timestamp,arbitration_id,data_field
1673043832.884084,156,0080000000000014
1673043832.904047,152,915400000000008C
1673043832.904131,156,0080000000000014
1673043832.913625,376,FA
1673043832.914097,282,FE6300FEFE002403
1673043832.923711,152,916400000000008C
1673043832.923872,156,0080000000000014
1673043832.924105,3D1,FF1F0000FD000000
1673043832.943656,152,997400000000008C
1673043832.943862,156,0080000000000014
1673043832.963981,152,998400000000008C
1673043832.964015,156,0080000000000014
1673043832.964018,376,FA
1673043832.964306,282,FE7300FEFE002403
1673043832.983773,152,919400000000008C
1673043832.983889,156,0080000000000014
1673043833.004041,152,91A400000000008C
1673043833.004150,156,0080000000000014
1673043833.013931,376,FA
1673043833.014096,282,FE8300FEFE002403
1673043833.023811,152,99B400000000008C
1673043833.023873,156,0080000000000014
1673043833.024213,3D1,FF1F0000FD000000
1673043833.044048,152,91C400000000008C
1673043833.044092,156,0080000000000014
1673043833.064029,152,99D400000000008C
1673043833.064073,156,0080000000000014
1673043833.064076,376,FA
1673043833.064375,282,FE9300FEFE002403
1673043833.064473,6D0,0000000000000000
1673043833.083799,152,99E400000000008C
1673043833.083871,156,0080000000000014
1673043833.084149,375,1000008900000180
1673043833.104020,152,91F400000000008C
1673043833.104230,156,0080000000000014
1673043833.113615,376,FA
1673043833.114166,282,FEA300FEFE002403
1673043833.124054,152,910400000000008C
1673043833.124105,156,0080000000000014
1673043833.124142,3D1,FF1F0000FD000000
1673043833.143690,152,991400000000008C
1673043833.143936,156,0080000000000014
1673043833.164076,152,992400000000008C
1673043833.164121,376,FA
1673043833.164124,156,0080000000000014
1673043833.164207,660,FFFF1DF400017FAC
1673043833.164609,282,FEB300FEFE002403
1673043833.183978,152,913400000000008C
1673043833.184022,156,0080000000000014
1673043833.203740,152,994400000000008C
1673043833.204260,156,0080000000000014
1673043833.213853,376,FA
1673043833.214213,282,FEC300FEFE002403
1673043833.223055,378,7000000000000000
1673043833.223665,152,915400000000008C
1673043833.224016,156,0080000000000014
1673043833.224290,3D1,FF1F0000FD000000
1673043833.243927,152,916400000000008C
1673043833.243971,156,0080000000000014
1673043833.263746,152,997400000000008C
1673043833.263790,376,FA
1673043833.264044,156,0080000000000014
1673043833.264310,282,FED300FEFE002403
1673043833.264581,6D0,0000000000000000
1673043833.283932,152,998400000000008C
1673043833.283978,156,0080000000000014
1673043833.303950,152,919400000000008C
1673043833.304311,156,0080000000000014
1673043833.313875,376,FA
1673043833.314262,282,FEE300FEFE002403
1673043833.323939,152,91A400000000008C
1673043833.323983,156,0080000000000014
1673043833.324284,3D1,FF1F0000FD000000
1673043833.343965,152,99B400000000008C
1673043833.344009,156,0080000000000014
1673043833.363727,152,91C400000000008C
1673043833.363771,376,FA
1673043833.363940,156,0080000000000014
1673043833.364194,282,FEF300FEFE002403
1673043833.383889,152,99D400000000008C
1673043833.383947,156,0080000000000014
1673043833.403854,152,99E400000000008C
1673043833.404324,156,0080000000000014
1673043833.413776,376,FA
1673043833.414252,282,FE0300FEFE002403
1673043833.423692,152,91F400000000008C
1673043833.424048,156,0080000000000014
1673043833.424340,3D1,FF1F0000FD000000
1673043833.443933,152,910400000000008C
1673043833.443979,156,0080000000000014
1673043833.463944,152,991400000000008C
1673043833.463990,376,FA
1673043833.463993,156,0080000000000014
1673043833.464306,282,FE1300FEFE002403
1673043833.464586,6D0,0000000000000000
1673043833.483705,152,992400000000008C
1673043833.484087,156,0080000000000014
1673043833.503928,152,913400000000008C
1673043833.504362,156,0080000000000014
1673043833.513576,376,FA
1673043833.514257,282,FE2300FEFE002403
1673043833.523924,152,994400000000008C
1673043833.523984,156,0080000000000014
1673043833.524340,3D1,FF1F0000FD000000
1673043833.543690,152,915400000000008C
1673043833.544067,156,0080000000000014
1673043833.563926,152,916400000000008C
1673043833.563967,376,FA
1673043833.563994,156,0080000000000014
1673043833.564330,282,FE3300FEFE002403
1673043833.583926,152,997400000000008C
1673043833.583984,156,0080000000000014
1673043833.603656,152,998400000000008C
1673043833.604360,156,0080000000000014
1673043833.613615,376,FA
1673043833.614328,282,FE4300FEFE002403
1673043833.623891,152,919400000000008C
1673043833.623997,156,0080000000000014
1673043833.624334,3D1,FF1F0000FD000000
1673043833.643822,152,91A400000000008C
1673043833.644139,156,0080000000000014
1673043833.663846,152,99B400000000008C
1673043833.663887,376,FA
1673043833.663916,660,FFFF1DF400017FB1
1673043833.664236,156,0080000000000014
1673043833.664491,282,FE5300FEFE002403
1673043833.664788,6D0,0000000000000000
1673043833.683819,152,91C400000000008C
1673043833.684047,156,0080000000000014
1673043833.703655,152,99D400000000008C
1673043833.703811,374,4600008080000000
1673043833.704357,156,0080000000000014
1673043833.713700,376,FA
1673043833.714318,282,FE6300FEFE002403
1673043833.723893,152,99E400000000008C
1673043833.723938,154,10000000000050
1673043833.724057,156,0080000000000014
1673043833.724360,3D1,FF1F0000FD000000
1673043833.743893,152,91F400000000008C
1673043833.744039,156,0080000000000014
1673043833.763640,152,910400000000008C
1673043833.763706,376,FA
1673043833.764122,156,0080000000000014
1673043833.764303,282,FE7300FEFE002403
1673043833.783874,152,991400000000008C
1673043833.784060,156,0080000000000014
1673043833.803863,152,992400000000008C
1673043833.804411,156,0080000000000014
1673043833.813755,376,FA
1673043833.814330,282,FE8300FEFE002403
1673043833.823579,152,913400000000008C
1673043833.824115,156,0080000000000014
1673043833.824385,3D1,FF1F0000FD000000
1673043833.834404,6D1,CCFB080000000000
1673043833.843865,152,994400000000008C
1673043833.844062,156,0080000000000014
1673043833.863877,152,915400000000008C
1673043833.863921,376,FA
1673043833.864086,156,0080000000000014
1673043833.864382,282,FE9300FEFE002403
1673043833.864580,6D0,0000000000000000
1673043833.883884,152,916400000000008C
1673043833.884060,156,0080000000000014
1673043833.902335,6CF,000A000000000000
1673043833.903826,152,997400000000008C
1673043833.904437,156,0080000000000014
1673043833.913517,376,FA
1673043833.914338,282,FEA300FEFE002403
1673043833.923632,152,998400000000008C
1673043833.924136,156,0080000000000014
1673043833.924393,3D1,FF1F0000FD000000
1673043833.943538,152,919400000000008C
1673043833.944092,156,0080000000000014
1673043833.963476,152,91A400000000008C
1673043833.963535,376,FA
1673043833.964057,156,0080000000000014
1673043833.964304,282,FEB300FEFE002403
1673043833.983493,152,99B400000000008C
1673043833.984018,156,0080000000000014
1673043834.003717,152,91C400000000008C
1673043834.004429,156,0080000000000014
1673043834.013419,376,FA
1673043834.014322,282,FEC300FEFE002403
1673043834.023757,152,99D400000000008C
1673043834.024161,156,0080000000000014
1673043834.024435,3D1,FF1F0000FD000000
1673043834.043564,152,99E400000000008C
1673043834.044145,156,0080000000000014
1673043834.063833,152,91F400000000008C
1673043834.063868,376,FA
1673043834.064248,156,0080000000000014
1673043834.064301,282,FED300FEFE002403
1673043834.064656,6D0,0000000000000000
1673043834.083836,152,910400000000008C
1673043834.083881,375,1000008900000180
1673043834.084182,156,0080000000000014
1673043834.103575,152,991400000000008C
1673043834.104489,156,0080000000000014
1673043834.113494,376,FA
1673043834.114576,282,FEE300FEFE002403
1673043834.123778,152,992400000000008C
1673043834.124244,156,0080000000000014
1673043834.124354,3D1,FF1F0000FD000000
1673043834.143801,152,913400000000008C
1673043834.144171,156,0080000000000014
1673043834.163692,152,994400000000008C
1673043834.163737,376,FA
1673043834.163804,660,FFFF1DF400017FB6
1673043834.164206,156,0080000000000014
1673043834.164453,282,FEF300FEFE002403
1673043834.183802,152,915400000000008C
1673043834.184179,156,0080000000000014
1673043834.203756,152,916400000000008C
1673043834.204523,156,0080000000000014
1673043834.213464,376,FA
1673043834.214473,282,FE0300FEFE002403
1673043834.223230,378,8000000000000000
1673043834.223442,152,997400000000008C
1673043834.224300,156,0080000000000014
1673043834.224370,3D1,FF1F0000FD000000
1673043834.243613,152,998400000000008C
1673043834.244194,156,0080000000000014
1673043834.263535,152,919400000000008C
1673043834.263580,376,FA
1673043834.264239,156,0080000000000014
1673043834.264469,282,FE1300FEFE002403
1673043834.264780,6D0,0000000000000000
1673043834.283801,152,91A400000000008C
1673043834.284197,156,0080000000000014
1673043834.303783,152,99B400000000008C
1673043834.304523,156,0080000000000014
1673043834.313445,376,FA
1673043834.314445,282,FE2300FEFE002403
1673043834.323561,152,91C400000000008C
1673043834.324224,156,0080000000000014
1673043834.324504,3D1,FF1F0000FD000000
1673043834.343740,152,99D400000000008C
1673043834.344205,156,0080000000000014
1673043834.363675,152,99E400000000008C
1673043834.363720,376,FA
1673043834.364243,156,0080000000000014
1673043834.364448,282,FE3300FEFE002403
1673043834.383604,152,91F400000000008C
1673043834.384216,156,0080000000000014
1673043834.403690,152,910400000000008C
1673043834.404674,156,0080000000000014
1673043834.413415,376,FA
1673043834.414451,282,FE4300FEFE002403
1673043834.423676,152,991400000000008C
1673043834.424245,156,0080000000000014
1673043834.424542,3D1,FF1F0000FD000000
1673043834.443515,152,992400000000008C
1673043834.444256,156,0080000000000014
1673043834.463760,152,913400000000008C
1673043834.463805,376,FA
1673043834.464265,156,0080000000000014
1673043834.464559,282,FE5300FEFE002403
1673043834.464682,6D0,0000000000000000
1673043834.483523,152,994400000000008C
1673043834.484324,156,0080000000000014
1673043834.503741,152,915400000000008C
1673043834.504533,156,0080000000000014
1673043834.513410,376,FA
1673043834.514665,282,FE6300FEFE002403
1673043834.523736,152,916400000000008C
1673043834.524261,156,0080000000000014
1673043834.524516,3D1,FF1F0000FD000000
1673043834.543509,152,997400000000008C
1673043834.544253,156,0080000000000014
1673043834.563499,152,998400000000008C
1673043834.563544,376,FA
1673043834.564260,156,0080000000000014
1673043834.564515,282,FE7300FEFE002403
1673043834.583693,152,919400000000008C
1673043834.584275,156,0080000000000014
1673043834.603468,152,91A400000000008C
1673043834.604666,156,0080000000000014
1673043834.613638,376,FA
1673043834.614528,282,FE8300FEFE002403
1673043834.623719,152,99B400000000008C
1673043834.624288,156,0080000000000014
1673043834.624578,3D1,FF1F0000FD000000
1673043834.643474,152,91C400000000008C
1673043834.644262,156,0080000000000014
1673043834.663489,152,99D400000000008C
1673043834.663546,376,FA
1673043834.663885,660,FFFF1DF400017FBB
1673043834.664329,156,0080000000000014
1673043834.664575,282,FE9300FEFE002403
1673043834.664857,6D0,0000000000000000
1673043834.683730,152,99E400000000008C
1673043834.684293,156,0080000000000014
1673043834.703712,152,91F400000000008C
1673043834.703757,374,4600008080000000
1673043834.704591,156,0080000000000014
1673043834.713426,376,FA
1673043834.714717,282,FEA300FEFE002403
1673043834.723471,152,910400000000008C
1673043834.723540,154,10000000000050
1673043834.724302,156,0080000000000014
1673043834.724577,3D1,FF1F0000FD000000
1673043834.743683,152,991400000000008C
1673043834.744268,156,0080000000000014
1673043834.763715,152,992400000000008C
1673043834.763759,376,FA
1673043834.764353,156,0080000000000014
1673043834.764572,282,FEB300FEFE002403
1673043834.783686,152,913400000000008C
1673043834.784310,156,0080000000000014
1673043834.803673,152,994400000000008C
1673043834.804617,156,0080000000000014
1673043834.813373,376,FA
1673043834.814631,282,FEC300FEFE002403
1673043834.823432,152,915400000000008C
1673043834.824340,156,0080000000000014
1673043834.824595,3D1,FF1F0000FD000000
1673043834.843686,152,916400000000008C
1673043834.844330,156,0080000000000014
1673043834.863702,152,997400000000008C
1673043834.863748,376,FA
1673043834.864330,156,0080000000000014
1673043834.864618,282,FED300FEFE002403
1673043834.864839,6D0,0000000000000000
1673043834.883418,152,998400000000008C
1673043834.884355,156,0080000000000014
1673043834.903665,152,919400000000008C
1673043834.904644,156,0080000000000014
1673043834.913326,376,FA
1673043834.914561,282,FEE300FEFE002403
1673043834.923569,152,91A400000000008C
1673043834.924357,156,0080000000000014
1673043834.924599,3D1,FF1F0000FD000000
1673043834.943428,152,99B400000000008C
1673043834.944261,156,0080000000000014
1673043834.963362,152,91C400000000008C
1673043834.963404,376,FA
1673043834.964350,156,0080000000000014
1673043834.964605,282,FEF300FEFE002403
1673043834.983666,152,99D400000000008C
1673043834.984349,156,0080000000000014
1673043835.003399,152,99E400000000008C
1673043835.004651,156,0080000000000014
1673043835.013320,376,FA
1673043835.014658,282,FE0300FEFE002403
1673043835.023559,152,91F400000000008C
1673043835.024343,156,0080000000000014
1673043835.024604,3D1,FF1F0000FD000000
1673043835.034398,6D1,CCFB080000000000
1673043835.043630,152,910400000000008C
1673043835.044372,156,0080000000000014
1673043835.063399,152,991400000000008C
1673043835.063444,376,FA
1673043835.064369,156,0080000000000014
1673043835.064675,282,FE1300FEFE002403
1673043835.064782,6D0,0000000000000000
1673043835.083580,152,992400000000008C
1673043835.083595,375,1000008900000180
1673043835.084261,156,0080000000000014
1673043835.102266,6CF,000B000000000000
1673043835.103409,152,913400000000008C
1673043835.104627,156,0080000000000014
1673043835.113281,376,FA
1673043835.114729,282,FE2300FEFE002403
1673043835.123628,152,994400000000008C
1673043835.124355,156,0080000000000014
1673043835.124648,3D1,FF1F0000FD000000
1673043835.143628,152,915400000000008C
1673043835.144353,156,0080000000000014
1673043835.163360,152,916400000000008C
1673043835.163420,376,FA
1673043835.163779,660,FFFF1DF400017FC0
1673043835.164405,156,0080000000000014
1673043835.164633,282,FE3300FEFE002403
1673043835.183607,152,997400000000008C
1673043835.184371,156,0080000000000014
1673043835.203611,152,998400000000008C
1673043835.204977,156,0080000000000014
1673043835.213313,376,FA
1673043835.214706,282,FE4300FEFE002403
1673043835.223064,378,9000000000000000
1673043835.223386,152,919400000000008C
1673043835.224417,156,0080000000000014
1673043835.224685,3D1,FF1F0000FD000000
1673043835.243622,152,91A400000000008C
1673043835.244405,156,0080000000000014
1673043835.263613,152,99B400000000008C
1673043835.263659,376,FA
1673043835.264423,156,0080000000000014
1673043835.264673,282,FE5300FEFE002403
1673043835.264875,6D0,0000000000000000
1673043835.283340,152,91C400000000008C
1673043835.284391,156,0080000000000014
1673043835.303584,152,99D400000000008C
1673043835.304794,156,0080000000000014
1673043835.313268,376,FA
1673043835.314613,282,FE6300FEFE002403
1673043835.323586,152,99E400000000008C
1673043835.324414,156,0080000000000014
1673043835.324673,3D1,FF1F0000FD000000
1673043835.343316,152,91F400000000008C
1673043835.344466,156,0080000000000014
1673043835.363524,152,910400000000008C
1673043835.363569,376,FA
1673043835.364453,156,0080000000000014
1673043835.364580,282,FE7300FEFE002403
1673043835.383503,152,991400000000008C
1673043835.384519,156,0080000000000014
1673043835.403355,152,992400000000008C
1673043835.404770,156,0080000000000014
1673043835.413290,376,FA
1673043835.414719,282,FE8300FEFE002403
1673043835.423329,152,913400000000008C
1673043835.424445,156,0080000000000014
1673043835.424646,3D1,FF1F0000FD000000
1673043835.443312,152,994400000000008C
1673043835.444469,156,0080000000000014
1673043835.463562,152,915400000000008C
1673043835.463607,376,FA
1673043835.464448,156,0080000000000014
1673043835.464771,282,FE9300FEFE002403
1673043835.464987,6D0,0000000000000000
1673043835.483575,152,916400000000008C
1673043835.484444,156,0080000000000014
1673043835.503319,152,997400000000008C
1673043835.504748,156,0080000000000014
1673043835.513209,376,FA
1673043835.514844,282,FEA300FEFE002403
1673043835.523362,152,998400000000008C
1673043835.524508,156,0080000000000014
1673043835.524722,3D1,FF1F0000FD000000
1673043835.543537,152,919400000000008C
1673043835.544445,156,0080000000000014
1673043835.563308,152,91A400000000008C
1673043835.563355,376,FA
1673043835.564465,156,0080000000000014
1673043835.564822,282,FEB300FEFE002403
1673043835.583551,152,99B400000000008C
1673043835.584445,156,0080000000000014
1673043835.603533,152,91C400000000008C
1673043835.604777,156,0080000000000014
1673043835.613216,376,FA
1673043835.614767,282,FEC300FEFE002403
1673043835.623308,152,99D400000000008C
1673043835.624475,156,0080000000000014
1673043835.624764,3D1,FF1F0000FD000000
1673043835.643257,152,99E400000000008C
1673043835.644479,156,0080000000000014
1673043835.663533,152,91F400000000008C
1673043835.663578,376,FA
1673043835.663582,660,FFFF1DF400017FC5
1673043835.664504,156,0080000000000014
1673043835.664781,282,FED300FEFE002403
1673043835.665076,6D0,0000000000000000
1673043835.683314,152,910400000000008C
1673043835.684476,156,0080000000000014
1673043835.703547,152,991400000000008C
1673043835.703591,374,4600008080000000
1673043835.704817,156,0080000000000014
1673043835.713192,376,FA
1673043835.714779,282,FEE300FEFE002403
1673043835.723500,152,992400000000008C
1673043835.723545,154,10000000000050
1673043835.724499,156,0080000000000014
1673043835.724776,3D1,FF1F0000FD000000
1673043835.743524,152,913400000000008C
1673043835.744503,156,0080000000000014
1673043835.763529,152,994400000000008C
1673043835.763574,376,FA
1673043835.764499,156,0080000000000014
1673043835.764784,282,FEF300FEFE002403
1673043835.783261,152,915400000000008C
1673043835.784678,156,0080000000000014
1673043835.803486,152,916400000000008C
1673043835.804860,156,0080000000000014
1673043835.813185,376,FA
1673043835.814847,282,FE0300FEFE002403
1673043835.823504,152,997400000000008C
1673043835.824528,156,0080000000000014
1673043835.824723,3D1,FF1F0000FD000000
1673043835.843241,152,998400000000008C
1673043835.844546,156,0080000000000014
1673043835.863493,152,919400000000008C
1673043835.863539,376,FA
1673043835.864517,156,0080000000000014
1673043835.864766,282,FE1300FEFE002403
1673043835.865041,6D0,0000000000000000
1673043835.883202,152,91A400000000008C
1673043835.884529,156,0080000000000014
1673043835.903206,152,99B400000000008C
1673043835.904856,156,0080000000000014
1673043835.913087,376,FA
1673043835.914808,282,FE2300FEFE002403
1673043835.923494,152,91C400000000008C
1673043835.924517,156,0080000000000014
1673043835.924808,3D1,FF1F0000FD000000
1673043835.943177,152,99D400000000008C
1673043835.944475,156,0080000000000014
1673043835.963186,152,99E400000000008C
1673043835.963228,376,FA
1673043835.964568,156,0080000000000014
1673043835.964875,282,FE3300FEFE002403
1673043835.983468,152,91F400000000008C
1673043835.984551,156,0080000000000014
1673043836.003405,152,910400000000008C
1673043836.004906,156,0080000000000014
1673043836.013099,376,FA
1673043836.014817,282,FE4300FEFE002403
1673043836.023442,152,991400000000008C
1673043836.024544,156,0080000000000014
1673043836.024819,3D1,FF1F0000FD000000
1673043836.043475,152,992400000000008C
1673043836.044543,156,0080000000000014
1673043836.063224,152,913400000000008C
1673043836.063270,376,FA
1673043836.064625,156,0080000000000014
1673043836.064842,282,FE5300FEFE002403
1673043836.065073,6D0,0000000000000000
1673043836.083472,152,994400000000008C
1673043836.083517,375,1000008900000180
1673043836.084567,156,0080000000000014
1673043836.103443,152,915400000000008C
1673043836.104850,156,0080000000000014
1673043836.113097,376,FA
1673043836.114862,282,FE6300FEFE002403
1673043836.123155,152,916400000000008C
1673043836.124524,156,0080000000000014
1673043836.124861,3D1,FF1F0000FD000000
1673043836.143414,152,997400000000008C
1673043836.144571,156,0080000000000014
1673043836.163446,152,998400000000008C
1673043836.163492,376,FA
1673043836.163495,660,FFFF1DF400017FCA
1673043836.164888,156,0080000000000014
1673043836.164933,282,FE7300FEFE002403
1673043836.183140,152,919400000000008C
1673043836.184659,156,0080000000000014
1673043836.203418,152,91A400000000008C
1673043836.204971,156,0080000000000014
1673043836.213107,376,FA
1673043836.214807,282,FE8300FEFE002403
1673043836.223076,378,A000000000000000
1673043836.223149,152,99B400000000008C
1673043836.224659,156,0080000000000014
1673043836.224890,3D1,FF1F0000FD000000
1673043836.234886,6D1,CCFB080000000000
1673043836.243180,152,91C400000000008C
1673043836.244604,156,0080000000000014
1673043836.263410,152,99D400000000008C
1673043836.263456,376,FA
1673043836.264890,156,0080000000000014
1673043836.264935,282,FE9300FEFE002403
1673043836.265119,6D0,0000000000000000
1673043836.283184,152,99E400000000008C
1673043836.284674,156,0080000000000014
1673043836.302246,6CF,000C000000000000
1673043836.303175,152,91F400000000008C
1673043836.304962,156,0080000000000014
1673043836.313061,376,FA
1673043836.314915,282,FEA300FEFE002403
1673043836.323408,152,910400000000008C
1673043836.324613,156,0080000000000014
1673043836.324865,3D1,FF1F0000FD000000
1673043836.343131,152,991400000000008C
1673043836.344694,156,0080000000000014
1673043836.363096,152,992400000000008C
1673043836.363160,376,FA
1673043836.364631,156,0080000000000014
1673043836.364884,282,FEB300FEFE002403
1673043836.383418,152,913400000000008C
1673043836.384631,156,0080000000000014
1673043836.403145,152,994400000000008C
1673043836.404975,156,0080000000000014
1673043836.413280,376,FA
1673043836.415143,282,FEC300FEFE002403
1673043836.423400,152,915400000000008C
1673043836.424647,156,0080000000000014
1673043836.424911,3D1,FF1F0000FD000000
1673043836.443390,152,916400000000008C
1673043836.444648,156,0080000000000014
1673043836.463152,152,997400000000008C
1673043836.463197,376,FA
1673043836.464680,156,0080000000000014
1673043836.464878,282,FED300FEFE002403
1673043836.465168,6D0,0000000000000000
1673043836.483388,152,998400000000008C
1673043836.484647,156,0080000000000014
1673043836.503313,152,919400000000008C
1673043836.505076,156,0080000000000014
1673043836.513086,376,FA
1673043836.514905,282,FEE300FEFE002403
1673043836.523158,152,91A400000000008C
1673043836.524614,156,0080000000000014
1673043836.524909,3D1,FF1F0000FD000000
1673043836.543362,152,99B400000000008C
1673043836.544717,156,0080000000000014
1673043836.563371,152,91C400000000008C
1673043836.563417,376,FA
1673043836.564678,156,0080000000000014
1673043836.564928,282,FEF300FEFE002403
1673043836.583369,152,99D400000000008C
1673043836.584680,156,0080000000000014
1673043836.603377,152,99E400000000008C
1673043836.605016,156,0080000000000014
1673043836.613273,376,FA
1673043836.614886,282,FE0300FEFE002403
1673043836.623153,152,91F400000000008C
1673043836.624749,156,0080000000000014
1673043836.624815,3D1,FF1F0000FD000000
1673043836.643379,152,910400000000008C
1673043836.644688,156,0080000000000014
1673043836.663378,152,991400000000008C
1673043836.663422,376,FA
1673043836.663425,660,FFFF1DF400017FCF
1673043836.664820,156,0080000000000014
1673043836.664878,282,FE1300FEFE002403
1673043836.665228,6D0,0000000000000000
1673043836.683081,152,992400000000008C
1673043836.684664,156,0080000000000014
1673043836.703369,152,913400000000008C
1673043836.703413,374,4600008080000000
1673043836.705002,156,0080000000000014
1673043836.713006,376,FA
1673043836.714923,282,FE2300FEFE002403
1673043836.723276,152,994400000000008C
1673043836.723320,154,10000000000050
1673043836.724786,156,0080000000000014
1673043836.724850,3D1,FF1F0000FD000000
1673043836.743032,152,915400000000008C
1673043836.744674,156,0080000000000014
1673043836.763356,152,916400000000008C
1673043836.763401,376,FA
1673043836.764822,156,0080000000000014
1673043836.764881,282,FE3300FEFE002403
1673043836.783117,152,997400000000008C
1673043836.784781,156,0080000000000014
1673043836.803039,152,998400000000008C
1673043836.805051,156,0080000000000014
1673043836.812977,376,FA
1673043836.815195,282,FE4300FEFE002403
1673043836.823251,152,919400000000008C
1673043836.824825,156,0080000000000014
1673043836.824892,3D1,FF1F0000FD000000
1673043836.843081,152,91A400000000008C
1673043836.844799,156,0080000000000014
1673043836.863082,152,99B400000000008C
1673043836.863133,376,FA
1673043836.864740,156,0080000000000014
1673043836.864992,282,FE5300FEFE002403
1673043836.865199,6D0,0000000000000000
1673043836.883322,152,91C400000000008C
1673043836.884788,156,0080000000000014
1673043836.903299,152,99D400000000008C
1673043836.905103,156,0080000000000014
1673043836.912966,376,FA
1673043836.915024,282,FE6300FEFE002403
1673043836.923072,152,99E400000000008C
1673043836.924736,156,0080000000000014
1673043836.925001,3D1,FF1F0000FD000000
1673043836.943029,152,91F400000000008C
1673043836.944789,156,0080000000000014
1673043836.963008,152,910400000000008C
1673043836.963072,376,FA
1673043836.964697,156,0080000000000014
1673043836.964935,282,FE7300FEFE002403
1673043836.983320,152,991400000000008C
1673043836.984702,156,0080000000000014
1673043837.003292,152,992400000000008C
1673043837.005105,156,0080000000000014
1673043837.013123,376,FA
1673043837.015245,282,FE8300FEFE002403
1673043837.023030,152,913400000000008C
1673043837.024791,156,0080000000000014
1673043837.025087,3D1,FF1F0000FD000000
1673043837.043298,152,994400000000008C
1673043837.044778,156,0080000000000014
1673043837.063257,152,915400000000008C
1673043837.063302,376,FA
1673043837.064781,156,0080000000000014
1673043837.065017,282,FE9300FEFE002403
1673043837.065232,6D0,0000000000000000
1673043837.083002,152,916400000000008C
1673043837.083261,375,1000008900000180
1673043837.084842,156,0080000000000014
1673043837.103284,152,997400000000008C
1673043837.105132,156,0080000000000014
1673043837.112891,376,FA
1673043837.114967,282,FEA300FEFE002403
1673043837.123180,152,998400000000008C
1673043837.124792,156,0080000000000014
1673043837.125041,3D1,FF1F0000FD000000
1673043837.142967,152,919400000000008C
1673043837.144740,156,0080000000000014
1673043837.163283,152,91A400000000008C
1673043837.163327,376,FA
1673043837.163330,660,FFFF1DF400017FD4
1673043837.164808,156,0080000000000014
1673043837.165046,282,FEB300FEFE002403
1673043837.183037,152,99B400000000008C
1673043837.184781,156,0080000000000014
1673043837.203256,152,91C400000000008C
1673043837.205007,156,0080000000000014
1673043837.212944,376,FA
1673043837.215235,282,FEC300FEFE002403
1673043837.223256,152,99D400000000008C
1673043837.223301,378,B000000000000000
1673043837.224816,156,0080000000000014
1673043837.225049,3D1,FF1F0000FD000000
1673043837.243014,152,99E400000000008C
1673043837.244739,156,0080000000000014
1673043837.263269,152,91F400000000008C
1673043837.263314,376,FA
1673043837.264870,156,0080000000000014
1673043837.264938,282,FED300FEFE002403
1673043837.265322,6D0,0000000000000000
1673043837.283240,152,910400000000008C
1673043837.284826,156,0080000000000014
1673043837.302982,152,991400000000008C
1673043837.305171,156,0080000000000014
1673043837.312909,376,FA
1673043837.315288,282,FEE300FEFE002403
1673043837.323024,152,992400000000008C
1673043837.324812,156,0080000000000014
1673043837.325049,3D1,FF1F0000FD000000
1673043837.343240,152,913400000000008C
1673043837.344815,156,0080000000000014
1673043837.362992,152,994400000000008C
1673043837.363039,376,FA
1673043837.364836,156,0080000000000014
1673043837.365142,282,FEF300FEFE002403
1673043837.383199,152,915400000000008C
1673043837.385104,156,0080000000000014
1673043837.403194,152,916400000000008C
1673043837.405180,156,0080000000000014
1673043837.413130,376,FA
1673043837.415328,282,FE0300FEFE002403
1673043837.422963,152,997400000000008C
1673043837.424793,156,0080000000000014
1673043837.425038,3D1,FF1F0000FD000000
1673043837.434857,6D1,CCFB080000000000
1673043837.443201,152,998400000000008C
1673043837.445125,156,0080000000000014
1673043837.463192,152,919400000000008C
1673043837.463237,376,FA
1673043837.464889,156,0080000000000014
1673043837.465109,282,FE1300FEFE002403
1673043837.465353,6D0,0000000000000000
1673043837.483211,152,91A400000000008C
1673043837.484858,156,0080000000000014
1673043837.502435,6CF,000D000000000000
1673043837.502990,152,99B400000000008C
1673043837.505208,156,0080000000000014
1673043837.512858,376,FA
1673043837.515035,282,FE2300FEFE002403
1673043837.522991,152,91C400000000008C
1673043837.524836,156,0080000000000014
1673043837.525024,3D1,FF1F0000FD000000
1673043837.543133,152,99D400000000008C
1673043837.544862,156,0080000000000014
1673043837.563124,152,99E400000000008C
1673043837.563169,376,FA
1673043837.564913,156,0080000000000014
1673043837.565196,282,FE3300FEFE002403
1673043837.582930,152,91F400000000008C
1673043837.584923,156,0080000000000014
1673043837.603174,152,910400000000008C
1673043837.605165,156,0080000000000014
1673043837.612836,376,FA
1673043837.615016,282,FE4300FEFE002403
1673043837.622994,152,991400000000008C
1673043837.624905,156,0080000000000014
1673043837.625140,3D1,FF1F0000FD000000
1673043837.642930,152,992400000000008C
1673043837.644870,156,0080000000000014
1673043837.663188,152,913400000000008C
1673043837.663234,376,FA
1673043837.663236,660,FFFF1DF400017FD9
1673043837.664983,156,0080000000000014
1673043837.665053,282,FE5300FEFE002403
1673043837.665403,6D0,0000000000000000
1673043837.683150,152,994400000000008C
1673043837.685187,156,0080000000000014
1673043837.702900,152,915400000000008C
1673043837.703158,374,4600008080000000
1673043837.705143,156,0080000000000014
1673043837.713081,376,FA
1673043837.715311,282,FE6300FEFE002403
1673043837.722959,152,916400000000008C
1673043837.723031,154,10000000000050
1673043837.724956,156,0080000000000014
1673043837.725024,3D1,FF1F0000FD000000
1673043837.743153,152,997400000000008C
1673043837.745186,156,0080000000000014
