timestamp,arbitration_id,data_field
1673044421.193004,152,B11400000000008C
1673044421.198963,156,0080000000000014
1673044421.203168,376,FA
1673044421.213078,152,B12400000000008C
1673044421.219335,156,0080000000000014
1673044421.229450,282,FEA300FEFE002403
1673044421.232950,152,B93400000000008C
1673044421.239230,156,0080000000000014
1673044421.239236,3D1,FF1F0000FD000000
1673044421.252985,152,B14400000000008C
1673044421.252991,376,FA
1673044421.259079,156,0080000000000014
1673044421.272998,152,B95400000000008C
1673044421.279005,156,0080000000000014
1673044421.279247,282,FEB300FEFE002403
1673044421.292999,152,B96400000000008C
1673044421.299245,156,0080000000000014
1673044421.302859,376,FA
1673044421.312993,152,B17400000000008C
1673044421.319621,156,0080000000000014
1673044421.329195,282,FEC300FEFE002403
1673044421.332887,152,B18400000000008C
1673044421.339045,156,0080000000000014
1673044421.339169,3D1,FF1F0000FD000000
1673044421.352963,152,B99400000000008C
1673044421.353026,376,FA
1673044421.359041,156,0080000000000014
1673044421.372977,152,B9A400000000008C
1673044421.379006,156,0080000000000014
1673044421.379324,282,FED300FEFE002403
1673044421.379419,6D0,0000000000000000
1673044421.392959,152,B1B400000000008C
1673044421.398996,156,0080000000000014
1673044421.403120,376,FA
1673044421.412979,152,B9C400000000008C
1673044421.419321,156,0080000000000014
1673044421.429200,282,FEE300FEFE002403
1673044421.432874,152,B1D400000000008C
1673044421.439018,156,0080000000000014
1673044421.439332,3D1,FF1F0000FD000000
1673044421.452911,152,B1E400000000008C
1673044421.452950,376,FA
1673044421.458967,156,0080000000000014
1673044421.472845,152,B9F400000000008C
1673044421.479030,156,0080000000000014
1673044421.479274,282,FEF300FEFE002403
1673044421.492897,152,B90400000000008C
1673044421.499056,156,0080000000000014
1673044421.502814,376,FA
1673044421.512894,152,B11400000000008C
1673044421.519353,156,0080000000000014
1673044421.529236,282,FE0300FEFE002403
1673044421.532861,152,B12400000000008C
1673044421.539028,156,0080000000000014
1673044421.539367,3D1,FF1F0000FD000000
1673044421.552890,152,B93400000000008C
1673044421.552948,376,FA
1673044421.553238,660,FFFF1DF4000196A9
1673044421.559072,156,0080000000000014
1673044421.572884,152,B14400000000008C
1673044421.579042,156,0080000000000014
1673044421.579357,282,FE1300FEFE002403
1673044421.579599,6D0,0000000000000000
1673044421.592898,152,B95400000000008C
1673044421.593141,374,4600008080000000
1673044421.599104,156,0080000000000014
1673044421.602805,376,FA
1673044421.612913,152,B96400000000008C
1673044421.613158,154,10000000000050
1673044421.619373,156,0080000000000014
1673044421.629273,282,FE2300FEFE002403
1673044421.632894,152,B17400000000008C
1673044421.639015,156,0080000000000014
1673044421.639356,3D1,FF1F0000FD000000
1673044421.652888,152,B18400000000008C
1673044421.652926,376,FA
1673044421.659130,156,0080000000000014
1673044421.672839,152,B99400000000008C
1673044421.679056,156,0080000000000014
1673044421.679357,282,FE3300FEFE002403
1673044421.692786,152,B9A400000000008C
1673044421.699058,156,0080000000000014
1673044421.702782,376,FA
1673044421.712850,152,B1B400000000008C
1673044421.719402,156,0080000000000014
1673044421.729252,282,FE4300FEFE002403
1673044421.732848,152,B9C400000000008C
1673044421.739033,156,0080000000000014
1673044421.739276,3D1,FF1F0000FD000000
1673044421.752888,152,B1D400000000008C
1673044421.752926,376,FA
1673044421.759091,156,0080000000000014
1673044421.772859,152,B1E400000000008C
1673044421.779087,156,0080000000000014
1673044421.779371,282,FE5300FEFE002403
1673044421.779639,6D0,0000000000000000
1673044421.792861,152,B9F400000000008C
1673044421.799083,156,0080000000000014
1673044421.802704,376,FA
1673044421.812855,152,B90400000000008C
1673044421.819406,156,0080000000000014
1673044421.829279,282,FE6300FEFE002403
1673044421.832828,152,B11400000000008C
1673044421.839104,156,0080000000000014
1673044421.839353,3D1,FF1F0000FD000000
1673044421.852838,152,B12400000000008C
1673044421.852850,376,FA
1673044421.859163,156,0080000000000014
1673044421.872820,152,B93400000000008C
1673044421.879085,156,0080000000000014
1673044421.879273,282,FE7300FEFE002403
1673044421.892863,152,B14400000000008C
1673044421.898994,156,0080000000000014
1673044421.902653,376,FA
1673044421.912725,152,B95400000000008C
1673044421.916163,6CF,0004000000000000
1673044421.919359,156,0080000000000014
1673044421.929283,282,FE8300FEFE002403
1673044421.932727,152,B96400000000008C
1673044421.939061,156,0080000000000014
1673044421.939304,3D1,FF1F0000FD000000
1673044421.947845,378,4100000000000000
1673044421.949101,6D1,CCFB080000000000
1673044421.952753,152,B17400000000008C
1673044421.952907,376,FA
1673044421.959051,156,0080000000000014
1673044421.972885,152,B18400000000008C
1673044421.973002,375,1000008900000180
1673044421.979215,156,0080000000000014
1673044421.979285,282,FE9300FEFE002403
1673044421.979642,6D0,0000000000000000
1673044421.992825,152,B99400000000008C
1673044421.999421,156,0080000000000014
1673044422.002743,376,FA
1673044422.012869,152,B9A400000000008C
1673044422.019728,156,0080000000000014
1673044422.029647,282,FEA300FEFE002403
1673044422.033096,152,B1B400000000008C
1673044422.039430,156,0080000000000014
1673044422.039469,3D1,FF1F0000FD000000
1673044422.053099,152,B9C400000000008C
1673044422.053138,376,FA
1673044422.053140,660,FFFF1DF4000196AE
1673044422.059453,156,0080000000000014
1673044422.072916,152,B1D400000000008C
1673044422.079420,156,0080000000000014
1673044422.079461,282,FEB300FEFE002403
1673044422.092831,152,B1E400000000008C
1673044422.099177,156,0080000000000014
1673044422.102760,376,FA
1673044422.112754,152,B9F400000000008C
1673044422.119457,156,0080000000000014
1673044422.129401,282,FEC300FEFE002403
1673044422.132749,152,B90400000000008C
1673044422.139195,156,0080000000000014
1673044422.139291,3D1,FF1F0000FD000000
1673044422.152845,152,B11400000000008C
1673044422.152884,376,FA
1673044422.159447,156,0080000000000014
1673044422.172834,152,B12400000000008C
1673044422.179449,156,0080000000000014
1673044422.179488,282,FED300FEFE002403
1673044422.179600,6D0,0000000000000000
1673044422.192813,152,B93400000000008C
1673044422.199462,156,0080000000000014
1673044422.202732,376,FA
1673044422.212812,152,B14400000000008C
1673044422.219487,156,0080000000000014
1673044422.229347,282,FEE300FEFE002403
1673044422.232762,152,B95400000000008C
1673044422.239165,156,0080000000000014
1673044422.239447,3D1,FF1F0000FD000000
1673044422.252772,152,B96400000000008C
1673044422.252809,376,FA
1673044422.259194,156,0080000000000014
1673044422.272827,152,B17400000000008C
1673044422.279198,156,0080000000000014
1673044422.279457,282,FEF300FEFE002403
1673044422.292852,152,B18400000000008C
1673044422.299191,156,0080000000000014
1673044422.302959,376,FA
1673044422.312786,152,B99400000000008C
1673044422.319449,156,0080000000000014
1673044422.329417,282,FE0300FEFE002403
1673044422.332741,152,B9A400000000008C
1673044422.339275,156,0080000000000014
1673044422.339415,3D1,FF1F0000FD000000
1673044422.352708,152,B1B400000000008C
1673044422.352747,376,FA
1673044422.359161,156,0080000000000014
1673044422.372718,152,B9C400000000008C
1673044422.379215,156,0080000000000014
1673044422.379431,282,FE1300FEFE002403
1673044422.379695,6D0,0000000000000000
1673044422.392724,152,B1D400000000008C
1673044422.399188,156,0080000000000014
1673044422.402614,376,FA
1673044422.412773,152,B1E400000000008C
1673044422.419787,156,0080000000000014
1673044422.429436,282,FE2300FEFE002403
1673044422.432715,152,B9F400000000008C
1673044422.439265,156,0080000000000014
1673044422.439457,3D1,FF1F0000FD000000
1673044422.452797,152,B90400000000008C
1673044422.452836,376,FA
1673044422.459293,156,0080000000000014
1673044422.472781,152,B11400000000008C
1673044422.479235,156,0080000000000014
1673044422.479475,282,FE3300FEFE002403
1673044422.492753,152,B12400000000008C
1673044422.499275,156,0080000000000014
1673044422.502843,376,FA
1673044422.512715,152,B93400000000008C
1673044422.519590,156,0080000000000014
1673044422.529481,282,FE4300FEFE002403
1673044422.532741,152,B14400000000008C
1673044422.539186,156,0080000000000014
1673044422.539503,3D1,FF1F0000FD000000
1673044422.552769,152,B95400000000008C
1673044422.552816,376,FA
1673044422.552997,660,FFFF1DF4000196B3
1673044422.559195,156,0080000000000014
1673044422.572707,152,B96400000000008C
1673044422.579354,156,0080000000000014
1673044422.579429,282,FE5300FEFE002403
1673044422.579740,6D0,0000000000000000
1673044422.592791,152,B17400000000008C
1673044422.592877,374,4600008080000000
1673044422.599563,156,0080000000000014
1673044422.602611,376,FA
1673044422.612774,152,B18400000000008C
1673044422.612845,154,10000000000050
1673044422.619861,156,0080000000000014
1673044422.629504,282,FE6300FEFE002403
1673044422.632798,152,B99400000000008C
1673044422.639559,156,0080000000000014
1673044422.639601,3D1,FF1F0000FD000000
1673044422.652762,152,B9A400000000008C
1673044422.652802,376,FA
1673044422.659313,156,0080000000000014
1673044422.672796,152,B1B400000000008C
1673044422.679328,156,0080000000000014
1673044422.679432,282,FE7300FEFE002403
1673044422.692717,152,B9C400000000008C
1673044422.699303,156,0080000000000014
1673044422.702896,376,FA
1673044422.712666,152,B1D400000000008C
1673044422.719631,156,0080000000000014
1673044422.729497,282,FE8300FEFE002403
1673044422.732720,152,B1E400000000008C
1673044422.739333,156,0080000000000014
1673044422.739456,3D1,FF1F0000FD000000
1673044422.752698,152,B9F400000000008C
1673044422.752774,376,FA
1673044422.759264,156,0080000000000014
1673044422.772620,152,B90400000000008C
1673044422.779225,156,0080000000000014
1673044422.779509,282,FE9300FEFE002403
1673044422.779771,6D0,0000000000000000
1673044422.792771,152,B11400000000008C
1673044422.799593,156,0080000000000014
1673044422.802562,376,FA
1673044422.812751,152,B12400000000008C
1673044422.819872,156,0080000000000014
1673044422.829513,282,FEA300FEFE002403
1673044422.832790,152,B93400000000008C
1673044422.839350,156,0080000000000014
1673044422.839455,3D1,FF1F0000FD000000
1673044422.852767,152,B14400000000008C
1673044422.852807,376,FA
1673044422.859454,156,0080000000000014
1673044422.872675,152,B95400000000008C
1673044422.879331,156,0080000000000014
1673044422.879522,282,FEB300FEFE002403
1673044422.892683,152,B96400000000008C
1673044422.899380,156,0080000000000014
1673044422.902822,376,FA
1673044422.912687,152,B17400000000008C
1673044422.919663,156,0080000000000014
1673044422.929548,282,FEC300FEFE002403
1673044422.932642,152,B18400000000008C
1673044422.939391,156,0080000000000014
1673044422.939499,3D1,FF1F0000FD000000
1673044422.947867,378,5100000000000000
1673044422.952693,152,B99400000000008C
1673044422.952734,376,FA
1673044422.959419,156,0080000000000014
1673044422.972663,152,B9A400000000008C
1673044422.972855,375,1000008900000180
1673044422.979371,156,0080000000000014
1673044422.979569,282,FED300FEFE002403
1673044422.979830,6D0,0000000000000000
1673044422.992561,152,B1B400000000008C
1673044422.999388,156,0080000000000014
1673044423.002807,376,FA
1673044423.012780,152,B9C400000000008C
1673044423.019644,156,0080000000000014
1673044423.029553,282,FEE300FEFE002403
1673044423.032624,152,B1D400000000008C
1673044423.039568,156,0080000000000014
1673044423.039608,3D1,FF1F0000FD000000
1673044423.052584,152,B1E400000000008C
1673044423.052640,376,FA
1673044423.053004,660,FFFF1DF4000196B8
1673044423.059319,156,0080000000000014
1673044423.072732,152,B9F400000000008C
1673044423.079322,156,0080000000000014
1673044423.079536,282,FEF300FEFE002403
1673044423.092533,152,B90400000000008C
1673044423.099365,156,0080000000000014
1673044423.102445,376,FA
1673044423.112604,152,B11400000000008C
1673044423.116207,6CF,0005000000000000
1673044423.119636,156,0080000000000014
1673044423.129518,282,FE0300FEFE002403
1673044423.132603,152,B12400000000008C
1673044423.139342,156,0080000000000014
1673044423.139600,3D1,FF1F0000FD000000
1673044423.149360,6D1,CCFB080000000000
1673044423.152584,152,B93400000000008C
1673044423.152655,376,FA
1673044423.159381,156,0080000000000014
1673044423.172628,152,B14400000000008C
1673044423.179371,156,0080000000000014
1673044423.179621,282,FE1300FEFE002403
1673044423.179876,6D0,0000000000000000
1673044423.192547,152,B95400000000008C
1673044423.199318,156,0080000000000014
1673044423.202489,376,FA
1673044423.212502,152,B96400000000008C
1673044423.219593,156,0080000000000014
1673044423.229560,282,FE2300FEFE002403
1673044423.232584,152,B17400000000008C
1673044423.239370,156,0080000000000014
1673044423.239654,3D1,FF1F0000FD000000
1673044423.252571,152,B18400000000008C
1673044423.252627,376,FA
1673044423.259398,156,0080000000000014
1673044423.272565,152,B99400000000008C
1673044423.279364,156,0080000000000014
1673044423.279622,282,FE3300FEFE002403
1673044423.292566,152,B9A400000000008C
1673044423.299390,156,0080000000000014
1673044423.302427,376,FA
1673044423.312566,152,B1B400000000008C
1673044423.319687,156,0080000000000014
1673044423.329533,282,FE4300FEFE002403
1673044423.332552,152,B9C400000000008C
1673044423.339391,156,0080000000000014
1673044423.339648,3D1,FF1F0000FD000000
1673044423.352559,152,B1D400000000008C
1673044423.352597,376,FA
1673044423.359436,156,0080000000000014
1673044423.372538,152,B1E400000000008C
1673044423.379388,156,0080000000000014
1673044423.379671,282,FE5300FEFE002403
1673044423.379916,6D0,0000000000000000
1673044423.392575,152,B9F400000000008C
1673044423.399394,156,0080000000000014
1673044423.402443,376,FA
1673044423.412527,152,B90400000000008C
1673044423.419814,156,0080000000000014
1673044423.429619,282,FE6300FEFE002403
1673044423.432557,152,B11400000000008C
1673044423.439428,156,0080000000000014
1673044423.439630,3D1,FF1F0000FD000000
1673044423.452540,152,B12400000000008C
1673044423.452588,376,FA
1673044423.459409,156,0080000000000014
1673044423.472535,152,B93400000000008C
1673044423.479413,156,0080000000000014
1673044423.479674,282,FE7300FEFE002403
1673044423.492515,152,B14400000000008C
1673044423.499408,156,0080000000000014
1673044423.502432,376,FA
1673044423.512518,152,B95400000000008C
1673044423.519740,156,0080000000000014
1673044423.529598,282,FE8300FEFE002403
1673044423.532518,152,B96400000000008C
1673044423.539445,156,0080000000000014
1673044423.539711,3D1,FF1F0000FD000000
1673044423.552565,152,B17400000000008C
1673044423.552615,376,FA
1673044423.552892,660,FFFF1DF4000196BD
1673044423.559433,156,0080000000000014
1673044423.572516,152,B18400000000008C
1673044423.579438,156,0080000000000014
1673044423.579722,282,FE9300FEFE002403
1673044423.579968,6D0,0000000000000000
1673044423.592523,152,B99400000000008C
1673044423.592814,374,4600008080000000
1673044423.599452,156,0080000000000014
1673044423.602430,376,FA
1673044423.612547,152,B9A400000000008C
1673044423.612828,154,10000000000050
1673044423.619737,156,0080000000000014
1673044423.629642,282,FEA300FEFE002403
1673044423.632434,152,B1B400000000008C
1673044423.639436,156,0080000000000014
1673044423.639721,3D1,FF1F0000FD000000
1673044423.652472,152,B9C400000000008C
1673044423.652518,376,FA
1673044423.659404,156,0080000000000014
1673044423.672534,152,B1D400000000008C
1673044423.679466,156,0080000000000014
1673044423.679716,282,FEB300FEFE002403
1673044423.692506,152,B1E400000000008C
1673044423.699474,156,0080000000000014
1673044423.702401,376,FA
1673044423.712496,152,B9F400000000008C
1673044423.719773,156,0080000000000014
1673044423.729679,282,FEC300FEFE002403
1673044423.732497,152,B90400000000008C
1673044423.739477,156,0080000000000014
1673044423.739739,3D1,FF1F0000FD000000
1673044423.752551,152,B11400000000008C
1673044423.752588,376,FA
1673044423.759493,156,0080000000000014
1673044423.772529,152,B12400000000008C
1673044423.779469,156,0080000000000014
1673044423.779775,282,FED300FEFE002403
1673044423.780002,6D0,0000000000000000
1673044423.792471,152,B93400000000008C
1673044423.799503,156,0080000000000014
1673044423.802380,376,FA
1673044423.812475,152,B14400000000008C
1673044423.819796,156,0080000000000014
1673044423.829704,282,FEE300FEFE002403
1673044423.832495,152,B95400000000008C
1673044423.839524,156,0080000000000014
1673044423.839776,3D1,FF1F0000FD000000
1673044423.852443,152,B96400000000008C
1673044423.852470,376,FA
1673044423.859462,156,0080000000000014
1673044423.872437,152,B17400000000008C
1673044423.879419,156,0080000000000014
1673044423.879721,282,FEF300FEFE002403
1673044423.892404,152,B18400000000008C
1673044423.899492,156,0080000000000014
1673044423.902375,376,FA
1673044423.912362,152,B99400000000008C
1673044423.919819,156,0080000000000014
1673044423.929649,282,FE0300FEFE002403
1673044423.932398,152,B9A400000000008C
1673044423.939569,156,0080000000000014
1673044423.939725,3D1,FF1F0000FD000000
1673044423.947843,378,6100000000000000
1673044423.952467,152,B1B400000000008C
1673044423.952475,376,FA
1673044423.959509,156,0080000000000014
1673044423.972442,152,B9C400000000008C
1673044423.972696,375,1000008900000180
1673044423.979521,156,0080000000000014
1673044423.979794,282,FE1300FEFE002403
1673044423.980056,6D0,0000000000000000
1673044423.992424,152,B1D400000000008C
1673044423.999517,156,0080000000000014
1673044424.002369,376,FA
1673044424.012450,152,B1E400000000008C
1673044424.019822,156,0080000000000014
1673044424.029679,282,FE2300FEFE002403
1673044424.032451,152,B9F400000000008C
1673044424.039526,156,0080000000000014
1673044424.039816,3D1,FF1F0000FD000000
1673044424.052457,152,B90400000000008C
1673044424.052494,376,FA
1673044424.052787,660,FFFF1DF4000196C2
1673044424.059500,156,0080000000000014
1673044424.072380,152,B11400000000008C
1673044424.079523,156,0080000000000014
1673044424.079831,282,FE3300FEFE002403
1673044424.092447,152,B12400000000008C
1673044424.099545,156,0080000000000014
1673044424.102377,376,FA
1673044424.112354,152,B93400000000008C
1673044424.119858,156,0080000000000014
1673044424.129640,282,FE4300FEFE002403
1673044424.132346,152,B14400000000008C
1673044424.139547,156,0080000000000014
1673044424.139817,3D1,FF1F0000FD000000
1673044424.152402,152,B95400000000008C
1673044424.152457,376,FA
1673044424.159572,156,0080000000000014
1673044424.172395,152,B96400000000008C
1673044424.179570,156,0080000000000014
1673044424.179828,282,FE5300FEFE002403
1673044424.179986,6D0,0000000000000000
1673044424.192369,152,B17400000000008C
1673044424.199568,156,0080000000000014
1673044424.202310,376,FA
1673044424.212375,152,B18400000000008C
1673044424.219882,156,0080000000000014
1673044424.229789,282,FE6300FEFE002403
1673044424.232377,152,B99400000000008C
1673044424.239585,156,0080000000000014
1673044424.239847,3D1,FF1F0000FD000000
1673044424.252409,152,B9A400000000008C
1673044424.252447,376,FA
1673044424.259612,156,0080000000000014
1673044424.272327,152,B1B400000000008C
1673044424.279579,156,0080000000000014
1673044424.279858,282,FE7300FEFE002403
1673044424.292407,152,B9C400000000008C
1673044424.299533,156,0080000000000014
1673044424.302277,376,FA
1673044424.312382,152,B1D400000000008C
1673044424.316279,6CF,0006000000000000
1673044424.319878,156,0080000000000014
1673044424.329773,282,FE8300FEFE002403
1673044424.332370,152,B1E400000000008C
1673044424.339567,156,0080000000000014
1673044424.339846,3D1,FF1F0000FD000000
1673044424.349578,6D1,CCFB080000000000
1673044424.352420,152,B9F400000000008C
1673044424.352459,376,FA
1673044424.359607,156,0080000000000014
1673044424.372370,152,B90400000000008C
1673044424.379592,156,0080000000000014
1673044424.379851,282,FE9300FEFE002403
1673044424.380108,6D0,0000000000000000
1673044424.392383,152,B11400000000008C
1673044424.399607,156,0080000000000014
1673044424.402271,376,FA
1673044424.412373,152,B12400000000008C
1673044424.419922,156,0080000000000014
1673044424.429793,282,FEA300FEFE002403
1673044424.432395,152,B93400000000008C
1673044424.439602,156,0080000000000014
1673044424.439898,3D1,FF1F0000FD000000
1673044424.452416,152,B14400000000008C
1673044424.452454,376,FA
1673044424.459619,156,0080000000000014
1673044424.472376,152,B95400000000008C
1673044424.479628,156,0080000000000014
1673044424.479905,282,FEB300FEFE002403
1673044424.492360,152,B96400000000008C
1673044424.499702,156,0080000000000014
1673044424.502243,376,FA
1673044424.512387,152,B17400000000008C
1673044424.519949,156,0080000000000014
1673044424.529818,282,FEC300FEFE002403
1673044424.532372,152,B18400000000008C
1673044424.539675,156,0080000000000014
1673044424.539780,3D1,FF1F0000FD000000
1673044424.552389,152,B99400000000008C
1673044424.552428,376,FA
1673044424.552645,660,FFFF1DF4000196C7
1673044424.559648,156,0080000000000014
1673044424.572388,152,B9A400000000008C
1673044424.579626,156,0080000000000014
1673044424.579919,282,FED300FEFE002403
1673044424.580159,6D0,0000000000000000
1673044424.592375,152,B1B400000000008C
1673044424.592523,374,4600008080000000
1673044424.599647,156,0080000000000014
1673044424.602183,376,FA
1673044424.612373,152,B9C400000000008C
1673044424.612456,154,10000000000050
1673044424.619948,156,0080000000000014
1673044424.629859,282,FEE300FEFE002403
1673044424.632301,152,B1D400000000008C
1673044424.639640,156,0080000000000014
1673044424.639897,3D1,FF1F0000FD000000
1673044424.652313,152,B1E400000000008C
1673044424.652351,376,FA
1673044424.659644,156,0080000000000014
1673044424.672257,152,B9F400000000008C
1673044424.679695,156,0080000000000014
1673044424.679812,282,FEF300FEFE002403
1673044424.692308,152,B90400000000008C
1673044424.699652,156,0080000000000014
1673044424.702214,376,FA
1673044424.712306,152,B11400000000008C
1673044424.719988,156,0080000000000014
1673044424.729874,282,FE0300FEFE002403
1673044424.732270,152,B12400000000008C
1673044424.739651,156,0080000000000014
1673044424.739882,3D1,FF1F0000FD000000
1673044424.752326,152,B93400000000008C
1673044424.752364,376,FA
1673044424.759699,156,0080000000000014
1673044424.772274,152,B14400000000008C
1673044424.779688,156,0080000000000014
1673044424.779943,282,FE1300FEFE002403
1673044424.780190,6D0,0000000000000000
1673044424.792279,152,B95400000000008C
1673044424.799674,156,0080000000000014
1673044424.802180,376,FA
1673044424.812273,152,B96400000000008C
1673044424.820294,156,0080000000000014
1673044424.830171,282,FE2300FEFE002403
1673044424.832560,152,B17400000000008C
1673044424.839727,156,0080000000000014
1673044424.839866,3D1,FF1F0000FD000000
1673044424.852577,152,B18400000000008C
1673044424.852615,376,FA
1673044424.860000,156,0080000000000014
1673044424.872541,152,B99400000000008C
1673044424.879977,156,0080000000000014
1673044424.880016,282,FE3300FEFE002403
1673044424.892338,152,B9A400000000008C
1673044424.899985,156,0080000000000014
1673044424.902244,376,FA
1673044424.912545,152,B1B400000000008C
1673044424.920295,156,0080000000000014
1673044424.930189,282,FE4300FEFE002403
1673044424.932308,152,B9C400000000008C
1673044424.939762,156,0080000000000014
1673044424.939888,3D1,FF1F0000FD000000
1673044424.947953,378,7100000000000000
1673044424.952303,152,B1D400000000008C
1673044424.952351,376,FA
1673044424.959977,156,0080000000000014
1673044424.972554,152,B1E400000000008C
1673044424.972593,375,1000008900000180
1673044424.980041,156,0080000000000014
1673044424.980081,282,FE5300FEFE002403
1673044424.980264,6D0,0000000000000000
1673044424.992528,152,B9F400000000008C
1673044425.000021,156,0080000000000014
1673044425.002414,376,FA
1673044425.012521,152,B90400000000008C
1673044425.020325,156,0080000000000014
1673044425.030222,282,FE6300FEFE002403
1673044425.032514,152,B11400000000008C
1673044425.039814,156,0080000000000014
1673044425.039879,3D1,FF1F0000FD000000
1673044425.052535,152,B12400000000008C
1673044425.052574,376,FA
1673044425.052576,660,FFFF1DF4000196CC
1673044425.059985,156,0080000000000014
1673044425.072492,152,B93400000000008C
1673044425.080001,156,0080000000000014
1673044425.080039,282,FE7300FEFE002403
1673044425.092506,152,B14400000000008C
1673044425.100039,156,0080000000000014
1673044425.102425,376,FA
1673044425.112503,152,B95400000000008C
1673044425.120350,156,0080000000000014
1673044425.130238,282,FE8300FEFE002403
1673044425.132489,152,B96400000000008C
1673044425.139746,156,0080000000000014
1673044425.139976,3D1,FF1F0000FD000000
1673044425.152255,152,B17400000000008C
1673044425.152318,376,FA
1673044425.160036,156,0080000000000014
1673044425.172502,152,B18400000000008C
1673044425.180031,156,0080000000000014
1673044425.180070,282,FE9300FEFE002403
1673044425.180274,6D0,0000000000000000
1673044425.192487,152,B99400000000008C
1673044425.200066,156,0080000000000014
1673044425.202406,376,FA
1673044425.212486,152,B9A400000000008C
1673044425.220374,156,0080000000000014
1673044425.230237,282,FEA300FEFE002403
1673044425.232464,152,B1B400000000008C
1673044425.239810,156,0080000000000014
1673044425.240035,3D1,FF1F0000FD000000
1673044425.252255,152,B9C400000000008C
1673044425.252294,376,FA
1673044425.259799,156,0080000000000014
1673044425.272493,152,B1D400000000008C
1673044425.279905,156,0080000000000014
1673044425.279973,282,FEB300FEFE002403
1673044425.292380,152,B1E400000000008C
1673044425.300020,156,0080000000000014
1673044425.302319,376,FA
1673044425.312421,152,B9F400000000008C
1673044425.320320,156,0080000000000014
1673044425.330225,282,FEC300FEFE002403
1673044425.332424,152,B90400000000008C
1673044425.339859,156,0080000000000014
1673044425.339939,3D1,FF1F0000FD000000
1673044425.352434,152,B11400000000008C
1673044425.352450,376,FA
1673044425.360066,156,0080000000000014
1673044425.372178,152,B12400000000008C
1673044425.379872,156,0080000000000014
1673044425.379985,282,FED300FEFE002403
1673044425.380332,6D0,0000000000000000
1673044425.392204,152,B93400000000008C
1673044425.400094,156,0080000000000014
1673044425.402358,376,FA
1673044425.412432,152,B14400000000008C
1673044425.420400,156,0080000000000014
1673044425.430130,282,FEE300FEFE002403
1673044425.432167,152,B95400000000008C
1673044425.439911,156,0080000000000014
1673044425.440003,3D1,FF1F0000FD000000
1673044425.452439,152,B96400000000008C
1673044425.452478,376,FA
1673044425.460075,156,0080000000000014
1673044425.472421,152,B17400000000008C
1673044425.480112,156,0080000000000014
1673044425.480153,282,FEF300FEFE002403
1673044425.492229,152,B18400000000008C
1673044425.500149,156,0080000000000014
1673044425.502352,376,FA
1673044425.512428,152,B99400000000008C
1673044425.516580,6CF,0007000000000000
1673044425.520424,156,0080000000000014
1673044425.530319,282,FE0300FEFE002403
1673044425.532428,152,B9A400000000008C
1673044425.539924,156,0080000000000014
1673044425.539989,3D1,FF1F0000FD000000
1673044425.550104,6D1,CCFB080000000000
1673044425.552443,152,B1B400000000008C
1673044425.552484,376,FA
1673044425.552487,660,FFFF1DF4000196D1
1673044425.560123,156,0080000000000014
1673044425.572427,152,B9C400000000008C
1673044425.580137,156,0080000000000014
1673044425.580177,282,FE1300FEFE002403
1673044425.580373,6D0,0000000000000000
1673044425.592427,152,B1D400000000008C
1673044425.592467,374,4600008080000000
1673044425.600147,156,0080000000000014
1673044425.602329,376,FA
1673044425.612414,152,B1E400000000008C
1673044425.612454,154,10000000000050
1673044425.620444,156,0080000000000014
1673044425.630069,282,FE2300FEFE002403
1673044425.632111,152,B9F400000000008C
1673044425.639917,156,0080000000000014
1673044425.640052,3D1,FF1F0000FD000000
1673044425.652136,152,B90400000000008C
1673044425.652175,376,FA
1673044425.659918,156,0080000000000014
1673044425.672420,152,B11400000000008C
1673044425.680169,156,0080000000000014
1673044425.680210,282,FE3300FEFE002403
1673044425.692401,152,B12400000000008C
1673044425.700146,156,0080000000000014
1673044425.702308,376,FA
1673044425.712392,152,B93400000000008C
1673044425.720482,156,0080000000000014
1673044425.730354,282,FE4300FEFE002403
1673044425.732379,152,B14400000000008C
1673044425.740089,156,0080000000000014
1673044425.740131,3D1,FF1F0000FD000000
1673044425.752284,152,B95400000000008C
1673044425.752324,376,FA
1673044425.760148,156,0080000000000014
1673044425.772373,152,B96400000000008C
1673044425.780185,156,0080000000000014
1673044425.780226,282,FE5300FEFE002403
1673044425.780297,6D0,0000000000000000
1673044425.792363,152,B17400000000008C
1673044425.800188,156,0080000000000014
1673044425.802272,376,FA
1673044425.812364,152,B18400000000008C
1673044425.820481,156,0080000000000014
1673044425.830368,282,FE6300FEFE002403
1673044425.832378,152,B99400000000008C
1673044425.840168,156,0080000000000014
1673044425.840209,3D1,FF1F0000FD000000
1673044425.852373,152,B9A400000000008C
1673044425.852412,376,FA
1673044425.860207,156,0080000000000014
1673044425.872345,152,B1B400000000008C
1673044425.879881,156,0080000000000014
1673044425.880255,282,FE7300FEFE002403
1673044425.892061,152,B9C400000000008C
1673044425.899911,156,0080000000000014
1673044425.902180,376,FA
1673044425.912341,152,B1D400000000008C
1673044425.920470,156,0080000000000014
1673044425.930160,282,FE8300FEFE002403
1673044425.932154,152,B1E400000000008C
1673044425.940208,156,0080000000000014
1673044425.940253,3D1,FF1F0000FD000000
1673044425.948197,378,8100000000000000
1673044425.952342,152,B9F400000000008C
1673044425.952388,376,FA
1673044425.960040,156,0080000000000014
1673044425.972352,152,B90400000000008C
1673044425.972397,375,1000008900000180
1673044425.980214,156,0080000000000014
