timestamp,arbitration_id,data_field
1673044902.789432,075,0000000000050738
1673044902.789672,0D0,C5FF0000000000FA
1673044902.789853,0D1,00000080
1673044902.790101,0D2,0000FFFF10000000
1673044902.790324,070,028000FFF07F07E5
1673044902.790574,080,FB7F0000097E072B
1673044902.790805,0D3,0045C04E000317
1673044902.791054,0D4,0000000000000000
1673044902.791302,144,0001003930A82041
1673044902.791404,150,0000
1673044902.791659,156,0180000000000014
1673044902.791908,160,0000000000200121
1673044902.792156,372,0080030000000000
1673044902.792399,161,282386FF001400E4
1673044902.792654,576,00000000062827F4
1673044902.792902,162,0000000001000100
1673044902.793150,163,3000400010010000
1673044902.793399,164,0400000000000004
1673044902.793629,22A,1111000000000000
1673044902.793877,002,00497003BC000000
1673044902.797011,25C,A400000000000000
1673044902.798129,148,0E1200804100FF01
1673044902.798407,149,84013F88A91B0000
1673044902.798983,140,001C004000001101
1673044902.799203,141,73263F2800803843
1673044902.799449,360,00005F6531080000
1673044902.799680,361,001A00D2A0000000
1673044902.799903,362,D6676CB15544B804
1673044902.800952,152,F16400000000008C
1673044902.803754,002,00497005BE000000
1673044902.808137,148,0E1300804100FF01
1673044902.808410,371,120000E0FEC0FE20
1673044902.808582,149,84013F88A91B0000
1673044902.808947,140,001D004000001181
1673044902.809178,141,73263F2800803843
1673044902.809432,075,0000000000050883
1673044902.809681,0D0,C5FF0000000000FB
1673044902.809844,0D1,00000080
1673044902.810102,0D2,0000FFFF10000000
1673044902.810347,070,008000FFEC7F08F6
1673044902.810583,080,FB7F0000FF7D08C9
1673044902.810772,0D3,0045C04E000318
1673044902.811028,0D4,0000000000000000
1673044902.811277,144,0001003930A82041
1673044902.811408,150,0000
1673044902.811646,164,0500000000000005
1673044902.811902,156,0180000000000014
1673044902.812026,376,FA
1673044902.812248,576,00000000082728E5
1673044902.813752,002,00497007C0000000
1673044902.818180,148,0E1400804100FF01
1673044902.818409,370,00002005FF0F0000
1673044902.818607,149,84013F88A91B0000
1673044902.818846,368,0400007100000000
1673044902.819103,140,001E004000001181
1673044902.819323,141,73263F2800803843
1673044902.820935,152,F97400000000008C
1673044902.821728,282,EE81005E69032403
1673044902.823762,002,00497009C2000000
1673044902.828137,148,0E1500804100FF01
1673044902.828408,371,140000E0FEC0FE20
1673044902.828573,149,84013F88A91B0000
1673044902.828921,140,001F004000001101
1673044902.829201,141,73263F2800803843
1673044902.829466,075,000000000005099E
1673044902.829672,0D0,C5FF0000000000FB
1673044902.829854,0D1,00000080
1673044902.830103,0D2,0000FFFF10000000
1673044902.830326,070,FF7F00FFF87F0909
1673044902.830575,080,00800000FA7D09C8
1673044902.830806,0D3,8045C04E000319
1673044902.831054,0D4,0000000000000000
1673044902.831277,144,0001003930A82041
1673044902.831424,150,0000
1673044902.831656,156,0180000000000014
1673044902.831929,164,0600000000000006
1673044902.832176,3D1,1E300000FD000000
1673044902.832399,576,000000000A002977
1673044902.833762,002,0049700BC4000000
1673044902.838112,148,0E1600804100FF01
1673044902.838410,149,84013F88A91B0000
1673044902.838976,140,0010004000001101
1673044902.839202,141,73263F2800803843
1673044902.839459,160,0000000000200222
1673044902.839681,161,282386FF002400F4
1673044902.839958,162,0000000002000200
1673044902.840247,163,3000400010020000
1673044902.840433,22A,1212000000000000
1673044902.840959,152,F98400000000008C
1673044902.843754,002,0049700DC6000000
1673044902.848111,148,0E1700804100FF01
1673044902.848410,371,140000E0FEC0FE20
1673044902.848582,149,84013F88A91B0000
1673044902.848947,140,0011004000001181
1673044902.849175,141,73263F2800803843
1673044902.849438,075,0000000000060A6D
1673044902.849686,0D0,C5FF00000000FFFA
1673044902.849844,0D1,00000080
1673044902.850105,0D2,0000FFFF10000000
1673044902.850409,070,038000FFFE7F0A30
1673044902.850579,080,09800000027E0A30
1673044902.850794,0D3,8045C04E00031A
1673044902.851052,0D4,0000000000000000
1673044902.851299,144,0001003930A82041
1673044902.851429,150,0000
1673044902.851681,156,0180000000000014
1673044902.851933,164,0700000000000007
1673044902.852166,360,00005F6531080000
1673044902.852408,361,000A00D2A1000000
1673044902.852621,362,D6676CB15544B804
1673044902.852893,375,1000008900000180
1673044902.853126,576,0000000002212A65
1673044902.853408,6FC,0907006C02064100
1673044902.853747,002,0049700FC8000000
1673044902.857012,25C,2500000000000000
1673044902.858112,148,0E1800804100FF01
1673044902.858331,149,84013F88A91B0000
1673044902.858953,140,0012004000001181
1673044902.859206,141,73263F2800803843
1673044902.859433,325,4A8AC00000000000
1673044902.860936,152,F19400000000008C
1673044902.861022,376,FA
1673044902.863761,002,00497001BA000000
1673044902.868087,148,0E1900804100FF01
1673044902.868407,370,00002005FF000000
1673044902.868572,149,84013F88A91B0000
1673044902.868829,371,120000E0FEC0FE20
1673044902.869051,140,0013004000001101
1673044902.869300,141,73263F2800803843
1673044902.869530,075,0000000000060B70
1673044902.869786,0D0,C5FF00000000FFFB
1673044902.869958,0D1,00000080
1673044902.870208,070,038000FFEB7F0BBC
1673044902.870425,080,FB7F0000F47D0B6E
1673044902.870682,0D2,0000FFFF10000000
1673044902.870904,0D3,0045C04E00031B
1673044902.871153,0D4,0000000000000000
1673044902.871398,144,0001003930A82041
1673044902.871506,150,0000
1673044902.871778,156,0180000000000014
1673044902.872026,164,0000000000000000
1673044902.872240,282,EE91005E69032403
1673044902.872483,368,0400007100000000
1673044902.872731,576,0000000004262B84
1673044902.872978,6D0,0000000000000000
1673044902.873754,002,00497003BC000000
1673044902.878112,148,0E1A00804100FF01
1673044902.878333,149,84013F88A91B0000
1673044902.878983,140,0014004000001181
1673044902.879197,141,73263F2800803843
1673044902.880911,152,F1A400000000008C
1673044902.883761,002,00497005BE000000
1673044902.888112,148,0E1B00804100FF01
1673044902.888325,371,140000E0FEC0FE20
1673044902.888561,149,84013F88A91B0000
1673044902.888995,140,0015004000001101
1673044902.889180,141,73263F2800803843
1673044902.889425,075,0000000000060C23
1673044902.889681,0D0,C5FF0000000000FA
1673044902.889853,0D1,00000080
1673044902.890102,0D2,0000FFFF10000000
1673044902.890317,070,058000FFE17F0C33
1673044902.890583,080,00800000027E0CF1
1673044902.890807,0D3,8045C04E00031C
1673044902.891054,0D4,0000000000000000
1673044902.891269,144,0001003930A82041
1673044902.891433,150,0000
1673044902.891657,156,0180000000000014
1673044902.891904,160,0000000000200323
1673044902.892144,372,0098030000000000
1673044902.892408,161,282386FF00340004
1673044902.892629,576,0000000006322C4D
1673044902.892908,162,0000000003000300
1673044902.893123,163,3000400010030000
1673044902.893408,164,0100000000000001
1673044902.893630,22A,1313000000000000
1673044902.893878,002,00497007C0000000
1673044902.898078,148,0E1C00804100FF01
1673044902.898331,149,84013F88A91B0000
1673044902.899012,140,0016004000001101
1673044902.899231,141,73263F2800803843
1673044902.899475,360,00005F6531080000
1673044902.899706,361,000A00D2A2000000
1673044902.899929,362,DC676CB15544B804
1673044902.900910,152,F9B400000000008C
1673044902.903754,002,00497009C2000000
1673044902.908087,148,0E1D00804100FF01
1673044902.908308,149,84013F88A91B0000
1673044902.908565,371,120000E0FEC0FE20
1673044902.908956,140,0017004000001181
1673044902.909184,141,73263F2800803843
1673044902.909434,075,0000000000060D3E
1673044902.909682,0D0,C5FF0000000000FB
1673044902.909848,0D1,00000080
1673044902.910102,0D2,0000FFFF10000000
1673044902.910410,070,018000FFE87F0DC4
1673044902.910584,080,F77F00000E7E0DC8
1673044902.910803,0D3,0045C04E00031D
1673044902.911051,0D4,0000000000000000
1673044902.911300,144,0001003930A82041
1673044902.911444,150,0000
1673044902.911652,164,0200000000000002
1673044902.911910,156,0180000000000014
1673044902.912032,376,FA
1673044902.912280,576,0000000008202D75
1673044902.913728,002,0049700BC4000000
1673044902.917045,25C,2600000000000000
1673044902.918086,148,0E1E00804100FF01
1673044902.918297,370,00002005FF010000
1673044902.918566,149,84013F88A91B0000
1673044902.918811,368,0400007100000000
1673044902.919035,140,0018004000001181
1673044902.919282,141,73263F2800803843
1673044902.920937,152,F1C400000000008C
1673044902.921737,282,EEA1005E69032403
1673044902.923737,002,0049700DC6000000
1673044902.928080,148,0E1F00804100FF01
1673044902.928306,149,84013F88A91B0000
1673044902.928539,371,140000E0FEC0FE20
1673044902.928964,140,0019004000001101
1673044902.929177,141,73263F2800803843
1673044902.929439,075,0000000000060E19
1673044902.929682,0D0,C5FF0000000000FB
1673044902.929854,0D1,00000080
1673044902.930095,0D2,0000FFFF10000000
1673044902.930326,070,FF7F00FFFC7F0E5C
1673044902.930584,080,FB7F0000057E0ED4
1673044902.930807,0D3,0045C04E00031E
1673044902.931046,0D4,0000000000000000
1673044902.931277,144,0001003930A82041
1673044902.931408,150,0000
1673044902.931655,156,0180000000000014
1673044902.931894,164,0300000000000003
1673044902.932151,3D1,1E300000FD000000
1673044902.932407,576,000000000A282E0B
1673044902.933762,002,0049700FC8000000
1673044902.938054,148,0E1000804100FF01
1673044902.938306,149,84013F88A91B0000
1673044902.938967,140,001A004000001101
1673044902.939212,141,73263F2800803843
1673044902.939450,160,0000000000200424
1673044902.939682,161,282386FF00440014
1673044902.939954,162,0000000004000400
1673044902.940202,163,3000400010040000
1673044902.940430,22A,1414000000000000
1673044902.940933,152,F9D400000000008C
1673044902.943735,002,00497001BA000000
1673044902.948062,148,0E1100804100FF01
1673044902.948299,149,84013F88A91B0000
1673044902.948539,371,120000E0FEC0FE20
1673044902.948964,140,001B004000001181
1673044902.949186,141,73263F2800803843
1673044902.949425,075,0000000000060F04
1673044902.949682,0D0,C5FF00000000FFFB
1673044902.949854,0D1,00000080
1673044902.950102,0D2,0000FFFF10000000
1673044902.950402,070,018000FF08800F2F
1673044902.950580,080,09800000FF7D0F80
1673044902.950803,0D3,8045C04E00031F
1673044902.951052,0D4,0000000000000000
1673044902.951291,144,0001003930A82041
1673044902.951413,150,0000
1673044902.951687,156,0180000000000014
1673044902.951935,164,0400000000000004
1673044902.952149,360,00005F6531080000
1673044902.952408,361,001A00D2A3000000
1673044902.952631,362,DC676CB15544B804
1673044902.952878,576,000000000C322F65
1673044902.953093,6FC,0A16046802074700
1673044902.953737,002,00497003BC000000
1673044902.958063,148,0E1200804100FF01
1673044902.958282,149,84013F88A91B0000
1673044902.958958,140,001C004000001101
1673044902.959211,141,73263F2800803843
1673044902.959458,325,4B8BC00000000000
1673044902.960911,152,F9E400000000008C
1673044902.960998,376,FA
1673044902.961254,660,FFFF1DF60000003B
1673044902.963737,002,00497005BE000000
1673044902.968062,148,0E1300804100FF01
1673044902.968274,149,84013F88A91B0000
1673044902.968535,370,00002005FF020000
1673044902.968786,368,0400007100000000
1673044902.969030,140,001D004000001181
1673044902.969244,141,73263F2800803843
1673044902.969509,075,00000000000600BF
1673044902.969757,0D0,C5FF00000000FFFB
1673044902.969930,0D1,00000080
1673044902.970169,0D2,0000FFFF10000000
1673044902.970408,070,038000FF058000AB
1673044902.970655,080,05800000FE7D000F
1673044902.970879,0D3,8045C04E000320
1673044902.971118,0D4,0000000000000000
1673044902.971408,144,0001003930A82041
1673044902.971506,150,0000
1673044902.971753,156,0180000000000014
1673044902.971993,164,0500000000000005
1673044902.972224,282,EEB1005E69032403
1673044902.972459,371,120000E0FEC0FE20
1673044902.972709,576,000000000E2120BD
1673044902.973733,002,00497007C0000000
1673044902.977012,25C,A700000000000000
1673044902.978062,148,0E1400804100FF01
1673044902.978285,149,84013F88A91B0000
1673044902.979109,140,001E004000001181
1673044902.979408,141,73263F2800803843
1673044902.980886,152,F1F400000000008C
1673044902.983737,002,00497009C2000000
1673044902.988029,148,0E1500804100FF01
1673044902.988285,149,84013F88A91B0000
1673044902.988516,371,120000E0FEC0FE20
1673044902.988994,140,001F004000001101
1673044902.989178,141,73263F2800803843
1673044902.989433,075,00000000000601A2
1673044902.989682,0D0,C5FF00000000FFFA
1673044902.989854,0D1,00000080
1673044902.990095,0D2,0000FFFF10000000
1673044902.990442,070,028000FFF07F01AB
1673044902.990582,080,00800000FB7D01AF
1673044902.990805,0D3,0045C04E000321
1673044902.991043,0D4,0000000000000000
1673044902.991300,144,0001003930A82041
1673044902.991439,150,0000
1673044902.991688,156,0180000000000014
1673044902.991902,160,0000000000200525
1673044902.992158,372,00A8030000000000
1673044902.992409,161,282386FF00540024
1673044902.992637,576,0000000010222165
1673044902.992871,162,0000000005000500
1673044902.993127,163,3000400010050000
1673044902.993408,164,0600000000000006
1673044902.993662,22A,1515000000000000
1673044902.993870,002,0049700BC4000000
1673044902.998125,148,0E1600804100FF01
1673044902.998414,149,84013F88A91B0000
1673044902.999061,140,0010004000001101
1673044902.999293,141,73263F2800803843
1673044902.999537,360,00005F6531080000
1673044902.999759,361,000A00D2A4000000
1673044903.000004,362,DF676CB15544B804
1673044903.000992,152,F10400000000008C
1673044903.003850,002,0049700DC6000000
1673044903.008113,148,0E1700804100FF01
1673044903.008371,149,84013F88A91B0000
1673044903.008590,371,120000E0FEC0FE20
1673044903.009052,140,0011004000001181
1673044903.009180,141,73263F2800803843
1673044903.009437,075,0000000000060285
1673044903.009674,0D0,C5FF0000000000FA
1673044903.009856,0D1,00000080
1673044903.010105,0D2,0000FFFF10000000
1673044903.010411,070,068000FFE17F0272
1673044903.010573,080,09800000FF7D0201
1673044903.010805,0D3,0045C04E000322
1673044903.011053,0D4,0000000000000000
1673044903.011303,144,0001003930A82041
1673044903.011431,150,0000
1673044903.011688,164,0700000000000007
1673044903.011890,156,0180000000000014
1673044903.012034,376,FA
1673044903.012319,576,00000000120022AC
1673044903.012831,378,6100000000000000
1673044903.013810,002,0049700FC8000000
1673044903.018159,148,0E1800804100FF01
1673044903.018377,149,84013F88A91B0000
1673044903.018592,370,00002005FF030000
1673044903.018847,368,0400007100000000
1673044903.019084,140,0012004000001181
1673044903.019312,141,73263F2800803843
1673044903.021012,152,F91400000000008C
1673044903.021835,282,EEC1005E69032403
1673044903.023814,002,00497001BA000000
1673044903.028117,148,0E1900804100FF01
1673044903.028346,149,84013F88A91B0000
1673044903.028601,371,140000E0FEC0FE20
1673044903.029056,140,0013004000001101
1673044903.029282,141,73263F2800803843
1673044903.029558,075,00000000000703D4
1673044903.029776,0D0,C5FF0000000000FB
1673044903.029828,0D1,00000080
1673044903.030176,0D2,0000FFFF10000000
1673044903.030405,070,0A8000FFF17F03CC
1673044903.030667,080,05800000057E03F4
1673044903.030881,0D3,8045C04E000323
1673044903.031046,0D4,0000000000000000
1673044903.031303,144,0001003930A82041
1673044903.031439,150,0000
1673044903.031687,156,0180000000000014
1673044903.031927,164,0000000000000000
1673044903.032183,3D1,1E300000FD000000
1673044903.032411,576,00000000022023DC
1673044903.033737,002,00497003BC000000
1673044903.037002,25C,2000000000000000
1673044903.038013,148,0E1A00804100FF01
1673044903.038257,149,84013F88A91B0000
1673044903.038988,140,0014004000001181
1673044903.039199,141,73263F2800803843
1673044903.039459,160,0000000000200626
1673044903.039707,161,282386FF00640034
1673044903.039955,162,0000000006000600
1673044903.040194,163,3000400010060000
1673044903.040434,22A,1616000000000000
1673044903.040935,152,F92400000000008C
1673044903.043738,002,00497005BE000000
1673044903.048004,148,0E1B00804100FF01
1673044903.048258,149,84013F88A91B0000
1673044903.048485,371,120000E0FEC0FE20
1673044903.048999,140,0015004000001101
1673044903.049172,141,73263F2800803843
1673044903.049434,075,0000000000070487
1673044903.049683,0D0,C5FF0000000000FB
1673044903.049855,0D1,00000080
1673044903.050095,0D2,0000FFFF10000000
1673044903.050410,070,028000FFFE7F04CB
1673044903.050582,080,E97F0000037E0400
1673044903.050804,0D3,0045C04E000324
1673044903.051043,0D4,0000000000000000
1673044903.051303,144,0001003930A82041
1673044903.051439,150,0000
1673044903.051687,156,0180000000000014
1673044903.051926,164,0100000000000001
1673044903.052183,360,00005F6531080000
1673044903.052411,361,001A00D2A5000000
1673044903.052656,362,DF676CB15544B804
1673044903.052895,576,00000000040024FF
1673044903.053126,6FC,0B07006C02084300
1673044903.053737,002,00497007C0000000
1673044903.058011,148,0E1C00804100FF01
1673044903.058250,149,84013F88A91B0000
1673044903.058987,140,0016004000001101
1673044903.059232,141,73263F2800803843
1673044903.059460,325,4C8CC00000000000
1673044903.060879,152,F13400000000008C
1673044903.060983,376,FA
1673044903.063737,002,00497009C2000000
1673044903.068013,148,0E1D00804100FF01
1673044903.068225,149,84013F88A91B0000
1673044903.068485,370,00002005FF040000
1673044903.068732,368,0400007100000000
1673044903.068980,371,120000E0FEC0FE20
1673044903.069219,140,0017004000001181
1673044903.069460,075,0000000000080539
1673044903.069707,0D0,C5FF00000000FFFB
1673044903.069880,0D1,00000080
1673044903.070120,0D2,0000FFFF10000000
1673044903.070437,070,FB7F00FFF87F05FC
1673044903.070607,080,F77F0000027E052A
1673044903.070829,0D3,8045C04E000325
1673044903.071069,0D4,0000000000000000
1673044903.071326,141,73263F2800803843
1673044903.071558,144,0001003930A82041
1673044903.071683,150,0000
1673044903.071922,156,0180000000000014
1673044903.072178,164,0200000000000002
1673044903.072408,282,EED1005E69032403
1673044903.072656,576,00000000021225CB
1673044903.072897,6D0,0000000000000000
1673044903.073736,002,0049700BC4000000
1673044903.078013,148,0E1E00804100FF01
1673044903.078233,149,84013F88A91B0000
1673044903.078979,140,0018004000001181
1673044903.079207,141,73263F2800803843
1673044903.080862,152,F94400000000008C
1673044903.083730,002,0049700DC6000000
1673044903.088013,148,0E1F00804100FF01
1673044903.088300,149,84013F88A91B0000
1673044903.088579,371,120000E0FEC0FE20
1673044903.088962,140,0019004000001101
1673044903.089206,141,73263F2800803843
1673044903.089435,075,000000000008061E
1673044903.089683,0D0,C5FF00000000FFFB
1673044903.089846,0D1,00000080
1673044903.090104,0D2,0000FFFF10000000
1673044903.090412,070,FE7F00FFF57F066A
1673044903.090582,080,09800000027E06AC
1673044903.090797,0D3,8045C04E000326
1673044903.091053,0D4,0000000000000000
1673044903.091302,144,0001003930A82041
1673044903.091440,150,0000
1673044903.091655,156,0180000000000014
1673044903.091910,160,0000000000200727
1673044903.092159,372,00B0000000000000
1673044903.092409,161,282386FF00740044
1673044903.092622,576,00000000040F2666
1673044903.092918,162,0000000007000700
1673044903.093127,163,3000400010070000
1673044903.093411,164,0300000000000003
1673044903.093625,22A,1717000000000000
1673044903.093879,002,0049700FC8000000
1673044903.097012,25C,A100000000000000
1673044903.097988,148,0E1000804100FF01
1673044903.098223,149,84013F88A91B0000
1673044903.098987,140,001A004000001101
1673044903.099208,141,73263F2800803843
1673044903.099435,360,00005F6531180000
1673044903.099675,361,001A00D2A6000000
1673044903.099908,362,E2676CB15544B804
1673044903.100863,152,F15400000000008C
1673044903.103738,002,00497001BA000000
1673044903.107979,148,0E1100804100FF01
1673044903.108233,149,84013F88A91B0000
1673044903.108460,371,140000E0FEC0FE20
1673044903.108960,140,001B004000001181
1673044903.109198,141,73263F2800803843
1673044903.109437,075,0000000000080703
1673044903.109683,0D0,C5FF00000000FFFB
1673044903.109856,0D1,00000080
1673044903.110095,0D2,0000FFFF10000000
1673044903.110412,070,FE7F00FFFC7F07F4
1673044903.110583,080,FB7F0000137E073C
1673044903.110806,0D3,0045C04E000327
1673044903.111045,0D4,0000000000000000
1673044903.111302,144,0001003930A82041
1673044903.111418,150,0000
1673044903.111661,156,0180000000000014
1673044903.111902,164,0400000000000004
1673044903.112034,376,FA
1673044903.112281,576,0000000006022743
1673044903.113737,002,00497003BC000000
1673044903.117979,148,0E1200804100FF01
1673044903.118234,149,84013F88A91B0000
1673044903.118485,370,00002005FF050000
1673044903.118709,368,0400007100000000
1673044903.118972,140,001C004000001101
1673044903.119204,141,73263F2800803843
1673044903.120887,152,F16400000000008C
1673044903.121637,282,EEE1005E69032403
1673044903.123728,002,00497005BE000000
1673044903.127989,148,0E1300804100FF01
1673044903.128208,149,84013F88A91B0000
1673044903.128460,371,140000E0FEC0FE20
1673044903.128952,140,001D004000001181
1673044903.129205,141,73263F2800803843
1673044903.129434,075,00000000000808B8
1673044903.129682,0D0,C5FF00000000FFFB
1673044903.129847,0D1,00000080
1673044903.130104,0D2,0000FFFF10000000
1673044903.130411,070,FE7F00FF07800806
1673044903.130581,080,00800000197E081D
1673044903.130796,0D3,0045C04E000328
1673044903.131056,0D4,0000000000000000
1673044903.131300,144,0001003930A82041
1673044903.131439,150,0000
1673044903.131679,156,0180000000000014
1673044903.131911,164,0500000000000005
1673044903.132159,3D1,1E300000FD000000
1673044903.132409,576,0000000008052808
1673044903.133730,002,00497007C0000000
1673044903.138013,148,0E1400804100FF01
1673044903.138234,6CF,0025000000000000
1673044903.138460,149,84013F88A91B0000
1673044903.139102,140,001E004000001181
1673044903.139411,141,73263F2800803843
1673044903.139610,160,0000000000200020
1673044903.139829,161,282386FF000400D4
1673044903.140094,162,0000000000000000
1673044903.140411,163,3000400010000000
1673044903.140581,22A,1818000000000000
1673044903.140907,152,F97400000000008C
1673044903.143730,002,00497009C2000000
1673044903.147964,148,0E1500804100FF01
1673044903.148209,149,84013F88A91B0000
1673044903.148436,371,120000E0FEC0FE20
1673044903.148953,140,001F004000001101
1673044903.149206,141,73263F2800803843
1673044903.149435,075,00000000000809A5
1673044903.149683,0D0,C5FF00000000FFFB
1673044903.149850,0D1,00000080
1673044903.150104,0D2,0000FFFF10000000
1673044903.150412,070,018000FFF37F0928
1673044903.150582,080,09800000077E099E
1673044903.150796,0D3,8045C04E000329
1673044903.151053,0D4,0000000000000000
1673044903.151301,144,0001003930A82041
1673044903.151440,150,0000
1673044903.151679,156,0180000000000014
1673044903.151936,164,0600000000000006
1673044903.152159,360,00005F6531180000
1673044903.152410,361,000A00D2A7000000
1673044903.152624,362,E2676CB15544B804
1673044903.152855,576,000000000A12295B
1673044903.153102,6FC,0C16046802093300
1673044903.153738,002,0049700BC4000000
1673044903.157004,25C,A200000000000000
1673044903.157963,148,0E1600804100FF01
1673044903.158209,149,84013F88A91B0000
1673044903.158987,140,0010004000001101
1673044903.159204,141,73263F2800803843
1673044903.159460,325,4D8DC00000000000
1673044903.160897,152,F98400000000008C
1673044903.160984,376,FA
1673044903.163704,002,0049700DC6000000
1673044903.167963,148,0E1700804100FF01
1673044903.168209,149,84013F88A91B0000
1673044903.168436,370,00002005FF060000
1673044903.168710,368,0400007100000000
1673044903.168933,371,120000C0FEC0FE20
1673044903.169178,140,0011004000001181
1673044903.169435,075,0000000000080A82
1673044903.169674,0D0,C5FF0000000000FB
1673044903.169856,0D1,00000080
1673044903.170104,0D2,0000FFFF10000000
1673044903.170328,070,018000FFF07F0A83
1673044903.170577,080,FB7F0000057E0AA0
1673044903.170808,0D3,8045C04E00032A
1673044903.171056,0D4,0000000000000000
1673044903.171279,141,73263F2800803843
1673044903.171506,144,0001003930A82041
1673044903.171663,150,0000
1673044903.171911,156,0180000000000014
1673044903.172159,164,0700000000000007
1673044903.172400,282,EEF1005E69032403
1673044903.172631,576,000000000C142ACC
1673044903.173692,002,0049700FC8000000
1673044903.177963,148,0E1800804100FF01
1673044903.178200,149,84013F88A91B0000
1673044903.178980,140,0012004000001181
1673044903.179207,141,73263F2800803843
1673044903.180837,152,F19400000000008C
1673044903.183706,002,00497001BA000000
1673044903.187964,148,0E1900804100FF01
1673044903.188185,149,84013F88A91B0000
1673044903.188437,371,120000E0FEC0FE20
1673044903.188954,140,0013004000001101
1673044903.189211,141,73263F2800803843
1673044903.189435,075,0000000000080B9F
1673044903.189710,0D0,C5FF0000000000FB
1673044903.189848,0D1,00000080
1673044903.190104,0D2,0000FFFF10000000
1673044903.190414,070,008000FFF77F0B49
1673044903.190582,080,008000000E7E0BA8
1673044903.190797,0D3,0045C04E00032B
1673044903.191054,0D4,0000000000000000
1673044903.191301,144,0001003930A82041
1673044903.191440,150,0000
1673044903.191680,156,0180000000000014
1673044903.191935,160,0000000000200121
1673044903.192184,372,00C8000000000000
1673044903.192410,161,282386FF001400E4
1673044903.192649,576,000000000E332B5E
1673044903.192906,162,0000000001000100
1673044903.193152,163,3000400010010000
1673044903.193410,164,0000000000000000
1673044903.193649,22A,1919000000000000
1673044903.193904,002,00497003BC000000
1673044903.198015,148,0E1A00804100FF01
1673044903.198277,149,84013F88A91B0000
1673044903.199065,140,0014004000001181
1673044903.199291,141,73263F2800803843
1673044903.199549,360,00005F6531180000
1673044903.199763,361,000A00D2A8000000
1673044903.199984,362,E2676CB15544B804
1673044903.200921,152,F1A400000000008C
1673044903.203797,002,00497005BE000000
1673044903.204593,6FB,0600000000
1673044903.207931,148,0E1B00804100FF01
1673044903.208184,149,84013F88A91B0000
1673044903.208411,371,120000E0FEC0FE20
1673044903.209032,140,0015004000001101
1673044903.209280,141,73263F2800803843
1673044903.209511,075,0000000000080CCC
1673044903.209758,0D0,C5FF00000000FFFB
1673044903.209942,0D1,00000080
1673044903.210182,0D2,0000FFFF10000000
1673044903.210409,070,028000FFF97F0CA9
1673044903.210662,080,00800000FB7D0C2E
1673044903.210886,0D3,8045C04E00032C
1673044903.211149,0D4,0000000000000000
1673044903.211395,144,0001003930A82041
1673044903.211399,150,0000
1673044903.211682,156,0180000000000014
1673044903.211923,164,0100000000000001
1673044903.212179,374,4600008080000000
1673044903.212277,376,FA
1673044903.212538,576,0000000010022C91
1673044903.212700,6FA,0655210803
1673044903.213713,002,00497007C0000000
1673044903.217015,25C,2300000000000000
1673044903.217937,148,0E1C00804100FF01
1673044903.218175,149,84013F88A91B0000
1673044903.218438,370,00002005FF070000
1673044903.218684,368,0400007100000000
1673044903.219008,140,0016004000001101
1673044903.219222,141,73263F2800803843
1673044903.220888,152,F9B400000000008C
1673044903.221689,282,EE01005E69032403
1673044903.223714,002,00497009C2000000
1673044903.227933,148,0E1D00804100FF01
1673044903.228183,149,84013F88A91B0000
1673044903.228409,371,120000E0FEC0FE20
1673044903.228961,140,0017004000001181
1673044903.229197,141,73263F2800803843
1673044903.229462,075,0000000000080DD1
1673044903.229684,0D0,C5FF00000000FFFA
1673044903.229856,0D1,00000080
1673044903.230095,0D2,0000FFFF10000000
1673044903.230413,070,038000FFF07F0D6A
1673044903.230591,080,05800000ED7D0D1A
1673044903.230806,0D3,0045C04E00032D
1673044903.231045,0D4,0000000000000000
1673044903.231301,144,0001003930A82041
1673044903.231441,150,0000
1673044903.231662,156,0180000000000014
1673044903.231928,164,0200000000000002
1673044903.232160,3D1,1E300000FD000000
1673044903.232410,576,00000000120F2DB4
1673044903.233713,002,0049700BC4000000
1673044903.237930,148,0E1E00804100FF01
1673044903.238160,149,84013F88A91B0000
1673044903.239001,140,0018004000001181
1673044903.239208,141,73263F2800803843
1673044903.239452,160,0000000000200222
1673044903.239708,161,282386FF002400F4
1673044903.239956,162,0000000002000200
1673044903.240207,163,3000400010020000
1673044903.240452,22A,1A1A000000000000
1673044903.240885,152,F1C400000000008C
1673044903.241310,6D1,CCFB080000000000
1673044903.243706,002,0049700DC6000000
1673044903.247938,148,0E1F00804100FF01
1673044903.248159,149,84013F88A91B0000
1673044903.248411,371,120000E0FEC0FE20
1673044903.248985,140,0019004000001101
1673044903.249239,141,73263F2800803843
1673044903.249436,075,0000000000080EF6
1673044903.249686,0D0,C5FF0000000000FA
1673044903.249848,0D1,00000080
1673044903.250104,0D2,0000FFFF10000000
1673044903.250413,070,078000FFF47F0E22
1673044903.250583,080,05800000FC7D0EAA
1673044903.250797,0D3,0045C04E00032E
1673044903.251054,0D4,0000000000000000
1673044903.251302,144,0001003930A82041
1673044903.251415,150,0000
1673044903.251655,156,0180000000000014
1673044903.251912,164,0300000000000003
1673044903.252159,360,00005F6531180000
1673044903.252410,361,001A00D2A9000000
1673044903.252624,362,E4676CB15544B804
1673044903.252859,576,0000000014132E55
1673044903.253103,6FC,0D07006C020A4800
1673044903.253712,002,0049700FC8000000
1673044903.257906,148,0E1000804100FF01
1673044903.258159,149,84013F88A91B0000
1673044903.258989,140,001A004000001101
1673044903.259209,141,73263F2800803843
