timestamp,arbitration_id,data_field
1673044013.759497,3D1,FF1F0000FD000000
1673044013.770639,152,B9A400000000008C
1673044013.779606,156,0080000000000014
1673044013.780334,376,FA
1673044013.790640,152,B1B400000000008C
1673044013.799638,156,0080000000000014
1673044013.799683,282,FE7300FEFE002403
1673044013.810660,152,B9C400000000008C
1673044013.819601,156,0080000000000014
1673044013.830419,152,B1D400000000008C
1673044013.830464,376,FA
1673044013.839942,156,0080000000000014
1673044013.849839,282,FE8300FEFE002403
1673044013.850341,152,B1E400000000008C
1673044013.859631,156,0080000000000014
1673044013.859676,3D1,FF1F0000FD000000
1673044013.869400,6D1,CCFB080000000000
1673044013.870553,152,B9F400000000008C
1673044013.879650,156,0080000000000014
1673044013.880310,376,FA
1673044013.890456,152,B90400000000008C
1673044013.899650,156,0080000000000014
1673044013.899696,282,FE9300FEFE002403
1673044013.899782,6D0,0000000000000000
1673044013.906433,6CF,0000000000000000
1673044013.910635,152,B11400000000008C
1673044013.919634,156,0080000000000014
1673044013.930395,152,B12400000000008C
1673044013.930440,376,FA
1673044013.939959,156,0080000000000014
1673044013.944712,378,C100000000000000
1673044013.949787,282,FEA300FEFE002403
1673044013.950376,152,B93400000000008C
1673044013.959669,156,0080000000000014
1673044013.959715,3D1,FF1F0000FD000000
1673044013.970649,152,B14400000000008C
1673044013.979668,156,0080000000000014
1673044013.980308,376,FA
1673044013.990613,152,B95400000000008C
1673044013.999673,156,0080000000000014
1673044013.999719,282,FEB300FEFE002403
1673044014.010576,152,B96400000000008C
1673044014.019679,156,0080000000000014
1673044014.030370,152,B17400000000008C
1673044014.030416,376,FA
1673044014.040003,156,0080000000000014
1673044014.049871,282,FEC300FEFE002403
1673044014.050296,152,B18400000000008C
1673044014.050579,375,1000008900000180
1673044014.059694,156,0080000000000014
1673044014.059740,3D1,FF1F0000FD000000
1673044014.070633,152,B99400000000008C
1673044014.079672,156,0080000000000014
1673044014.080219,376,FA
1673044014.090599,152,B9A400000000008C
1673044014.099695,156,0080000000000014
1673044014.099742,282,FED300FEFE002403
1673044014.099802,6D0,0000000000000000
1673044014.110615,152,B1B400000000008C
1673044014.119657,156,0080000000000014
1673044014.130371,152,B9C400000000008C
1673044014.130416,376,FA
1673044014.130638,660,FFFF1DF4000186BE
1673044014.140021,156,0080000000000014
1673044014.149891,282,FEE300FEFE002403
1673044014.150281,152,B1D400000000008C
1673044014.159690,156,0080000000000014
1673044014.159735,3D1,FF1F0000FD000000
1673044014.170616,152,B1E400000000008C
1673044014.179708,156,0080000000000014
1673044014.180216,376,FA
1673044014.190605,152,B9F400000000008C
1673044014.199699,156,0080000000000014
1673044014.199745,282,FEF300FEFE002403
1673044014.210613,152,B90400000000008C
1673044014.219722,156,0080000000000014
1673044014.230347,152,B11400000000008C
1673044014.230393,376,FA
1673044014.240004,156,0080000000000014
1673044014.249921,282,FE0300FEFE002403
1673044014.250268,152,B12400000000008C
1673044014.259712,156,0080000000000014
1673044014.259758,3D1,FF1F0000FD000000
1673044014.270582,152,B93400000000008C
1673044014.279736,156,0080000000000014
1673044014.280194,376,FA
1673044014.290322,152,B14400000000008C
1673044014.299508,156,0080000000000014
1673044014.299583,282,FE1300FEFE002403
1673044014.299952,6D0,0000000000000000
1673044014.310581,152,B95400000000008C
1673044014.319728,156,0080000000000014
1673044014.330319,152,B96400000000008C
1673044014.330366,376,FA
1673044014.340038,156,0080000000000014
1673044014.349921,282,FE2300FEFE002403
1673044014.350266,152,B17400000000008C
1673044014.359749,156,0080000000000014
1673044014.359795,3D1,FF1F0000FD000000
1673044014.370551,152,B18400000000008C
1673044014.379758,156,0080000000000014
1673044014.380157,376,FA
1673044014.390445,152,B99400000000008C
1673044014.399700,156,0080000000000014
1673044014.399739,282,FE3300FEFE002403
1673044014.410454,152,B9A400000000008C
1673044014.419707,156,0080000000000014
1673044014.430258,152,B1B400000000008C
1673044014.430298,376,FA
1673044014.440047,156,0080000000000014
1673044014.449872,282,FE4300FEFE002403
1673044014.450216,152,B9C400000000008C
1673044014.459459,156,0080000000000014
1673044014.459623,3D1,FF1F0000FD000000
1673044014.470491,152,B1D400000000008C
1673044014.479459,156,0080000000000014
1673044014.480084,376,FA
1673044014.490318,152,B1E400000000008C
1673044014.499456,156,0080000000000014
1673044014.499656,282,FE5300FEFE002403
1673044014.499878,6D0,0000000000000000
1673044014.510495,152,B9F400000000008C
1673044014.519489,156,0080000000000014
1673044014.530359,152,B90400000000008C
1673044014.530398,376,FA
1673044014.539763,156,0080000000000014
1673044014.549660,282,FE6300FEFE002403
1673044014.550176,152,B11400000000008C
1673044014.559734,156,0080000000000014
1673044014.559741,3D1,FF1F0000FD000000
1673044014.570291,152,B12400000000008C
1673044014.579514,156,0080000000000014
1673044014.580109,376,FA
1673044014.590209,152,B93400000000008C
1673044014.599526,156,0080000000000014
1673044014.599649,282,FE7300FEFE002403
1673044014.610181,152,B14400000000008C
1673044014.619792,156,0080000000000014
1673044014.630221,152,B95400000000008C
1673044014.630264,376,FA
1673044014.630471,660,FFFF1DF4000186C3
1673044014.639897,156,0080000000000014
1673044014.649736,282,FE8300FEFE002403
1673044014.650177,152,B96400000000008C
1673044014.659449,156,0080000000000014
1673044014.659652,3D1,FF1F0000FD000000
1673044014.670181,152,B17400000000008C
1673044014.670379,374,4600008080000000
1673044014.679482,156,0080000000000014
1673044014.680109,376,FA
1673044014.690425,152,B18400000000008C
1673044014.690431,154,10000000000050
1673044014.699484,156,0080000000000014
1673044014.699683,282,FE9300FEFE002403
1673044014.699980,6D0,0000000000000000
1673044014.710472,152,B99400000000008C
1673044014.719441,156,0080000000000014
1673044014.730269,152,B9A400000000008C
1673044014.730308,376,FA
1673044014.739850,156,0080000000000014
1673044014.749694,282,FEA300FEFE002403
1673044014.750257,152,B1B400000000008C
1673044014.759458,156,0080000000000014
1673044014.759742,3D1,FF1F0000FD000000
1673044014.770241,152,B9C400000000008C
1673044014.779566,156,0080000000000014
1673044014.780030,376,FA
1673044014.790166,152,B1D400000000008C
1673044014.799580,156,0080000000000014
1673044014.799682,282,FEB300FEFE002403
1673044014.810157,152,B1E400000000008C
1673044014.819804,156,0080000000000014
1673044014.830158,152,B9F400000000008C
1673044014.830212,376,FA
1673044014.839857,156,0080000000000014
1673044014.849748,282,FEC300FEFE002403
1673044014.850103,152,B90400000000008C
1673044014.859514,156,0080000000000014
1673044014.859793,3D1,FF1F0000FD000000
1673044014.870165,152,B11400000000008C
1673044014.879532,156,0080000000000014
1673044014.879981,376,FA
1673044014.890117,152,B12400000000008C
1673044014.899536,156,0080000000000014
1673044014.899735,282,FED300FEFE002403
1673044014.900030,6D0,0000000000000000
1673044014.910406,152,B93400000000008C
1673044014.919534,156,0080000000000014
1673044014.930146,152,B14400000000008C
1673044014.930186,376,FA
1673044014.939859,156,0080000000000014
1673044014.944440,378,D100000000000000
1673044014.949823,282,FEE300FEFE002403
1673044014.950211,152,B95400000000008C
1673044014.959532,156,0080000000000014
1673044014.959846,3D1,FF1F0000FD000000
1673044014.970430,152,B96400000000008C
1673044014.979571,156,0080000000000014
1673044014.980010,376,FA
1673044014.990137,152,B17400000000008C
1673044014.999556,156,0080000000000014
1673044014.999772,282,FEF300FEFE002403
1673044015.010185,152,B18400000000008C
1673044015.019864,156,0080000000000014
1673044015.030187,152,B99400000000008C
1673044015.030228,376,FA
1673044015.040175,156,0080000000000014
1673044015.049763,282,FE0300FEFE002403
1673044015.050097,152,B9A400000000008C
1673044015.050329,375,1000008900000180
1673044015.059613,156,0080000000000014
1673044015.059780,3D1,FF1F0000FD000000
1673044015.069534,6D1,CCFB080000000000
1673044015.070068,152,B1B400000000008C
1673044015.079617,156,0080000000000014
1673044015.080030,376,FA
1673044015.090105,152,B9C400000000008C
1673044015.099598,156,0080000000000014
1673044015.099864,282,FE1300FEFE002403
1673044015.100040,6D0,0000000000000000
1673044015.106463,6CF,0001000000000000
1673044015.110129,152,B1D400000000008C
1673044015.119517,156,0080000000000014
1673044015.130251,152,B1E400000000008C
1673044015.130290,376,FA
1673044015.130378,660,FFFF1DF4000186C8
1673044015.139888,156,0080000000000014
1673044015.149786,282,FE2300FEFE002403
1673044015.150122,152,B9F400000000008C
1673044015.159627,156,0080000000000014
1673044015.159781,3D1,FF1F0000FD000000
1673044015.170406,152,B90400000000008C
1673044015.179575,156,0080000000000014
1673044015.180018,376,FA
1673044015.190425,152,B11400000000008C
1673044015.199555,156,0080000000000014
1673044015.199869,282,FE3300FEFE002403
1673044015.210088,152,B12400000000008C
1673044015.219874,156,0080000000000014
1673044015.230172,152,B93400000000008C
1673044015.230212,376,FA
1673044015.240199,156,0080000000000014
1673044015.249756,282,FE4300FEFE002403
1673044015.250056,152,B14400000000008C
1673044015.259923,156,0080000000000014
1673044015.259963,3D1,FF1F0000FD000000
1673044015.270088,152,B95400000000008C
1673044015.279654,156,0080000000000014
1673044015.280007,376,FA
1673044015.290137,152,B96400000000008C
1673044015.299654,156,0080000000000014
1673044015.299780,282,FE5300FEFE002403
1673044015.300105,6D0,0000000000000000
1673044015.310046,152,B17400000000008C
1673044015.319610,156,0080000000000014
1673044015.330049,152,B18400000000008C
1673044015.330098,376,FA
1673044015.339968,156,0080000000000014
1673044015.349956,282,FE6300FEFE002403
1673044015.350027,152,B99400000000008C
1673044015.359650,156,0080000000000014
1673044015.359786,3D1,FF1F0000FD000000
1673044015.370369,152,B9A400000000008C
1673044015.379911,156,0080000000000014
1673044015.379951,376,FA
1673044015.390353,152,B1B400000000008C
1673044015.399946,156,0080000000000014
1673044015.399986,282,FE7300FEFE002403
1673044015.410377,152,B9C400000000008C
1673044015.419950,156,0080000000000014
1673044015.430115,152,B1D400000000008C
1673044015.430156,376,FA
1673044015.440195,156,0080000000000014
1673044015.450160,282,FE8300FEFE002403
1673044015.450200,152,B1E400000000008C
1673044015.459953,156,0080000000000014
1673044015.459993,3D1,FF1F0000FD000000
1673044015.470343,152,B9F400000000008C
1673044015.479936,156,0080000000000014
1673044015.479977,376,FA
1673044015.490338,152,B90400000000008C
1673044015.499922,156,0080000000000014
1673044015.499964,282,FE9300FEFE002403
1673044015.500078,6D0,0000000000000000
1673044015.510320,152,B11400000000008C
1673044015.519935,156,0080000000000014
1673044015.530085,152,B12400000000008C
1673044015.530149,376,FA
1673044015.540262,156,0080000000000014
1673044015.549849,282,FEA300FEFE002403
1673044015.550004,152,B93400000000008C
1673044015.559704,156,0080000000000014
1673044015.559828,3D1,FF1F0000FD000000
1673044015.570007,152,B14400000000008C
1673044015.579659,156,0080000000000014
1673044015.579953,376,FA
1673044015.590123,152,B95400000000008C
1673044015.599939,156,0080000000000014
1673044015.599979,282,FEB300FEFE002403
1673044015.610325,152,B96400000000008C
1673044015.619957,156,0080000000000014
1673044015.630077,152,B17400000000008C
1673044015.630117,376,FA
1673044015.630432,660,FFFF1DF4000186CD
1673044015.640283,156,0080000000000014
1673044015.650179,282,FEC300FEFE002403
1673044015.650219,152,B18400000000008C
1673044015.660015,156,0080000000000014
1673044015.660056,3D1,FF1F0000FD000000
1673044015.670331,152,B99400000000008C
1673044015.670372,374,4600008080000000
1673044015.680003,156,0080000000000014
1673044015.680044,376,FA
1673044015.690299,152,B9A400000000008C
1673044015.690339,154,10000000000050
1673044015.699979,156,0080000000000014
1673044015.700020,282,FED300FEFE002403
1673044015.700106,6D0,0000000000000000
1673044015.710312,152,B1B400000000008C
1673044015.719739,156,0080000000000014
1673044015.730046,152,B9C400000000008C
1673044015.730086,376,FA
1673044015.740300,156,0080000000000014
1673044015.750197,282,FEE300FEFE002403
1673044015.750236,152,B1D400000000008C
1673044015.759995,156,0080000000000014
1673044015.760035,3D1,FF1F0000FD000000
1673044015.770027,152,B1E400000000008C
1673044015.779721,156,0080000000000014
1673044015.779834,376,FA
1673044015.789991,152,B9F400000000008C
1673044015.799710,156,0080000000000014
1673044015.799949,282,FEF300FEFE002403
1673044015.810047,152,B90400000000008C
1673044015.819757,156,0080000000000014
1673044015.830028,152,B11400000000008C
1673044015.830066,376,FA
1673044015.840091,156,0080000000000014
1673044015.850013,282,FE0300FEFE002403
1673044015.850084,152,B12400000000008C
1673044015.859801,156,0080000000000014
1673044015.859887,3D1,FF1F0000FD000000
1673044015.870260,152,B93400000000008C
1673044015.879979,156,0080000000000014
1673044015.880019,376,FA
1673044015.889966,152,B14400000000008C
1673044015.899712,156,0080000000000014
1673044015.899951,282,FE1300FEFE002403
1673044015.900223,6D0,0000000000000000
1673044015.909986,152,B95400000000008C
1673044015.919982,156,0080000000000014
1673044015.930046,152,B96400000000008C
1673044015.930108,376,FA
1673044015.940331,156,0080000000000014
1673044015.944512,378,E100000000000000
1673044015.949958,282,FE2300FEFE002403
1673044015.950079,152,B17400000000008C
1673044015.960012,156,0080000000000014
1673044015.960051,3D1,FF1F0000FD000000
1673044015.970239,152,B18400000000008C
1673044015.979964,156,0080000000000014
1673044015.980005,376,FA
1673044015.990248,152,B99400000000008C
1673044015.999943,156,0080000000000014
1673044015.999984,282,FE3300FEFE002403
1673044016.010240,152,B9A400000000008C
1673044016.020030,156,0080000000000014
1673044016.029991,152,B1B400000000008C
1673044016.030032,376,FA
1673044016.040355,156,0080000000000014
1673044016.049984,152,B9C400000000008C
1673044016.050108,282,FE4300FEFE002403
1673044016.050436,375,1000008900000180
1673044016.060083,156,0080000000000014
1673044016.060124,3D1,FF1F0000FD000000
1673044016.070129,152,B1D400000000008C
1673044016.079773,156,0080000000000014
1673044016.079813,376,FA
1673044016.089963,152,B1E400000000008C
1673044016.099862,156,0080000000000014
1673044016.099930,282,FE5300FEFE002403
1673044016.100263,6D0,0000000000000000
1673044016.109912,152,B9F400000000008C
1673044016.119845,156,0080000000000014
1673044016.129924,152,B90400000000008C
1673044016.129959,376,FA
1673044016.130273,660,FFFF1DF4000186D2
1673044016.140176,156,0080000000000014
1673044016.149913,152,B11400000000008C
1673044016.150142,282,FE6300FEFE002403
1673044016.159804,156,0080000000000014
1673044016.159959,3D1,FF1F0000FD000000
1673044016.170163,152,B12400000000008C
1673044016.179815,156,0080000000000014
1673044016.179855,376,FA
1673044016.189932,152,B93400000000008C
1673044016.199790,156,0080000000000014
1673044016.199927,282,FE7300FEFE002403
1673044016.209923,152,B14400000000008C
1673044016.219773,156,0080000000000014
1673044016.229930,152,B95400000000008C
1673044016.229992,376,FA
1673044016.240077,156,0080000000000014
1673044016.250193,152,B96400000000008C
1673044016.250232,282,FE8300FEFE002403
1673044016.260091,156,0080000000000014
1673044016.260131,3D1,FF1F0000FD000000
1673044016.270080,6D1,CCFB080000000000
1673044016.270120,152,B17400000000008C
1673044016.279912,156,0080000000000014
1673044016.279951,376,FA
1673044016.290015,152,B18400000000008C
1673044016.299830,156,0080000000000014
1673044016.300003,282,FE9300FEFE002403
1673044016.300307,6D0,0000000000000000
1673044016.306413,6CF,0002000000000000
1673044016.309915,152,B99400000000008C
1673044016.320164,156,0080000000000014
1673044016.329920,152,B9A400000000008C
1673044016.329960,376,FA
1673044016.340403,156,0080000000000014
1673044016.350167,152,B1B400000000008C
1673044016.350207,282,FEA300FEFE002403
1673044016.360162,156,0080000000000014
1673044016.360201,3D1,FF1F0000FD000000
1673044016.370151,152,B9C400000000008C
1673044016.379912,156,0080000000000014
1673044016.379952,376,FA
1673044016.389925,152,B1D400000000008C
1673044016.400144,156,0080000000000014
1673044016.400183,282,FEB300FEFE002403
1673044016.410147,152,B1E400000000008C
1673044016.420180,156,0080000000000014
1673044016.429883,152,B9F400000000008C
1673044016.429923,376,FA
1673044016.440437,156,0080000000000014
1673044016.450161,152,B90400000000008C
1673044016.450200,282,FEC300FEFE002403
1673044016.460183,156,0080000000000014
1673044016.460223,3D1,FF1F0000FD000000
1673044016.470191,152,B11400000000008C
1673044016.479908,156,0080000000000014
1673044016.479947,376,FA
1673044016.490128,152,B12400000000008C
1673044016.500153,156,0080000000000014
1673044016.500193,282,FED300FEFE002403
1673044016.500257,6D0,0000000000000000
1673044016.510169,152,B93400000000008C
1673044016.520162,156,0080000000000014
1673044016.529924,152,B14400000000008C
1673044016.529964,376,FA
1673044016.540461,156,0080000000000014
1673044016.550162,152,B95400000000008C
1673044016.550201,282,FEE300FEFE002403
1673044016.560166,156,0080000000000014
1673044016.560206,3D1,FF1F0000FD000000
1673044016.570177,152,B96400000000008C
1673044016.579901,156,0080000000000014
1673044016.579941,376,FA
1673044016.589938,152,B17400000000008C
1673044016.600142,156,0080000000000014
1673044016.600182,282,FEF300FEFE002403
1673044016.610167,152,B18400000000008C
1673044016.620190,156,0080000000000014
1673044016.629898,152,B99400000000008C
1673044016.629940,376,FA
1673044016.630109,660,FFFF1DF4000186D7
1673044016.640492,156,0080000000000014
1673044016.650155,152,B9A400000000008C
1673044016.650195,282,FE0300FEFE002403
1673044016.660186,156,0080000000000014
1673044016.660227,3D1,FF1F0000FD000000
1673044016.670177,152,B1B400000000008C
1673044016.670218,374,4600008080000000
1673044016.679869,376,FA
1673044016.679910,156,0080000000000014
1673044016.690162,152,B9C400000000008C
1673044016.690202,154,10000000000050
1673044016.700157,156,0080000000000014
1673044016.700197,282,FE1300FEFE002403
1673044016.700309,6D0,0000000000000000
1673044016.710085,152,B1D400000000008C
1673044016.720023,156,0080000000000014
1673044016.729923,152,B1E400000000008C
1673044016.729963,376,FA
1673044016.740499,156,0080000000000014
1673044016.749841,152,B9F400000000008C
1673044016.750056,282,FE2300FEFE002403
1673044016.760204,156,0080000000000014
1673044016.760246,3D1,FF1F0000FD000000
1673044016.770087,152,B90400000000008C
1673044016.779834,376,FA
1673044016.779892,156,0080000000000014
1673044016.790102,152,B11400000000008C
1673044016.800187,156,0080000000000014
1673044016.800228,282,FE3300FEFE002403
1673044016.810094,152,B12400000000008C
1673044016.820193,156,0080000000000014
1673044016.829847,152,B93400000000008C
1673044016.829888,376,FA
1673044016.840526,156,0080000000000014
1673044016.850082,152,B14400000000008C
1673044016.850122,282,FE4300FEFE002403
1673044016.860220,156,0080000000000014
1673044016.860260,3D1,FF1F0000FD000000
1673044016.870065,152,B95400000000008C
1673044016.879763,376,FA
1673044016.879958,156,0080000000000014
1673044016.890058,152,B96400000000008C
1673044016.899942,156,0080000000000014
1673044016.900205,282,FE5300FEFE002403
1673044016.900441,6D0,0000000000000000
1673044016.909820,152,B17400000000008C
1673044016.920208,156,0080000000000014
1673044016.929822,152,B18400000000008C
1673044016.929862,376,FA
1673044016.940531,156,0080000000000014
1673044016.944741,378,F100000000000000
1673044016.950080,152,B99400000000008C
1673044016.950121,282,FE6300FEFE002403
1673044016.960018,156,0080000000000014
1673044016.960218,3D1,FF1F0000FD000000
1673044016.970072,152,B9A400000000008C
1673044016.979824,376,FA
1673044016.979885,156,0080000000000014
1673044016.990020,152,B1B400000000008C
1673044017.000248,156,0080000000000014
1673044017.000287,282,FE7300FEFE002403
1673044017.010070,152,B9C400000000008C
1673044017.020269,156,0080000000000014
1673044017.029814,152,B1D400000000008C
1673044017.029854,376,FA
1673044017.040532,156,0080000000000014
1673044017.050040,152,B1E400000000008C
1673044017.050082,375,1000008900000180
1673044017.050257,282,FE8300FEFE002403
1673044017.060239,156,0080000000000014
1673044017.060278,3D1,FF1F0000FD000000
1673044017.070037,152,B9F400000000008C
1673044017.079801,376,FA
1673044017.079924,156,0080000000000014
1673044017.090049,152,B90400000000008C
1673044017.100260,156,0080000000000014
1673044017.100301,282,FE9300FEFE002403
1673044017.100492,6D0,0000000000000000
1673044017.110022,152,B11400000000008C
1673044017.120042,156,0080000000000014
1673044017.129805,152,B12400000000008C
1673044017.129844,376,FA
1673044017.130099,660,FFFF1DF4000186DC
1673044017.140563,156,0080000000000014
1673044017.149768,152,B93400000000008C
1673044017.150215,282,FEA300FEFE002403
1673044017.160283,156,0080000000000014
1673044017.160325,3D1,FF1F0000FD000000
1673044017.170034,152,B14400000000008C
1673044017.179776,376,FA
1673044017.179992,156,0080000000000014
1673044017.189998,152,B95400000000008C
1673044017.200270,156,0080000000000014
1673044017.200311,282,FEB300FEFE002403
1673044017.210031,152,B96400000000008C
1673044017.220281,156,0080000000000014
1673044017.229663,152,B17400000000008C
1673044017.229764,376,FA
1673044017.240230,156,0080000000000014
1673044017.249925,152,B18400000000008C
1673044017.250140,282,FEC300FEFE002403
1673044017.260246,156,0080000000000014
1673044017.260262,3D1,FF1F0000FD000000
1673044017.269691,152,B99400000000008C
1673044017.279594,376,FA
1673044017.279956,156,0080000000000014
1673044017.289929,152,B9A400000000008C
1673044017.300297,156,0080000000000014
1673044017.300333,282,FED300FEFE002403
1673044017.300516,6D0,0000000000000000
1673044017.309807,152,B1B400000000008C
1673044017.320258,156,0080000000000014
1673044017.329764,152,B9C400000000008C
1673044017.329798,376,FA
1673044017.340620,156,0080000000000014
1673044017.349964,152,B1D400000000008C
1673044017.350216,282,FEE300FEFE002403
1673044017.360297,156,0080000000000014
1673044017.360341,3D1,FF1F0000FD000000
1673044017.369742,152,B1E400000000008C
1673044017.379769,376,FA
1673044017.380064,156,0080000000000014
1673044017.389986,152,B9F400000000008C
1673044017.400290,156,0080000000000014
1673044017.400336,282,FEF300FEFE002403
1673044017.409977,152,B90400000000008C
1673044017.420342,156,0080000000000014
1673044017.429756,152,B11400000000008C
1673044017.429801,376,FA
1673044017.440620,156,0080000000000014
1673044017.450001,152,B12400000000008C
1673044017.450234,282,FE0300FEFE002403
1673044017.460320,156,0080000000000014
1673044017.460366,3D1,FF1F0000FD000000
1673044017.469968,152,B93400000000008C
1673044017.470014,6D1,CCFB080000000000
1673044017.479753,376,FA
1673044017.480058,156,0080000000000014
1673044017.489892,152,B14400000000008C
1673044017.500108,156,0080000000000014
1673044017.500285,282,FE1300FEFE002403
1673044017.500520,6D0,0000000000000000
1673044017.506662,6CF,0003000000000000
1673044017.509904,152,B95400000000008C
1673044017.520276,156,0080000000000014
1673044017.529680,152,B96400000000008C
1673044017.529696,376,FA
1673044017.540642,156,0080000000000014
1673044017.549942,152,B17400000000008C
1673044017.550242,282,FE2300FEFE002403
1673044017.560350,156,0080000000000014
1673044017.560386,3D1,FF1F0000FD000000
1673044017.569960,152,B18400000000008C
1673044017.579741,376,FA
1673044017.580069,156,0080000000000014
1673044017.589955,152,B99400000000008C
1673044017.600348,156,0080000000000014
1673044017.600394,282,FE3300FEFE002403
1673044017.609944,152,B9A400000000008C
1673044017.620082,156,0080000000000014
1673044017.629739,152,B1B400000000008C
1673044017.629784,376,FA
1673044017.630010,660,FFFF1DF4000186E1
1673044017.640680,156,0080000000000014
1673044017.649952,152,B9C400000000008C
1673044017.650278,282,FE4300FEFE002403
1673044017.660373,156,0080000000000014
1673044017.660418,3D1,FF1F0000FD000000
1673044017.669928,152,B1D400000000008C
1673044017.669973,374,4600008080000000
1673044017.679746,376,FA
1673044017.680115,156,0080000000000014
1673044017.689951,152,B1E400000000008C
1673044017.689998,154,10000000000050
1673044017.700381,156,0080000000000014
1673044017.700425,282,FE5300FEFE002403
1673044017.700627,6D0,0000000000000000
1673044017.709640,152,B9F400000000008C
1673044017.720377,156,0080000000000014
1673044017.729713,152,B90400000000008C
1673044017.729757,376,FA
1673044017.740703,156,0080000000000014
1673044017.749886,152,B11400000000008C
1673044017.750291,282,FE6300FEFE002403
1673044017.760397,156,0080000000000014
1673044017.760443,3D1,FF1F0000FD000000
1673044017.769920,152,B12400000000008C
1673044017.779718,376,FA
1673044017.780109,156,0080000000000014
1673044017.789697,152,B93400000000008C
1673044017.800377,156,0080000000000014
1673044017.800422,282,FE7300FEFE002403
1673044017.809919,152,B14400000000008C
1673044017.820409,156,0080000000000014
1673044017.829679,152,B95400000000008C
1673044017.829724,376,FA
1673044017.840717,156,0080000000000014
1673044017.849915,152,B96400000000008C
1673044017.850353,282,FE8300FEFE002403
1673044017.860415,156,0080000000000014
1673044017.860460,3D1,FF1F0000FD000000
1673044017.869677,152,B17400000000008C
1673044017.879717,376,FA
1673044017.880120,156,0080000000000014
1673044017.889867,152,B18400000000008C
1673044017.900421,156,0080000000000014
1673044017.900466,282,FE9300FEFE002403
1673044017.900646,6D0,0000000000000000
1673044017.909894,152,B99400000000008C
1673044017.920208,156,0080000000000014
1673044017.929656,152,B9A400000000008C
1673044017.929701,376,FA
1673044017.940740,156,0080000000000014
1673044017.944753,378,0100000000000000
1673044017.949635,152,B1B400000000008C
1673044017.950416,282,FEA300FEFE002403
1673044017.960446,156,0080000000000014
1673044017.960492,3D1,FF1F0000FD000000
1673044017.969861,152,B9C400000000008C
1673044017.979692,376,FA
1673044017.980138,156,0080000000000014
1673044017.989881,152,B1D400000000008C
1673044018.000447,156,0080000000000014
1673044018.000493,282,FEB300FEFE002403
1673044018.009880,152,B1E400000000008C
1673044018.020441,156,0080000000000014
1673044018.029638,152,B9F400000000008C
1673044018.029683,376,FA
1673044018.040756,156,0080000000000014
1673044018.049904,152,B90400000000008C
1673044018.049949,375,1000008900000180
1673044018.050354,282,FEC300FEFE002403
1673044018.060476,156,0080000000000014
1673044018.060521,3D1,FF1F0000FD000000
1673044018.069861,152,B11400000000008C
1673044018.079669,376,FA
1673044018.080259,156,0080000000000014
1673044018.089849,152,B12400000000008C
1673044018.100441,156,0080000000000014
1673044018.100486,282,FED300FEFE002403
1673044018.100662,6D0,0000000000000000
1673044018.109813,152,B93400000000008C
1673044018.120487,156,0080000000000014
1673044018.129624,152,B14400000000008C
1673044018.129668,376,FA
1673044018.129915,660,FFFF1DF4000186E6
1673044018.140769,156,0080000000000014
1673044018.149852,152,B95400000000008C
1673044018.150377,282,FEE300FEFE002403
1673044018.160473,156,0080000000000014
1673044018.160519,3D1,FF1F0000FD000000
1673044018.169845,152,B96400000000008C
1673044018.179658,376,FA
1673044018.180267,156,0080000000000014
1673044018.189829,152,B17400000000008C
1673044018.200502,156,0080000000000014
1673044018.200547,282,FEF300FEFE002403
1673044018.209551,152,B18400000000008C
1673044018.220496,156,0080000000000014
1673044018.229672,152,B99400000000008C
1673044018.229718,376,FA
1673044018.240494,156,0080000000000014
1673044018.249617,152,B9A400000000008C
1673044018.250463,282,FE0300FEFE002403
1673044018.260471,156,0080000000000014
1673044018.260516,3D1,FF1F0000FD000000
1673044018.269849,152,B1B400000000008C
1673044018.279412,376,FA
1673044018.280184,156,0080000000000014
1673044018.289741,152,B9C400000000008C
1673044018.300430,156,0080000000000014
1673044018.300446,282,FE1300FEFE002403
1673044018.300653,6D0,0000000000000000
1673044018.309754,152,B1D400000000008C
1673044018.320463,156,0080000000000014
1673044018.329621,152,B1E400000000008C
1673044018.329657,376,FA
1673044018.340808,156,0080000000000014
1673044018.349805,152,B9F400000000008C
1673044018.350462,282,FE2300FEFE002403
1673044018.360502,156,0080000000000014
1673044018.360538,3D1,FF1F0000FD000000
1673044018.369796,152,B90400000000008C
1673044018.379623,376,FA
1673044018.380316,156,0080000000000014
1673044018.389776,152,B11400000000008C
1673044018.400506,156,0080000000000014
1673044018.400551,282,FE3300FEFE002403
1673044018.409791,152,B12400000000008C
1673044018.420518,156,0080000000000014
1673044018.429632,152,B93400000000008C
1673044018.429676,376,FA
1673044018.440832,156,0080000000000014
1673044018.449798,152,B14400000000008C
1673044018.450553,282,FE4300FEFE002403
1673044018.460536,156,0080000000000014
1673044018.460583,3D1,FF1F0000FD000000
1673044018.469795,152,B95400000000008C
1673044018.479561,376,FA
1673044018.480329,156,0080000000000014
1673044018.489784,152,B96400000000008C
1673044018.500555,156,0080000000000014
1673044018.500600,282,FE5300FEFE002403
1673044018.500628,6D0,0000000000000000
1673044018.509772,152,B17400000000008C
1673044018.520556,156,0080000000000014
1673044018.529612,152,B18400000000008C
1673044018.529658,376,FA
1673044018.540631,156,0080000000000014
1673044018.549756,152,B99400000000008C
1673044018.550484,282,FE6300FEFE002403
1673044018.560541,156,0080000000000014
