timestamp,arbitration_id,data_field
1671821554.741053,18E,00000085D85D084B
1671821554.741353,1ED,614010D310306837
1671821554.741657,0F1,340400400000
1671821554.744363,137,34020D802A8D480A
1671821554.746685,1E1,000000000110F0
1671821554.748676,0C1,B2A64E82B35251C9
1671821554.748908,0C5,B0EC49FDB1EC4C37
1671821554.749131,0D1,8000BFFE00FE00
1671821554.749279,185,181B
1671821554.749527,1C6,33302F6800034260
1671821554.749759,1C7,093236CE00003F
1671821554.749980,1E5,5C00B11000000159
1671821554.750253,1FC,02A4009C00008191
1671821554.750811,0C7,03863771
1671821554.751072,0F9,0188400CC4D3780C
1671821554.751261,0AA,2EAC2E8F00517150
1671821554.751491,0BE,0C005005ABFD
1671821554.751679,0F1,000400400000
1671821554.751936,0C9,8022292D50001800
1671821554.752134,1A1,00004140575750
1671821554.752282,0D3,2EAC
1671821554.752376,1A3,80
1671821554.752611,18E,00000085C85C084B
1671821554.752832,1AA,005F666185C000
1671821554.753079,1ED,614010D010306837
1671821554.753351,1BA,084B66171884BA2F
1671821554.753541,1C3,085C084B00005000
1671821554.753754,1C4,7C62C2DA065003AD
1671821554.753954,17D,222442FF0045
1671821554.754142,1C5,2E8F2B3831DD
1671821554.754409,139,0000000000000000
1671821554.754583,1CE,180007FD
1671821554.754755,1DF,80000000
1671821554.754970,1F4,000000000000
1671821554.755152,1CC,0000000000
1671821554.755360,287,000000
1671821554.756589,1F3,406000
1671821554.758927,0C1,82A86D4483547074
1671821554.759186,0C5,80F176DA81F1790E
1671821554.759411,0D1,C000FFFD00FD00
1671821554.759659,1E5,5C00B13000000179
1671821554.759898,1E9,0010000E001403F9
1671821554.760106,214,040041FE482A
1671821554.760360,232,0000010000000000
1671821554.760787,189,4FFF0FFF3000FFF0
1671821554.761022,19D,40003FFF001E1B4B
1671821554.761153,1A6,04
1671821554.761386,1AF,0000021100FD00FF
1671821554.761633,1F5,0213100600020900
1671821554.761823,0F1,1C0705400000
1671821554.762080,4C9,402F000010000000
1671821554.763418,0C7,038C4369
1671821554.763633,0F9,0188400CC4D3A30C
1671821554.763898,182,98C8010000000000
1671821554.764155,0AA,2EAC2E8F02517050
1671821554.764361,2F9,3B010A0800003B
1671821554.764583,0BE,00015005ABFF
1671821554.764797,32A,08C2BD436B467F6A
1671821554.765029,0C9,8022292050001800
1671821554.765177,0D3,2EAC
1671821554.765411,18E,00000085B85B084B
1671821554.765624,1ED,614010D510306837
1671821554.768785,0C1,92AB9B8993579E57
1671821554.769008,0C5,90F59AD491F59CFF
1671821554.769257,0D1,00000000000000
1671821554.769382,185,1818
1671821554.769614,1C7,093276CD00003F
1671821554.769861,1E5,5C00B15000000199
1671821554.770060,348,0469046C1B
1671821554.771651,0F1,280400400000
1671821554.773862,1C6,33302F640043426F
1671821554.774033,1CE,00000000
1671821554.774257,1E1,000000000214E0
1671821554.774433,34A,0461046309
1671821554.774991,1CC,0000000000
1671821554.775161,1CF,000005
1671821554.775802,0C7,03924F62
1671821554.776062,0F9,0188400CC4D3A30C
1671821554.776587,0AA,2EAC2E9004516E50
1671821554.776783,0BE,04005005ABFF
1671821554.777007,0C9,8022322750001800
1671821554.777164,0D3,2EAC
1671821554.777386,18E,00000085B85B084B
1671821554.777609,1ED,614010D910386837
1671821554.778457,1A1,00004140575750
1671821554.778593,1A3,80
1671821554.778805,1AA,005F666185B000
1671821554.779028,0C1,A2AEC8F0A359BCED
1671821554.779244,1BA,084B66171C84BA2F
1671821554.779490,0C5,A0FAC7ACA1F9C0D1
1671821554.779714,1C3,085B084B00105003
1671821554.779937,0D1,40007FFF00FF00
1671821554.780176,1C4,1362C2DA005001B0
1671821554.780413,1E5,5C00B170000001B9
1671821554.780609,1C5,2E902B3831DE
1671821554.780855,1E9,0028000E001403F9
1671821554.781020,1DF,80000000
1671821554.781275,232,0000010000000000
1671821554.781485,1F4,000000000000
1671821554.781734,34C,F0DD0014001A0028
1671821554.781871,287,430000
1671821554.782128,2C3,0A2905F600008A00
1671821554.782360,3C1,0765F70000000000
1671821554.782606,3D1,0156800003620000
1671821554.782850,3D3,007E00003FFF2000
1671821554.783028,3D9,0221000000
1671821554.783276,3E9,08D8098408C00991
1671821554.783510,3F9,002017385A196B0D
1671821554.783650,3FB,0219
1671821554.783880,3FC,4869043D3E203D3E
1671821554.784128,1FE,068E830300008169
1671821554.784360,0F1,340705400000
1671821554.784499,362,00000000
1671821554.784757,4C1,10C444203E000000
1671821554.784903,4C7,100000
1671821554.785761,189,8FFF0FFF2FFFFFF0
1671821554.785975,19D,80003FFE001E264B
1671821554.786106,1A6,04
1671821554.786360,1AF,0000021100FF00FF
1671821554.786606,1F5,0213100600020900
1671821554.786746,1F3,80A000
1671821554.788413,0C7,03985B58
1671821554.788634,0F9,0188400CC0D3CE0C
1671821554.788856,0C1,B2B0E78AB35CEA9E
1671821554.789095,0AA,2EA62E9006516D51
1671821554.789361,0C5,B0FEEB6BB1FEED31
1671821554.789533,0BE,08005105ABFE
1671821554.789755,0D1,8000BFFE00FE00
1671821554.789970,0C9,8022152A50001800
1671821554.790126,185,181A
1671821554.790248,0D3,2EA6
1671821554.790468,1C7,0932B6CC00003F
1671821554.790680,18E,000000859859084C
1671821554.790936,1E5,5C00B11000000159
1671821554.791160,1ED,614010A11008695B
1671821554.793839,1CE,080007FF
1671821554.794153,0F1,000400400000
1671821554.794968,1CC,0000000000
1671821554.796761,1F1,AE0A00000800007A
1671821554.798839,0C1,C2B315F5C35E0947
1671821554.799074,0C5,C1020F3AC2021087
1671821554.799360,3F1,00E65A080BFF0A3E
1671821554.799532,0D1,C000FFFD00FD00
1671821554.799780,1C6,33302F640083426E
1671821554.800019,1E5,5C00B13000000179
1671821554.800277,1E9,0020000E001203FA
1671821554.800511,1FC,028A01A00000C184
1671821554.800784,232,0000010000000000
1671821554.800948,0C7,039F6950
1671821554.801203,0F9,0188400CC0D3CE0C
1671821554.801659,0F1,1C0400400000
1671821554.801888,0AA,2EA72E8F00517151
1671821554.802123,0BE,0C005105ABFD
1671821554.802385,0C9,8022182D50001800
1671821554.802509,0D3,2EA7
1671821554.802756,18E,000000859859084C
1671821554.802970,1ED,614010A51010695B
1671821554.803439,1A1,00004140575750
1671821554.803558,1A3,80
1671821554.803781,1AA,005F6661859000
1671821554.803995,1BA,084C66171E84CA2F
1671821554.804226,1E1,000000000318D0
1671821554.804460,1C3,0859084C00205002
1671821554.804708,1C4,3662C2DB025007AF
1671821554.804897,1C5,2E8F2B3731D9
1671821554.805078,1DF,80000000
1671821554.805276,1F4,000000000000
1671821554.805435,287,820000
1671821554.805650,4D1,00004D0313C700
1671821554.805906,589,507DA2C64C5C50C2
1671821554.806765,3C9,0706000000000000
1671821554.808839,0C1,D2B53491D3613706
1671821554.809075,0C5,D1073BE0D2063439
1671821554.809284,451,000000000000
1671821554.809561,0D0,80007FFF80008000
1671821554.809783,0D1,00000000000000
1671821554.809922,185,1819
1671821554.810157,1C7,0932F6CB00003F
1671821554.810385,1E5,5C00B15000000199
1671821554.810609,214,060061FD6C35
1671821554.810848,189,CFFF0FFF2FFEFFF0
1671821554.811079,19D,C0003FFD001E0F4B
1671821554.811202,1A6,04
1671821554.811461,1AF,00000211010000FF
1671821554.811675,1F5,0213100600020900
1671821554.811907,0F1,280705400000
1671821554.813415,0C7,03A5754D
1671821554.813633,0F9,0188400CC1D3FC0C
1671821554.813848,0AA,2EA92E9202516D51
1671821554.814029,1CE,100007FE
1671821554.814229,0BE,00005105AA00
1671821554.814416,160,4DD298C803
1671821554.814658,0C9,8022252050001800
1671821554.814837,234,00403F4200
1671821554.814960,0D3,2EA9
1671821554.815157,1CC,0000000000
1671821554.815402,18E,00000085A85A084D
1671821554.815612,2F9,43010D0800003E
1671821554.815857,1ED,614010A91010695B
1671821554.816638,1F3,C0E000
1671821554.818855,0C1,E2B86248E364649A
1671821554.819120,0C5,E10B5FA6E20B612B
1671821554.819360,4C5,0000000000
1671821554.819532,0D1,40007FFF00FF00
1671821554.819772,1E5,5C00B170000001B9
1671821554.820028,1E9,000C000E001303FA
1671821554.820276,232,0000010000000000
1671821554.820461,348,046B04721B
1671821554.821653,0F1,340400400000
1671821554.823862,1C6,33302F6800C3425D
1671821554.824033,34A,0466046409
1671821554.824282,12A,10F0707A000030B1
1671821554.825832,0C7,03AB8147
1671821554.826083,0F9,0188400CC1D3FC0C
1671821554.826690,0AA,2EA82E9404516A51
1671821554.826884,0BE,04015105ABFE
1671821554.827148,0C9,8022322750001800
1671821554.827279,0D3,2EA8
1671821554.827535,18E,00000085A85A084E
1671821554.827759,1ED,614010B01020695B
1671821554.828352,1A1,00004140575750
1671821554.828457,1A3,80
1671821554.828658,1AA,005F666185A000
1671821554.828879,0C1,F2BA80EFF3668317
1671821554.829092,1BA,084E66172084EA30
1671821554.829361,0C5,F10F8362F20F84D9
1671821554.829587,1C3,085A084E00305001
1671821554.829806,0D1,8000BFFE00FE00
1671821554.830020,1C4,5962C2DC045005AE
1671821554.830151,185,1819
1671821554.830364,1C5,2E942B3731DD
1671821554.830558,1C7,093236CE00003F
1671821554.830733,1DF,80000000
1671821554.831004,121,0000000000000000
1671821554.831227,1E5,5C00B11000000159
1671821554.831435,1F4,000000000000
1671821554.831675,34C,F8C000130019000C
1671821554.831881,0F1,000400400000
1671821554.832053,287,C10000
1671821554.832276,2C3,0A2B05F600008900
1671821554.833955,1CE,180007FD
1671821554.834233,1FE,067E7F030000C15D
1671821554.834460,135,0200175ECC161622
1671821554.834633,362,00000000
1671821554.834930,1CC,0000000000
1671821554.835790,189,0FFF0FFF3001FFF0
1671821554.836009,19D,00000000001E214B
1671821554.836131,1A6,04
1671821554.836377,1AF,00000211010000FF
1671821554.836611,1F5,0213100600020900
1671821554.836857,1E1,00000000001CC0
1671821554.838366,0C7,03B18D3F
1671821554.838583,0F9,0188400CBDD4270C
1671821554.838805,0AA,2EA62E9306516A51
1671821554.839027,0C1,C2BDAF1CC369B0CF
1671821554.839261,0BE,08005105ABFE
1671821554.839456,0C5,C114B024C214B142
1671821554.839689,0C9,80222D2A50001800
1671821554.839911,0D1,C000FFFD00FD00
1671821554.840061,0D3,2EA6
1671821554.840272,1E5,5C00B13000000179
1671821554.840511,18E,000000859859084E
1671821554.840759,1E9,0014000E001303FA
1671821554.840982,1ED,614010800FF86A9E
1671821554.841221,232,0000010000000000
1671821554.841661,0F1,1C0400400000
1671821554.844363,137,34020D802A8D480A
1671821554.846589,1F3,002000
1671821554.848677,0C1,D2BFCDCBD36BCF39
1671821554.848908,0C5,D118D3DDD218D4B9
1671821554.849157,0D1,00000000000000
1671821554.849279,185,1816
1671821554.849534,1C6,33342F6C00034250
1671821554.849734,1C7,093276CD00003F
1671821554.849982,1E5,5C00B15000000199
1671821554.850230,1FC,022F016C000000DD
1671821554.850831,0C7,03B79934
1671821554.851084,0F9,0188400CBDD4270C
1671821554.851693,0F1,280400400000
1671821554.852012,0AA,2EA62E9400516C51
1671821554.852198,0BE,0C005105ABFD
1671821554.852461,0C9,80223F2D50001800
1671821554.852584,0D3,2EA6
1671821554.852831,18E,000000859859084E
1671821554.853045,1ED,6140106E10006A9E
1671821554.853918,17D,222442FF0037
1671821554.854083,1CE,00000000
1671821554.854360,139,0000000000000000
1671821554.854527,1A1,00004140575750
1671821554.854656,1A3,80
1671821554.854878,1AA,005F6660859000
1671821554.855077,1CC,0000000000
1671821554.855352,1BA,084E66072084EA30
1671821554.855582,1C3,0859084E00005000
1671821554.855805,1C4,7C62C2DC065003AD
1671821554.856003,1C5,2E942B3631DD
1671821554.856167,1DF,80000000
1671821554.856385,1F4,000000000000
1671821554.856533,287,000000
1671821554.858980,0C1,E2C2FBB6E36EFCF0
1671821554.859175,0C5,211D004DE21CF83E
1671821554.859411,0D1,40007FFF00FF00
1671821554.859664,1E5,5C00B170000001B9
1671821554.859911,1E9,0024000E001303FA
1671821554.860120,214,000000000000
1671821554.860430,232,0000010000000000
1671821554.860802,189,4FFF0FFF3000FFF0
1671821554.861007,19D,40003FFF001E214B
1671821554.861122,1A6,04
1671821554.861363,1AF,00000211010100FF
1671821554.861607,1F5,0213100600020900
1671821554.861805,0F1,340705400000
1671821554.863381,0C7,03BDA528
1671821554.863609,0F9,0188400CC2D4510C
1671821554.863943,182,98C8010000000000
1671821554.864153,2F9,4B010008000031
1671821554.864352,1E1,000000000110F0
1671821554.864618,0AA,2EA82E9402516B51
1671821554.864806,0BE,00005105AA00
1671821554.865054,0C9,80223F2050001800
1671821554.865168,0D3,2EA8
1671821554.865417,18E,000000859859084E
1671821554.865659,1ED,6140106010006A9E
1671821554.866863,32A,08C2BD436B467F6A
1671821554.868779,0C1,32C41A5733701B5E
1671821554.869009,0C5,312123FD322124CA
1671821554.869258,0D1,8000BFFE00FE00
1671821554.869392,185,1816
1671821554.869606,1C7,0932B6CC00003F
1671821554.869861,1E5,5C00B11000000159
1671821554.870059,348,046B04721B
1671821554.871657,0F1,000400400000
1671821554.873852,1C6,33342F6C0043424F
1671821554.874036,1CE,080007FF
1671821554.874184,1F3,406000
1671821554.874385,34A,046A046D09
1671821554.874937,1CC,0000000000
1671821554.875081,1CF,000005
1671821554.875839,0C7,03C3B117
1671821554.876075,0F9,0188400CC2D4510C
1671821554.876989,0AA,2EA72E9504516951
1671821554.877209,0BE,04005105ABFF
1671821554.877436,0C9,8022432751001800
1671821554.877550,0D3,2EA7
1671821554.877812,18E,000000859859084E
1671821554.878029,1ED,6140103D10086A9E
1671821554.878280,1A1,00004140575751
1671821554.878402,1A3,80
1671821554.878666,1AA,005F6661859000
1671821554.878856,1BA,084E66172184EA30
1671821554.879079,0C1,02C7481E0373492C
1671821554.879351,1C3,0859084E00105103
1671821554.879557,0C5,012547A402254827
1671821554.879791,1C4,1362C2DD005101AF
1671821554.880009,0D1,C000FFFD00FD00
1671821554.880196,1C5,2E952B3631DF
1671821554.880436,1E5,5C00AF3FFF000285
1671821554.880609,1DF,80000000
1671821554.880856,1E9,0018000E001303FA
1671821554.881047,1F4,000000000000
1671821554.881366,232,0000010000000000
1671821554.881462,287,430000
1671821554.881706,34C,E0C5001300150018
1671821554.881896,0F1,1C0400400000
1671821554.882127,2C3,0A2D05F600008700
1671821554.882386,3C1,0765F70000000000
1671821554.882634,3D1,0156800003620000
1671821554.882873,3D3,007E00005FFE2100
1671821554.883054,3D9,0221000000
1671821554.883362,3E9,08D7098C08CD0999
1671821554.884062,1FE,068E830300000159
1671821554.884247,362,00000000
1671821554.885787,189,8FFF0FFF2FFFFFF0
1671821554.886034,19D,80003FFE001E344B
1671821554.886156,1A6,04
1671821554.886378,1AF,00000211010300FF
1671821554.886633,1F5,0213100600020900
1671821554.888365,0C7,03C9BD07
1671821554.888608,0F9,0188400CC8D47C0C
1671821554.888823,0AA,2EA42E9506516851
1671821554.889061,0C1,12CA75DA13756789
1671821554.889277,0BE,08015105ABFD
1671821554.889486,0C5,112A7449122A7457
1671821554.889726,0C9,80224B2A51001800
1671821554.889957,0D1,00000000000000
1671821554.890079,0D3,2EA4
1671821554.890227,185,1812
1671821554.890433,18E,000000857857084E
1671821554.890659,1C7,0932F6CB00003F
1671821554.890881,1ED,61400FF60FE86BD0
1671821554.891129,1E5,5C00AF5FFF0002A5
1671821554.893829,1CE,100007FE
1671821554.894186,0F1,280400400000
1671821554.894913,1CC,0000000000
1671821554.896716,1E1,000000000214E0
1671821554.898778,0C1,22CC947F23789568
1671821554.899034,0C5,212E97EB222E97E4
1671821554.899281,1F1,AE0A00000800007A
1671821554.899511,0D1,40007FFF00FF00
1671821554.899751,1C6,33382F6C0083424E
1671821554.899981,1E5,5C00AF7FFF0002C5
1671821554.900232,1E9,0018000E001303FA
1671821554.900490,1FC,01AD01380000412E
1671821554.900730,232,0000010000000000
1671821554.900912,0C7,03D0CAF2
1671821554.901160,0F9,0188400CC8D47C0C
1671821554.901385,0AA,2EA22E9400516C51
1671821554.901575,0BE,0C005105ABFD
1671821554.901813,0F1,340400400000
1671821554.902034,0C9,8022472D51001800
1671821554.902179,0D3,2EA2
1671821554.902377,18E,000000856856084E
1671821554.902634,1ED,61400FE70FE86BD0
1671821554.903364,1A1,00004140575751
1671821554.903458,1A3,80
1671821554.903647,1AA,005F6660856000
1671821554.903904,1BA,084E66072484EA30
1671821554.904126,1C3,0856084E00205102
1671821554.904361,1F3,80A000
1671821554.904525,1C4,3662C2DD025107AE
1671821554.904705,1C5,2E942B3531DD
1671821554.904903,1DF,80000000
1671821554.905099,1F4,000000000000
1671821554.905264,287,820000
1671821554.906687,3C9,0706000000000000
1671821554.908904,0C1,32CFC27F337BC320
1671821554.909083,0C5,3132BBA63232BB74
1671821554.909352,451,000000000000
1671821554.909558,0D0,8000800080008000
1671821554.909780,0D1,8000BFFE00FE00
1671821554.909928,185,1811
1671821554.910143,1C7,093236CE00003F
1671821554.910387,1E5,5C00AF1FFF000265
1671821554.910609,214,020021FF241F
1671821554.910832,189,CFFF0FFF2FFEFFF0
1671821554.911077,19D,C0003FFD001E2F4B
1671821554.911208,1A6,04
1671821554.911439,1AF,00000211010300FF
1671821554.911691,1F5,0213100600020900
1671821554.911879,0F1,000705400000
1671821554.913365,0C7,03D6D6E6
1671821554.913590,0F9,0188400CCBD4AA0C
1671821554.913836,0AA,2EA32E9302516C51
1671821554.914001,1CE,180007FD
1671821554.914208,0BE,00005105AA00
1671821554.914386,160,4DD298C803
1671821554.914609,0C9,80224A2051001800
1671821554.914800,234,00403F4200
1671821554.914929,0D3,2EA3
1671821554.915126,1CC,0000000000
1671821554.915364,18E,000000857857084E
1671821554.915575,2F9,53010708000034
1671821554.915807,1ED,61400FE40FE86BD0
1671821554.918894,0C1,02D1E0EA037DE1C8
1671821554.919109,0C5,0137E7E60237E7C6
1671821554.919352,0D1,C000FFFD00FD00
1671821554.919583,1E5,5C00AF3FFF000285
1671821554.919832,1E9,001C000E001403FA
1671821554.920104,232,0000010000000000
1671821554.920267,348,046D046D1B
1671821554.921662,0F1,1C0400400000
1671821554.923865,1C6,33382F6C00C3424D
1671821554.924034,34A,046C047109
1671821554.924395,12A,10F0707A00003081
1671821554.925811,0C7,03DCE2DB
1671821554.926060,0F9,0188400CCBD4AA0C
1671821554.926787,1E1,000000000318D0
1671821554.927000,0AA,2EA52E9304516B51
1671821554.927210,0BE,04005105ABFF
1671821554.927462,0C9,80224C2751001800
1671821554.927585,0D3,2EA5
1671821554.927823,18E,000000858858084E
1671821554.928057,1ED,61400FE50FE86BD0
1671821554.928413,1A1,00004140575751
1671821554.928535,1A3,80
1671821554.928749,1AA,005F6660858000
1671821554.928981,0C1,52D40E9753800FC3
1671821554.929203,1BA,084E66072684EA30
1671821554.929436,0C5,513B0B5D523B0B0D
1671821554.929651,1C3,0858084E00305101
1671821554.929907,0D1,00000000000000
1671821554.930138,1C4,5962C2DE045105AD
1671821554.930253,185,1814
1671821554.930432,1C5,2E932B3531DD
1671821554.930656,1C7,093276CD00003F
1671821554.930841,1DF,80000000
1671821554.931085,1E5,5C00AF5FFF0002A5
1671821554.931279,1F4,000000000000
1671821554.931535,34C,E8C6001400140018
1671821554.931733,0F1,280400400000
1671821554.931883,287,C10000
1671821554.932095,3ED,0000000000FF
1671821554.932360,2C3,0A2F05F600008600
1671821554.933990,1CE,00000000
1671821554.934209,135,0200175ECC161622
1671821554.934453,1FE,067E830200004150
1671821554.934634,362,00000000
1671821554.934885,1CC,0000000000
1671821554.935639,189,0FFF0FFF3001FFF0
1671821554.935876,19D,00000000001E214B
1671821554.936008,1A6,04
1671821554.936256,1AF,00000211010400FF
1671821554.936492,1F5,0213100600020900
1671821554.936656,1F3,C0E000
1671821554.938365,0C7,03E2EECC
1671821554.938558,0F9,0188400CC5D4D50C
1671821554.938832,0C1,62D62D1863822E5F
1671821554.939071,0AA,2EA02E9306516A51
1671821554.939364,0C5,6140380162403734
1671821554.939509,0BE,08005105ABFE
1671821554.939732,0D1,40007FFF00FF00
1671821554.939978,0C9,80224C2A51001800
1671821554.940202,1E5,5C00AF7FFF0002C5
1671821554.940361,0D3,2EA0
1671821554.940584,1E9,0014000E001503FA
1671821554.940798,18E,000000856856084E
1671821554.941057,232,0000010000000000
1671821554.941364,1ED,61400FBD0FD06D08
1671821554.941658,0F1,340400400000
1671821554.944232,137,34020D802A8D480A
1671821554.948689,0C1,72D95B2B73855C28
1671821554.948909,0C5,71445B9472445AA5
1671821554.949139,0D1,8000BFFE00FE00
1671821554.949272,185,1810
1671821554.949537,1C6,333C2F6C00034250
1671821554.949734,1C7,0932B6CC00003F
1671821554.949982,1E5,5C00AF1FFF000265
1671821554.950247,1FC,01A00104000080F5
1671821554.950770,0C7,03E8FABB
1671821554.951014,0F9,0188400CC5D4D50C
1671821554.951666,0F1,000400400000
1671821554.951876,0AA,2EA22E9300516D51
1671821554.952133,0BE,0C005105ABFD
1671821554.952361,0C9,8022392D51001800
1671821554.952509,0D3,2EA2
1671821554.952722,18E,000000856856084E
1671821554.952954,1A1,00004140575751
1671821554.953175,1ED,61400FAC0FC86D08
1671821554.953361,1A3,80
1671821554.953500,1AA,005F665F856000
1671821554.953774,1BA,084E65F72584EA30
1671821554.953954,17D,222442FF0036
1671821554.954178,1C3,0856084E00005100
1671821554.954427,139,0000000000000000
1671821554.954659,1C4,7C62C2DE065103AC
1671821554.954837,1CE,080007FF
1671821554.955029,1C5,2E932B3431DB
1671821554.955217,1CC,0000000000
1671821554.955386,1DF,80000000
1671821554.955610,1F4,000000000000
1671821554.955756,287,000000
1671821554.956706,1E1,00000000001CC0
1671821554.958939,0C1,42DC887143877AB2
1671821554.959160,0C5,41487F13424986FC
1671821554.959387,0D1,C000FFFD00FD00
1671821554.959626,1E5,5C00AD3FFE000282
1671821554.959882,1E9,0014000E001503FA
1671821554.960106,214,040041FE482A
1671821554.960361,232,0000010000000000
1671821554.960601,189,4FFF0FFF3000FFF0
1671821554.960835,19D,40003FFF001E344B
1671821554.960955,1A6,04
1671821554.961201,1AF,00000211010600FF
1671821554.961428,1F5,0213100600020900
1671821554.961659,0F1,1C0705400000
1671821554.963366,0C7,03EE06AD
1671821554.963584,0F9,0188400CC9D4FF0C
1671821554.963902,182,98C8010000000000
1671821554.964157,0AA,2EA32E9402516B51
1671821554.964361,1F3,002000
1671821554.964508,0BE,00015105ABFF
1671821554.964723,2F9,5B010A0800003B
1671821554.964956,0C9,80223E2051001800
1671821554.965078,0D3,2EA3
1671821554.965362,18E,000000857857084E
1671821554.965553,1ED,61400FA90FC86D08
1671821554.966690,32A,08C2BD436B467F6A
1671821554.968790,0C1,52DEA6ED538AA89E
1671821554.969010,0C5,514DAB2A524DAA71
1671821554.969248,0D1,00000000000000
1671821554.969391,185,180F
1671821554.969615,1C7,0932F6CB00003F
1671821554.969863,1E5,5C00AD5FFE0002A2
1671821554.970027,348,0473046E1B
1671821554.971664,0F1,280400400000
1671821554.973866,1C6,333C2F6C0043424F
1671821554.974026,1CE,100007FE
1671821554.974208,34A,0471047309
1671821554.974862,1CC,0000000000
1671821554.975034,1CF,000005
1671821554.975282,77A,001A0000000003
1671821554.975815,0C7,03F4129D
1671821554.976059,0F9,0188400CC9D4FF0C
1671821554.977566,0AA,2EA42E9304516B51
1671821554.977776,0BE,04005105ABFF
1671821554.978008,0C9,8022282751001800
1671821554.978131,0D3,2EA4
1671821554.978386,18E,000000858858084E
1671821554.978600,1ED,61400FA00FC06D08
1671821554.978872,1A1,00004140575751
1671821554.979055,0C1,62E1D510638DD634
1671821554.979179,1A3,80
1671821554.979403,0C5,6151CEA06251CDFD
1671821554.979635,1AA,005F665F858000
1671821554.979857,0D1,40007FFF00FF00
1671821554.980080,1BA,084E65F72684EA2F
1671821554.980352,1E5,5C00AF70000001B7
1671821554.980562,1C3,0858084E00105103
1671821554.980806,1E9,0018000E001503FA
1671821554.981030,1C4,1362C2DE005101AF
1671821554.981272,232,0000010000000000
1671821554.981467,1C5,2E932B3431DA
1671821554.981660,0F1,340400400000
1671821554.981857,1DF,80000000
1671821554.982071,34C,F0C20015000E0018
1671821554.982364,1F4,000000000000
1671821554.982458,287,430000
1671821554.982681,2C3,0A3005F600008400
1671821554.982920,3C1,0765F70000000000
1671821554.983175,3D1,0156800003490000
1671821554.983437,3D3,007E00007FFD2100
1671821554.983635,3D9,0221000000
1671821554.983849,3E9,08DC099408DD09A1
1671821554.984106,1FE,068E7F0300008165
1671821554.984362,1E1,000000000110F0
1671821554.984484,362,00000000
1671821554.985585,189,8FFF0FFF2FFFFFF0
1671821554.985837,19D,80003FFE001E344B
1671821554.985933,1A6,04
1671821554.986205,1AF,00000211010400FF
1671821554.986428,1F5,0213100600020900
1671821554.988364,0C7,03FA1E8C
1671821554.988609,0F9,0188400CC9D52E0C
1671821554.988834,0C1,72E3F3AC738FF4DA
1671821554.989046,0AA,2EA12E9406516951
1671821554.989309,0C5,7156FB2F7256FA28
1671821554.989487,0BE,08005105ABFE
1671821554.989710,0D1,8000BFFE00FE00
1671821554.989949,0C9,80222D2A51001800
1671821554.990084,185,180F
1671821554.990204,0D3,2EA2
1671821554.990411,1C7,093236CE00003F
1671821554.990650,18E,000000856856084E
1671821554.990906,1E5,5C00AF1000000157
1671821554.991130,1ED,61400F6F0FA06E48
1671821554.993842,1CE,180007FD
1671821554.994154,0F1,000400400000
1671821554.994861,1CC,0000000000
1671821554.996765,1F1,AE0A00000800007A
1671821554.998841,0C1,82E620F18392228E
1671821554.999051,0C5,815A1EA7825A1D50
1671821554.999208,1F3,406000
1671821554.999437,0D1,C000FFFD00FD00
1671821554.999685,1C6,33402F6C0083424E
1671821554.999924,1E5,5C00AF3000000177
1671821555.000184,1E9,0014000E001603FA
1671821555.000437,1FC,019301040000C0F0
1671821555.000685,232,0000010000000000
1671821555.000848,0C7,00012C74
1671821555.001079,0F9,0188400CC9D52E0C
1671821555.001687,0F1,1C0400400000
1671821555.001884,0AA,2EA12E9300516D51
1671821555.002150,0BE,0C005105ABFD
1671821555.002391,0C9,8022322D51001800
1671821555.002509,0D3,2EA1
1671821555.002759,18E,000000856856084E
1671821555.002972,1ED,61400F660FA06E48
1671821555.003203,1A1,00004140575751
1671821555.003361,1A3,80
1671821555.003533,1AA,005F665E856000
1671821555.003747,1BA,084E65E72584EA2F
1671821555.004004,1C3,0856084E00205102
1671821555.004251,3C9,0706000000000000
1671821555.004492,1C4,3662C2DF025107AE
1671821555.004657,1C5,2E932B3231DC
1671821555.004862,1DF,80000000
1671821555.005061,1F4,000000000000
1671821555.005234,287,820000
1671821555.006656,451,000000000000
1671821555.008891,0C1,92E83F4993944108
1671821555.009110,0C5,915E422A925F497B
1671821555.009387,0D0,80007FFF80008000
1671821555.009601,0D1,00000000000000
1671821555.009758,185,180F
1671821555.009980,1C7,093276CD00003F
1671821555.010228,1E5,5C00AF5000000197
1671821555.010428,214,060061FD6C35
1671821555.010711,189,CFFF0FFF2FFEFFF0
1671821555.010958,19D,C0003FFD001E3D4B
1671821555.011080,1A6,04
1671821555.011353,1AF,00000211010200FF
1671821555.011562,1F5,0213100600020900
1671821555.011757,0F1,280705400000
1671821555.013365,0C7,00073859
1671821555.013551,0F9,0188400CCDD5580C
1671821555.013885,1CE,00000000
1671821555.014054,234,00403F4200
1671821555.014364,0AA,2EA12E9602516951
1671821555.014475,160,4DD298C803
1671821555.014681,0BE,00015105ABFF
1671821555.014879,1CC,0000000000
1671821555.015102,0C9,8022322051001800
1671821555.015354,2F9,63010D0800003E
1671821555.015459,0D3,2EA1
1671821555.015706,18E,000000856856084F
1671821555.015930,1ED,614010330FA86E48
1671821555.016732,1E1,000000000214E0
1671821555.018868,0C1,A2EB6D4EA3976EBF
1671821555.019110,0C5,A1636E77A2636CFE
1671821555.019362,0D1,40007FFF00FF00
