timestamp,arbitration_id,data_field
1671821450.908487,0BE,00380003E9C8
1671821450.908748,0C9,840C912000011800
1671821450.908870,0D3,2D30
1671821450.909093,18E,00000070E70D070D
1671821450.909332,1ED,619003FB04185EBC
1671821450.909750,0F1,0A3105400000
1671821450.910674,0C1,70D4D37C70D4D473
1671821450.910926,0C5,716AFEEA7168DEFB
1671821450.911162,0D0,8000800080008000
1671821450.911323,0C7,018F1851
1671821450.911541,0D1,8248BDB600FE00
1671821450.911774,0F9,7A9A4000F8058A06
1671821450.911912,185,1812
1671821450.912096,1CC,0000000000
1671821450.912265,160,4DD298C803
1671821450.912488,1C7,0FFE300200003F
1671821450.912739,1E5,5C060410000000B2
1671821450.913002,214,021821E7241F
1671821450.914800,1E1,00000000001CC0
1671821450.915750,1CE,180007FD
1671821450.915887,234,0040384500
1671821450.916119,2F9,53000708000C34
1671821450.919786,0F1,162E00400000
1671821450.920524,0AA,2D2D2E104451EE00
1671821450.920765,0C1,40D4D37C40D4D473
1671821450.921005,0BE,04380003E9C7
1671821450.921239,0C5,416AFEEA8169516F
1671821450.921442,0C9,840C862700011800
1671821450.921632,0D1,C248FDB500FD00
1671821450.921777,0D3,2D2D
1671821450.922000,1A1,00004140606000
1671821450.922247,18E,00000070D70D070D
1671821450.922463,12A,10F0707600003081
1671821450.922593,1A3,80
1671821450.922826,1E5,5C060430000000D2
1671821450.923091,1AA,005FB62074B000
1671821450.923291,1E9,4008000EAFF20000
1671821450.923518,1BA,070D70D6A870D92A
1671821450.923747,1ED,619003FB04185EBC
1671821450.923895,0C7,018F1851
1671821450.924134,0F9,7A9A4000F8058A06
1671821450.924371,1C3,070D070D00300001
1671821450.924617,232,0000010000000000
1671821450.924854,1C4,4A62C219040005FE
1671821450.925018,1F3,002000
1671821450.925199,1C5,2D2D2D2D3545
1671821450.925396,348,005500591B
1671821450.925559,1DF,80000000
1671821450.925773,1F4,000000000000
1671821450.925996,1C6,3A532DB700C34921
1671821450.926143,287,C10000
1671821450.926344,34A,0055005912
1671821450.926589,2C3,0A3B05FB00004A00
1671821450.930626,0C1,50D4D37C50D4D473
1671821450.930852,0C5,916B73B69169516F
1671821450.931107,0D1,02483DB8000000
1671821450.931350,189,0FFF0FFF3001FFF0
1671821450.931472,185,1813
1671821450.931748,19D,11F42E0C0002FA66
1671821450.931837,1A6,04
1671821450.932067,1AF,00000011026300FF
1671821450.932266,0F1,223105400000
1671821450.932488,1C7,0FFE700100003F
1671821450.932739,1CC,0000000000
1671821450.932919,1E5,5C060450000000F2
1671821450.933142,0AA,2D2C2E0F4651EE00
1671821450.933315,1CF,000005
1671821450.933504,0BE,08380003E9C6
1671821450.933748,1F5,0E0E000200000A00
1671821450.933997,0C9,840C5B2A00011800
1671821450.934244,34C,E9A20FF200130008
1671821450.934357,0D3,2D2E
1671821450.934592,3ED,0000000000FF
1671821450.934823,18E,00000070E7130713
1671821450.935046,135,0300175ECC161632
1671821450.935260,1ED,619003FB04105EBC
1671821450.935852,1CE,00000000
1671821450.936096,1FE,08EDEF030000422E
1671821450.936269,362,00000000
1671821450.936438,0C7,0190327B
1671821450.936665,0F9,7A9A4000EC058A06
1671821450.939785,0F1,3E2E00400000
1671821450.940598,0C1,A0D59CEFA0D59930
1671821450.940815,0C5,A16B73B6A169516F
1671821450.941045,0D1,42457DBA00FF00
1671821450.941319,1E5,5C06027000000110
1671821450.941575,1E9,4008000EAFF20000
1671821450.941814,232,0000010000000000
1671821450.942349,137,320211330004480A
1671821450.944801,1E1,000000000110F0
1671821450.945748,0AA,2D422E254051DB00
1671821450.945911,0BE,0C380003E9C5
1671821450.946167,0C9,840C5B2D00011800
1671821450.946289,0D3,2D30
1671821450.946512,1A1,00004140606000
1671821450.946745,18E,00000070E7160716
1671821450.946875,1A3,80
1671821450.947093,1ED,619003F404205EBC
1671821450.947315,1AA,005FB62174C000
1671821450.947530,1BA,07137136A8713925
1671821450.947775,1C3,070E071300000000
1671821450.948021,1C4,6D62C219060003FD
1671821450.948219,1C5,2D422D42352B
1671821450.948383,1DF,80000000
1671821450.948613,1F4,000000000000
1671821450.948773,287,000000
1671821450.948922,0C7,0190327B
1671821450.949164,0F9,7A9A4000EC058A06
1671821450.949751,0F1,0A2E00400000
1671821450.950802,0C1,B0D59CEFB0D59930
1671821450.951022,0C5,B16B73B6B16ABE2A
1671821450.951236,0D1,8241BDBD00FE00
1671821450.951396,185,1814
1671821450.951590,1CC,0000000000
1671821450.951823,1C6,3A532DAF00034944
1671821450.952038,1C7,0FFEB00000003F
1671821450.952294,139,0000000000000000
1671821450.952541,1E5,5C060410000000B2
1671821450.952774,1FC,01FB009C023C8225
1671821450.954644,1F3,406000
1671821450.955655,17D,222442FF0000
1671821450.955848,1CE,080007FF
1671821450.956224,189,4FFF0FFF3000FF00
1671821450.956436,19D,51F42E0B0002FE62
1671821450.956567,1A6,04
1671821450.956824,1AF,00000011026300FF
1671821450.957071,1F5,0E0E000200000A00
1671821450.958172,0AA,2D502E334251CC00
1671821450.958371,0BE,00380003E9C8
1671821450.958621,0C9,840C622000011800
1671821450.958747,0D3,2D50
1671821450.958986,18E,0000007177160716
1671821450.959217,1ED,619003F404205EA8
1671821450.959785,0F1,163005400000
1671821450.960751,0C1,80D59CEF80D59930
1671821450.960937,0C5,816CEB15816ABE2A
1671821450.961168,0D1,C241FDBC00FD00
1671821450.961416,1E5,5C060430000000D2
1671821450.961631,0C7,01914C9F
1671821450.961796,0F9,7A9C4000F8058E06
1671821450.962058,1E9,400C000EAFF20000
1671821450.962276,32A,08C2AACF6B467DFA
1671821450.962473,214,041841E6482A
1671821450.962742,232,0000010000000000
1671821450.965673,182,98C8010000000000
1671821450.965899,2F9,5B000A08000C3B
1671821450.969751,0F1,222E00400000
1671821450.970564,0C1,90D59CEF90D59930
1671821450.970800,0AA,2D502E324451CC00
1671821450.971022,0C5,916CEB15D16B309B
1671821450.971218,0BE,04380003E9C7
1671821450.971433,0D1,02413DBF000000
1671821450.971664,0C9,840C5C2700011800
1671821450.971801,185,1814
1671821450.971947,0D3,2D4F
1671821450.972172,1A1,00004140606000
1671821450.972391,18E,0000007167160716
1671821450.972514,1A3,80
1671821450.972748,1C7,0FFEEFFF00003F
1671821450.972937,1AA,005FB62174B000
1671821450.973142,1CC,0000000000
1671821450.973366,1BA,07167166A5716925
1671821450.973588,1E1,000000000214E0
1671821450.973815,1C3,0716071600100003
1671821450.974034,0C7,01914C9F
1671821450.974243,1C4,0062C21900000000
1671821450.974467,0F9,7A9C4000F8058E06
1671821450.974656,1C5,2D502D50352C
1671821450.974898,1E5,5C060250000000F0
1671821450.975071,1DF,80000000
1671821450.975320,1ED,619003ED04205EA8
1671821450.975509,1F4,000000000000
1671821450.975748,348,005400591B
1671821450.975845,287,430000
1671821450.976092,1C6,3A532DC7004348E3
1671821450.976307,2C3,0A3605FB00004A00
1671821450.976478,1CE,100007FE
1671821450.976748,3C1,0765F70000000000
1671821450.976921,34A,0055005912
1671821450.977159,3D1,0129800000E0003F
1671821450.977391,3D3,008700007FFD2600
1671821450.977588,3D9,0200000000
1671821450.977849,3E9,00AB003F00AE0040
1671821450.980619,0C1,A0D59CEFE0D65845
1671821450.980874,0C5,A16CEB15E16B309B
1671821450.981096,0D1,423D7DC200FF00
1671821450.981320,189,8FFF0FFF2FFFFF50
1671821450.981558,19D,91F42E0A0002FF62
1671821450.981749,1A6,04
1671821450.981921,1AF,00000011025F00FF
1671821450.982168,1E5,5C06027000000110
1671821450.982358,0F1,3E3005400000
1671821450.982615,1E9,400C000EAFF20000
1671821450.982849,1F5,0E0E000200000A00
1671821450.983096,232,0000010000000000
1671821450.983311,0AA,2D4D2E304651CD00
1671821450.983568,34C,F1A80FF20014000C
1671821450.983773,0BE,08380003E9C6
1671821450.983996,0C9,840C5B2A00011800
1671821450.984137,0D3,2D4F
1671821450.984367,18E,0000007167160716
1671821450.984613,1ED,619003ED04185EBC
1671821450.984774,1F3,80A000
1671821450.985815,1FE,08CDEF0300008216
1671821450.985996,362,00000000
1671821450.986372,0C7,019266AA
1671821450.986593,0F9,7A9D4000F9059106
1671821450.989743,0F1,0A2D00400000
1671821450.990575,0C1,F0D66B5DF0D65845
1671821450.990824,0C5,F16D5F0BF16B309B
1671821450.991047,0D1,8239BDC500FE00
1671821450.991185,185,1814
1671821450.991417,1C7,0FFE300200003F
1671821450.991614,1CC,0000000000
1671821450.991829,1E5,5C060210000000B0
1671821450.992321,1F1,AE0A00000800007A
1671821450.994752,451,000000000000
1671821450.995549,0AA,2D4E2E304051D000
1671821450.995782,1CE,180007FD
1671821450.995913,0BE,0C380003E9C5
1671821450.996144,0C9,840C602D00011800
1671821450.996367,1A1,00004140606000
1671821450.996514,0D3,2D4F
1671821450.996603,1A3,80
1671821450.996851,18E,0000007167160716
1671821450.997072,1AA,005FB62174B000
1671821450.997293,1ED,619003ED04205EBC
1671821450.997533,1BA,07167166A6716925
1671821450.997773,1C3,0716071600200002
1671821450.998021,1C4,2762C219020007FF
1671821450.998194,1C5,2D4E2D4E352B
1671821450.998384,1DF,80000000
1671821450.998590,1F4,000000000000
1671821450.998748,287,820000
1671821450.998953,0C7,019266AA
1671821450.999185,0F9,7A9D4000F9059106
1671821450.999751,0F1,162E00400000
1671821451.000827,0C1,C0D66B5DC0D65845
1671821451.001071,0C5,C16D5F0BC16C9E6E
1671821451.001292,0D1,C236FDC700FD00
1671821451.001516,1C6,3A442DD7008348A2
1671821451.001774,1E5,5C060230000000D0
1671821451.002022,1E9,400C000EAFF10000
1671821451.002260,1FC,01FB009C023BC22C
1671821451.002494,1E1,000000000318D0
1671821451.002749,232,0000010000000000
1671821451.004751,3C9,0706000000000000
1671821451.006269,189,CFFF0FFF2FFEFFF0
1671821451.006522,19D,D1F42E090002FB61
1671821451.006620,1A6,04
1671821451.006879,1AF,00000011025D00FF
1671821451.007118,1F5,0E0E000200000A00
1671821451.008234,0AA,2D4F2E324251CD00
1671821451.008446,0BE,00380003E9C8
1671821451.008669,0C9,840C692000011800
1671821451.008790,0D3,2D4F
1671821451.009050,18E,0000007167140714
1671821451.009300,1ED,619003EE04185EBC
1671821451.009751,0F1,223004400000
1671821451.010672,0C1,D0D66B5DD0D65845
1671821451.010924,0C5,D16D5F0BD16C9E6E
1671821451.011171,0D0,8000800080008000
1671821451.011319,0C7,019380A1
1671821451.011533,0D1,022E3DD2000000
1671821451.011799,0F9,7A9C4000FA059506
1671821451.011921,185,1814
1671821451.012122,1CC,0000000000
1671821451.012283,160,4DD298C803
1671821451.012513,1C7,0FFE700100003F
1671821451.012748,1E5,5C060250000000F0
1671821451.012971,214,061661E76C35
1671821451.014743,1F3,C0E000
1671821451.015751,1CE,00000000
1671821451.015896,234,0040384500
1671821451.016119,2F9,63000D08000B3E
1671821451.019744,0F1,3E2D00400000
1671821451.020614,0C1,E0D66B5DE0D65845
1671821451.020798,0AA,2D482E2A4451D400
1671821451.021046,0C5,E16ED562E16C9E6E
1671821451.021236,0BE,04380003E9C7
1671821451.021468,0D1,422A7DD500FF00
1671821451.021749,0C9,840C5E2700011800
1671821451.021923,1A1,00004140606000
1671821451.022034,0D3,2D50
1671821451.022165,1A3,80
1671821451.022388,18E,0000007177150715
1671821451.022635,12A,10F0707600003091
1671821451.022845,1AA,005FB62174B000
1671821451.023077,1E5,5C06027000000110
1671821451.023299,1BA,07147146A6714925
1671821451.023548,1E9,400C000EAFF20000
1671821451.023790,1C3,0717071400300001
1671821451.023949,0C7,019380A1
1671821451.024170,0F9,7A9C4000FA059506
1671821451.024418,1C4,4A62C219040005FE
1671821451.024632,1ED,619003F104185EBC
1671821451.024853,1C5,2D482D48352E
1671821451.025102,232,0000010000000000
1671821451.025274,1DF,80000000
1671821451.025439,348,005400581B
1671821451.025670,1F4,000000000000
1671821451.025899,1C6,3A462DD700C348A1
1671821451.026037,287,C10000
1671821451.026249,34A,0055005912
1671821451.026472,2C3,0A3805FB00004A00
1671821451.026748,3F9,000AF3585A196B13
1671821451.026845,3FB,0119
1671821451.027093,3FC,4835065050205050
1671821451.030657,0C1,F0D66B5D30D71DB9
1671821451.030857,0C5,F16ED562316D1097
1671821451.031093,189,0FFF0FFF3001FFF0
1671821451.031324,0D1,821DBDE100FE00
1671821451.031572,19D,11F42E0C00030762
1671821451.031748,185,1814
1671821451.031811,1A6,04
1671821451.032042,1AF,00000011025B00FF
1671821451.032265,1C7,0FFEB00000003F
1671821451.032487,0F1,0A3005400000
1671821451.032652,1CC,0000000000
1671821451.032926,1E5,5C060410000000B2
1671821451.033146,0AA,2D4B2E2B4651D200
1671821451.033294,1CF,000005
1671821451.033483,0BE,08380003E9C6
1671821451.033614,148,00
1671821451.033848,0C9,840C5A2A00011800
1671821451.034097,1F5,0E0E000200000A00
1671821451.034215,0D3,2D4C
1671821451.034467,34C,F9AD0FF200140010
1671821451.034748,18E,0000007167160716
1671821451.034923,135,0300175ECC161632
1671821451.035158,1ED,619003F104185EA8
1671821451.035390,778,00310000000000
1671821451.035612,77A,001A0000000003
1671821451.035857,1CE,080007FF
1671821451.036063,1FE,08ADFB030000C20A
1671821451.036244,362,00000000
1671821451.036417,0C7,01949A67
1671821451.036665,0F9,7A9D4000FA059806
1671821451.037319,1E1,00000000001CC0
1671821451.039776,0F1,162D00400000
1671821451.040599,0C1,00D7343C00D71DB9
1671821451.040828,0C5,C16ED562016D1097
1671821451.041063,0D1,C21AFDE300FD00
1671821451.041297,1E5,5C060230000000D0
1671821451.041567,1E9,400C000EAFF20000
1671821451.041798,232,0000010000000000
1671821451.042366,137,320211330004480A
1671821451.044750,1F3,002000
1671821451.045645,0AA,2D4E2E2F4051D100
1671821451.045854,0BE,0C370003E9C6
1671821451.046093,0C9,840C6C2D00011800
1671821451.046224,0D3,2D48
1671821451.046446,1A1,00004140606000
1671821451.046751,18E,0000007147140714
1671821451.046814,1A3,80
1671821451.047022,1ED,619003EC04205EA8
1671821451.047278,1AA,005FB62174B000
1671821451.047488,3F1,00D05A080BFF0A50
1671821451.047739,1BA,07167166A5716926
1671821451.047973,1C3,0714071600000000
1671821451.048192,1C4,6D62C219060003FD
1671821451.048390,1C5,2D4E2D4E3530
1671821451.048554,1DF,80000000
1671821451.048798,1F4,000000000000
1671821451.048947,0C7,01949A67
1671821451.049237,0F9,7A9D4000FA059806
1671821451.049335,287,000000
1671821451.049748,0F1,222D00400000
1671821451.050827,0C1,10D7343C10D71DB9
1671821451.051048,0C5,116F49A7116D1097
1671821451.051261,0D1,02123DEE000000
1671821451.051466,1CC,0000000000
1671821451.051615,185,1814
1671821451.051854,1C6,3A4E2DD0000348C0
1671821451.052069,1C7,0FFEEFFF00003F
1671821451.052324,139,0000000000000000
1671821451.052572,1E5,5C060250000000F0
1671821451.052823,1FC,01FB009C0231020A
1671821451.055643,17D,222442FF0FFE
1671821451.055830,1CE,100007FE
1671821451.056278,189,4FFF0FFF3000FFF0
1671821451.056501,19D,51F42E0B00030161
1671821451.056617,1A6,04
1671821451.056873,1AF,00000011025A00FF
1671821451.057122,1F5,0E0E000200000A00
1671821451.058653,0AA,2D482E294251D600
1671821451.058846,0BE,00370003E9C9
1671821451.059102,0C9,840C782000011800
1671821451.059225,0D3,2D4D
1671821451.059478,18E,0000007167120712
1671821451.059740,1ED,619003E804185EBC
1671821451.059895,0F1,3E3005400000
1671821451.060752,0C1,20D7343C20D71DB9
1671821451.060946,0C5,216F49A7216E7DF9
1671821451.061160,0D1,420B7DF400FF00
1671821451.061318,0C7,0195B3F6
1671821451.061563,0F9,7A9C4000FC059C06
1671821451.061799,1E5,5C06027000000110
1671821451.062037,1E9,400C000EAFF20000
1671821451.062270,214,001601EA0000
1671821451.062493,1E1,000000000110F0
1671821451.062748,232,0000010000000000
1671821451.064769,32A,08C2AACF6B467DFA
1671821451.065673,182,98C8010000000000
1671821451.065924,2F9,6B000008000A31
1671821451.069748,0F1,0A2D00400000
1671821451.070541,0C1,30D7343C30D71DB9
1671821451.070798,0AA,2D402E254451D900
1671821451.071022,0C5,316F49A7316E7DF9
1671821451.071236,0BE,04370003E9C8
1671821451.071439,0D1,8202BDFC00FE00
1671821451.071749,0C9,840C802700011800
1671821451.071846,185,1812
1671821451.071944,0D3,2D3F
1671821451.072161,1A1,00004140606000
1671821451.072390,18E,0000007127100710
1671821451.072514,1A3,80
1671821451.072752,1C7,0FFE300200003F
1671821451.072937,1AA,005FB62074A000
1671821451.073144,1CC,0000000000
1671821451.073371,1BA,07127126A7712928
1671821451.073614,1E5,5C060210000000B0
1671821451.073841,1C3,0712071200100003
1671821451.074022,0C7,0195B3F6
1671821451.074245,0F9,7A9C4000FC059C06
1671821451.074494,1C4,0062C21900000000
1671821451.074740,1ED,619003E804185EBC
1671821451.074924,1C5,2D402D403539
1671821451.075068,1F3,406000
1671821451.075241,1DF,80000000
1671821451.075431,348,005400581B
1671821451.075636,1F4,000000000000
1671821451.075871,1C6,3A502DD80043489F
1671821451.076026,287,430000
1671821451.076191,1CE,180007FD
1671821451.076447,2C3,0A3B05FB00004A00
1671821451.076620,34A,0055005912
1671821451.076853,3C1,0765F70000000000
1671821451.077093,3D1,0129800000BB003F
1671821451.077353,3D3,0087000000002600
1671821451.077523,3D9,0200000000
1671821451.077774,3E9,00AE004000B10041
1671821451.080643,0C1,00D7343C00D8DA02
1671821451.080904,0C5,0170BF28016E7DF9
1671821451.081129,0D1,C1FAFE0300FD00
1671821451.081376,189,8FFF0FFF2FFFFF50
1671821451.081590,19D,91F42E0A00030C62
1671821451.081751,1A6,04
1671821451.081971,1AF,00000011025A00FF
1671821451.082194,1E5,5C060230000000D0
1671821451.082383,0F1,162F05400000
1671821451.082639,1E9,400C000EAFF30000
1671821451.082903,1F5,0E0E000200000A00
1671821451.083127,0AA,2D3A2E1B4651E200
1671821451.083366,232,0000010000000000
1671821451.083572,0BE,08370003E9C7
1671821451.083799,34C,E1A50FF30012000C
1671821451.084046,0C9,840C842A00011800
1671821451.084162,0D3,2D39
1671821451.084416,18E,00000071070F070F
1671821451.084639,1ED,619003E804185ECF
1671821451.085824,1FE,087E0303000000CB
1671821451.085989,362,00000000
1671821451.086395,0C7,0196CD5D
1671821451.086617,0F9,7A9D4000FE059F06
1671821451.089753,0F1,222D00400000
1671821451.090567,0C1,50D800E510D8DA02
1671821451.090823,0C5,1170BF28116FEFA7
1671821451.091047,0D1,01F73E09000000
1671821451.091194,185,1811
1671821451.091408,1C7,0FFE700100003F
1671821451.091615,1CC,0000000000
1671821451.091854,1E5,5C060250000000F0
1671821451.092281,1E1,000000000214E0
1671821451.094818,1F1,AE0A00000800007A
1671821451.095753,0AA,2D342E154051EB00
1671821451.095871,1CE,00000000
1671821451.096069,0BE,0C370003E9C6
1671821451.096308,0C9,840C932D00011800
1671821451.096519,1A1,00004140606000
1671821451.096665,0D3,2D39
1671821451.096773,1A3,80
1671821451.097013,18E,00000071070D070D
1671821451.097220,1AA,005FA620748000
1671821451.097467,1ED,619003F404105ECF
1671821451.097748,1BA,070F70F6A870F92A
1671821451.097887,451,000000000000
1671821451.098144,1C3,0710070F00200002
1671821451.098367,1C4,2762C219020007FF
1671821451.098565,1C5,2D342D343544
1671821451.098740,1DF,80000000
1671821451.098921,0C7,0196CD5D
1671821451.099144,0F9,7A9D4000FE059F06
1671821451.099366,1F4,000000000000
1671821451.099521,287,820000
1671821451.099754,0F1,3E2C00400000
1671821451.100853,0C1,60D800E520D8DA02
1671821451.101072,0C5,2170BF28216FEFA7
1671821451.101312,0D1,41EF7E1000FF00
1671821451.101586,1C6,3A5A2DC8008348DE
1671821451.101804,1E5,5C06027000000110
1671821451.102052,1E9,400C000EAFF40000
1671821451.102295,1FC,01C7009C022041CD
1671821451.102448,1F3,80A000
1671821451.102752,232,0000010000000000
1671821451.104782,3C9,0706000000000000
1671821451.106270,189,CFFF0FFF2FFEFFF0
1671821451.106496,19D,D1F42E0900031262
1671821451.106619,1A6,04
1671821451.106848,1AF,00000011025B00FF
1671821451.107114,1F5,0E0E000200000A00
1671821451.108202,0AA,2D2E2E134251EC00
1671821451.108397,0BE,00360003E9CA
1671821451.108644,0C9,840C9B2000011800
1671821451.108746,0D3,2D30
1671821451.109001,18E,00000070E70C070C
1671821451.109248,1ED,619003F404105ECF
1671821451.109754,0F1,0A2F05400000
1671821451.110666,0C1,70D800E530D8DA02
1671821451.110923,0C5,717131C9316FEFA7
1671821451.111172,0D0,8000800080008000
1671821451.111345,0C7,0197E693
1671821451.111534,0D1,81E7BE1700FE00
1671821451.111774,0F9,7A9D40010005A306
1671821451.111922,185,1812
1671821451.112119,1CC,0000000000
1671821451.112283,160,4DD298C803
1671821451.112515,1C7,0FFEB00000003F
1671821451.112749,1E5,5C060210000000B0
1671821451.112970,214,021421EB241F
1671821451.115746,1CE,080007FF
1671821451.115898,234,0040384500
1671821451.116125,2F9,73000708000A34
1671821451.119752,0F1,162C00400000
1671821451.120567,0AA,2D282E094451F500
1671821451.120799,0C1,40D800E500D8DA02
1671821451.121002,0BE,04360003E9C9
1671821451.121244,0C5,417131C941705CE7
1671821451.121459,0C9,840C9D2700011800
1671821451.121748,0D1,C1DBFE2200FD00
1671821451.121846,0D3,2D32
1671821451.122045,1A1,00004140606000
1671821451.122257,18E,00000070E70A070A
1671821451.122517,12A,10F07076000030A1
1671821451.122612,1A3,80
1671821451.122874,1E5,5C060230000000D0
1671821451.123064,1AA,005FA61F74A000
1671821451.123320,1E9,400C000EAFF40000
1671821451.123552,1BA,070C70C6A870C92B
1671821451.123839,1ED,619003FC04105ECF
1671821451.123944,0C7,0197E693
1671821451.124194,0F9,7A9D40010005A306
1671821451.124418,1C3,070E070C00300001
1671821451.124663,232,0000010000000000
1671821451.124891,1C4,4A62C219040005FE
1671821451.125122,1E1,000000000318D0
1671821451.125325,1C5,2D282D283549
1671821451.125489,348,005500591B
1671821451.125665,1DF,80000000
1671821451.125905,1C6,3A5A2DB800C3491D
1671821451.126127,1F4,000000000000
1671821451.126295,34A,0056005912
1671821451.126442,287,C10000
1671821451.126748,2C3,0A3D05FA00004A00
1671821451.130628,0C1,50D800E550D99C80
1671821451.130871,0C5,517131C951705CE7
1671821451.131103,189,0FFF0FFF3001FFF0
1671821451.131329,0D1,01D43E2C000000
1671821451.131574,19D,11F42E0C00031261
1671821451.131741,185,1811
1671821451.131821,1A6,04
1671821451.132044,1AF,00000011025C00FF
1671821451.132265,0F1,222F05400000
1671821451.132485,1C7,0FFEEFFF00003F
1671821451.132663,1CC,0000000000
1671821451.132900,1E5,5C060250000000F0
1671821451.133047,1CF,000005
1671821451.133287,0AA,2D232E044651F900
1671821451.133543,1F5,0E0E000200000A00
1671821451.133755,0BE,08360003E9C8
1671821451.134001,34C,E9A60FF40011000C
1671821451.134210,0C9,840C952A00011800
1671821451.134341,0D3,2D27
1671821451.134590,18E,00000070B70B070B
1671821451.134824,135,0300175ECC161632
1671821451.135038,1ED,619003F704105ECF
1671821451.135829,1CE,100007FE
1671821451.136075,1FE,084E0F02000040AE
1671821451.136270,362,00000000
1671821451.136414,0C7,0197E693
1671821451.136667,0F9,7A9D40010205A706
1671821451.137152,1F3,C0E000
1671821451.139752,0F1,3E2C00400000
1671821451.140588,0C1,60D9C5CB60D99C80
1671821451.140825,0C5,6172A6C861705CE7
1671821451.141073,0D1,41C87E3700FF00
1671821451.141295,1E5,5C06027000000110
1671821451.141560,1E9,400C000EAFF40000
1671821451.141799,232,0000010000000000
1671821451.142300,137,320211330004480A
1671821451.145582,0AA,2D252E044051FC00
1671821451.145741,0BE,0C360003E9C7
1671821451.145972,0C9,840C8B2D00011800
1671821451.146120,0D3,2D25
1671821451.146342,1A1,00004140606000
1671821451.146557,18E,00000070B70C070C
1671821451.146750,1A3,80
1671821451.146922,1ED,619003F704105ECF
1671821451.147143,1AA,005FA620749000
1671821451.147357,1BA,070B70B6A770B92A
1671821451.147613,1C3,070B070B00000000
1671821451.147849,1C4,6D62C219060003FD
1671821451.148048,1C5,2D252D253545
1671821451.148263,1DF,80000000
1671821451.148449,1F4,000000000000
1671821451.148597,287,000000
1671821451.148899,0C7,0198FFD2
1671821451.149138,0F9,7A9D40010205A706
1671821451.149750,0F1,0A2C00400000
1671821451.150778,0C1,70D9C5CB70D99C80
1671821451.151022,0C5,7172A6C87171CDB8
1671821451.151237,0D1,81C0BE3E00FE00
1671821451.151444,1CC,0000000000
1671821451.151567,185,180F
1671821451.151825,1C6,3A642DB000034940
1671821451.152040,1C7,0FFE300200003F
1671821451.152305,1E5,5C060210000000B0
1671821451.152544,139,0000000000000000
1671821451.152774,1FC,0186009C0208817C
1671821451.154844,1E1,00000000001CC0
1671821451.155650,17D,222442FF0003
1671821451.155829,1CE,180007FD
1671821451.156231,189,4FFF0FFF3000FFF0
1671821451.156467,19D,51F42E0B00031261
1671821451.156573,1A6,04
1671821451.156830,1AF,00000011025E00FF
1671821451.157077,1F5,0E0E000200000A00
1671821451.158196,0AA,2D282E084251F700
1671821451.158397,0BE,00350003E9CB
1671821451.158645,0C9,840C952000011800
1671821451.158783,0D3,2D27
1671821451.158994,18E,00000070C70C070C
1671821451.159250,1ED,619003F004105ECF
1671821451.159752,0F1,162E05400000
1671821451.160752,0C1,40D9C5CB40D99C80
1671821451.160913,0C5,4172A6C84171CDB8
1671821451.161145,0D1,C1B8FE4500FD00
1671821451.161318,0C7,0198FFD2
1671821451.161571,0F9,7A9F40010205AA06
1671821451.161796,1E5,5C060230000000D0
1671821451.162050,1E9,400C000EAFF40000
1671821451.162270,214,041241EC482A
1671821451.162451,1F3,002000
1671821451.162657,232,0000010000000000
1671821451.164778,32A,08C2AACF6B467DFA
1671821451.165671,182,98C8010000000000
1671821451.165900,2F9,7B000A0800093B
1671821451.169741,0F1,222B00400000
1671821451.170571,0C1,50D9C5CB50D99C80
1671821451.170803,0C5,9173190891723914
1671821451.171022,0AA,2D282E084451F600
1671821451.171242,0D1,01B43E4C000000
1671821451.171458,0BE,04350003E9CA
1671821451.171591,185,180F
1671821451.171825,0C9,840C812700011800
1671821451.172045,1A1,00004140606000
1671821451.172184,0D3,2D2B
1671821451.172287,1A3,80
1671821451.172523,18E,00000070D70D070D
1671821451.172743,1AA,005FA620749000
1671821451.172972,1C7,0FFE700100003F
1671821451.173201,1BA,070C70C6A870C928
1671821451.173368,1CC,0000000000
1671821451.173608,1C3,070D070C00100003
1671821451.173850,1E5,5C060250000000F0
1671821451.173997,0C7,01991945
1671821451.174246,1C4,0062C21A00000000
1671821451.174485,0F9,7A9F40010205AA06
1671821451.174749,1C5,2D282D28353D
1671821451.174922,1ED,619003F404105ECF
1671821451.175093,1DF,80000000
1671821451.175282,348,005500591B
1671821451.175488,1F4,000000000000
1671821451.175661,287,430000
1671821451.175874,1C6,3A622DA80043495F
1671821451.176119,2C3,0A3E05FA00004900
1671821451.176295,1CE,00000000
1671821451.176547,3C1,0765F70000000000
1671821451.176746,34A,0056005A12
1671821451.176963,3D1,0129800000AF003F
1671821451.177208,3D3,008700003FFF2600
1671821451.177428,3D9,0200000000
1671821451.177639,3E9,00B2004000B30041
1671821451.180616,0C1,60D9C5CBA0DA56BC
1671821451.180879,0C5,A1731908A1723914
1671821451.181073,0D1,41A97E5600FF00
1671821451.181321,189,8FFF0FFF2FFFFFF0
1671821451.181535,19D,91F42E0A00030C61
1671821451.181667,1A6,04
1671821451.181925,1AF,00000011025E00FF
1671821451.182147,1E5,5C06027000000110
1671821451.182386,1F5,0E0E000200000A00
1671821451.182593,0F1,3E2E05400000
1671821451.182849,1E9,4008000EAFF40000
1671821451.183073,0AA,2D2E2E0A4651F300
1671821451.183312,232,0000010000000000
1671821451.183521,0BE,08350003E9C9
1671821451.183749,34C,F1A00FF4000E0008
1671821451.183996,0C9,840C6C2A00011800
