timestamp,arbitration_id,data_field
1671821418.271719,1C3,06BE06BD00100003
1671821418.271974,0C5,713C015B713B04FA
1671821418.272197,1C4,0062C21600000000
1671821418.272419,0D1,8000BFFE00FE00
1671821418.272622,1C5,2C8B2C8B3BE2
1671821418.272753,185,180A
1671821418.272926,1DF,80000000
1671821418.273150,1C7,0FFE300200003F
1671821418.273364,1E1,00000000001CC0
1671821418.273571,0C7,015E1A01
1671821418.273809,0F9,000040000004DC06
1671821418.274031,1E5,5CFFD6100000027D
1671821418.274239,1F4,000000000000
1671821418.274424,348,000000001B
1671821418.274586,287,430000
1671821418.274840,2C3,0A7B05ED00003800
1671821418.275047,3C1,0765F70000000000
1671821418.275302,3D1,0126800000CD003F
1671821418.275555,3D3,0087000000002800
1671821418.275752,3D9,0200000000
1671821418.275998,3E9,0000003800000038
1671821418.276224,3F9,000643555A196B13
1671821418.276473,1C6,40E02C9A00434D97
1671821418.276606,3FB,0019
1671821418.276772,1CE,180007FD
1671821418.277004,3FC,481E085252205252
1671821418.277199,34A,0000000012
1671821418.277422,4C1,10C42A2852000000
1671821418.277571,4C7,100000
1671821418.280705,189,8FFF0FFF2FFFFFF0
1671821418.280953,19D,80003FFE000E09FF
1671821418.281052,1A6,04
1671821418.281290,0C1,C0B84836C0BB744E
1671821418.281555,1AF,00000011003500FF
1671821418.281754,0AA,2C822D5C4652A100
1671821418.282000,0C5,413C015B413B04FA
1671821418.282215,0BE,08000003E9FE
1671821418.282447,0D1,C000FFFD00FD00
1671821418.282660,0C9,840EDF2A00001800
1671821418.282884,0F1,1C0605400000
1671821418.282997,0D3,2C8F
1671821418.283253,1E5,5CFFD6300000029D
1671821418.283477,18E,0000006BE6BC06BC
1671821418.283730,1E9,0008000EA0060000
1671821418.283971,1ED,619003C503C05BCC
1671821418.284126,1F3,002000
1671821418.284374,1F5,0F0F000100000800
1671821418.284605,232,0000010000000000
1671821418.284845,34C,E09F0006000C0008
1671821418.285909,0C7,015E1A01
1671821418.286154,0F9,000040000004DC06
1671821418.286402,1FE,067E7F0300000145
1671821418.286572,362,00000000
1671821418.289009,1CC,0000000000
1671821418.289204,0F1,280400400000
1671821418.291260,0C1,D0B84836D0BB744E
1671821418.291471,0C5,513C015B513B04FA
1671821418.291680,120,008805E500
1671821418.291904,0D1,00000000000000
1671821418.292026,185,180D
1671821418.292267,1C7,0FFE700100003F
1671821418.292556,1E5,5CFFD650000002BD
1671821418.293730,0AA,2C832D5C4052A400
1671821418.293929,0BE,0C000003E9FD
1671821418.294167,0C9,840EE22D00001800
1671821418.294424,1F1,AE0A00000800007A
1671821418.294555,0D3,2C85
1671821418.294777,1A1,00000140766200
1671821418.294991,18E,0000006BC6BC06BC
1671821418.295122,1A3,80
1671821418.295344,1ED,619003C503C05BCC
1671821418.295571,1AA,005ED60C6E8000
1671821418.295804,1BA,06BC6BC66B6BC954
1671821418.296027,1C3,06BC06BC00200002
1671821418.296274,1C4,2762C216020007FF
1671821418.296446,1CE,00000000
1671821418.296636,1C5,2C832C833BE3
1671821418.296884,3F1,00D05A080BA30A52
1671821418.297055,1DF,80000000
1671821418.297271,1F4,000000000000
1671821418.297427,287,820000
1671821418.297654,4D1,0000480313C800
1671821418.297879,4F1,422C022C008E0888
1671821418.297992,4F3,69
1671821418.298224,589,C83E81E6455FC0C2
1671821418.298471,772,00000000000000
1671821418.298630,0C7,015E1A01
1671821418.298871,0F9,000040000004DC06
1671821418.299128,0F1,340300400000
1671821418.301485,0C1,E0B84836E0BB744E
1671821418.301583,130,02
1671821418.301821,0C5,613C015B613B04FA
1671821418.302051,0D1,40007FFF00FF00
1671821418.302299,1C6,40E02C9A00834D96
1671821418.302556,1E5,5CFFD670000002DD
1671821418.302795,1E9,0008000EA0050000
1671821418.303054,1FC,01520068001B411D
1671821418.303298,232,0000010000000000
1671821418.304181,1E1,000000000110F0
1671821418.305748,189,CFFF0FFF2FFEFFF0
1671821418.306005,19D,C0003FFD000E02FF
1671821418.306102,1A6,04
1671821418.306350,1AF,00000011003500FF
1671821418.306572,0AA,2C842D5D4252A200
1671821418.306829,1F5,0F0F000100000800
1671821418.307050,0BE,00000003E800
1671821418.307299,3C9,0706000000000000
1671821418.307546,0C9,840EEF2000001800
1671821418.307653,0D3,2C84
1671821418.307906,18E,0000006BC6BB06BB
1671821418.308148,1ED,619003C003C05BDF
1671821418.309001,1CC,0000000000
1671821418.309203,0F1,000605400000
1671821418.310884,0C7,015E1A01
1671821418.311129,0F9,000040000004DC06
1671821418.311343,0C1,F0B84836F0BB744E
1671821418.311581,0C5,713C015B713B04FA
1671821418.311754,140,120201
1671821418.312000,0D0,8000800080008000
1671821418.312215,0D1,8000BFFE00FE00
1671821418.312377,185,180D
1671821418.312609,1C7,0FFEB00000003F
1671821418.312854,1E5,5CFFD6100000027D
1671821418.313074,214,020021FF241F
1671821418.314085,160,4DD298C803
1671821418.316235,1CE,080007FF
1671821418.316429,234,0040404500
1671821418.316577,1F3,406000
1671821418.316809,2F9,F0000708000034
1671821418.318860,0AA,2C7D2D584452A600
1671821418.319080,0BE,04000003E9FF
1671821418.319271,0F1,1C0400400000
1671821418.319560,0C9,840EEE2700001800
1671821418.319657,0D3,2C7E
1671821418.319876,18E,0000006BB6BA06BA
1671821418.320092,1A1,00000140766200
1671821418.320345,1ED,619003C403C05BDF
1671821418.320443,1A3,80
1671821418.320686,1AA,005ED60C6E7000
1671821418.320900,1BA,06BB6BB66A6BB955
1671821418.321132,1C3,06BB06BB00300001
1671821418.321379,0C1,C0B84836C0BB744E
1671821418.321606,1C4,4A62C216040005FE
1671821418.321845,0C5,413C015B413B04FA
1671821418.322076,12A,10E07076000030A1
1671821418.322299,0D1,C000FFFD00FD00
1671821418.322556,1C5,2C7D2C7D3BE9
1671821418.322744,1E5,5CFFD6300000029D
1671821418.322928,1DF,80000000
1671821418.323174,1E9,0008000EA0050000
1671821418.323371,1F4,000000000000
1671821418.323547,0C7,015E1A01
1671821418.323778,0F9,000040000004DC06
1671821418.324056,232,0000010000000000
1671821418.324204,287,C10000
1671821418.324388,348,000000001B
1671821418.324629,2C3,0A7B05ED00003800
1671821418.324834,451,000000000000
1671821418.326485,1C6,40E02C9A00C34D95
1671821418.326673,4C5,0000000000
1671821418.326879,34A,0000000012
1671821418.327051,500,406E01F4
1671821418.328985,1CC,0000000000
1671821418.329170,4E9,E1001490FE00
1671821418.330562,189,0FFF0FFF3001FFF0
1671821418.330803,19D,00000000000E07FF
1671821418.330927,1A6,04
1671821418.331165,1AF,00000011003600FF
1671821418.331397,0C1,D0B84836D0BB744E
1671821418.331656,1F5,0F0F000100000800
1671821418.331879,0AA,2C7A2D564652A700
1671821418.332094,0C5,513C015B513B04FA
1671821418.332329,0BE,08000003E9FE
1671821418.332555,0D1,00000000000000
1671821418.332777,0C9,840EF52A00001800
1671821418.332997,0F1,280605400000
1671821418.333127,0D3,2C7A
1671821418.333246,185,1810
1671821418.333592,18E,0000006BA6B906B9
1671821418.333695,1C7,0FFEEFFF00003F
1671821418.333954,1ED,619003C103C05BDF
1671821418.334173,1E5,5CFFD650000002BD
1671821418.334422,135,0000175ECC161611
1671821418.334647,34C,E8A3000500100008
1671821418.335934,0C7,015E1A01
1671821418.336179,0F9,000040000004DC06
1671821418.336355,1CE,100007FE
1671821418.336597,1FE,067E830300004151
1671821418.336829,1E1,000000000214E0
1671821418.337002,362,00000000
1671821418.337225,773,00280000000000
1671821418.339102,0F1,340400400000
1671821418.341259,0C1,E0B84836E0BB744E
1671821418.341478,0C5,613C015B613B04FA
1671821418.341731,137,320211C70002480A
1671821418.341945,0D1,40007FFF00FF00
1671821418.342203,1E5,5CFFD670000002DD
1671821418.342451,1E9,0008000EA0050000
1671821418.342711,232,0000010000000000
1671821418.344002,0AA,2C762D534052AD00
1671821418.344154,1F3,80A000
1671821418.344352,0BE,0C000003E9FD
1671821418.344611,0C9,840EFE2D00001800
1671821418.344826,1A1,00000140766200
1671821418.344952,0D3,2C79
1671821418.345073,1A3,80
1671821418.345334,18E,0000006BA6B906B9
1671821418.345570,1AA,005ED60C6E6000
1671821418.345755,1ED,619003C103C05BDF
1671821418.346011,1BA,06B96B96696B9957
1671821418.346249,1C3,06BA06B900000000
1671821418.346463,780,00000000000000
1671821418.346706,1C4,6D62C216060003FD
1671821418.346930,4E1,4747323533313133
1671821418.347126,1C5,2C762C763BF3
1671821418.347293,1DF,80000000
1671821418.347555,1F4,000000000000
1671821418.347678,287,000000
1671821418.348559,0C7,015E1A01
1671821418.348769,0F9,000040000004DC06
1671821418.349003,1CC,0000000000
1671821418.349199,0F1,000400400000
1671821418.349346,1CF,000005
1671821418.351476,0C1,F0B84836F0BB744E
1671821418.351734,139,0000000000000000
1671821418.351963,0C5,713C015B713B04FA
1671821418.352178,0D1,8000BFFE00FE00
1671821418.352316,185,1815
1671821418.352555,1C6,40E02C8F00034DC4
1671821418.352809,1C7,0FFE300200003F
1671821418.353025,1E5,5CFFD6100000027D
1671821418.353265,1FC,02150068001980E7
1671821418.354175,514,4743554B52454333
1671821418.355776,189,4FFF0FFF3000FFF0
1671821418.355979,19D,40003FFF000E13FF
1671821418.356196,0AA,2C702D4B4252B400
1671821418.356400,17D,222442FF0000
1671821418.356605,0BE,00000003E800
1671821418.356741,1A6,04
1671821418.356973,0C9,840F032000001800
1671821418.357223,1AF,00000011003700FF
1671821418.357347,0D3,2C72
1671821418.357557,1CE,180007FD
1671821418.357745,18E,0000006B96B806B8
1671821418.358002,1F5,0F0F000100000800
1671821418.358227,1ED,619003C103C05BDF
1671821418.358421,52A,24243338343B
1671821418.359126,0F1,1C0605400000
1671821418.360906,0C7,015E1A01
1671821418.361129,0F9,000040000004DC06
1671821418.361402,0C1,C0B84836C0BB744E
1671821418.361623,0C5,413C015B413B04FA
1671821418.361856,1E1,000000000318D0
1671821418.362077,0D1,C000FFFD00FD00
1671821418.362325,1E5,5CFFD6300000029D
1671821418.362572,1E9,0008000EA0060000
1671821418.362804,214,040041FE482A
1671821418.363052,232,0000010000000000
1671821418.364184,32A,08C2AAE66B467DFA
1671821418.366226,182,98C8010000000000
1671821418.366478,2F9,F8000A0800003B
1671821418.366631,52B,14111312
1671821418.368959,1CC,0000000000
1671821418.369173,0AA,2C6C2D454452B900
1671821418.369377,0F1,280400400000
1671821418.369608,0BE,04000003E9FF
1671821418.369829,1A1,00000140766200
1671821418.370042,0C9,840F082700001800
1671821418.370174,1A3,80
1671821418.370296,0D3,2C6F
1671821418.370556,1AA,005ED60C6E7000
1671821418.370744,18E,0000006B86B706B7
1671821418.370975,1BA,06B86B866A6B8957
1671821418.371225,1ED,619003C703C05BDF
1671821418.371447,0C1,D0B84836D0BB744E
1671821418.371681,1C3,06B806B800100003
1671821418.371908,0C5,513C015B513B04FA
1671821418.372155,1C4,0062C21600000000
1671821418.372385,0D1,00000000000000
1671821418.372573,1C5,2C6C2C6C3BF5
1671821418.372704,185,1819
1671821418.372876,1DF,80000000
1671821418.373100,1C7,0FFE700100003F
1671821418.373239,1F3,C0E000
1671821418.373588,1E5,5CFFD650000002BD
1671821418.373654,0C7,015E1A01
1671821418.373901,0F9,000040000004DC06
1671821418.374116,1F4,000000000000
1671821418.374297,348,000000001B
1671821418.374445,287,430000
1671821418.374635,530,00000000
1671821418.374850,2C3,0A7B05ED00003800
1671821418.375105,3C1,0765F70000000000
1671821418.375353,3D1,0126800000AF003F
1671821418.375606,3D3,008700003FFF2800
1671821418.375769,3D9,0200000000
1671821418.376027,3E9,0000003800000038
1671821418.376433,1C6,40E02C8400434DEF
1671821418.376612,1CE,00000000
1671821418.376800,34A,0000000012
1671821418.380686,189,8FFF0FFF2FFFFF1C
1671821418.380930,19D,80003FFE000E16FF
1671821418.381052,1A6,04
1671821418.381268,0AA,2C692D424652BB00
1671821418.381557,0C1,E0B84836E0BB744E
1671821418.381704,0BE,08000003E9FE
1671821418.381950,0C5,613C015B613B04FA
1671821418.382165,0C9,840F122A00001800
1671821418.382422,0D1,40007FFF00FF00
1671821418.382556,0D3,2C6B
1671821418.382754,0F1,340605400000
1671821418.382966,18E,0000006B86B606B6
1671821418.383223,1AF,00000011003800FF
1671821418.383471,1E5,5CFFD670000002DD
1671821418.383706,1ED,619003C503C05BDF
1671821418.383946,1E9,0004000EA0050000
1671821418.384176,1F5,0F0F000100000800
1671821418.384450,232,0000010000000000
1671821418.384686,34C,F0AA0005001A0004
1671821418.385932,0C7,015E1A01
1671821418.386178,0F9,000040000004DC06
1671821418.386402,1FE,067E830300008159
1671821418.386581,362,00000000
1671821418.388927,1CC,0000000000
1671821418.389153,0F1,000400400000
1671821418.391261,0C1,F0B84836F0BB744E
1671821418.391470,0C5,713C015B713B04FA
1671821418.391732,0D1,8000BFFE00FE00
1671821418.391957,1E1,00000000001CC0
1671821418.392084,185,181B
1671821418.392300,1C7,0FFEB00000003F
1671821418.392556,1E5,5CFFD6100000027D
1671821418.393984,0AA,2C612D3B4052C500
1671821418.394230,1F1,AE0A00000800007A
1671821418.394419,0BE,0C000003E9FD
1671821418.394681,0C9,840F072D00001800
1671821418.394904,1A1,00000140766200
1671821418.395027,0D3,2C69
1671821418.395141,1A3,80
1671821418.395373,18E,0000006B76B606B6
1671821418.395606,1AA,005ED60C6E6000
1671821418.395829,1ED,619003C603B85BDF
1671821418.396044,1BA,06B66B66696B6958
1671821418.396228,1CE,080007FF
1671821418.396473,1C3,06B706B600200002
1671821418.396685,451,000000000000
1671821418.396895,1C4,2762C216020007FF
1671821418.397101,1C5,2C612C613BF9
1671821418.397273,1DF,80000000
1671821418.397558,1F4,000000000000
1671821418.397645,287,820000
1671821418.398559,0C7,015E1A01
1671821418.398780,0F9,000040000004DC06
1671821418.399129,0F1,1C0400400000
1671821418.401426,0C1,C0B84836C0BB744E
1671821418.401608,1F3,002000
1671821418.401829,0C5,413C015B413B04FA
1671821418.402077,0D1,C000FFFD00FD00
1671821418.402291,1C6,40E02C8400834DEE
1671821418.402556,1E5,5CFFD6300000029D
1671821418.402838,1E9,0004000EA0050000
1671821418.403051,1FC,02CB00340016C16E
1671821418.403290,232,0000010000000000
1671821418.404160,3C9,0706000000000000
1671821418.405706,189,CFFF0FFF2FFEFFF0
1671821418.405954,19D,C0003FFD000E24FF
1671821418.406068,1A6,04
1671821418.406301,1AF,00000011003900FF
1671821418.406564,0AA,2C642D3D4252C200
1671821418.406811,1F5,0F0F000100000800
1671821418.406991,0BE,00000003E800
1671821418.407248,0C9,840EFB2000001800
1671821418.407371,0D3,2C64
1671821418.407607,18E,0000006B76B706B7
1671821418.407820,1ED,619003C403B85BDF
1671821418.408936,1CC,0000000000
1671821418.409130,0F1,280605400000
1671821418.410896,0C7,015E1A01
1671821418.411126,0F9,000040000004DC06
1671821418.411352,0C1,D0B84836D0BB744E
1671821418.411605,0C5,513C015B513B04FA
1671821418.411779,160,4DD298C803
1671821418.412018,0D0,8000800080008000
1671821418.412265,0D1,00000000000000
1671821418.412396,185,181D
1671821418.412633,1C7,0FFEEFFF00003F
1671821418.412871,1E5,5CFFD650000002BD
1671821418.413078,214,060061FD6C35
1671821418.416269,1CE,100007FE
1671821418.416429,234,0040404500
1671821418.416653,2F9,03000D0800003E
1671821418.418735,0AA,2C692D3F4452BF00
1671821418.418929,0BE,04000003E9FF
1671821418.419128,0F1,340400400000
1671821418.419366,0C9,840EFC2700001800
1671821418.419607,1A1,00000140766200
1671821418.419729,0D3,2C6D
1671821418.419851,1A3,80
1671821418.420065,18E,0000006B86B806B8
1671821418.420297,1AA,005ED60C6E6000
1671821418.420557,1ED,619003C403C05BDF
1671821418.420754,1BA,06B76B76696B7957
1671821418.420993,1C3,06B806B700300001
1671821418.421224,1C4,4A62C216040005FE
1671821418.421473,0C1,E0B84836E0BB744E
1671821418.421656,1C5,2C692C693BF2
1671821418.421870,0C5,613C015B613B04FA
1671821418.422130,12A,10E07076000030B1
1671821418.422349,0D1,40007FFF00FF00
1671821418.422557,1DF,80000000
1671821418.422745,1E5,5CFFD670000002DD
1671821418.422976,1F4,000000000000
1671821418.423224,1E9,0004000EA0050000
1671821418.423373,287,C10000
1671821418.423548,0C7,015E1A01
1671821418.423779,0F9,000040000004DC06
1671821418.424025,232,0000010000000000
1671821418.424273,2C3,0A7D05ED00003800
1671821418.424548,1E1,000000000110F0
1671821418.424678,348,000000001B
1671821418.426460,1C6,40E02C7900C34E19
1671821418.426637,34A,0000000012
1671821418.428925,1CC,0000000000
1671821418.429961,121,0000000000000000
1671821418.430684,189,0FFF0FFF3001FFF0
1671821418.430930,19D,00000000000E27FF
1671821418.431044,1A6,04
1671821418.431276,0C1,F0B84836F0BB744E
1671821418.431559,0AA,2C6E2D474652B600
1671821418.431728,0C5,313D3E40713B04FA
1671821418.431943,0BE,08000003E9FE
1671821418.432174,0D1,8000BFFE00FE00
1671821418.432397,0C9,840EFB2A00001800
1671821418.432607,0F1,000605400000
1671821418.432746,0D3,2C71
1671821418.432878,185,181D
1671821418.433101,18E,0000006B96B806B8
1671821418.433349,1AF,00000011003900FF
1671821418.433573,1C7,0FFE300200003F
1671821418.433805,1ED,619003C203B85BDF
1671821418.434052,1E5,5CFFD6100000027D
1671821418.434299,1F5,0F0F000100000800
1671821418.434547,135,0000175ECC161611
1671821418.434779,34C,F8AD0004001D0004
1671821418.434976,3ED,0000000000FF
1671821418.435910,0C7,015E1A01
1671821418.436146,0F9,000040000004DC06
1671821418.436327,1CE,180007FD
1671821418.436581,1FE,067E83020000C160
1671821418.436729,1F3,406000
1671821418.436907,362,00000000
1671821418.439111,0F1,1C0400400000
1671821418.441289,0C1,C0B84836C0BB744E
1671821418.441573,0C5,013D3E40413B04FA
1671821418.441720,137,320211C70002480A
1671821418.441951,0D1,C000FFFD00FD00
1671821418.442199,1E5,5CFFD6300000029D
1671821418.442446,1E9,0004000EA0040000
1671821418.442703,232,0000010000000000
1671821418.443859,0AA,2C6D2D464052BA00
1671821418.444055,0BE,0C000003E9FD
1671821418.444307,0C9,840F002D00001800
1671821418.444416,0D3,2C70
1671821418.444681,18E,0000006B96B806B8
1671821418.444904,1ED,619003C403C05BDF
1671821418.445127,1A1,00000140766200
1671821418.445241,1A3,80
1671821418.445472,1AA,005ED60C6E6000
1671821418.445715,1BA,06B86B86696B8957
1671821418.445930,1C3,06B906B800000000
1671821418.446168,1C4,6D62C216060003FD
1671821418.446375,1C5,2C6D2C6D3BF3
1671821418.446557,1DF,80000000
1671821418.446753,1F4,000000000000
1671821418.446923,287,000000
1671821418.448557,0C7,015E1A01
1671821418.448753,0F9,000040000004DC06
1671821418.448950,1CC,0000000000
1671821418.449140,0F1,280400400000
1671821418.449298,1CF,000005
1671821418.451432,0C1,D0B84836D0BB744E
1671821418.451682,139,0000000000000000
1671821418.451921,0C5,113D3E40513B04FA
1671821418.452152,0D1,00000000000000
1671821418.452300,185,1820
1671821418.452556,1C6,40EB2C7900034E1C
1671821418.452745,1C7,0FFE700100003F
1671821418.453002,1E5,5CFFD850000002BF
1671821418.453249,1FC,03260034001400B0
1671821418.454186,1E1,000000000214E0
1671821418.455701,189,4FFF0FFF3000FFF0
1671821418.455955,19D,40003FFF000E2AFF
1671821418.456052,1A6,04
1671821418.456276,17D,222442FF0000
1671821418.456547,1AF,00000011003800FF
1671821418.456679,1CE,00000000
1671821418.456931,1F5,0F0F000100000800
1671821418.457149,0AA,2C6C2D454252BA00
1671821418.457363,0BE,00000003E800
1671821418.457612,0C9,840EF92000001800
1671821418.457754,0D3,2C73
1671821418.458003,18E,0000006B96B806B8
1671821418.458217,1ED,619003C603B85BDF
1671821418.459110,0F1,340605400000
1671821418.460885,0C7,015E1A01
1671821418.461129,0F9,000040000004DC06
1671821418.461343,0C1,E0B84836E0BB744E
1671821418.461590,0C5,213D3E40213C9D49
1671821418.461755,1F3,80A000
1671821418.461978,0D1,40007FFF00FF00
1671821418.462217,1E5,5CFFD870000002DF
1671821418.462518,1E9,0004000EA0040000
1671821418.462682,214,000000000000
1671821418.462955,232,0000010000000000
1671821418.464276,32A,08C2AAE66B467DFA
1671821418.466235,182,98C8010000000000
1671821418.466480,2F9,0B000008000031
1671821418.468910,1CC,0000000000
1671821418.469146,0F1,000400400000
1671821418.469376,0AA,2C6E2D474452B700
1671821418.469606,0BE,04000003E9FF
1671821418.469879,0C9,840EF72700001800
1671821418.470038,1A1,00000140766200
1671821418.470197,0D3,2C6F
1671821418.470262,1A3,80
1671821418.470521,18E,0000006B86B806B8
1671821418.470708,1AA,005ED60C6E6000
1671821418.470982,1ED,619003C303B85BDF
1671821418.471179,1BA,06B86B86696B8957
1671821418.471411,0C1,F0B84836F0BB744E
1671821418.471649,1C3,06B806B800100003
1671821418.471870,0C5,313D3E40313C9D49
1671821418.472121,1C4,0062C21600000000
1671821418.472342,0D1,8000BFFE00FE00
1671821418.472545,1C5,2C6E2C6E3BF1
1671821418.472668,185,1822
1671821418.472842,1DF,80000000
1671821418.473068,1C7,0FFEB00000003F
1671821418.473288,1F4,000000000000
1671821418.473521,0C7,015E1A01
1671821418.473696,0F9,000040000004DC06
1671821418.473944,1E5,5CFFD6100000027D
1671821418.474095,287,430000
1671821418.474286,348,000000001B
1671821418.474521,2C3,0A7D05ED00003800
1671821418.474774,3C1,0765F70000000000
1671821418.475015,3D1,0126800000AF003F
1671821418.475238,3D3,008700005FFE2800
1671821418.475439,3D9,0200000000
1671821418.475695,3E9,0000003800000038
1671821418.476398,1C6,40EB2C8400434DEF
1671821418.476571,1CE,080007FF
1671821418.476768,34A,0000000012
1671821418.480652,189,8FFF0FFF2FFFFFF0
1671821418.480869,19D,80003FFE000E17FF
1671821418.480995,1A6,04
1671821418.481215,0AA,2C6F2D474652B600
1671821418.481520,0C1,C0B84836C0BB744E
1671821418.481668,0BE,08000003E9FE
1671821418.481894,0C5,013D3E40013C9D49
1671821418.482144,0C9,840EF52A00001800
1671821418.482361,0D1,C000FFFD00FD00
1671821418.482520,0D3,2C71
1671821418.482692,0F1,1C0605400000
1671821418.482917,18E,0000006B96B806B8
1671821418.483188,1AF,00000011003700FF
1671821418.483411,1E5,5CFFD6300000029D
1671821418.483645,1ED,619003C303B85BDF
1671821418.483893,1E9,0000000EA0050000
1671821418.484141,1F5,0F0F000100000800
1671821418.484364,1E1,000000000318D0
1671821418.484596,232,0000010000000000
1671821418.484869,34C,E0AD000500230000
1671821418.485899,0C7,015E1A01
1671821418.486144,0F9,000040000004DC06
1671821418.486365,1FE,068E7F0300000155
1671821418.486546,362,00000000
1671821418.488847,1CC,0000000000
1671821418.489069,0F1,280400400000
1671821418.491200,0C1,D0B84836D0BB744E
1671821418.491444,0C5,113D3E40113C9D49
1671821418.491697,1F1,AE0A00000800007A
1671821418.491918,0D1,00000000000000
1671821418.492066,185,1824
1671821418.492289,1C7,0FFEEFFF00003F
1671821418.492521,1E5,5CFFD650000002BD
1671821418.493850,0AA,2C6F2D484052B800
1671821418.494069,0BE,0C000003E9FD
1671821418.494217,1F3,C0E000
1671821418.494441,0C9,840EE72D00001800
1671821418.494671,1A1,00000140766200
1671821418.494794,0D3,2C72
1671821418.494917,1A3,80
1671821418.495163,18E,0000006B96B906B9
1671821418.495362,1AA,005ED60C6E6000
1671821418.495621,1ED,619003C003C05BDF
1671821418.495847,1BA,06B86B86696B8956
1671821418.496067,1C3,06B906B800200002
1671821418.496239,1CE,100007FE
1671821418.496521,1C4,2762C216020007FF
1671821418.496696,451,000000000000
1671821418.496890,1C5,2C6F2C6F3BEC
1671821418.497064,1DF,80000000
1671821418.497290,1F4,000000000000
1671821418.497435,287,820000
1671821418.498524,0C7,015E1A01
1671821418.498768,0F9,000040000004DC06
1671821418.499094,0F1,340300400000
1671821418.501399,0C1,E0B84836E0BB744E
1671821418.501647,0C5,213D3E40213C9D49
1671821418.501897,3C9,0706000000000000
1671821418.502121,0D1,40007FFF00FF00
1671821418.502366,1C6,40EB2C8400834DEE
1671821418.502598,1E5,5CFFD870000002DF
1671821418.502868,1E9,0000000EA0040000
1671821418.503120,1FC,039B0000001340F8
1671821418.503366,232,0000010000000000
1671821418.505703,189,CFFF0FFF2FFEFFF0
1671821418.505945,19D,C0003FFD000E1EFF
1671821418.506042,1A6,04
1671821418.506289,1AF,00000011003700FF
1671821418.506524,0AA,2C762D524252AD00
1671821418.506768,1F5,0F0F000100000800
1671821418.506990,0BE,00000003E800
1671821418.507213,0C9,840EE02000001800
1671821418.507361,0D3,2C78
1671821418.507596,18E,0000006BA6BB06BB
1671821418.507820,1ED,619003BD03C05BDF
1671821418.508846,1CC,0000000000
1671821418.509070,0F1,000605400000
1671821418.510885,0C7,015E1A01
1671821418.511119,0F9,000040000004DC06
1671821418.511343,0C1,F0B84836F0BB744E
1671821418.511596,0C5,313D3E40313C9D49
1671821418.511769,160,4DD298C803
1671821418.512016,0D0,8000800080008000
1671821418.512243,0D1,8000BFFE00FE00
1671821418.512387,185,1825
1671821418.512621,1C7,0FFE300200003F
1671821418.512868,1E5,5CFFD6100000027D
1671821418.513067,214,020021FF241F
1671821418.514149,1E1,00000000001CC0
1671821418.516204,1CE,180007FD
1671821418.516401,234,0040404500
1671821418.516628,2F9,13000708000034
1671821418.519089,0F1,1C0300400000
1671821418.519328,0AA,2C7E2D594452A500
1671821418.519553,0BE,04000003E9FF
1671821418.519800,0C9,840ED82700001800
1671821418.519983,1A1,00000140766200
1671821418.520146,0D3,2C7B
1671821418.520244,1A3,80
1671821418.520554,18E,0000006BA6BC06BC
1671821418.520685,1AA,005ED60C6E6000
1671821418.520948,1ED,619003BC03C05BDF
1671821418.521170,1BA,06BB6BB66A6BB954
1671821418.521394,0C1,C0B84836C0BB744E
1671821418.521613,1C3,06BA06BB00300001
1671821418.521866,0C5,013D3E40013C9D49
1671821418.522100,12A,10E0707600003081
1671821418.522357,0D1,C000FFFD00FD00
1671821418.522539,1C4,4A62C216040005FE
1671821418.522801,1E5,5CFFD6300000029D
1671821418.522999,1C5,2C7E2C7E3BE0
1671821418.523246,1E9,0000000EA0040000
1671821418.523404,1DF,80000000
1671821418.523592,0C7,015E1A01
1671821418.523802,1F4,000000000000
1671821418.524048,0F9,000040000004DC06
1671821418.524182,1F3,002000
1671821418.524445,232,0000010000000000
1671821418.524609,287,C10000
1671821418.524807,348,000000001B
1671821418.525014,2C3,0A7E05ED00003800
1671821418.525278,3F9,000650555A196B13
1671821418.525401,3FB,0019
1671821418.525654,3FC,481F085252205252
1671821418.526417,1C6,40EB2C8400C34DED
1671821418.526629,34A,0000000012
1671821418.528856,1CC,0000000000
1671821418.530680,189,0FFF0FFF3001FFF0
1671821418.530912,19D,00000000000E1AFF
1671821418.531051,1A6,04
1671821418.531272,0C1,D0B84836D0BB744E
1671821418.531553,0AA,2C852D5E46529F00
1671821418.531711,0C5,113D3E40113C9D49
1671821418.531950,0BE,08000003E9FE
1671821418.532172,0D1,00000000000000
1671821418.532420,0C9,840ECD2A00001800
1671821418.532613,0F1,280605400000
1671821418.532741,0D3,2C81
1671821418.532875,185,1825
1671821418.533122,18E,0000006BB6BD06BD
1671821418.533331,1AF,00000011003600FF
1671821418.533579,1C7,0FFE700100003F
1671821418.533804,1ED,619003C403C05BDF
1671821418.534051,1E5,5CFFD850000002BF
1671821418.534258,135,0000175ECC161612
1671821418.534591,1F5,0F0F000100000800
1671821418.534777,34C,E8AF000400250000
1671821418.535931,0C7,015E1A01
1671821418.536163,0F9,000040000004DC06
1671821418.536349,1CE,00000000
1671821418.536604,1FE,068E830300004161
1671821418.536803,362,00000000
1671821418.539089,0F1,340400400000
1671821418.541256,0C1,E0B84836E0BB744E
1671821418.541477,0C5,213D3E40213C9D49
1671821418.541704,137,320211A10002480A
1671821418.541938,0D1,40007FFF00FF00
1671821418.542175,1E5,5CFFD670000002DD
