timestamp,arbitration_id,data_field
1671821664.547864,1C6,38F32C3900034F1C
1671821664.548082,1C7,0932B6CC00003F
1671821664.548330,1E5,5C003F10000000E7
1671821664.548579,1FC,FE94009C0000827D
1671821664.548871,1E1,000000000110F0
1671821664.551433,3F1,00E65A080BFF0A32
1671821664.552035,17D,222442FF0FF7
1671821664.552206,1CE,080007FF
1671821664.553078,0C7,03280A37
1671821664.553331,0F9,000040131E7CBC18
1671821664.553804,0F1,000400400000
1671821664.554107,1CC,0000000000
1671821664.555703,0AA,2CA32D2A4052D600
1671821664.555906,0BE,0C010003E9FC
1671821664.556162,0C9,800A832D00001800
1671821664.556410,139,0000000000000000
1671821664.556525,0D3,2CA6
1671821664.556755,1A1,00000140574B00
1671821664.557006,18E,0000006BF6BD06BD
1671821664.557229,0C1,414D60FC41F7664D
1671821664.557343,1A3,80
1671821664.557575,0C5,415962D34241628A
1671821664.557798,1AA,0062464F6E5000
1671821664.558007,0D1,C000FFFD00FD00
1671821664.558246,1BA,06B06B067E6B092C
1671821664.558481,1E5,5C003F3000000107
1671821664.558726,1C3,06BF06B000000000
1671821664.559008,1E9,000C000E00060000
1671821664.559196,1C4,6D62C3DE060003FD
1671821664.559453,1ED,6140019601B070DE
1671821664.559626,1C5,2C492C493B01
1671821664.559800,1F3,406000
1671821664.560002,1DF,80000000
1671821664.560179,214,040041FE482A
1671821664.560369,1F4,000000000000
1671821664.560626,189,4FFF0FFF3000FFF0
1671821664.560866,19D,40003FFF000A8011
1671821664.561009,1A6,04
1671821664.561229,1AF,000000110FFB00FF
1671821664.561453,1F5,0D0D000300000800
1671821664.561692,232,0000010000000000
1671821664.561872,287,000000
1671821664.562260,182,98C8010000000000
1671821664.562481,2F9,D8010A0800003B
1671821664.563727,0F1,1C0705400000
1671821664.565632,0C7,0331162C
1671821664.565880,0F9,000040132C7CFF18
1671821664.566319,32A,08C2C0F96B45641F
1671821664.567028,0C1,515189D651FA8520
1671821664.567280,0C5,51608C6052488C0D
1671821664.567503,0D1,00000000000000
1671821664.567651,185,1BF0
1671821664.567863,1C7,0932F6CB00003F
1671821664.568108,1E5,5C0041500100012A
1671821664.568307,348,06A206A31B
1671821664.568545,0AA,2C9C2D1F4252E000
1671821664.568752,0BE,00010003E9FF
1671821664.569007,0C9,800A8B2000001800
1671821664.569129,0D3,2C9B
1671821664.569351,18E,0000006BD6BE06BE
1671821664.569599,1ED,6140019601B070DE
1671821664.572110,1C6,38F32C3900434F1B
1671821664.572281,1CE,100007FE
1671821664.572470,34A,06A306A209
1671821664.573733,0F1,280400400000
1671821664.574086,1CC,0000000000
1671821664.576286,1E1,000000000214E0
1671821664.577028,0C1,6155B2C461FEAE20
1671821664.577281,0C5,6166B000624EAFA3
1671821664.577504,0D1,40007FFF00FF00
1671821664.577752,1E5,5C0041700100014A
1671821664.578000,1E9,0010000E00060000
1671821664.578180,0C7,033A2228
1671821664.578428,232,0000010000000000
1671821664.578651,0F9,000040132C7CFF18
1671821664.578889,34C,F190000603F00010
1671821664.581210,0AA,2C9C2D1F4452DF00
1671821664.581431,0BE,04010003E9FE
1671821664.581654,0C9,800A922700001800
1671821664.581793,0D3,2C94
1671821664.582035,1A1,00000140574B00
1671821664.582255,18E,0000006BC6BC06BC
1671821664.582378,1A3,80
1671821664.582595,1ED,6140019401B070DE
1671821664.582824,1AA,0062464F6E4000
1671821664.583058,1FE,068E830300008169
1671821664.583281,1BA,06AF6AF67D6AF92D
1671821664.583446,362,00000000
1671821664.583702,1C3,06BC06AF00100003
1671821664.583900,0F1,340400400000
1671821664.584138,1C4,0062C3DD00000000
1671821664.584329,1C5,2C482C483B09
1671821664.584508,1DF,80000000
1671821664.584731,1F4,000000000000
1671821664.584878,287,430000
1671821664.585124,2C3,0A6F062400003700
1671821664.585380,3C1,0765F70000000000
1671821664.585604,189,8FFF0FFF2FFFFFF0
1671821664.585852,3D1,0116800000470000
1671821664.586075,19D,80003FFE000A9211
1671821664.586205,1A6,04
1671821664.586453,1AF,000000110FFC00FF
1671821664.586602,1F3,80A000
1671821664.586841,1F5,0D0D000300000800
1671821664.587082,3D3,008F00007FFD1D00
1671821664.587307,0C1,7159DBBF7202D72E
1671821664.587504,3D9,0201000000
1671821664.587718,0C5,716DD9907255D928
1671821664.588011,3E9,0D491F590D581F7D
1671821664.588180,0D1,8000BFFE00FE00
1671821664.588328,185,1BF1
1671821664.588542,1C7,093236CE00003F
1671821664.588798,1E5,5C004210020000EC
1671821664.590662,0C7,03432E29
1671821664.590906,0F9,00004013217D3F18
1671821664.592054,1CE,180007FD
1671821664.593054,0AA,2C922D0F4652EE00
1671821664.593155,0BE,08000003E9FE
1671821664.593403,0C9,800A8F2A00001800
1671821664.593543,0D3,2C90
1671821664.593773,18E,0000006BB6BC06BC
1671821664.594007,1ED,6140019401B070DE
1671821664.594205,1CC,0000000000
1671821664.596228,0F1,000400400000
1671821664.597085,0C1,415CFA5282060032
1671821664.597330,0C5,4173FD30425BFCD3
1671821664.597553,0D1,C000FFFD00FD00
1671821664.597793,1C6,390F2C3200834F36
1671821664.598058,1E5,5C0044300300010F
1671821664.598309,1E9,000C000E00060000
1671821664.598553,1FC,FE87009C0000C278
1671821664.598792,232,0000010000000000
1671821664.599058,1F1,AE0A00000800007A
1671821664.601236,451,000000000000
1671821664.603137,0C7,034C3A28
1671821664.603347,0F9,00004013217D3F18
1671821664.603765,0F1,1C0400400000
1671821664.606010,0AA,2C922D0F4052F100
1671821664.606179,0BE,0C010003E9FC
1671821664.606394,1E1,000000000318D0
1671821664.606651,0C9,800A812D00001800
1671821664.606873,1A1,00000140574B00
1671821664.607113,0C1,91602340920A293C
1671821664.607227,0D3,2C8E
1671821664.607458,0C5,917A26DB9262266E
1671821664.607706,18E,0000006BB6BD06BD
1671821664.607928,0D0,8000800080008000
1671821664.608050,1A3,80
1671821664.608281,0D1,00000000000000
1671821664.608504,1AA,0062564F6E4000
1671821664.608625,185,1BF2
1671821664.608840,1BA,06AF6AF67D6AF92C
1671821664.609082,1C7,093276CD00003F
1671821664.609306,1C3,06BB06AF00200002
1671821664.609554,1E5,5C0044500300012F
1671821664.609769,1C4,2762C3DD020007FF
1671821664.610013,1ED,6140019601B070DE
1671821664.610205,1C5,2C452C453B05
1671821664.610402,214,060061FD6C35
1671821664.610641,189,CFFF0FFF2FFEFFF0
1671821664.610898,19D,C0003FFD000A8211
1671821664.611017,1A6,04
1671821664.611293,1AF,000000110FFD00FF
1671821664.611425,1DF,80000000
1671821664.611676,1F5,0D0D000300000800
1671821664.611874,1F4,000000000000
1671821664.612132,3C9,0706000000000000
1671821664.612297,1CE,00000000
1671821664.612456,287,820000
1671821664.612651,234,0040404000
1671821664.612873,2F9,E0010D0800003E
1671821664.613753,0F1,280705400000
1671821664.614126,1CC,0000000000
1671821664.614256,1CF,000005
1671821664.615626,0C7,03554627
1671821664.615822,0F9,00004013157D8318
1671821664.616210,160,4DD298C803
1671821664.617210,0C1,A1644C12A20D480A
1671821664.617455,0C5,A181506DA269501D
1671821664.617671,0D1,40007FFF00FF00
1671821664.617926,1E5,5C00457004000151
1671821664.618183,1E9,0008000E00060000
1671821664.618407,0AA,2C992D174252E800
1671821664.618645,232,0000010000000000
1671821664.618876,0BE,00000003E800
1671821664.619012,1F3,C0E000
1671821664.619261,0C9,800A742000001800
1671821664.619449,348,069E06991B
1671821664.619581,0D3,2C91
1671821664.619803,18E,0000006BC6BD06BD
1671821664.620033,1ED,6140019601B070DE
1671821664.622103,1C6,390F2C3200C34F35
1671821664.622280,34A,06A0069F09
1671821664.623735,0F1,340400400000
1671821664.626337,12A,10F0707A00003091
1671821664.627003,0C1,B16874E3B2117124
1671821664.627255,0C5,B187741EB26F73C8
1671821664.627477,0D1,8000BFFE00FE00
1671821664.627625,185,1BF1
1671821664.627838,1C7,0932B6CC00003F
1671821664.628007,0C7,035F5378
1671821664.628254,0F9,00004013157D8318
1671821664.628489,1E5,5C004710050000F4
1671821664.628716,34C,F98A000603F10008
1671821664.630433,0AA,2C992D174452E700
1671821664.630632,0BE,04000003E9FF
1671821664.630879,0C9,800A6D2700001800
1671821664.630999,0D3,2C9B
1671821664.631230,1A1,00000140574B00
1671821664.631478,18E,0000006BD6C006C0
1671821664.631618,1A3,80
1671821664.631815,1ED,6140019901B870DE
1671821664.632036,1AA,0062564F6E5000
1671821664.632207,1CE,080007FF
1671821664.632454,1BA,06B06B067D6B092B
1671821664.632668,1FE,067E83030000C161
1671821664.632925,1C3,06BD06B000300001
1671821664.633082,362,00000000
1671821664.633332,1C4,4A62C3DC040005FE
1671821664.633523,1C5,2C492C493AFA
1671821664.633702,1DF,80000000
1671821664.633900,0F1,000400400000
1671821664.634088,1CC,0000000000
1671821664.634303,1F4,000000000000
1671821664.634459,287,C10000
1671821664.634706,2C3,0A6A062500003700
1671821664.635484,189,0FFF0FFF3001FF78
1671821664.635722,19D,00000000000A9011
1671821664.635852,1A6,04
1671821664.636109,1AF,000000110FFE00FF
1671821664.636331,135,0100175ECC161618
1671821664.636569,1F5,0D0D000300000800
1671821664.637261,0C1,816C9DCB82159A27
1671821664.637506,0C5,818E9DCE82769D5F
1671821664.637729,0D1,C000FFFD00FD00
1671821664.638000,1E5,5C00493006000117
1671821664.638234,1E9,000C000E00050000
1671821664.638478,232,0000010000000000
1671821664.638835,1E1,00000000001CC0
1671821664.640576,0C7,03685F73
1671821664.640830,0F9,00004013197DC318
1671821664.643561,0AA,2CAA2D2F4652CE00
1671821664.643781,0F1,1C0400400000
1671821664.643999,0BE,08000003E9FE
1671821664.644230,0C9,800A6A2A00001800
1671821664.644352,0D3,2C9B
1671821664.644600,18E,0000006BD6C106C1
1671821664.644814,1ED,6140019801B870DE
1671821664.646337,137,3602165D2A92480A
1671821664.647010,0C1,916FBCAF9219C31B
1671821664.647254,0C5,9194C17D927CC115
1671821664.647468,0D1,00000000000000
1671821664.647625,185,1BF1
1671821664.647873,1C6,39012C3900034F1C
1671821664.648096,1C7,0932F6CB00003F
1671821664.648327,1E5,5C004A5007000139
1671821664.648583,1FC,FE7A009C00000253
1671821664.648731,1F3,002000
1671821664.652008,17D,222442FF0FDF
1671821664.652172,1CE,100007FE
1671821664.653112,0C7,03716B75
1671821664.653332,0F9,00004013197DC318
1671821664.653729,0F1,280400400000
1671821664.654053,1CC,0000000000
1671821664.656211,0AA,2CAE2D334052CD00
1671821664.656456,139,0000000000000000
1671821664.656652,0BE,0C000003E9FD
1671821664.656892,0C9,800A672D00001800
1671821664.657138,0C1,A173E5AFA21DEC07
1671821664.657263,0D3,2CB0
1671821664.657485,0C5,A19BEB0EA283EAC1
1671821664.657723,18E,0000006C16C106C1
1671821664.658008,0D1,40007FFF00FF00
1671821664.658180,1A1,00000140574B00
1671821664.658427,1E5,5C004C700800015C
1671821664.658516,1A3,80
1671821664.658772,1E9,0010000E00050000
1671821664.659009,1AA,0062564E6E6000
1671821664.659230,1ED,6140019801B870DE
1671821664.659444,1BA,06B16B167E6B192A
1671821664.659675,214,000000000000
1671821664.659922,1C3,06C106B100000000
1671821664.660159,232,0000010000000000
1671821664.660373,1C4,6D62C3DC060003FD
1671821664.660629,189,4FFF0FFF3000FFF0
1671821664.660857,19D,40003FFF000A9311
1671821664.661063,1C5,2C522C523AF5
1671821664.661177,1A6,04
1671821664.661429,1AF,000000110FFC00FF
1671821664.661602,1DF,80000000
1671821664.661816,1F5,0D0D000300000800
1671821664.662049,1F4,000000000000
1671821664.662281,182,98C8010000000000
1671821664.662454,287,000000
1671821664.662676,2F9,E8010008000031
1671821664.663729,0F1,340706400000
1671821664.665627,0C7,037A777E
1671821664.665862,0F9,00004013177E0318
1671821664.666312,1E1,000000000110F0
1671821664.667104,0C1,F1770ECFF22114FD
1671821664.667356,0C5,F1A10ECAF2890E76
1671821664.667579,0D1,8000BFFE00FE00
1671821664.667726,185,1BF1
1671821664.667999,1C7,093236CE00003F
1671821664.668184,1E5,5C004D10080000FD
1671821664.668428,0AA,2CB12D384252C700
1671821664.668601,348,069A069E1B
1671821664.668814,0BE,00000003E800
1671821664.669058,32A,08C2C0F96B45641F
1671821664.669280,0C9,800A632000001800
1671821664.669424,0D3,2CB1
1671821664.669652,18E,0000006C16C206C2
1671821664.669900,1ED,6140019601B870DE
1671821664.672109,1C6,39012C3900434F1B
1671821664.672281,1CE,180007FD
1671821664.672480,34A,069E069F09
1671821664.673733,0F1,000400400000
1671821664.674045,1CC,0000000000
1671821664.676179,1F3,406000
1671821664.677069,0C1,C17B3801C22433B1
1671821664.677281,0C5,C1A8387EC2903819
1671821664.677505,0D1,C000FFFD00FD00
1671821664.677744,1E5,5C004F3009000120
1671821664.678008,1E9,0014000E00050000
1671821664.678180,0C7,03838386
1671821664.678428,232,0000010000000000
1671821664.678667,0F9,00004013177E0318
1671821664.678899,34C,E193000503F20014
1671821664.679767,3ED,0000000000FF
1671821664.681138,0AA,2CB72D3F4452BF00
1671821664.681323,0BE,04010003E9FE
1671821664.681579,0C9,800A612700001800
1671821664.681703,0D3,2CB8
1671821664.681925,1A1,00000140574B00
1671821664.682150,18E,0000006C26C206C2
1671821664.682281,1A3,80
1671821664.682505,1ED,6140019601B870DE
1671821664.682727,1AA,0062564E6E6000
1671821664.683000,1FE,068E830300000159
1671821664.683180,1BA,06B26B267E6B2929
1671821664.683358,362,00000000
1671821664.683601,1C3,06C206B200100003
1671821664.683791,0F1,1C0400400000
1671821664.684061,1C4,0062C3DB00000000
1671821664.684232,1C5,2C592C593AF1
1671821664.684430,1DF,80000000
1671821664.684619,1F4,000000000000
1671821664.684800,287,430000
1671821664.685008,2C3,0A65062500003700
1671821664.685256,3C1,0765F70000000000
1671821664.685519,189,8FFF0FFF2FFFFFF0
1671821664.685775,19D,80003FFE000A8E11
1671821664.685874,1A6,04
1671821664.686108,1AF,000000110FFA00FF
1671821664.686348,1F5,0D0D000300000800
1671821664.686603,3D1,0116800000570000
1671821664.686852,3D3,008F000000001D00
1671821664.687033,3D9,0201000000
1671821664.687248,0C1,D17F6145D2285CA5
1671821664.687505,3E9,0D3B1F650D491F89
1671821664.687703,0C5,D1AF6219D29761C4
1671821664.688011,0D1,00000000000000
1671821664.688097,185,1BF3
1671821664.688327,1C7,093276CD00003F
1671821664.688576,1E5,5C004F500800013F
1671821664.690633,0C7,038C8F8A
1671821664.690873,0F9,00004013077E4318
1671821664.692042,1CE,00000000
1671821664.693362,0AA,2CB82D3F4652BE00
1671821664.693557,0BE,08000003E9FE
1671821664.693796,0C9,800A622A00001800
1671821664.693926,0D3,2CB3
1671821664.694133,1CC,0000000000
1671821664.694355,18E,0000006C16C206C2
1671821664.694569,1ED,6140019301B870DE
1671821664.696261,0F1,280400400000
1671821664.697085,0C1,E1828021E22C8598
1671821664.697306,0C5,E1B585E3E29D857E
1671821664.697546,0D1,40007FFF00FF00
1671821664.697805,1C6,38EC2C4000834EFE
1671821664.698034,1E5,5C00517008000161
1671821664.698282,1E9,0010000E00070000
1671821664.698521,1FC,FEA100D0000042B6
1671821664.698803,232,0000010000000000
1671821664.699008,1E1,000000000214E0
1671821664.701338,1F1,AE0A00000800007A
1671821664.703128,0C7,03969CE3
1671821664.703381,0F9,00004013077E4318
1671821664.703733,0F1,340400400000
1671821664.705494,0AA,2CB92D404052C000
1671821664.705647,0BE,0C010003E9FC
1671821664.705879,0C9,800A672D00001800
1671821664.706014,0D3,2CB8
1671821664.706237,1A1,00000140574B00
1671821664.706477,18E,0000006C26C306C3
1671821664.706582,1A3,80
1671821664.706828,1ED,6140019301B870DE
1671821664.707034,1AA,0062464E6E5000
1671821664.707248,0C1,F186A939F230AE95
1671821664.707504,1BA,06B36B367E6B3929
1671821664.707728,0C5,F1BBA9B3F2A4AF3A
1671821664.708007,1C3,06C206B300200002
1671821664.708197,0D0,8000800080008000
1671821664.708428,1C4,2762C3DB020007FF
1671821664.708676,0D1,8000BFFE00FE00
1671821664.708873,1C5,2C5B2C5B3AEF
1671821664.708999,185,1BF1
1671821664.709180,1DF,80000000
1671821664.709378,1C7,0932B6CC00003F
1671821664.709551,1F3,80A000
1671821664.709766,1E5,5C00511008000101
1671821664.710010,1F4,000000000000
1671821664.710181,214,020021FF241F
1671821664.710354,287,820000
1671821664.710594,189,CFFF0FFF2FFEFFF0
1671821664.710850,19D,C0003FFD000A8811
1671821664.711008,1A6,04
1671821664.711206,1AF,000000110FF800FF
1671821664.711446,1F5,0D0D000300000800
1671821664.711701,3C9,0706000000000000
1671821664.712237,1CE,080007FF
1671821664.712406,234,0040404000
1671821664.712645,2F9,F0010708000034
1671821664.713758,0F1,000705400000
1671821664.714034,1CC,0000000000
1671821664.714207,1CF,000005
1671821664.715575,0C7,039FA8E6
1671821664.715807,0F9,000040130F7E8718
1671821664.716237,160,4DD298C803
1671821664.717112,0C1,C18AD22EC234D775
1671821664.717347,0C5,C1C2D383C2AAD315
1671821664.717579,0D1,C000FFFD00FD00
1671821664.717827,1E5,5C00523008000122
1671821664.718083,1E9,0010000E000803FC
1671821664.718322,232,0000010000000000
1671821664.718579,0AA,2CBA2D404252BF00
1671821664.718753,348,0698069E1B
1671821664.719008,0BE,00000003E800
1671821664.719172,451,000000000000
1671821664.719431,0C9,800A682000001800
1671821664.719551,0D3,2CB6
1671821664.719773,18E,0000006C26C206C2
1671821664.720004,1ED,6140019201B870DE
1671821664.722142,1C6,38EC2C4000C34EFD
1671821664.722307,34A,069A069909
1671821664.723780,0F1,1C0400400000
1671821664.726355,12A,10F0707A000030A1
1671821664.727012,0C1,D18EFB30D237F652
1671821664.727256,0C5,D1C9FD4AD2B1FCE6
1671821664.727479,0D1,00000000000000
1671821664.727618,185,1BF0
1671821664.727851,1C7,0932F6CB00003F
1671821664.728008,0C7,03A8B4E4
1671821664.728230,0F9,000040130F7E8718
1671821664.728469,1E5,5C00545008000144
1671821664.728726,34C,E991000803F00010
1671821664.729008,1E1,000000000318D0
1671821664.730808,0AA,2CB62D3A4452C400
1671821664.731004,0BE,04010003E9FE
1671821664.731255,0C9,800A632700001800
1671821664.731378,0D3,2CB8
1671821664.731600,1A1,00000140574B00
1671821664.731840,18E,0000006C26C206C2
1671821664.732011,1A3,80
1671821664.732105,1CE,100007FE
1671821664.732329,1AA,0062464E6E5000
1671821664.732569,1ED,6140019201B870DE
1671821664.732800,1BA,06B36B367E6B3929
1671821664.733034,1FE,067E830300004151
1671821664.733282,1C3,06C206B300300001
1671821664.733446,362,00000000
1671821664.733678,1C4,4A62C3DA040005FE
1671821664.733876,0F1,280400400000
1671821664.734064,1C5,2C5B2C5B3AF2
1671821664.734253,1CC,0000000000
1671821664.734437,1DF,80000000
1671821664.734657,1F4,000000000000
1671821664.734804,287,C10000
1671821664.735051,2C3,0A66062400003700
1671821664.735485,189,0FFF0FFF3001FF7C
1671821664.735730,19D,00000000000A8511
1671821664.735853,1A6,04
1671821664.736076,1AF,000000110FF800FF
1671821664.736332,135,0100175ECC161618
1671821664.736579,1F5,0D0D000300000800
1671821664.737262,0C1,2192244C223B1F93
1671821664.737473,0C5,21CF211022B720A7
1671821664.737729,0D1,40007FFF00FF00
1671821664.738010,1E5,5C00547007000163
1671821664.738231,1E9,0010000E000803FC
1671821664.738470,232,0000010000000000
1671821664.738701,1F3,C0E000
1671821664.740638,0C7,03B1C0F4
1671821664.740881,0F9,00004013147EC718
1671821664.742930,0AA,2CB62D3A4652C300
1671821664.743159,0BE,08000003E9FE
1671821664.743381,0C9,800A612A00001800
1671821664.743528,0D3,2CB7
1671821664.743743,18E,0000006C26C306C3
1671821664.744007,0F1,340400400000
1671821664.744206,1ED,6140019301B870DE
1671821664.746353,137,3602165D2A92480A
1671821664.747027,0C1,31954343323F48C8
1671821664.747257,0C5,31D64AF532BE4A69
1671821664.747480,0D1,8000BFFE00FE00
1671821664.747632,185,1BF2
1671821664.747867,1C6,38F32C4000034F00
1671821664.748086,1C7,093236CE00003F
1671821664.748332,1E5,5C00541006000102
1671821664.748578,1FC,FEA1009C0000828A
1671821664.752047,17D,222442FF0FDD
1671821664.752181,1CE,180007FD
1671821664.753088,0C7,03BACD0F
1671821664.753306,0F9,00004013147EC718
1671821664.753722,0F1,000400400000
1671821664.754011,1CC,0000000000
1671821664.756049,0AA,2CBC2D414052BF00
1671821664.756334,139,0000000000000000
1671821664.756521,0BE,0C000003E9FD
1671821664.756777,0C9,800A752D00001800
1671821664.757009,1A1,00000140574B00
1671821664.757231,0C1,01996C9C02437220
1671821664.757344,0D3,2CB7
1671821664.757632,0C5,01DC6ED802C46E54
1671821664.757823,18E,0000006C26C106C1
1671821664.758062,0D1,C002FFFB00FD00
1671821664.758147,1A3,80
1671821664.758405,1E5,5C00543005000121
1671821664.758626,1AA,0062464F6E6000
1671821664.758850,1E1,00000000001CC0
1671821664.759050,1BA,06B36B367D6B392B
1671821664.759306,1E9,000C000E000903FC
1671821664.759555,1C3,06C206B300000000
1671821664.759777,1ED,6140019301B070DE
1671821664.760006,1C4,6D62C3DA060003FD
1671821664.760230,214,040041FE482A
1671821664.760477,1C5,2C5F2C5F3AFB
1671821664.760651,189,4FFF0FFF3000FFF0
1671821664.760891,19D,40003FFF000A8811
1671821664.761009,1A6,04
1671821664.761256,1AF,000000110FF800FF
1671821664.761429,1DF,80000000
1671821664.761669,1F5,0D0D000300000800
1671821664.761899,1F4,000000000000
1671821664.762138,232,0000010000000000
1671821664.762287,287,000000
1671821664.762525,182,98C8010000000000
1671821664.762782,4C9,403B000010000000
1671821664.763009,2F9,F8010A0800003B
1671821664.763759,0F1,1C0706400000
1671821664.765631,0C7,03C3D927
1671821664.765883,0F9,00004012F37F0718
1671821664.766189,1F3,002000
1671821664.767114,0C1,119D95E312479B72
1671821664.767324,0C5,11E3988A12CB9804
1671821664.767581,0D1,00023FFE000000
1671821664.767703,185,1BF5
1671821664.767926,1C7,093276CD00003F
1671821664.768176,1E5,5C00545004000140
1671821664.768360,348,068E06901B
1671821664.768604,0AA,2CB22D344252CB00
1671821664.768832,32A,08C2C0F96B45641F
1671821664.769026,0BE,00010003E9FF
1671821664.769285,0C9,800A912000001800
1671821664.769404,0D3,2CB3
1671821664.769644,18E,0000006C16C006C0
1671821664.769903,1ED,6140019301B870DE
1671821664.772112,1C6,38F32C4000434EFF
1671821664.772282,1CE,00000000
1671821664.772480,34A,069A069A09
1671821664.773733,0F1,280400400000
1671821664.774008,1CC,0000000000
1671821664.777038,0C1,21A1BF06224ABA55
1671821664.777248,0C5,21E9BC9922D1BBD7
1671821664.777505,0D1,40027FFD00FF00
1671821664.777752,1E5,5C0054700300015F
1671821664.778009,1E9,0010000E000B03FB
1671821664.778148,0C7,03CCE52D
1671821664.778406,232,0000010000000000
1671821664.778652,0F9,00004012F37F0718
1671821664.778874,34C,F19A000B03F50010
1671821664.780881,0AA,2CAB2D274452D700
1671821664.781084,0BE,04010003E9FE
1671821664.781332,0C9,800A872700001800
1671821664.781455,0D3,2CAE
1671821664.781668,1A1,00000140574B00
1671821664.781928,18E,0000006C16BE06BE
1671821664.782034,1A3,80
1671821664.782256,1ED,6140019401B070DE
1671821664.782471,1AA,0062464F6E4000
1671821664.782737,1FE,067E830300008159
1671821664.783008,1BA,06B26B267D6B292C
1671821664.783131,362,00000000
1671821664.783370,1C3,06C106B200100003
1671821664.783602,1C4,0062C3D900000000
1671821664.783825,0F1,340400400000
1671821664.784041,1C5,2C592C593B04
1671821664.784173,1DF,80000000
1671821664.784404,1F4,000000000000
1671821664.784552,287,430000
1671821664.784800,2C3,0A6C062400003700
1671821664.785025,3C1,0765F70000000000
1671821664.785284,3D1,0116800000460000
1671821664.785531,189,8FFF0FFF2FFFFFF0
1671821664.785754,19D,80003FFE000A7711
1671821664.785871,1A6,04
1671821664.786109,1AF,000000110FF900FF
1671821664.786357,1F5,0D0D000300000800
1671821664.786579,1E1,000000000110F0
1671821664.786818,3D3,008F00003FFF1D00
1671821664.787008,3D9,0201000000
1671821664.787231,0C1,31A5E81A324EE382
1671821664.787478,3E9,0D221F710D431F94
1671821664.787692,0C5,31F0E6AF32D8E5BE
1671821664.787924,3F9,005C36535A196B0B
1671821664.788159,0D1,8002BFFC00FE00
1671821664.788282,3FB,0219
1671821664.788420,185,1BF3
1671821664.788654,3FC,48B0023232203232
1671821664.788875,1C7,0932B6CC00003F
1671821664.789110,4C1,10C45F1D32000000
1671821664.789348,1E5,5C005410030000FF
1671821664.789505,4C7,100000
1671821664.790636,0C7,03D5F131
1671821664.790882,0F9,00004012FD7F4718
1671821664.792075,1CE,080007FF
1671821664.793438,0AA,2C9F2D164652E700
1671821664.793658,0BE,08010003E9FD
1671821664.793905,0C9,800A7A2A00001800
1671821664.794081,1CC,0000000000
1671821664.794212,0D3,2C9E
1671821664.794459,18E,0000006BE6BE06BE
1671821664.794684,1ED,6140019401B070DE
1671821664.796230,0F1,000400400000
1671821664.797087,0C1,41A806A642520CA3
1671821664.797308,0C5,41F60AB142DE09B4
1671821664.797555,0D1,C000FFFD00FD00
1671821664.797794,1C6,39082C4000834EFE
1671821664.798034,1E5,5C0054300200011E
1671821664.798282,1E9,0010000E000C03FB
1671821664.798531,1FC,FEA100D00000C2C6
1671821664.798772,232,0000010000000000
1671821664.799034,1F1,AE0A00000800007A
1671821664.801185,1F3,406000
1671821664.803188,0C7,03DFFE92
1671821664.803423,0F9,00004012FD7F4718
1671821664.803808,0F1,1C0400400000
1671821664.805835,0AA,2C9F2D164052EA00
1671821664.806060,0BE,0C010003E9FC
1671821664.806273,0C9,800A752D00001800
1671821664.806529,3C9,0706000000000000
1671821664.806653,0D3,2CA5
1671821664.806873,1A1,00000140574B00
1671821664.807100,0C1,51AC2FAD525635D6
1671821664.807357,18E,0000006BF6C106C1
1671821664.807580,0C5,51FD348652E533A7
1671821664.807703,1A3,80
1671821664.808001,0D0,8000800080008000
1671821664.808158,1AA,0062564F6E6000
1671821664.808379,0D1,00000000000000
1671821664.808627,1BA,06B26B267E6B292B
1671821664.808741,185,1BF1
1671821664.809022,1C3,06BF06B200200002
1671821664.809206,1C7,0932F6CB00003F
1671821664.809429,1C4,2762C3D8020007FF
1671821664.809669,1E5,5C0054500200013E
1671821664.809877,1C5,2C562C563AFA
1671821664.810115,1ED,6140019801B070DE
1671821664.810287,1DF,80000000
1671821664.810476,214,060061FD6C35
1671821664.810733,189,CFFF0FFF2FFEFFF0
1671821664.811009,19D,C0003FFD000A8311
1671821664.811107,1A6,04
1671821664.811320,1AF,000000110FFC00FF
1671821664.811527,1F4,000000000000
1671821664.811776,1F5,0D0D000300000800
1671821664.812008,287,820000
1671821664.812172,3F1,00E65A080BFF0A32
1671821664.812355,1CE,100007FE
1671821664.812552,4D1,0000430313C700
1671821664.812749,234,0040404000
1671821664.813000,589,303E9E769E6090C1
1671821664.813207,2F9,03010D0800003E
1671821664.813804,0F1,280705400000
1671821664.814008,1CC,0000000000
1671821664.814172,1CF,000005
1671821664.815680,0C7,03E80AA9
1671821664.815857,0F9,00004013097F8A18
1671821664.816295,160,4DD298C803
1671821664.817230,0C1,61B058F2625A5F1F
1671821664.817458,0C5,6203586F62EC5D86
1671821664.817705,0D1,40007FFF00FF00
1671821664.818011,1E5,5C0054700100015D
1671821664.818173,0AA,2CAE2D2A4252D500
1671821664.818428,1E9,0018000E000C03FB
1671821664.818626,0BE,00010003E9FF
1671821664.818874,232,0000010000000000
1671821664.819100,0C9,800A742000001800
1671821664.819333,1E1,000000000214E0
1671821664.819481,0D3,2CA1
1671821664.819653,348,069906941B
1671821664.819867,18E,0000006BE6C106C1
1671821664.820134,1ED,6140019801B070DE
1671821664.821258,451,000000000000
1671821664.822137,1C6,39082C4000C34EFD
1671821664.822299,34A,0695069509
1671821664.823763,0F1,340400400000
1671821664.826362,12A,10F0707A000030B1
