timestamp,arbitration_id,data_field
1671821472.851192,0D1,00023FFE000000
1671821472.851351,287,000000
1671821472.851477,185,1803
1671821472.851719,1C6,37F72DED0003484C
1671821472.851943,1C7,0FFE700100003F
1671821472.852200,1E5,5CFDA350580002E0
1671821472.852450,1FC,005BFF9800000231
1671821472.852695,139,0000000000000000
1671821472.855048,1F3,C0E000
1671821472.855326,17D,222442FF002C
1671821472.855498,1CE,00000000
1671821472.856880,189,4FFF0FFF3000FFF0
1671821472.857066,19D,40003FFF00166981
1671821472.857252,1A6,04
1671821472.857447,1AF,00000011008900FF
1671821472.857695,1F5,0101000400000900
1671821472.859672,1CC,0000000000
1671821472.860130,0AA,2D2B2D1E0252E118
1671821472.860351,0C1,A3A18357A3AA88C8
1671821472.860550,0BE,00001805AA00
1671821472.860761,0C5,A2668CCBA26F9561
1671821472.861012,0C9,8018802018001800
1671821472.861230,0D1,40027FFD00FF00
1671821472.861352,0D3,2D2B
1671821472.861573,0F1,280605400000
1671821472.861723,0C7,02FBD9B2
1671821472.861952,0F9,040640059018CA06
1671821472.862200,18E,0000007367360732
1671821472.862415,1E5,5CFDB27059000310
1671821472.862672,1ED,6190066307305FAC
1671821472.862903,1E9,0FFC000EAFD50000
1671821472.863126,32A,08C2A9776B467F3E
1671821472.863339,214,000000000000
1671821472.863621,232,0000010000000000
1671821472.865330,182,98C8010000000000
1671821472.865550,2F9,0B010008000031
1671821472.870049,0C1,B3A2A4F4B3ABAB91
1671821472.870251,0F1,340400400000
1671821472.870473,0C5,B268B510B271BE64
1671821472.870721,0D1,8000BFFE00FE00
1671821472.870868,185,1804
1671821472.871099,1C7,0FFEB00000003F
1671821472.871322,1E5,5CFDC010590002BE
1671821472.871519,348,01F201E91B
1671821472.872521,0AA,2D2A2D1D0452E118
1671821472.872776,1E1,00000000001CC0
1671821472.872982,0BE,04001805ABFF
1671821472.873205,0C9,8018822718001800
1671821472.873350,0D3,2D2A
1671821472.873580,18E,0000007367360731
1671821472.873797,1A1,000041405E5E18
1671821472.874028,1ED,6190066607285FAC
1671821472.874192,0C7,02FEE75C
1671821472.874424,0F9,040640059018CA06
1671821472.874545,1A3,80
1671821472.874768,1AA,005E863F736000
1671821472.874974,1BA,072D6546EB72D9DB
1671821472.875234,1C3,0736072D00101703
1671821472.875453,1C6,37F72DED0043484B
1671821472.875702,1C4,1362C241001801E8
1671821472.875869,1CE,080007FF
1671821472.876075,1C5,2D102A9134F7
1671821472.876249,34A,01F501EB09
1671821472.876421,1DF,80000000
1671821472.876643,1F4,000000000000
1671821472.876795,287,430000
1671821472.877027,2C3,0A1305E800004E00
1671821472.877276,3C1,0765F70000000000
1671821472.877514,3D1,013A80000154003F
1671821472.877771,3D3,008300005FFE2400
1671821472.877957,3D9,0211000000
1671821472.878179,3E9,03DA011A03D60123
1671821472.879648,1CC,0000000000
1671821472.880330,0C1,83A4EA2483ACCF00
1671821472.880610,0C5,826ADD5A8273E751
1671821472.880804,0D1,C000FFFD00FD00
1671821472.881049,1E5,5CFDD0305B0002F0
1671821472.881301,1E9,0FFC000EAFD70000
1671821472.881550,232,0000010000000000
1671821472.881796,34C,E2790FD700030FFC
1671821472.882019,189,8FFF0FFF2FFFFFF0
1671821472.882276,19D,80003FFE00168281
1671821472.882405,1A6,04
1671821472.882655,1AF,00000011008700FF
1671821472.882872,0F1,000705400000
1671821472.883090,1F5,0101000400000900
1671821472.884581,0AA,2D282D1C0652E118
1671821472.884781,0BE,08001805ABFE
1671821472.884999,0C9,8018852A18001800
1671821472.885155,1F3,002000
1671821472.885279,0D3,2D28
1671821472.885531,1FE,067E7F0300000145
1671821472.885776,18E,0000007357350731
1671821472.885936,362,00000000
1671821472.886183,1ED,6190066107285FAC
1671821472.886710,0C7,0301F4FC
1671821472.886918,0F9,040640059418DC06
1671821472.890147,0F1,1C0400400000
1671821472.890326,0C1,D3A50DAFD3AE1589
1671821472.890574,0C5,D26C0578D2751052
1671821472.890790,0D1,00000000000000
1671821472.890952,185,1803
1671821472.891175,1C7,0FFEEFFF00003F
1671821472.891427,1E5,5CFDDE505B00031E
1671821472.892723,1F1,AE0A00000800007A
1671821472.895106,451,000000000000
1671821472.895275,1CE,100007FE
1671821472.896456,0AA,2D262D1A0052E618
1671821472.896642,0BE,0C001805ABFD
1671821472.896902,0C9,8018882D18001800
1671821472.897025,0D3,2D26
1671821472.897284,18E,0000007347340730
1671821472.897487,1ED,6190065E07285FAC
1671821472.897718,1A1,000041405E5E18
1671821472.897877,1A3,80
1671821472.898100,1AA,005E863F734000
1671821472.898339,1BA,072C6546EB72C9DB
1671821472.898570,1C3,0734072C00201702
1671821472.898880,1C4,3662C241021807E7
1671821472.899000,1C5,2D0E2A9134F7
1671821472.899188,1DF,80000000
1671821472.899349,0C7,03040295
1671821472.899568,1F4,000000000000
1671821472.899791,0F9,040640059418DC06
1671821472.899994,1CC,0000000000
1671821472.900203,0F1,280400400000
1671821472.900422,0C1,E3A62F25E3AF3848
1671821472.900570,287,820000
1671821472.900786,0C5,E26E2D66E2773947
1671821472.901052,0D1,40007FFF00FF00
1671821472.901276,1C6,37E82DE50083486A
1671821472.901524,1E5,5CFDED705B00034D
1671821472.901763,1E9,0FF8000EAFD80000
1671821472.902033,1FC,0041FF980000421F
1671821472.902281,232,0000010000000000
1671821472.902680,1E1,000000000110F0
1671821472.905124,3C9,0706000000000000
1671821472.906881,189,CFFF0FFF2FFEFFF0
1671821472.907076,19D,C0003FFD00169781
1671821472.907199,1A6,04
1671821472.907437,1AF,00000011008500FF
1671821472.907693,1F5,0101000400000900
1671821472.909911,0AA,2D252D190252E618
1671821472.910050,0BE,00001805AA00
1671821472.910263,0C1,F3A7528EF3B05BAE
1671821472.910520,0C9,8018912018001800
1671821472.910755,0C5,F2705558F279621B
1671821472.910878,0D3,2D25
1671821472.911116,0D0,8000800080008000
1671821472.911323,0F1,340605400000
1671821472.911545,0D1,8002BFFC00FE00
1671821472.911718,0C7,03060BA7
1671821472.911944,0F9,040640059B18F106
1671821472.912076,185,1800
1671821472.912354,18E,0000007347340730
1671821472.912551,1C7,0FFE300200003F
1671821472.912716,160,4DD298C803
1671821472.912953,1E5,5CFDFB105C0002FC
1671821472.913200,1ED,6190065D07285FC1
1671821472.913398,214,020021FF241F
1671821472.915074,1F3,406000
1671821472.915300,1CE,180007FD
1671821472.915499,234,003F433F00
1671821472.915721,2F9,13010708000034
1671821472.919648,1CC,0000000000
1671821472.919803,1CF,000005
1671821472.920131,0C1,C3A873F6C3B17E7F
1671821472.920351,0F1,000400400000
1671821472.920565,0C5,C2727D46C27A764C
1671821472.920797,0D1,C002FFFB00FD00
1671821472.921052,1E5,5CFE0A305C00022C
1671821472.921300,1E9,0FFC000EAFDA0000
1671821472.921540,232,0000010000000000
1671821472.921746,348,01F701ED1B
1671821472.921977,0AA,2D262D180452E618
1671821472.922175,0BE,04001805ABFF
1671821472.922414,0C9,8018932718001800
1671821472.922546,0D3,2D26
1671821472.922794,18E,0000007347340730
1671821472.923028,12A,10F0707800003081
1671821472.923242,1A1,000041405E5E18
1671821472.923472,1ED,6190065A07285FC1
1671821472.923596,1A3,80
1671821472.923879,1AA,005E763F734000
1671821472.924045,1BA,072C6536EC72C9DB
1671821472.924197,0C7,03091937
1671821472.924445,0F9,040640059B18F106
1671821472.924668,1C3,0734072C00301701
1671821472.924894,1C4,5962C241041805E6
1671821472.925137,1C5,2D0C2A8F34F7
1671821472.925273,1DF,80000000
1671821472.925496,1C6,37E82DE500C34869
1671821472.925712,1F4,000000000000
1671821472.925903,34A,01F801ED09
1671821472.926050,287,C10000
1671821472.926301,2C3,0A1105E700004E00
1671821472.930098,0F1,1C0400400000
1671821472.930352,0C1,D3A9977FD3B2A1C1
1671821472.930574,0C5,D274A52AD27C9F0F
1671821472.930942,0D1,00023FFE000000
1671821472.930949,185,1800
1671821472.931174,1C7,0FFE700100003F
1671821472.931421,1E5,5CFE18505C00025A
1671821472.931669,34C,EA7B0FDB00000FFC
1671821472.931920,189,0FFF0FFF3001FFF0
1671821472.932126,3ED,0000000000FF
1671821472.932373,19D,000000000016AF81
1671821472.932497,1A6,04
1671821472.932710,135,0200175ECC16160C
1671821472.932978,1AF,00000011008200FF
1671821472.933200,1F5,0101000400000900
1671821472.934006,0AA,2D262D170652E618
1671821472.934193,0BE,08001805ABFE
1671821472.934450,0C9,8018A12A18001800
1671821472.934570,0D3,2D26
1671821472.934881,18E,000000734734072F
1671821472.935041,1ED,6190065C07285FC1
1671821472.935276,1E1,000000000214E0
1671821472.935446,1CE,00000000
1671821472.935693,1FE,067E830300004151
1671821472.935869,362,00000000
1671821472.936753,0C7,030C26C6
1671821472.937007,0F9,040640059E190306
1671821472.939632,1CC,0000000000
1671821472.940096,0F1,280400400000
1671821472.940351,0C1,E3AAB8FDE3B3C45C
1671821472.940574,0C5,E276CD23E27EC7CB
1671821472.940796,0D1,40027FFD00FF00
1671821472.941045,1E5,5CFE25705B000286
1671821472.941301,1E9,0FFC000EAFDC0000
1671821472.941548,232,0000010000000000
1671821472.942710,137,330210692393480A
1671821472.945098,1F3,80A000
1671821472.946881,0AA,2D242D160052EA18
1671821472.947049,0BE,0C001805ABFD
1671821472.947273,0C9,80189F2D18001800
1671821472.947412,0D3,2D24
1671821472.947644,18E,000000734734072F
1671821472.947877,1ED,6190065507285FC1
1671821472.948616,1A1,000041405E5E18
1671821472.948747,1A3,80
1671821472.948956,1AA,005E763F734000
1671821472.949176,1BA,072B6526EC72B9DC
1671821472.949348,0C7,030E2FCF
1671821472.949606,1C3,0734072B00001700
1671821472.949878,0F9,040640059E190306
1671821472.950049,1C4,7C62C242061803E5
1671821472.950263,0C1,F3ACFDFCF3B4E7D6
1671821472.950495,0F1,340400400000
1671821472.950751,0C5,F278F4EBF280F065
1671821472.950914,1C5,2D0A2A8B34F8
1671821472.951127,0D1,8002BFFC00FE00
1671821472.951304,1DF,80000000
1671821472.951452,185,1802
1671821472.951649,1F4,000000000000
1671821472.951870,1C6,37DF2DE50003486C
1671821472.952050,287,000000
1671821472.952272,1C7,0FFEB00000003F
1671821472.952495,1E5,5CFE321059000231
1671821472.952760,139,0000000000000000
1671821472.953012,1FC,0034FFCC0000824E
1671821472.955355,17D,222442FF002B
1671821472.955551,1CE,080007FF
1671821472.956874,189,4FFF0FFF3000FFF0
1671821472.957126,19D,40003FFF0016AF80
1671821472.957224,1A6,04
1671821472.957473,1AF,00000011007F00FF
1671821472.957711,1F5,0101000400000900
1671821472.959357,0AA,2D232D140252EB18
1671821472.959551,0BE,00001805AA00
1671821472.959751,1CC,0000000000
1671821472.959975,0C9,8018A52018001800
1671821472.960206,0C1,03AD215B03B50A55
1671821472.960328,0D3,2D23
1671821472.960577,0C5,027A1CF8028218F0
1671821472.960767,0F1,000605400000
1671821472.961007,0D1,C002FFFB00FD00
1671821472.961231,18E,000000733733072E
1671821472.961477,1E5,5CFE3E305800025C
1671821472.961618,0C7,03113D57
1671821472.961881,0F9,04064005A1191506
1671821472.962100,1E9,0FFC000EAFDD0000
1671821472.962348,1ED,6190065807205FC1
1671821472.962537,214,040041FE482A
1671821472.962769,1E1,000000000318D0
1671821472.963008,232,0000010000000000
1671821472.965182,32A,08C2A9776B467F3E
1671821472.965418,182,98C8010000000000
1671821472.965673,2F9,1B010A0800003B
1671821472.970056,0C1,13AE42E913B62DC3
1671821472.970276,0F1,1C0400400000
1671821472.970495,0C5,127C44DE12844179
1671821472.970721,0D1,00023FFE000000
1671821472.970880,185,1802
1671821472.971101,1C7,0FFEEFFF00003F
1671821472.971340,1E5,5CFE4D505800028B
1671821472.971521,348,01F601EF1B
1671821472.971767,0AA,2D242D140452EA18
1671821472.971983,0BE,04001805ABFF
1671821472.972197,0C9,8018A52718001800
1671821472.972428,1A1,000041405E5E18
1671821472.972551,0D3,2D24
1671821472.972673,1A3,80
1671821472.972894,18E,000000734734072E
1671821472.973126,1AA,005E763F734000
1671821472.973349,1ED,6190065907205FC1
1671821472.973572,1BA,072A6526EE72A9DC
1671821472.973736,1F3,C0E000
1671821472.973978,1C3,0734072A00101703
1671821472.974200,1C4,1362C242001801E8
1671821472.974374,0C7,03144ADB
1671821472.974566,1C5,2D082A8B34F8
1671821472.974792,0F9,04064005A1191506
1671821472.974979,1DF,80000000
1671821472.975202,1F4,000000000000
1671821472.975414,1C6,37DF2DDE00434887
1671821472.975598,287,430000
1671821472.975744,1CE,100007FE
1671821472.975979,2C3,0A1005E700004D00
1671821472.976168,34A,01F801F109
1671821472.976424,3C1,0765F70000000000
1671821472.976672,3D1,013A80000130003F
1671821472.976903,3D3,008300007FFD2400
1671821472.977092,3D9,0211000000
1671821472.977323,3E9,03E6011E03DF0127
1671821472.979603,1CC,0000000000
1671821472.980280,0C1,23AF662B23B873AE
1671821472.980530,0C5,227E6CA7228669EF
1671821472.980749,0D1,40027FFD00FF00
1671821472.980984,1E5,5CFE5870550002B3
1671821472.981250,1E9,0000000EAFDE0000
1671821472.981491,232,0000010000000000
1671821472.981748,34C,F1760FDE00020000
1671821472.982016,189,8FFF0FFF2FFFFFF0
1671821472.982198,19D,80003FFE0016BA80
1671821472.982325,1A6,04
1671821472.982577,1AF,00000011007E00FF
1671821472.982775,0F1,280605400000
1671821472.983034,1F5,0101000400000900
1671821472.984398,0AA,2D222D130652EA18
1671821472.984630,0BE,08001805ABFE
1671821472.984879,0C9,8018B12A18001800
1671821472.984976,0D3,2D22
1671821472.985214,18E,000000733733072E
1671821472.985471,1FE,067E7F0300008155
1671821472.985696,1ED,6190065907205FC1
1671821472.985879,362,00000000
1671821472.986696,0C7,031653DF
1671821472.986921,0F9,04064005A4192A06
1671821472.990106,0F1,340400400000
1671821472.990326,0C1,33B0878F33B99622
1671821472.990569,0C5,3280947E32889261
1671821472.990829,0D1,8002BFFC00FE00
1671821472.990986,185,1802
1671821472.991175,1C7,0FFE300200003F
1671821472.991415,1E5,5CFE65105400025F
1671821472.992782,1E1,00000000001CC0
1671821472.995237,1F1,AE0A00000800007A
1671821472.995401,1CE,180007FD
1671821472.997073,0AA,2D212D130052ED18
1671821472.997276,0BE,0C001805ABFD
1671821472.997525,0C9,8018B32D18001800
1671821472.997721,451,000000000000
1671821472.997869,0D3,2D21
1671821472.998075,1A1,000041405E5E18
1671821472.998298,18E,000000733733072E
1671821472.998420,1A3,80
1671821472.998660,1ED,6190065A07205FC1
1671821472.998877,1AA,005E763F733000
1671821472.999101,1BA,072A6526ED72A9DC
1671821472.999274,0C7,03196160
1671821472.999492,0F9,04064005A4192A06
1671821472.999744,1C3,0733072A00201702
1671821472.999928,1CC,0000000000
1671821473.000126,0F1,000400400000
1671821473.000365,0C1,03B1AAD303BAB968
1671821473.000596,1C4,3662C242021807E7
1671821473.000878,0C5,0282BC42028ABAE3
1671821473.001025,1C5,2D072A8934F9
1671821473.001239,0D1,C002FFFB00FD00
1671821473.001420,1DF,80000000
1671821473.001642,1C6,37DD2DDE00834886
1671821473.001881,1F4,000000000000
1671821473.002091,1E5,5CFE703052000288
1671821473.002249,287,820000
1671821473.002496,1E9,0004000EAFDF0000
1671821473.002669,1F3,002000
1671821473.002894,1FC,003400340000C0BF
1671821473.003151,232,0000010000000000
1671821473.005152,3C9,0706000000000000
1671821473.006881,189,CFFF0FFF2FFEFFF0
1671821473.007118,19D,C0003FFD0016C481
1671821473.007224,1A6,04
1671821473.007472,1AF,00000011007D00FF
1671821473.007721,1F5,0101000400000900
1671821473.009398,0AA,2D202D120252ED18
1671821473.009601,0BE,00001805AA00
1671821473.009880,0C9,8018BF2018001800
1671821473.009977,0D3,2D20
1671821473.010213,0C1,13B2CC4513BBDBC5
1671821473.010423,0F1,1C0605400000
1671821473.010643,0C5,1284E41F128CE349
1671821473.010878,18E,000000732732072E
1671821473.011117,0D0,8000800080008000
1671821473.011349,1ED,6190065407205FC1
1671821473.011596,0D1,00023FFE000000
1671821473.011745,0C7,031C6ED9
1671821473.011969,0F9,04064005A6193C06
1671821473.012129,185,1801
1671821473.012349,1C7,0FFE700100003F
1671821473.012597,1E5,5CFE7B50500002B1
1671821473.012762,160,4DD298C803
1671821473.012958,214,060061FD6C35
1671821473.015308,1CE,00000000
1671821473.015502,234,003F423F00
1671821473.015715,2F9,23010D0800003E
1671821473.019583,1CC,0000000000
1671821473.019751,1CF,000005
1671821473.019978,77A,001A0000000003
1671821473.020218,0C1,63B410EB23BCFF2A
1671821473.020424,0F1,280400400000
1671821473.020647,0C5,62860BC2628E0B86
1671821473.020879,0D1,40007FFF00FF00
1671821473.021117,1E5,5CFE85704D0002D8
1671821473.021373,1E9,0004000EAFE00000
1671821473.021622,232,0000010000000000
1671821473.021879,348,01F801F11B
1671821473.022169,0AA,2D1E2D110452ED18
1671821473.022398,0BE,04001805ABFF
1671821473.022622,0C9,8018C22718001800
1671821473.022877,12A,10F0707800003091
1671821473.022992,0D3,2D1E
1671821473.023199,1A1,000041405E5E18
1671821473.023445,18E,000000732732072D
1671821473.023568,1A3,80
1671821473.023783,1ED,6190064707205FC1
1671821473.024002,1AA,005E763F732000
1671821473.024177,0C7,031F7C4F
1671821473.024423,0F9,04064005A6193C06
1671821473.024643,1BA,072A6516EC72A9DC
1671821473.024878,1C3,0732072A00301701
1671821473.025100,1C4,5962C242041805E6
1671821473.025323,1E1,000000000110F0
1671821473.025512,1C5,2D062A8734FA
1671821473.025779,1C6,37DD2DDE00C34885
1671821473.025935,1DF,80000000
1671821473.026112,34A,01FA01F309
1671821473.026320,1F4,000000000000
1671821473.026480,287,C10000
1671821473.026723,2C3,0A1405E700004D00
1671821473.026954,3F9,000F023D5A196B12
1671821473.027093,3FB,0119
1671821473.027328,3FC,4842064F4F204F4F
1671821473.030258,0C1,73B533F473BD21BE
1671821473.030501,0C5,72883372729033BD
1671821473.030740,0D1,8000BFFE00FE00
1671821473.030880,185,1800
1671821473.031100,1C7,0FFEB00000003F
1671821473.031382,1E5,5CFE90104B000281
1671821473.031587,34C,F9780FE100000000
1671821473.031882,189,0FFF0FFF3001FFF0
1671821473.032101,19D,000000000016CE80
1671821473.032198,1A6,04
1671821473.032438,1AF,00000011007D00FF
1671821473.032670,0F1,340705400000
1671821473.032767,148,00
1671821473.033033,1F5,0101000400000900
1671821473.033247,778,00310000000000
1671821473.034707,0AA,2D1C2D110652EC18
1671821473.034928,0BE,08001805ABFE
1671821473.035151,0C9,8018C92A18001800
1671821473.035391,135,0200175ECC16160C
1671821473.035523,0D3,2D1C
1671821473.035696,1CE,080007FF
1671821473.035928,18E,000000731731072D
1671821473.036167,1FE,067E83030000C161
1671821473.036400,1ED,6190064707205FD5
1671821473.036572,362,00000000
1671821473.036744,0C7,03218545
1671821473.036970,0F9,04064005AB195106
1671821473.037579,1F3,406000
1671821473.039581,1CC,0000000000
1671821473.040129,0F1,000300400000
1671821473.040343,0C1,43B6559743BE44D5
1671821473.040600,0C5,428A5B2E42925BF5
1671821473.040912,0D1,C000FFFD00FD00
1671821473.041075,1E5,5CFE9B304A0002AB
1671821473.041315,1E9,0000000EAFE10000
1671821473.041571,232,0000010000000000
1671821473.042803,137,330210692393480A
1671821473.045154,3F1,00D75A080BFF0A4F
1671821473.047074,0AA,2D1E2D100052F018
1671821473.047279,0BE,0C001805ABFD
1671821473.047500,0C9,8018CE2D18001800
1671821473.047637,0D3,2D1E
1671821473.047878,1A1,000041405E5E18
1671821473.048100,18E,000000732732072D
1671821473.048197,1A3,80
1671821473.048446,1ED,6190064B07205FD5
1671821473.048643,1AA,005E763F732000
1671821473.048879,1BA,07296506EE7299DC
1671821473.049127,1C3,0732072900001700
1671821473.049265,0C7,032492AF
1671821473.049555,1C4,7C62C242061803E5
1671821473.049749,0F9,04064005AB195106
1671821473.049939,1C5,2D052A8534FB
1671821473.050148,0F1,1C0400400000
1671821473.050378,0C1,53B7786653BF671B
1671821473.050552,1DF,80000000
1671821473.050774,0C5,528C82D95294844D
1671821473.050975,1F4,000000000000
1671821473.051209,0D1,00000000000000
1671821473.051380,287,000000
1671821473.051503,185,1800
1671821473.051743,1C6,37EB2DDE00034888
1671821473.051979,1C7,0FFEEFFF00003F
1671821473.052202,1E5,5CFEA550480002D3
1671821473.052477,1FC,000D00000000004C
1671821473.052764,139,0000000000000000
1671821473.055222,1E1,000000000214E0
1671821473.055351,17D,222442FF0024
1671821473.055549,1CE,100007FE
1671821473.056881,189,4FFF0FFF3000FFF0
1671821473.057101,19D,40003FFF0016ED81
1671821473.057224,1A6,04
1671821473.057472,1AF,00000011007D00FF
1671821473.057711,1F5,0101000400000900
1671821473.059557,1CC,0000000000
1671821473.059981,0AA,2D1D2D0F0252F018
1671821473.060177,0F1,280605400000
1671821473.060364,0BE,00001805AA00
1671821473.060599,0C1,63B899E063C1AC49
1671821473.060878,0C9,8018D72018001800
1671821473.061051,0C5,628EAA656296AC90
1671821473.061193,0D3,2D1D
1671821473.061422,0D1,40007FFF00FF00
1671821473.061669,18E,000000731731072D
1671821473.061883,0C7,0327A01C
1671821473.062047,0F9,04064005AF196306
1671821473.062298,1E5,5CFEAE70460002FA
1671821473.062521,1ED,6190064207205FD5
1671821473.062769,1E9,0004000EAFE10000
1671821473.062902,1F3,80A000
1671821473.063134,214,000000000000
1671821473.063383,232,0000010000000000
1671821473.065207,32A,08C2A9776B467F3E
1671821473.065418,182,98C8010000000000
1671821473.065674,2F9,2B010008000031
1671821473.070057,0C1,73B9BC9B73C2CF74
1671821473.070251,0F1,340400400000
1671821473.070490,0C5,7290D2017297C0D2
1671821473.070724,0D1,8000BFFE00FE00
1671821473.070878,185,1800
1671821473.071103,1C7,0FFE300200003F
1671821473.071339,1E5,5CFEB810430002A1
1671821473.071546,348,01FB01F41B
1671821473.072456,0AA,2D1A2D0E0452F018
1671821473.072651,0BE,04001805ABFF
1671821473.072895,0C9,8018D72718001800
1671821473.073026,0D3,2D1A
1671821473.073273,18E,000000730730072C
1671821473.073497,1ED,6190064207205FD5
1671821473.074020,1A1,000041405E5E18
1671821473.074127,1A3,80
1671821473.074300,0C7,0329A909
1671821473.074523,1AA,005E763E730000
1671821473.074737,0F9,04064005AF196306
1671821473.074979,1BA,072964F6ED7299DD
1671821473.075202,1C3,0730072900101703
1671821473.075449,1C6,37EB2DD7004348A3
1671821473.075663,1C4,1362C243001801E8
1671821473.075879,1CE,180007FD
1671821473.076051,1C5,2D042A8334FB
1671821473.076223,34A,01FC01F409
1671821473.076387,1DF,80000000
1671821473.076620,1F4,000000000000
1671821473.076768,287,430000
1671821473.077014,2C3,0A1305E700004D00
1671821473.077249,3C1,0765F70000000000
1671821473.077505,3D1,013A80000149003F
1671821473.077754,3D3,0083000000002400
1671821473.077929,3D9,0211000000
1671821473.078168,3E9,03F0012103EB012A
1671821473.079554,1CC,0000000000
1671821473.080181,0F1,000400400000
1671821473.080402,0C1,43BADE3043C3F1B6
1671821473.080640,0C5,4292F98B4299E901
1671821473.080881,0D1,C000FFFD00FD00
1671821473.081126,1E5,5CFEC330430002CC
1671821473.081374,1E9,000C000EAFE40000
1671821473.081613,232,0000010000000000
1671821473.081879,189,8FFF0FFF2FFFFFF0
1671821473.082105,19D,80003FFE0016F080
1671821473.082225,1A6,04
1671821473.082465,1AF,00000011007B00FF
1671821473.082696,1F5,0101000400000900
1671821473.082929,1E1,000000000318D0
1671821473.083177,34C,E1840FE40000000C
1671821473.084399,0AA,2D192D0D0652F018
1671821473.084602,0BE,08011805ABFD
1671821473.084879,0C9,8018E22A18001800
1671821473.084975,0D3,2D19
1671821473.085215,18E,000000730730072C
1671821473.085447,1FE,068E7F0300000155
1671821473.085670,1ED,6190063807205FE9
1671821473.085881,362,00000000
1671821473.086721,0C7,032CB666
1671821473.086959,0F9,04064005B1197806
1671821473.090157,0C1,93BC224293C41490
1671821473.090398,0F1,1C0400400000
1671821473.090572,0C5,92942113929B113A
1671821473.090881,0D1,00000000000000
1671821473.090976,185,1800
1671821473.091173,1C7,0FFE700100003F
1671821473.091412,1E5,5CFECB50400002F1
1671821473.092758,1F1,AE0A00000800007A
1671821473.095082,1F3,C0E000
1671821473.095252,1CE,00000000
1671821473.097150,0AA,2D162D0C0052F418
1671821473.097377,0BE,0C001805ABFD
1671821473.097600,0C9,8018E92D18001800
1671821473.097878,451,000000000000
1671821473.097967,0D3,2D16
1671821473.098174,1A1,000041405E5E18
1671821473.098396,18E,00000072F72F072C
1671821473.098495,1A3,80
1671821473.098733,1ED,6190063407205FE9
1671821473.098957,1AA,005E763E72F000
1671821473.099177,1BA,072864F6EC7289DD
1671821473.099349,0C7,032FC3C3
1671821473.099563,1C3,072F072800201702
1671821473.099881,0F9,04064005B1197806
1671821473.100051,1C4,3662C243021807E7
1671821473.100274,0C1,A3BD44E4A3C536EE
1671821473.100463,0F1,280400400000
1671821473.100695,0C5,A2964882A29D391E
1671821473.100904,1C5,2D022A8034FC
1671821473.101127,0D1,40007FFF00FF00
1671821473.101315,1CC,0000000000
1671821473.101547,1C6,37E22DD7008348A2
1671821473.101719,1DF,80000000
1671821473.101932,1E5,5CFED5703F00031A
1671821473.102168,1F4,000000000000
1671821473.102473,1E9,0008000EAFE60000
1671821473.102610,287,820000
1671821473.102912,1FC,000D0068000040BC
1671821473.103068,3C9,0706000000000000
1671821473.103324,232,0000010000000000
1671821473.106887,189,CFFF0FFF2FFEFFF0
1671821473.107102,19D,C0003FFD00170380
1671821473.107216,1A6,04
1671821473.107472,1AF,00000011007B00FF
1671821473.107720,1F5,0101000400000900
1671821473.109703,0AA,2D142D0B0252F418
1671821473.109925,0BE,00001805AA00
1671821473.110152,0C1,B3BE668BB3C659A3
1671821473.110399,0C9,8018EA2018001800
1671821473.110623,0C5,B2975C1DB29F611C
1671821473.110737,0D3,2D14
1671821473.111004,0D0,8000800080008000
1671821473.111206,0F1,340705400000
1671821473.111424,0D1,8000BFFE00FE00
1671821473.111638,18E,00000072E72E072B
1671821473.111878,0C7,0332D11E
1671821473.112050,0F9,04064005B6198A06
1671821473.112198,185,1801
1671821473.112430,1ED,6190063107185FFE
1671821473.112687,1C7,0FFEB00000003F
1671821473.112892,160,4DD298C803
1671821473.113053,1E5,5CFEDD103D0002C0
1671821473.113266,214,020021FF241F
1671821473.115216,1E1,00000000001CC0
1671821473.115394,1CE,080007FF
1671821473.115556,234,003F423F00
1671821473.115772,2F9,33010708000034
1671821473.119528,1CC,0000000000
1671821473.119702,1CF,000005
1671821473.120129,0C1,83BF88EE83C77BB5
1671821473.120343,0F1,000400400000
1671821473.120579,0C5,8299838882A18903
1671821473.120803,0D1,C000FFFD00FD00
1671821473.121054,1E5,5CFEE3303B0002E4
1671821473.121293,1E9,0000000EAFE90000
1671821473.121555,232,0000010000000000
1671821473.121746,348,01FB01F61B
1671821473.121987,0AA,2D142D0B0452F318
1671821473.122168,0BE,04001805ABFF
1671821473.122425,0C9,8018F22718001800
1671821473.122648,1A1,000041405E5E18
1671821473.122774,0D3,2D14
1671821473.123000,12A,10F07078000030A1
1671821473.123260,18E,00000072E72E072B
1671821473.123355,1A3,80
1671821473.123578,1ED,6190063107185FFE
1671821473.123793,1AA,005E763E72E000
1671821473.124029,1BA,072864E6ED7289DD
1671821473.124277,1C3,072E072800301701
1671821473.124426,0C7,0334DA01
1671821473.124665,1C4,5962C243041805E6
1671821473.124904,0F9,04064005B6198A06
1671821473.125118,1C5,2D012A7E34FD
1671821473.125255,1F3,002000
1671821473.125495,1C6,37E22DD700C348A1
1671821473.125671,1DF,80000000
1671821473.125879,34A,01FE01F909
1671821473.126051,1F4,000000000000
1671821473.126215,287,C10000
1671821473.126471,2C3,0A1505E700004D00
1671821473.130233,0C1,93C0AA8E93C89E62
1671821473.130452,0C5,929BAAED92A3B101
1671821473.130691,0D1,00023FFE000000
1671821473.130879,185,1801
