timestamp,arbitration_id,data_field
1671821515.349497,0D3,2D6D
1671821515.349722,0C5,311CC2D931A27EE4
1671821515.349960,18E,0000007037030703
1671821515.350128,0C7,01E648C9
1671821515.350350,0D1,835EBCA000FE00
1671821515.350574,0F9,07CB400000A33106
1671821515.350713,185,1BF4
1671821515.350946,1A1,00004140595900
1671821515.351128,0F1,624300400000
1671821515.351250,1A3,80
1671821515.351463,1C6,40282E15000347AC
1671821515.351698,1AA,0060A63771D000
1671821515.351918,1C7,0FFEB00000003F
1671821515.352153,1BA,0702702693702918
1671821515.352392,1E5,5CFFD8100000027F
1671821515.352627,1C3,0703070200000000
1671821515.352871,1ED,619002B002C8684F
1671821515.353128,1C4,6D62C216060003FD
1671821515.353342,1FC,FEC80104035E827B
1671821515.353607,139,0000000000000000
1671821515.353795,1C5,2D652D6537FA
1671821515.353969,233,0000000000
1671821515.354147,1DF,80000000
1671821515.354377,1F4,000000000000
1671821515.354522,287,000000
1671821515.354721,17D,222442FF0000
1671821515.354911,1CE,080007FF
1671821515.355955,1E1,00000000001CC0
1671821515.356554,1CC,0000000000
1671821515.357332,189,4FFF0FFF3000FFF0
1671821515.357568,19D,40003FFF000000FF
1671821515.357699,1A6,04
1671821515.357946,1AF,0000001102CC00FF
1671821515.358177,1F5,0101100900020900
1671821515.358392,514,4743554B52454333
1671821515.359532,0C1,C3C305AC000824F3
1671821515.359751,0C5,011CC2D901A27EE4
1671821515.359999,0D1,C35EFC9F00FD00
1671821515.360220,1E5,5CFFD8300000029F
1671821515.360477,1E9,4014000E00050000
1671821515.360725,0AA,2D6D2E064251F900
1671821515.360923,0F1,7E4605400000
1671821515.361120,0BE,00550005ABAB
1671821515.361326,214,042441DA482A
1671821515.361573,0C9,840B202000011800
1671821515.361820,232,0000010000000000
1671821515.361938,0D3,2D6C
1671821515.362204,18E,0000007037040704
1671821515.362418,1ED,619002B002C8684F
1671821515.362569,0C7,01E648C9
1671821515.362804,0F9,07CB400000A33106
1671821515.363381,1F3,002000
1671821515.364553,182,98C8010000000000
1671821515.364776,2F9,9B010A0800123B
1671821515.365973,32A,08C2BAA46B468874
1671821515.368406,52A,24243438343B
1671821515.369331,0C1,D3C305AC100824F3
1671821515.369576,0C5,111CC2D911A27EE4
1671821515.369791,0D1,035E3CA2000000
1671821515.369946,185,1BF5
1671821515.370180,1C7,0FFEEFFF00003F
1671821515.370427,1E5,5CFFD850000002BF
1671821515.370615,348,000000001B
1671821515.370924,0F1,4A4300400000
1671821515.373384,52B,14111412
1671821515.374054,0AA,2D702E094451F500
1671821515.374244,0BE,04550005ABAA
1671821515.374476,1C6,40282E15004347AB
1671821515.374723,0C9,840B222700011800
1671821515.374946,1A1,00004140595900
1671821515.375120,0C7,01E648C9
1671821515.375228,0D3,2D6E
1671821515.375473,0F9,07CB400000A33106
1671821515.375696,18E,0000007037030703
1671821515.375809,1A3,80
1671821515.375992,1CE,100007FE
1671821515.376208,1AA,0060963771D000
1671821515.376431,1ED,619002B202C8684F
1671821515.376670,1BA,0702702692702918
1671821515.376852,1CC,0000000000
1671821515.377127,1C3,0703070200100003
1671821515.377300,34A,0000000000
1671821515.377539,1C4,0062C21600000000
1671821515.377721,530,00000000
1671821515.377893,1C5,2D652D6537F8
1671821515.378128,1DF,80000000
1671821515.378316,1F4,000000000000
1671821515.378496,287,430000
1671821515.378720,2C3,0A58060900004200
1671821515.378968,3C1,0765F70000000000
1671821515.379219,3D1,01208000008D003F
1671821515.379477,3D3,008A00007FFD2400
1671821515.379698,0C1,E3C305AC200824F3
1671821515.379871,3D9,0211000000
1671821515.380120,0C5,211CC2D921A27EE4
1671821515.380350,3E9,0000075D0000076D
1671821515.380572,0D1,435E7CA100FF00
1671821515.380821,1E5,5CFFD870000002DF
1671821515.381010,0F1,564300400000
1671821515.381259,1E9,4014000E00050000
1671821515.381505,232,0000010000000000
1671821515.381755,34C,F198000503F50014
1671821515.382170,189,8FFF0FFF2FFFFFF0
1671821515.382426,19D,80003FFE000000FF
1671821515.382549,1A6,04
1671821515.382798,1AF,0000001102CB00FF
1671821515.383036,1F5,0101100900020900
1671821515.383481,1E1,000000000110F0
1671821515.384556,1FE,0A0D9F0300008108
1671821515.384725,362,00000000
1671821515.386220,0AA,2D6E2E084651F500
1671821515.386451,0BE,08550005ABA9
1671821515.386699,0C9,840B262A00011800
1671821515.386822,0D3,2D6F
1671821515.387124,18E,0000007047030703
1671821515.387301,1ED,619002B202C8684F
1671821515.387447,0C7,01E648C9
1671821515.387686,0F9,07CB400000A33106
1671821515.389382,0C1,F3C305AC300824F3
1671821515.389643,0C5,311CC2D931A27EE4
1671821515.389849,0D1,835EBCA000FE00
1671821515.389977,185,1BF5
1671821515.390208,1C7,0FFE300200003F
1671821515.390451,1E5,5CFFD8100000027F
1671821515.390902,0F1,624300400000
1671821515.393524,1F1,AE0A00000800007A
1671821515.394432,1CE,180007FD
1671821515.395879,1F3,406000
1671821515.396519,1CC,0000000000
1671821515.396693,1CF,000005
1671821515.398407,451,000000000000
1671821515.398676,0AA,2D6E2E084051F800
1671821515.398899,0BE,0C550005ABA8
1671821515.399120,0C9,840B282D00011800
1671821515.399275,0D3,2D75
1671821515.399499,0C1,C3C305AC000824F3
1671821515.399745,18E,0000007057030703
1671821515.399960,0C5,011CC2D901A27EE4
1671821515.400128,0C7,01E648C9
1671821515.400353,0D1,C35EFC9F00FD00
1671821515.400599,0F9,07CB400000A33106
1671821515.400814,1A1,00004140595900
1671821515.401022,0F1,7E4300400000
1671821515.401127,1A3,80
1671821515.401350,1C6,40282E15008347AA
1671821515.401564,1AA,0060A63771E000
1671821515.401823,1E5,5CFFD8300000029F
1671821515.402045,1BA,0701701694701918
1671821515.402304,1E9,4018000E00050000
1671821515.402518,1C3,0705070100200002
1671821515.402752,1ED,619002B602C8684F
1671821515.402997,1C4,2762C216020007FF
1671821515.403229,1FC,FED50138035EC2C4
1671821515.403418,1C5,2D642D6437FD
1671821515.403674,232,0000010000000000
1671821515.403847,1DF,80000000
1671821515.404130,3C9,0706000000000000
1671821515.404291,1F4,000000000000
1671821515.404448,287,820000
1671821515.407357,189,CFFF0FFF2FFEFFF0
1671821515.407602,19D,C0003FFD000000FF
1671821515.407716,1A6,04
1671821515.407974,1AF,0000001102CA00FF
1671821515.408204,1F5,0101100900020900
1671821515.409432,0C1,D3C305AC100824F3
1671821515.409668,0C5,111CC2D911A27EE4
1671821515.409924,0D0,8000800080008000
1671821515.410152,0D1,035E3CA2000000
1671821515.410276,185,1BF5
1671821515.410516,1C7,0FFE700100003F
1671821515.410747,0AA,2D6A2E044251FB00
1671821515.410945,0F1,4A4605400000
1671821515.411153,0BE,00550005ABAB
1671821515.411393,1E5,5CFFD850000002BF
1671821515.411627,0C9,840B2C2000011800
1671821515.411821,214,062461D96C35
1671821515.411943,0D3,2D71
1671821515.412195,18E,0000007047030703
1671821515.412426,1ED,619002B602C8684F
1671821515.412599,0C7,01E648C9
1671821515.412821,0F9,07CB400000A33106
1671821515.413373,160,4DD298C803
1671821515.414532,1CE,00000000
1671821515.414726,234,0041403F00
1671821515.414950,2F9,A3010D0800123E
1671821515.416019,1E1,000000000214E0
1671821515.416534,1CC,0000000000
1671821515.419357,0C1,E3C305AC200824F3
1671821515.419601,0C5,211CC2D921A27EE4
1671821515.419816,0D1,435E7CA100FF00
1671821515.420047,1E5,5CFFD870000002DF
1671821515.420304,1E9,4018000E00050000
1671821515.420551,232,0000010000000000
1671821515.420766,348,000000001B
1671821515.420970,0F1,564300400000
1671821515.423232,0AA,2D6A2E044451FA00
1671821515.423426,0BE,04550005ABAA
1671821515.423666,12A,10F0707A00003091
1671821515.423922,0C9,840B322700011800
1671821515.424128,1A1,00004140595900
1671821515.424250,0D3,2D6C
1671821515.424364,1A3,80
1671821515.424621,18E,0000007037020702
1671821515.424818,1AA,0060A63771E000
1671821515.425016,0C7,01E648C9
1671821515.425224,0F9,07CB400000A33106
1671821515.425460,1BA,0701701694701919
1671821515.425703,1C6,40282E0A00C347D5
1671821515.425927,1C3,0703070100300001
1671821515.426145,1ED,619002B602C8684F
1671821515.426405,1C4,4A62C216040005FE
1671821515.426575,1F3,80A000
1671821515.426747,1C5,2D622D623802
1671821515.426937,34A,0000000000
1671821515.427128,1DF,80000000
1671821515.427328,1F4,000000000000
1671821515.427498,287,C10000
1671821515.427712,2C3,0A58060A00004300
1671821515.429537,0C1,F3C305AC300824F3
1671821515.429777,0C5,311CC2D931A27EE4
1671821515.429999,0D1,835EBCA000FE00
1671821515.430119,185,1BF5
1671821515.430378,1C7,0FFEB00000003F
1671821515.430623,1E5,5CFFD8100000027F
1671821515.430871,34C,F99D000503F50018
1671821515.431198,3ED,0000000000FF
1671821515.432357,189,0FFF0FFF3001FFF0
1671821515.432602,19D,00000000000000FF
1671821515.432725,1A6,04
1671821515.432963,1AF,0000001102CA00FF
1671821515.433204,1F5,0101100900020900
1671821515.433401,0F1,624606400000
1671821515.434483,1CE,080007FF
1671821515.434717,1FE,0A0D9F030000C110
1671821515.434899,362,00000000
1671821515.435978,135,0200175ECC161636
1671821515.436381,0AA,2D652E004651FD00
1671821515.436568,1CC,0000000000
1671821515.436774,0BE,08550005ABA9
1671821515.437022,0C9,840B2E2A00011800
1671821515.437134,0D3,2D6E
1671821515.437373,18E,0000007037020702
1671821515.437558,0C7,01E648C9
1671821515.437777,1ED,619002B902C8684F
1671821515.438025,0F9,07CB400000A33106
1671821515.439449,0C1,C3C305AC000824F3
1671821515.439702,0C5,011CC2D901A27EE4
1671821515.439924,0D1,C35EFC9F00FD00
1671821515.440179,1E5,5CFFD8300000029F
1671821515.440418,1E9,4018000E00050000
1671821515.440673,232,0000010000000000
1671821515.440922,0F1,7E4300400000
1671821515.443582,137,33020DD00E00480A
1671821515.445992,1E1,000000000318D0
1671821515.449006,0AA,2D652E0040520000
1671821515.449233,0BE,0C550005ABA8
1671821515.449457,0C1,D3C305AC100824F3
1671821515.449670,0C9,840B2E2D00011800
1671821515.449902,0C5,111CC2D911A27EE4
1671821515.450131,0C7,01E648C9
1671821515.450301,0D1,035E3CA2000000
1671821515.450415,0D3,2D67
1671821515.450672,0F9,07CB400000A33106
1671821515.450795,185,1BF3
1671821515.450994,0F1,4A4300400000
1671821515.451223,18E,0000007027020702
1671821515.451451,1A1,00004140595900
1671821515.451699,1C6,40282E0A000347D8
1671821515.451797,1A3,80
1671821515.452012,1C7,0FFEEFFF00003F
1671821515.452258,1AA,0060A63771F000
1671821515.452482,1E5,5CFFD850000002BF
1671821515.452730,1BA,0700700694700919
1671821515.452944,1ED,619002B902C0684F
1671821515.453206,1C3,0702070000000000
1671821515.453427,1FC,FEBB0138035E0292
1671821515.453677,139,0000000000000000
1671821515.453914,1C4,6D62C216060003FD
1671821515.454129,1C5,2D602D603804
1671821515.454301,1DF,80000000
1671821515.454498,1F4,000000000000
1671821515.454713,17D,222442FF0000
1671821515.454870,287,000000
1671821515.455043,1CE,100007FE
1671821515.455855,1F3,C0E000
1671821515.456498,1CC,0000000000
1671821515.457207,189,4FFF0FFF3000FFF0
1671821515.457451,19D,40003FFF000000FF
1671821515.457550,1A6,04
1671821515.457788,1AF,0000001102CA00FF
1671821515.458045,1F5,0101100900020900
1671821515.459532,0C1,E3C305AC200824F3
1671821515.459751,0C5,211CC2D921A27EE4
1671821515.459991,0D1,435E7CA100FF00
1671821515.460229,1E5,5CFFD870000002DF
1671821515.460476,1E9,4018000E00050000
1671821515.460700,214,002401DC0000
1671821515.460939,232,0000010000000000
1671821515.461153,0F1,564605400000
1671821515.461651,0AA,2D652DFF42520000
1671821515.461874,0BE,00550005ABAB
1671821515.462119,0C9,840B282000011800
1671821515.462252,0D3,2D61
1671821515.462473,18E,0000007017020702
1671821515.462646,0C7,01E648C9
1671821515.462885,0F9,07CB400000A33106
1671821515.463128,1ED,619002B202C0684F
1671821515.463454,32A,08C2BAA46B468874
1671821515.464557,182,98C8010000000000
1671821515.464768,2F9,AB010008001231
1671821515.469282,0C1,F3C305AC300824F3
1671821515.469530,0C5,311CC2D931A27EE4
1671821515.469750,0D1,835EBCA000FE00
1671821515.469890,185,1BF3
1671821515.470129,1C7,0FFE300200003F
1671821515.470376,1E5,5CFFD8100000027F
1671821515.470573,348,000000001B
1671821515.470913,0F1,624300400000
1671821515.473407,0AA,2D682E024451FC00
1671821515.473602,1E1,00000000001CC0
1671821515.473824,0BE,04550005ABAA
1671821515.474039,0C9,840B282700011800
1671821515.474179,0D3,2D64
1671821515.474402,1A1,00004140595900
1671821515.474649,18E,0000007017020702
1671821515.474738,1A3,80
1671821515.475002,1C6,40282E0A004347D7
1671821515.475159,0C7,01E648C9
1671821515.475407,0F9,07CB400000A33106
1671821515.475598,1AA,0060A63871E000
1671821515.475821,1CE,180007FD
1671821515.476009,1BA,0701701694701919
1671821515.476233,1ED,619002B202C0684F
1671821515.476474,1C3,0701070100100003
1671821515.476679,1CC,0000000000
1671821515.476903,1C4,0062C21600000000
1671821515.477129,34A,0000000000
1671821515.477292,1C5,2D612D613803
1671821515.477473,1DF,80000000
1671821515.477695,1F4,000000000000
1671821515.477843,287,430000
1671821515.478119,2C3,0A59060A00004300
1671821515.478378,3C1,0765F70000000000
1671821515.478624,3D1,01208000008C003F
1671821515.478872,3D3,008A000000002400
1671821515.479119,3D9,0211000000
1671821515.479304,3E9,0000075D0000076D
1671821515.479626,0C1,C3C305AC000824F3
1671821515.479871,0C5,011CC2D901A27EE4
1671821515.480120,0D1,C35EFC9F00FD00
1671821515.480351,1E5,5CFFD8300000029F
1671821515.480599,1E9,4018000E00050000
1671821515.480846,232,0000010000000000
1671821515.481119,34C,E199000503F40018
1671821515.482182,189,8FFF0FFF2FFFFFF0
1671821515.482427,19D,80003FFE000000FF
1671821515.482549,1A6,04
1671821515.482790,1AF,0000001102CA00FF
1671821515.483021,1F5,0101100900020900
1671821515.483412,0F1,7E4605400000
1671821515.484557,1FE,0A0D9F03000000F8
1671821515.484719,362,00000000
1671821515.485837,0AA,2D682E024651FB00
1671821515.486003,1F3,002000
1671821515.486209,0BE,08550005ABA9
1671821515.486424,0C9,840B2D2A00011800
1671821515.486554,0D3,2D69
1671821515.486801,18E,0000007027020702
1671821515.487049,1ED,619002B502C0684F
1671821515.487449,0C7,01E648C9
1671821515.487676,0F9,07CB400000A33106
1671821515.489420,0C1,D3C305AC100824F3
1671821515.489593,0C5,111CC2D911A27EE4
1671821515.489827,0D1,035E3CA2000000
1671821515.489973,185,1BF5
1671821515.490204,1C7,0FFE700100003F
1671821515.490451,1E5,5CFFD850000002BF
1671821515.490900,0F1,4A4300400000
1671821515.493552,1F1,AE0A00000800007A
1671821515.494434,1CE,00000000
1671821515.495925,451,000000000000
1671821515.496504,1CC,0000000000
1671821515.496657,1CF,000005
1671821515.498907,0AA,2D682E024051FE00
1671821515.499120,0BE,0C550005ABA8
1671821515.499326,0C9,840B292D00011800
1671821515.499573,0C1,E3C305AC200824F3
1671821515.499695,0D3,2D68
1671821515.499911,0C5,211CC2D921A27EE4
1671821515.500129,0C7,01E648C9
1671821515.500301,0D1,435E7CA100FF00
1671821515.500550,0F9,07CB400000A33106
1671821515.500764,18E,0000007027020702
1671821515.500996,0F1,564300400000
1671821515.501208,1A1,00004140595900
1671821515.501432,1C6,40282E0A008347D6
1671821515.501545,1A3,80
1671821515.501777,1E5,5CFFD870000002DF
1671821515.502000,1AA,0060A63771E000
1671821515.502259,1E9,4018000E00050000
1671821515.502474,1BA,0701701694701919
1671821515.502762,1ED,619002B602C0684F
1671821515.502953,1C3,0702070100200002
1671821515.503203,1FC,FEE20138035E42C1
1671821515.503418,1C4,2762C216020007FF
1671821515.503649,1E1,000000000110F0
1671821515.503848,1C5,2D612D613802
1671821515.504129,232,0000010000000000
1671821515.504267,1DF,80000000
1671821515.504476,1F4,000000000000
1671821515.504646,287,820000
1671821515.505958,3C9,0706000000000000
1671821515.507295,189,CFFF0FFF2FFEFF48
1671821515.507552,19D,C0003FFD000000FF
1671821515.507675,1A6,04
1671821515.507922,1AF,0000001102CA00FF
1671821515.508145,1F5,0101100900020900
1671821515.509458,0C1,F3C305AC300824F3
1671821515.509677,0C5,311CC2D931A27EE4
1671821515.509950,0D0,8000800080008000
1671821515.510145,0D1,835EBCA000FE00
1671821515.510301,185,1BF5
1671821515.510550,1C7,0FFEB00000003F
1671821515.510797,1E5,5CFFD8100000027F
1671821515.510987,0F1,624605400000
1671821515.511178,214,022421DB241F
1671821515.511426,0AA,2D692E024251FD00
1671821515.511624,0BE,00550005ABAB
1671821515.511864,0C9,840B262000011800
1671821515.511996,0D3,2D69
1671821515.512234,18E,0000007027020702
1671821515.512484,1ED,619002B602C0684F
1671821515.512621,0C7,01E648C9
1671821515.512876,0F9,07CB400000A33106
1671821515.513383,160,4DD298C803
1671821515.514533,1CE,080007FF
1671821515.514719,234,0041403F00
1671821515.514951,2F9,B3010708001234
1671821515.515857,1F3,406000
1671821515.516478,1CC,0000000000
1671821515.519349,0C1,C3C305AC000824F3
1671821515.519603,0C5,011CC2D901A27EE4
1671821515.519826,0D1,C35EFC9F00FD00
1671821515.520166,1E5,5CFFD8300000029F
1671821515.520291,1E9,4018000E00050000
1671821515.520574,232,0000010000000000
1671821515.520772,348,000000001B
1671821515.520970,0F1,7E4300400000
1671821515.523575,12A,10F0707A0000B0A1
1671821515.523802,0AA,2D692E034451FB00
1671821515.524000,0BE,04550005ABAA
1671821515.524253,0C9,840B262700011800
1671821515.524472,1A1,00004140595900
1671821515.524599,0D3,2D6B
1671821515.524721,1A3,80
1671821515.524945,18E,0000007037030703
1671821515.525120,0C7,01E648C9
1671821515.525327,1AA,0060A63771F000
1671821515.525574,0F9,07CB400000A33106
1671821515.525797,1BA,0701701694701919
1671821515.526039,1C6,40282E0A00C347D5
1671821515.526279,1C3,0703070100300001
1671821515.526501,1ED,619002B502C0684F
1671821515.526750,1C4,4A62C216040005FE
1671821515.526939,34A,0000000000
1671821515.527128,1C5,2D622D6237FF
1671821515.527326,1DF,80000000
1671821515.527523,1F4,000000000000
1671821515.527687,287,C10000
1671821515.527920,2C3,0A58060A00004200
1671821515.528154,3F9,001751595A196B0D
1671821515.528302,3FB,0119
1671821515.528515,3FC,4859054343204343
1671821515.529594,0C1,D3C305AC100824F3
1671821515.529832,0C5,111CC2D911A27EE4
1671821515.530086,0D1,035E3CA2000000
1671821515.530175,185,1BF3
1671821515.530427,1C7,0FFEEFFF00003F
1671821515.530675,1E5,5CFFD850000002BF
1671821515.530922,34C,E999000503F30018
1671821515.532199,189,0FFF0FFF3001FFF0
1671821515.532452,19D,00000000000000FF
1671821515.532549,1A6,04
1671821515.532798,1AF,0000001102CA00FF
1671821515.533043,1F5,0101100900020900
1671821515.533490,0F1,4A4605400000
1671821515.534457,1CE,100007FE
1671821515.534727,1FE,0A0D9F0300004100
1671821515.534892,362,00000000
1671821515.535733,0AA,2D6C2E054651F800
1671821515.535926,0BE,08550005ABA9
1671821515.536154,135,0200175ECC161637
1671821515.536369,0C9,840B2F2A00011800
1671821515.536579,1CC,0000000000
1671821515.536696,0D3,2D6D
1671821515.536945,18E,0000007037030703
1671821515.537171,1ED,619002B502C0684F
1671821515.537427,0C7,01E648C9
1671821515.537676,0F9,07CB400000A33106
1671821515.538607,1E1,000000000214E0
1671821515.539450,0C1,E3C305AC200824F3
1671821515.539677,0C5,211CC2D921A27EE4
1671821515.539925,0D1,435E7CA100FF00
1671821515.540154,1E5,5CFFD870000002DF
1671821515.540418,1E9,4018000E00050000
1671821515.540677,232,0000010000000000
1671821515.540972,0F1,564300400000
1671821515.543508,137,33020DC80E00480A
1671821515.545873,1F3,80A000
1671821515.548604,3F1,00E65A080BFF0A43
1671821515.548852,0AA,2D6C2E054051FB00
1671821515.549049,0BE,0C550005ABA8
1671821515.549271,0C9,840B3E2D00011800
1671821515.549526,0C1,F3C305AC300824F3
1671821515.549650,0D3,2D6C
1671821515.549872,0C5,311CC2D931A27EE4
1671821515.550037,0C7,01E648C9
1671821515.550256,0D1,835EBCA000FE00
1671821515.550502,0F9,07CB400000A33106
1671821515.550625,185,1BF3
1671821515.550864,18E,0000007037010701
1671821515.551128,0F1,624300400000
1671821515.551276,1A1,00004140595900
1671821515.551523,1C6,40282E0A000347D8
1671821515.551638,1A3,80
1671821515.551869,1C7,0FFE300200003F
1671821515.552129,1AA,0060A63771E000
1671821515.552330,1E5,5CFFD8100000027F
1671821515.552540,1BA,070170169370191A
1671821515.552783,1ED,619002B602C8684F
1671821515.553020,1C3,0703070100000000
1671821515.553260,1FC,FEAE0138035E8295
1671821515.553499,139,0000000000000000
1671821515.553754,1C4,6D62C216060003FD
1671821515.553952,1C5,2D642D643809
1671821515.554129,1DF,80000000
1671821515.554317,1F4,000000000000
1671821515.554498,287,000000
1671821515.554696,17D,222442FF0000
1671821515.554870,1CE,180007FD
1671821515.556445,1CC,0000000000
1671821515.557358,189,4FFF0FFF3000FFF0
1671821515.557603,19D,40003FFF000000FF
1671821515.557701,1A6,04
1671821515.557963,1AF,0000001102CA00FF
1671821515.558208,1F5,0101100900020900
1671821515.559484,0C1,C3C305AC000824F3
1671821515.559726,0C5,011CC2D901A27EE4
1671821515.559941,0D1,C35BFCA200FD00
1671821515.560203,1E5,5CFFD8300000029F
1671821515.560457,1E9,4018000E00050000
1671821515.560675,214,042441DA482A
1671821515.560916,232,0000010000000000
1671821515.561129,0F1,7E4606400000
1671821515.561429,0AA,2D602DFA42520500
1671821515.561650,0BE,00550005ABAB
1671821515.561891,0C9,840B442000011800
1671821515.562020,0D3,2D6C
1671821515.562259,18E,0000007037000700
1671821515.562435,0C7,01E648C9
1671821515.562646,0F9,07CB400000A33106
1671821515.562902,1ED,619002B802C8684F
1671821515.563494,1E1,000000000318D0
1671821515.564596,182,98C8010000000000
1671821515.564774,2F9,BB010A0800123B
1671821515.565957,32A,08C2BAA46B468874
1671821515.569283,0C1,D3C305AC100824F3
1671821515.569531,0C5,111CC2D911A27EE4
1671821515.569742,0D1,035B3CA5000000
1671821515.569898,185,1BF3
1671821515.570128,1C7,0FFE700100003F
1671821515.570376,1E5,5CFFD850000002BF
1671821515.570566,348,000000001B
1671821515.570925,0F1,4A4300400000
1671821515.573453,1F3,C0E000
1671821515.574134,0AA,2D5C2DFB44520300
1671821515.574317,0BE,04550005ABAA
1671821515.574549,1C6,40282E0A004347D7
1671821515.574797,0C9,840B482700011800
1671821515.574995,1A1,00004140595900
1671821515.575151,0C7,01E648C9
1671821515.575307,0D3,2D5B
1671821515.575529,0F9,07CB400000A33106
1671821515.575778,18E,0000007006FE06FE
1671821515.575895,1A3,80
1671821515.576129,1CE,00000000
1671821515.576275,1AA,0060A63771E000
1671821515.576475,1CC,0000000000
1671821515.576713,1BA,070070069470091B
1671821515.576945,1ED,619002B802C0684F
1671821515.577179,1C3,0700070000100003
1671821515.577380,34A,0000000000
1671821515.577615,1C4,0062C21600000000
1671821515.577822,1C5,2D5C2D5C3811
1671821515.577994,1DF,80000000
1671821515.578204,1F4,000000000000
1671821515.578344,287,430000
1671821515.578600,2C3,0A59060A00004300
1671821515.578848,3C1,0765F70000000000
1671821515.579129,3D1,012080000071003F
1671821515.579321,3D3,008A00003FFF2400
1671821515.579524,3D9,0211000000
1671821515.579747,0C1,E3C305AC200824F3
1671821515.579994,3E9,0000075D0000076D
1671821515.580222,0C5,211CC2D921A27EE4
1671821515.580453,0D1,435E7CA100FF00
1671821515.580700,1E5,5CFFD870000002DF
1671821515.580947,1E9,4018000E00050000
1671821515.581195,232,0000010000000000
1671821515.581452,34C,F19B000503F40018
1671821515.582329,189,8FFF0FFF2FFFFFF0
1671821515.582577,19D,80003FFE000000FF
1671821515.582691,1A6,04
1671821515.582922,1AF,0000001102CB00FF
1671821515.583179,1F5,0101100900020900
1671821515.583428,0F1,564605400000
1671821515.584549,1FE,09FD9F03000081F7
1671821515.584762,362,00000000
1671821515.586183,0AA,2D562DF246520B00
1671821515.586376,0BE,08550005ABA9
1671821515.586617,0C9,840B4D2A00011800
1671821515.586747,0D3,2D5B
1671821515.586995,18E,0000006FF6FD06FD
1671821515.587229,1ED,619002B902C8684F
1671821515.587447,0C7,01E648C9
1671821515.587700,0F9,07CB400000A33106
1671821515.589383,0C1,F3C305AC300824F3
1671821515.589604,0C5,311CC2D931A27EE4
1671821515.589825,0D1,835BBCA300FE00
1671821515.589974,185,1BF4
1671821515.590204,1C7,0FFEB00000003F
1671821515.590457,1E5,5CFFD8100000027F
1671821515.590929,0F1,624300400000
1671821515.593479,1E1,00000000001CC0
1671821515.594409,1CE,080007FF
1671821515.596025,1F1,AE0A00000800007A
1671821515.596478,1CC,0000000000
1671821515.596607,1CF,000005
1671821515.598207,0AA,2D502DED40521300
1671821515.598418,451,000000000000
1671821515.598616,0BE,0C550005ABA8
1671821515.598847,0C9,840B522D00011800
1671821515.599129,1A1,00004140595900
1671821515.599218,0D3,2D51
1671821515.599325,1A3,80
1671821515.599548,0C1,C3C305AC000824F3
1671821515.599796,18E,0000006FD6FD06FD
1671821515.600010,0C5,011CC2D901A27EE4
1671821515.600184,0C7,01E648C9
1671821515.600408,0D1,C35EFC9F00FD00
1671821515.600656,0F9,07CB400000A33106
1671821515.600870,1AA,0060A63771E000
1671821515.601129,0F1,7E4300400000
1671821515.601302,1BA,06FD6FD6956FD91C
1671821515.601524,1C6,40282E0A008347D6
1671821515.601764,1C3,06FD06FD00200002
1671821515.602020,1E5,5CFFD8300000029F
1671821515.602259,1C4,2762C216020007FF
1671821515.602508,1E9,4018000E00060000
1671821515.602671,1C5,2D502D503818
1671821515.602929,1ED,619002B902C0684F
1671821515.603128,1DF,80000000
1671821515.603327,1FC,FED50138035EC2C4
1671821515.603490,1F3,002000
1671821515.603698,1F4,000000000000
1671821515.603944,232,0000010000000000
1671821515.604129,287,820000
1671821515.605921,3C9,0706000000000000
1671821515.607380,189,CFFF0FFF2FFEFFF0
1671821515.607639,19D,C0003FFD000000FF
1671821515.607749,1A6,04
1671821515.607989,1AF,0000001102CD00FF
1671821515.608231,1F5,0101100900020900
1671821515.609408,0C1,D3C305AC100824F3
1671821515.609631,0C5,111CC2D911A27EE4
1671821515.609892,0D0,8000800080008000
1671821515.610129,0D1,035E3CA2000000
1671821515.610252,185,1BF4
1671821515.610500,1C7,0FFEEFFF00003F
1671821515.610739,1E5,5CFFD850000002BF
1671821515.610946,0F1,4A4605400000
1671821515.611180,0AA,2D502DED42521200
1671821515.611352,214,062461D96C35
1671821515.611565,0BE,00550005ABAB
1671821515.611822,0C9,840B512000011800
1671821515.611944,0D3,2D51
1671821515.612179,18E,0000006FD6FC06FC
1671821515.612397,1ED,619002B902C0684F
1671821515.612575,0C7,01E648C9
1671821515.612823,0F9,07CB400000A33106
1671821515.613381,160,4DD298C803
1671821515.614533,1CE,100007FE
1671821515.614728,234,0041403F00
1671821515.614951,2F9,C3010D0800123E
1671821515.616432,1CC,0000000000
1671821515.619351,0C1,E3C305AC200824F3
1671821515.619578,0C5,211CC2D921A27EE4
1671821515.619800,0D1,435E7CA100FF00
1671821515.620049,1E5,5CFFD870000002DF
1671821515.620295,1E9,4014000E00060000
1671821515.620554,232,0000010000000000
1671821515.620750,348,000000001B
1671821515.620947,0F1,564300400000
1671821515.623546,12A,10F0707A000030B1
1671821515.623880,0AA,2D4C2DE944521500
1671821515.624129,0BE,04550005ABAA
1671821515.624326,0C9,840B512700011800
1671821515.624566,1C6,40282DF400C3482D
1671821515.624698,0D3,2D51
1671821515.624919,1A1,00004140595900
1671821515.625129,0C7,01E648C9
1671821515.625299,18E,0000006FD6FC06FC
1671821515.625551,0F9,07CB400000A33106
1671821515.625673,1A3,80
1671821515.625894,1ED,619002BA02C0684F
