timestamp,arbitration_id,data_field
1671821528.139451,0C5,211CC2D921A27EE4
1671821528.139674,0D1,43207CDF00FF00
1671821528.139914,1E5,5CFFD870000002DF
1671821528.140203,1E9,4018000E00050000
1671821528.140426,232,0000010000000000
1671821528.141203,0F1,4A4500400000
1671821528.143721,137,34020DD50DFF480A
1671821528.146079,1F3,80A000
1671821528.148856,0AA,2CD72D274052D900
1671821528.149102,0C1,F3C305AC300824F3
1671821528.149276,0BE,0C570005ABA6
1671821528.149533,0C5,311CC2D931A27EE4
1671821528.149756,0C9,840B0B2D00011800
1671821528.149969,0D1,8320BCDE00FE00
1671821528.150094,0D3,2CD7
1671821528.150260,0C7,01E648C9
1671821528.150507,0F9,0493400000A3310A
1671821528.150630,185,1BF5
1671821528.150869,18E,0000007077070707
1671821528.151105,1A1,00004140585800
1671821528.151309,0F1,564400400000
1671821528.151406,1A3,80
1671821528.151644,1C6,37C62D4000034B00
1671821528.151875,1AA,0060B639722000
1671821528.152100,1C7,0FFEB00000003F
1671821528.152332,1BA,0706706695706917
1671821528.152498,1CC,0000000000
1671821528.152780,1C3,0707070600000000
1671821528.153003,1E5,5CFFD8100000027F
1671821528.153254,1C4,6D62C216060003FD
1671821528.153468,1ED,619002AE02B868F9
1671821528.153724,139,0000000000000000
1671821528.153922,1C5,2CD22CD23303
1671821528.154204,1FC,FED501380321827F
1671821528.154317,1DF,80000000
1671821528.154523,17D,222442FF0000
1671821528.154745,1F4,000000000000
1671821528.154918,1CE,080007FF
1671821528.155057,287,000000
1671821528.157587,189,4FFF0FFF3000FF48
1671821528.157776,19D,40003FFF000000FF
1671821528.157899,1A6,04
1671821528.158199,1AF,0000001102C200FF
1671821528.158401,1F5,0202100800020900
1671821528.159256,0C1,C3C305AC000824F3
1671821528.159501,0C5,011CC2D901A27EE4
1671821528.159716,0D1,C320FCDD00FD00
1671821528.159976,1E5,5CFFD8300000029F
1671821528.160228,1E9,4018000E00050000
1671821528.160426,214,042241DC482A
1671821528.160691,232,0000010000000000
1671821528.161238,0F1,624705400000
1671821528.161855,0AA,2CD72D274252D800
1671821528.162048,0BE,00570005ABA9
1671821528.162295,0C9,840B0F2000011800
1671821528.162425,0D3,2CD7
1671821528.162678,18E,0000007077070707
1671821528.162847,0C7,01E648C9
1671821528.163060,1ED,619002AD02B868F9
1671821528.163304,0F9,0493400000A3310A
1671821528.163801,1E1,000000000318D0
1671821528.164329,182,98C8010000000000
1671821528.164543,2F9,9B010A0800113B
1671821528.166204,32A,08C2BAA46B468874
1671821528.169082,0C1,D3C305AC100824F3
1671821528.169310,0C5,111CC2D911A27EE4
1671821528.169548,0D1,03203CE0000000
1671821528.169728,1CC,0000000000
1671821528.169876,185,1BF5
1671821528.170098,1C7,0FFEEFFF00003F
1671821528.170350,1E5,5CFFD850000002BF
1671821528.170556,348,000000001B
1671821528.171207,0F1,7E4400400000
1671821528.173604,1F3,C0E000
1671821528.174301,1C6,37C62D4600434AE7
1671821528.174476,1CE,100007FE
1671821528.174675,34A,0000000000
1671821528.174896,0AA,2CD62D264452D800
1671821528.175085,0BE,04570005ABA8
1671821528.175259,0C7,01E648C9
1671821528.175506,0C9,840B0D2700011800
1671821528.175730,0F9,0493400000A3310A
1671821528.175867,0D3,2CD7
1671821528.176074,1A1,00004140585800
1671821528.176328,18E,0000007077070707
1671821528.176451,1A3,80
1671821528.176666,1ED,619002B002B868F9
1671821528.176897,1AA,0060B638721000
1671821528.177120,1BA,0705705695705917
1671821528.177379,1C3,0707070500100003
1671821528.177618,1C4,0062C21600000000
1671821528.177824,1C5,2CD22CD23304
1671821528.178000,1DF,80000000
1671821528.178202,1F4,000000000000
1671821528.178342,287,430000
1671821528.178599,2C3,0A55060B00004300
1671821528.178846,3C1,0765F70000000000
1671821528.179094,3D1,01208000008D003F
1671821528.179325,3D3,008A00007FFD2400
1671821528.179582,0C1,E3C305AC200824F3
1671821528.179754,3D9,0421000000
1671821528.180001,0C5,211CC2D921A27EE4
1671821528.180222,3E9,0000075D0000076D
1671821528.180452,0D1,43207CDF00FF00
1671821528.180700,1E5,5CFFD870000002DF
1671821528.180948,1E9,4018000E00050000
1671821528.181195,3ED,0000000000FF
1671821528.181400,232,0000010000000000
1671821528.181648,34C,F19C000503F50018
1671821528.182533,189,8FFF0FFF2FFFFFF0
1671821528.182793,19D,80003FFE000000FF
1671821528.182899,1A6,04
1671821528.183207,1AF,0000001102C200FF
1671821528.183400,1F5,0202100800020900
1671821528.183665,0F1,4A4805400000
1671821528.184357,1FE,09CDAF03000081D7
1671821528.184526,362,00000000
1671821528.186957,0AA,2CD52D264652D700
1671821528.187195,0BE,08570005ABA7
1671821528.187400,0C9,840B092A00011800
1671821528.187522,0D3,2CD8
1671821528.187771,18E,0000007077060706
1671821528.187934,0C7,01E648C9
1671821528.188204,0F9,0493400000A3310A
1671821528.188403,1ED,619002B002B868F9
1671821528.189206,0C1,F3C305AC300824F3
1671821528.189392,0C5,311CC2D931A27EE4
1671821528.189634,1CC,0000000000
1671821528.189826,0D1,8320BCDE00FE00
1671821528.189967,1CF,000005
1671821528.190098,185,1BF5
1671821528.190333,1C7,0FFE300200003F
1671821528.190582,1E5,5CFFD8100000027F
1671821528.191207,0F1,564500400000
1671821528.193706,1E1,00000000001CC0
1671821528.194258,1CE,180007FD
1671821528.196254,1F1,AE0A00000800007A
1671821528.198649,451,000000000000
1671821528.199207,0AA,2CD52D264052DA00
1671821528.199401,0C1,C3C305AC000824F3
1671821528.199599,0BE,0C570005ABA6
1671821528.199813,0C5,011CC2D901A27EE4
1671821528.200079,0C9,840B0F2D00011800
1671821528.200234,0C7,01E648C9
1671821528.200457,0D1,C320FCDD00FD00
1671821528.200571,0D3,2CD8
1671821528.200827,0F9,0493400000A3310A
1671821528.201050,18E,0000007077060706
1671821528.201254,0F1,624400400000
1671821528.201468,1A1,00004140585800
1671821528.201724,1C6,37C62D4000834AFE
1671821528.201822,1A3,80
1671821528.202069,1E5,5CFFD8300000029F
1671821528.202269,1AA,0060B639722000
1671821528.202526,1E9,4018000E00050000
1671821528.202749,1BA,0705705696705917
1671821528.202998,1ED,619002AF02B868F9
1671821528.203220,1C3,0707070500200002
1671821528.203452,1FC,FED501380321C287
1671821528.203700,1C4,2762C216020007FF
1671821528.203848,1F3,002000
1671821528.204037,1C5,2CD22CD23307
1671821528.204304,232,0000010000000000
1671821528.204476,1DF,80000000
1671821528.204673,1F4,000000000000
1671821528.204838,287,820000
1671821528.206207,3C9,0706000000000000
1671821528.207558,189,CFFF0FFF2FFEFF00
1671821528.207802,19D,C0003FFD000000FF
1671821528.207917,1A6,04
1671821528.208211,1AF,0000001102C200FF
1671821528.208400,1F5,0202100800020900
1671821528.209283,0C1,D3C305AC100824F3
1671821528.209493,0C5,111CC2D911A27EE4
1671821528.209699,1CC,0000000000
1671821528.209946,0D0,8000800080008000
1671821528.210206,0D1,03203CE0000000
1671821528.210317,185,1BF5
1671821528.210549,1C7,0FFE700100003F
1671821528.210797,1E5,5CFFD850000002BF
1671821528.211020,214,062261DB6C35
1671821528.211195,0F1,7E4805400000
1671821528.211550,0AA,2CD52D264252D900
1671821528.211748,0BE,00570005ABA9
1671821528.211995,0C9,840B1B2000011800
1671821528.212194,0D3,2CD6
1671821528.212378,18E,0000007077060706
1671821528.212597,1ED,619002AF02B868F9
1671821528.212771,0C7,01E648C9
1671821528.213010,0F9,0493400000A3310A
1671821528.213628,160,4DD298C803
1671821528.214357,1CE,00000000
1671821528.214552,234,0041403F00
1671821528.214765,2F9,A3010D0800113E
1671821528.219107,0C1,E3C305AC200824F3
1671821528.219334,0C5,211CC2D921A27EE4
1671821528.219557,0D1,43207CDF00FF00
1671821528.219796,1E5,5CFFD870000002DF
1671821528.220053,1E9,4018000E00050000
1671821528.220304,232,0000010000000000
1671821528.220505,348,000000001B
1671821528.221198,0F1,4A4500400000
1671821528.223833,12A,10F0707A0000B091
1671821528.224254,1C6,37C62D4000C34AFD
1671821528.224451,34A,0000000000
1671821528.224690,0AA,2CD52D264452D800
1671821528.224896,0BE,04570005ABA8
1671821528.225208,0C9,840B272700011800
1671821528.225302,0C7,01E648C9
1671821528.225415,0D3,2CD3
1671821528.225647,0F9,0493400000A3310A
1671821528.225894,18E,0000007067030703
1671821528.226116,1A1,00004140585800
1671821528.226319,1E1,000000000110F0
1671821528.226451,1A3,80
1671821528.226700,1ED,619002AC02B868F9
1671821528.226898,1AA,0060C639721000
1671821528.227241,1BA,070570569570591A
1671821528.227387,1C3,0706070500300001
1671821528.227623,1C4,4A62C216040005FE
1671821528.227822,1C5,2CD22CD23310
1671821528.227985,1DF,80000000
1671821528.228235,1F4,000000000000
1671821528.228350,287,C10000
1671821528.228599,2C3,0A57060C00004300
1671821528.229400,0C1,F3C305AC300824F3
1671821528.229602,1CC,0000000000
1671821528.229825,0C5,311CC2D931A27EE4
1671821528.230048,0D1,8320BCDE00FE00
1671821528.230196,185,1BF4
1671821528.230426,1C7,0FFEB00000003F
1671821528.230675,1E5,5CFFD8100000027F
1671821528.230921,34C,F99C000503F40018
1671821528.232125,788,00000000000000
1671821528.232404,189,0FFF0FFF3001FFF0
1671821528.232654,19D,00000000000000FF
1671821528.232775,1A6,04
1671821528.232988,1AF,0000001102C300FF
1671821528.233254,1F5,0202100800020900
1671821528.233652,0F1,564705400000
1671821528.234279,1CE,080007FF
1671821528.234518,1FE,09CDB3030000C1E3
1671821528.234724,362,00000000
1671821528.236258,135,0200175ECC161607
1671821528.236760,0AA,2CCC2D1E4652DF00
1671821528.236916,0BE,08570005ABA7
1671821528.237204,0C9,840B2F2A00011800
1671821528.237301,0D3,2CD6
1671821528.237524,18E,0000007067020702
1671821528.237688,0C7,01E648C9
1671821528.237920,0F9,0493400000A3310A
1671821528.238204,1ED,619002AC02B868F9
1671821528.238654,1F3,406000
1671821528.239224,0C1,C3C305AC000824F3
1671821528.239452,0C5,011CC2D901A27EE4
1671821528.239704,0D1,C320FCDD00FD00
1671821528.239947,1E5,5CFFD8300000029F
1671821528.240195,1E9,4018000E00050000
1671821528.240451,232,0000010000000000
1671821528.241206,0F1,624500400000
1671821528.243807,137,34020DD50DFF480A
1671821528.249074,0C1,D3C305AC100824F3
1671821528.249305,0C5,111CC2D911A27EE4
1671821528.249552,0D1,03203CE0000000
1671821528.249775,0AA,2CCA2D1E4052E200
1671821528.249888,185,1BF4
1671821528.250120,0BE,0C570005ABA6
1671821528.250279,0C7,01E648C9
1671821528.250502,0C9,840B322D00011800
1671821528.250741,0F9,0493400000A3310A
1671821528.250873,0D3,2CCA
1671821528.251096,1A1,00004140585800
1671821528.251284,0F1,7E4500400000
1671821528.251523,18E,0000007027010701
1671821528.251654,1A3,80
1671821528.251902,1C6,37CD2D4000034B00
1671821528.252098,1AA,0060C639721000
1671821528.252325,1C7,0FFEEFFF00003F
1671821528.252557,1BA,070270269770291B
1671821528.252754,1CC,0000000000
1671821528.253003,1C3,0702070200000000
1671821528.253220,1E5,5CFFD850000002BF
1671821528.253477,1C4,6D62C216060003FD
1671821528.253725,139,0000000000000000
1671821528.253923,1C5,2CCA2CCA3314
1671821528.254200,1ED,619002B302B868F9
1671821528.254327,1DF,80000000
1671821528.254574,1FC,FEC8013803210262
1671821528.254773,1F4,000000000000
1671821528.254962,17D,222442FF0000
1671821528.255204,287,000000
1671821528.255301,1CE,100007FE
1671821528.256208,1E1,000000000214E0
1671821528.257374,189,4FFF0FFF3000FFF0
1671821528.257628,19D,40003FFF000000FF
1671821528.257750,1A6,04
1671821528.257997,1AF,0000001102C500FF
1671821528.258220,1F5,0202100800020900
1671821528.258477,4C9,402D000010000000
1671821528.258724,77F,00000000000000
1671821528.259257,0C1,E3C305AC200824F3
1671821528.259493,0C5,211CC2D921A27EE4
1671821528.259725,0D1,43207CDF00FF00
1671821528.259974,1E5,5CFFD870000002DF
1671821528.260203,1E9,4014000E00050000
1671821528.260431,214,002201DE0000
1671821528.260698,232,0000010000000000
1671821528.261207,0F1,4A4705400000
1671821528.261976,0AA,2CC62D194252E600
1671821528.262195,0BE,00570005ABA9
1671821528.262426,0C9,840B362000011800
1671821528.262549,0D3,2CCD
1671821528.262722,0C7,01E648C9
1671821528.262960,0F9,0493400000A3310A
1671821528.263202,18E,0000007037000700
1671821528.263451,1ED,619002B802B868F9
1671821528.263599,1F3,80A000
1671821528.264321,182,98C8010000000000
1671821528.264576,2F9,AB010008001131
1671821528.266233,32A,08C2BAA46B468874
1671821528.269082,0C1,F3C305AC300824F3
1671821528.269301,0C5,311CC2D931A27EE4
1671821528.269533,0D1,8320BCDE00FE00
1671821528.269730,1CC,0000000000
1671821528.269876,185,1BF5
1671821528.270090,1C7,0FFE300200003F
1671821528.270334,1E5,5CFFD8100000027F
1671821528.270532,348,000000001B
1671821528.271206,0F1,564400400000
1671821528.274289,1C6,37CD2D3900434B1B
1671821528.274527,0AA,2CC42D174452E700
1671821528.274699,1CE,180007FD
1671821528.274897,0BE,04570005ABA8
1671821528.275086,34A,0000000000
1671821528.275234,0C7,01E648C9
1671821528.275482,0C9,840B3D2700011800
1671821528.275728,0F9,0493400000A3310A
1671821528.275844,0D3,2CC5
1671821528.276050,1A1,00004140585800
1671821528.276303,18E,0000007017000700
1671821528.276427,1A3,80
1671821528.276641,1ED,619002B802B868F9
1671821528.276873,1AA,0060C638723000
1671821528.277095,1BA,070070069770091C
1671821528.277359,1C3,0701070000100003
1671821528.277573,1C4,0062C21600000000
1671821528.277779,1C5,2CC42CC43316
1671821528.277952,1DF,80000000
1671821528.278204,1F4,000000000000
1671821528.278317,287,430000
1671821528.278573,2C3,0A58060C00004300
1671821528.278822,3C1,0765F70000000000
1671821528.279070,3D1,012080000088003F
1671821528.279295,3D3,008A000000002400
1671821528.279555,0C1,C3C305AC000824F3
1671821528.279725,3D9,0421000000
1671821528.279948,0C5,011CC2D901A27EE4
1671821528.280194,3E9,0000075D0000076D
1671821528.280426,0D1,C320FCDD00FD00
1671821528.280649,3F9,0018D05A5A196B0D
1671821528.280896,1E5,5CFFD8300000029F
1671821528.281017,3FB,0119
1671821528.281228,0F1,624400400000
1671821528.281477,1E9,4014000E00050000
1671821528.281701,3FC,485A054141204141
1671821528.281965,232,0000010000000000
1671821528.282204,4C1,10C4402441000000
1671821528.282426,189,8FFF0FFF2FFFFFF0
1671821528.282674,19D,80003FFE000000FF
1671821528.282788,1A6,04
1671821528.283045,1AF,0000001102C700FF
1671821528.283284,1F5,0202100800020900
1671821528.283527,34C,E196000503F50014
1671821528.283666,4C7,100000
1671821528.283897,1E1,000000000318D0
1671821528.284384,1FE,09CDB303000001CB
1671821528.284553,362,00000000
1671821528.286820,0AA,2CC42D174652E600
1671821528.287027,0BE,08570005ABA7
1671821528.287280,0C9,840B422A00011800
1671821528.287402,0D3,2CC4
1671821528.287641,18E,0000007006FF06FF
1671821528.287799,0C7,01E648C9
1671821528.288046,0F9,0493400000A3310A
1671821528.288270,1ED,619002B702B868F9
1671821528.289208,0C1,D3C305AC100824F3
1671821528.289401,0C5,111CC2D911A27EE4
1671821528.289599,1CC,0000000000
1671821528.289822,0D1,03203CE0000000
1671821528.289970,1CF,000005
1671821528.290093,185,1BF4
1671821528.290334,1C7,0FFE700100003F
1671821528.290577,1E5,5CFFD850000002BF
1671821528.293680,0F1,7E4500400000
1671821528.294258,1CE,00000000
1671821528.296208,120,008805F400
1671821528.298750,1F1,AE0A00000800007A
1671821528.299105,0C1,E3C305AC200824F3
1671821528.299334,0C5,211CC2D921A27EE4
1671821528.299557,0AA,2CBF2D134052ED00
1671821528.299771,0D1,43207CDF00FF00
1671821528.299978,0BE,0C570005ABA6
1671821528.300204,1C6,37D32D3300834B32
1671821528.300376,0C7,01E648C9
1671821528.300590,0C9,840B372D00011800
1671821528.300847,0F9,0493400000A3310A
1671821528.300969,0D3,2CC4
1671821528.301204,0F1,4A4500400000
1671821528.301417,18E,0000007017000700
1671821528.301648,1A1,00004140585800
1671821528.301871,1E5,5CFFD870000002DF
1671821528.301994,1A3,80
1671821528.302221,1E9,4018000E00050000
1671821528.302452,1AA,0060C638722000
1671821528.302675,1ED,619002B702B868F9
1671821528.302897,1BA,06FF6FF6976FF91C
1671821528.303203,1FC,FEC8013803204269
1671821528.303401,1C3,070106FF00200002
1671821528.303624,232,0000010000000000
1671821528.303747,130,02
1671821528.303986,1C4,2762C216020007FF
1671821528.304204,1C5,2CBF2CBF331A
1671821528.304377,1DF,80000000
1671821528.304573,1F4,000000000000
1671821528.304712,287,820000
1671821528.304942,4D1,0000460313C700
1671821528.305204,4F1,422C022C008E0888
1671821528.305301,4F3,69
1671821528.305515,589,A8257D26636230C2
1671821528.305772,772,00000000000000
1671821528.306123,1F3,C0E000
1671821528.307558,189,CFFF0FFF2FFEFFF0
1671821528.307794,19D,C0003FFD000000FF
1671821528.307925,1A6,04
1671821528.308204,1AF,0000001102C900FF
1671821528.308426,1F5,0202100800020900
1671821528.308666,3C9,0706000000000000
1671821528.309308,0C1,F3C305AC300824F3
1671821528.309502,1CC,0000000000
1671821528.309725,0C5,311CC2D931A27EE4
1671821528.309964,0D0,8000800080008000
1671821528.310204,0D1,8320BCDE00FE00
1671821528.310351,185,1BF4
1671821528.310575,1C7,0FFEB00000003F
1671821528.310813,1E5,5CFFD8100000027F
1671821528.311045,214,022221DD241F
1671821528.311279,3F1,00E65A080BFF0A41
1671821528.311852,0AA,2CC12D134252EC00
1671821528.312041,0BE,00570005ABA9
1671821528.312304,0C9,840B2B2000011800
1671821528.312428,0D3,2CC2
1671821528.312676,18E,0000007007000700
1671821528.312839,0C7,01E648C9
1671821528.313070,0F9,0493400000A3310A
1671821528.313304,1ED,619002B702B868F9
1671821528.313680,0F1,564400400000
1671821528.314351,1CE,080007FF
1671821528.314552,234,0041403F00
1671821528.314775,2F9,B3010708001134
1671821528.316207,140,400206
1671821528.318675,160,4DD298C803
1671821528.319208,0C1,C3C305AC000824F3
1671821528.319376,0C5,011CC2D901A27EE4
1671821528.319599,0D1,C320FCDD00FD00
1671821528.319838,1E5,5CFFD8300000029F
1671821528.320095,1E9,4018000E00050000
1671821528.320359,232,0000010000000000
1671821528.320556,348,000000001B
1671821528.321199,0F1,624400400000
1671821528.323758,12A,10F0707A0000B0A1
1671821528.324233,0AA,2CC42D174452E700
1671821528.324452,1C6,37D32D2D00C34B49
1671821528.324667,0BE,04570005ABA8
1671821528.324873,34A,0000000000
1671821528.325096,0C9,840B202700011800
1671821528.325259,0C7,01E648C9
1671821528.325374,0D3,2CC4
1671821528.325630,0F9,0493400000A3310A
1671821528.325877,18E,0000007007030703
1671821528.326100,1A1,00004140585800
1671821528.326300,1E1,00000000001CC0
1671821528.326432,1A3,80
1671821528.326655,1ED,619002B602B868F9
1671821528.326878,1AA,0060C639722000
1671821528.327043,500,406E01F4
1671821528.327280,1BA,070070069870091A
1671821528.327527,1C3,0700070000300001
1671821528.327749,1C4,4A62C216040005FE
1671821528.327939,1C5,2CC42CC4330F
1671821528.328204,1DF,80000000
1671821528.328353,1F4,000000000000
1671821528.328499,287,C10000
1671821528.328663,1F3,002000
1671821528.328894,2C3,0A59060C00004300
1671821528.329383,0C1,D3C305AC100824F3
1671821528.329586,1CC,0000000000
1671821528.329792,0C5,111CC2D911A27EE4
1671821528.330034,0D1,03203CE0000000
1671821528.330241,185,1BF4
1671821528.330402,1C7,0FFEEFFF00003F
1671821528.330640,1E5,5CFFD850000002BF
1671821528.330897,34C,E99A000503F40018
1671821528.331206,451,000000000000
1671821528.332433,189,0FFF0FFF3001FFF0
1671821528.332669,19D,00000000000000FF
1671821528.332800,1A6,04
1671821528.333048,1AF,0000001102CA00FF
1671821528.333280,1F5,0202100800020900
1671821528.333674,0F1,7E4706400000
1671821528.334357,1CE,100007FE
1671821528.334602,1FE,09CDB303000041D3
1671821528.334776,362,00000000
1671821528.335015,773,00280000000000
1671821528.336233,135,0200175ECC161607
1671821528.336832,0AA,2CCC2D1E4652DF00
1671821528.337026,0BE,08570005ABA7
1671821528.337271,0C9,840B202A00011800
1671821528.337402,0D3,2CCE
1671821528.337650,18E,0000007047030703
1671821528.337824,0C7,01E648C9
1671821528.338038,1ED,619002B602B868F9
1671821528.338278,0F9,0493400000A3310A
1671821528.338655,4C5,0000000000
1671821528.339233,0C1,E3C305AC200824F3
1671821528.339444,0C5,211CC2D921A27EE4
1671821528.339666,0D1,43207CDF00FF00
1671821528.339924,1E5,5CFFD870000002DF
1671821528.340204,1E9,4018000E00050000
1671821528.340418,232,0000010000000000
1671821528.341208,0F1,4A4500400000
1671821528.343758,137,34020DD50DFF480A
1671821528.344352,780,00000000000000
1671821528.346201,1E1,000000000110F0
1671821528.348809,4E1,4747323533313133
1671821528.349077,0C1,F3C305AC300824F3
1671821528.349308,0C5,311CC2D931A27EE4
1671821528.349545,0AA,2CCC2D1E4052E200
1671821528.349749,0D1,8324BCDA00FE00
1671821528.349973,0BE,0C570005ABA6
1671821528.350096,185,1BF5
1671821528.350251,0C7,01E648C9
1671821528.350482,0C9,840B2C2D00011800
1671821528.350731,0F9,0493400000A3310A
1671821528.350854,0D3,2CCE
1671821528.351068,1A1,00004140585800
1671821528.351279,0F1,564500400000
1671821528.351527,18E,0000007047020702
1671821528.351624,1A3,80
1671821528.351863,1C6,37D32D3300034B34
1671821528.352069,1AA,0060C639722000
1671821528.352304,1C7,0FFE300200003F
1671821528.352528,1BA,070370369670391A
1671821528.352717,1CC,0000000000
1671821528.352972,1C3,0704070300000000
1671821528.353205,1E5,5CFFD8100000027F
1671821528.353451,1C4,6D62C216060003FD
1671821528.353666,1ED,619002B502B868F9
1671821528.353922,139,0000000000000000
1671821528.354126,1C5,2CCC2CCC3312
1671821528.354355,1FC,FED501380321827F
1671821528.354519,1DF,80000000
1671821528.354724,17D,222442FF0000
1671821528.354948,1F4,000000000000
1671821528.355120,1CE,180007FD
1671821528.355271,287,000000
1671821528.356106,1F3,406000
1671821528.357448,189,4FFF0FFF3000FFF0
1671821528.357653,19D,40003FFF000000FF
1671821528.357767,1A6,04
1671821528.358023,1AF,0000001102CA00FF
1671821528.358255,1F5,0202100800020900
1671821528.358655,4E9,E10014910000
1671821528.359275,0C1,C3C305AC000824F3
1671821528.359528,0C5,011CC2D901A27EE4
1671821528.359750,0D1,C324FCD900FD00
1671821528.360002,1E5,5CFFD8300000029F
1671821528.360246,1E9,4018000E00050000
1671821528.360455,214,042241DC482A
1671821528.360734,232,0000010000000000
1671821528.361208,0F1,624805400000
1671821528.361717,0AA,2CC82D1B4252E400
1671821528.361948,0BE,00570005ABA9
1671821528.362204,0C9,840B252000011800
1671821528.362302,0D3,2CCE
1671821528.362556,18E,0000007047020702
1671821528.362830,1ED,619002B502B868F9
1671821528.362944,0C7,01E648C9
1671821528.363204,0F9,0493400000A3310A
1671821528.363672,32A,08C2BAA46B468874
1671821528.364334,182,98C8010000000000
1671821528.364555,2F9,BB010A0800113B
1671821528.366208,514,4743554B52454333
1671821528.368651,52A,24243438343B
1671821528.369207,0C1,D3C305AC100824F3
1671821528.369401,0C5,111CC2D911A27EE4
1671821528.369600,1CC,0000000000
1671821528.369789,0D1,03243CDC000000
1671821528.369945,185,1BF5
1671821528.370204,1C7,0FFE700100003F
1671821528.370427,1E5,5CFFD850000002BF
1671821528.370616,348,000000001B
1671821528.371207,0F1,7E4500400000
1671821528.373705,1E1,000000000214E0
1671821528.374031,0AA,2CC82D1A4452E400
1671821528.374221,0BE,04570005ABA8
1671821528.374453,1C6,37D32D3900434B1B
1671821528.374700,0C9,840B222700011800
1671821528.374873,1CE,00000000
1671821528.374988,0D3,2CC8
1671821528.375229,1A1,00004140585800
1671821528.375378,0C7,01E648C9
1671821528.375626,0F9,0493400000A3310A
1671821528.375864,18E,0000007027030703
1671821528.375973,1A3,80
1671821528.376204,1ED,619002B102B868F9
1671821528.376426,1AA,0060C639721000
1671821528.376615,34A,0000000000
1671821528.376847,1BA,070270269670291A
1671821528.377020,52B,14111412
1671821528.377254,1C3,0702070200100003
1671821528.377493,1C4,0062C21600000000
1671821528.377699,1C5,2CC82CC83310
1671821528.377872,1DF,80000000
1671821528.378094,1F4,000000000000
1671821528.378251,287,430000
1671821528.378482,2C3,0A57060C00004300
1671821528.378730,3C1,0765F70000000000
1671821528.378903,530,00000000
1671821528.379200,3D1,012080000071003F
1671821528.379377,3D3,008A00003FFF2400
1671821528.379624,0C1,E3C305AC200824F3
1671821528.379797,3D9,0421000000
1671821528.380012,0C5,211CC2D921A27EE4
1671821528.380279,3E9,0000075D0000076D
1671821528.380502,0D1,43207CDF00FF00
1671821528.380751,1E5,5CFFD870000002DF
1671821528.380990,1E9,4018000E00040000
1671821528.381254,232,0000010000000000
1671821528.381503,34C,F19B000403F50018
1671821528.382375,189,8FFF0FFF2FFFFFF0
1671821528.382628,19D,80003FFE000000FF
1671821528.382725,1A6,04
1671821528.382974,1AF,0000001102CA00FF
1671821528.383251,1F5,0202100800020900
1671821528.383707,0F1,4A4705400000
1671821528.384333,1FE,09BDB303000081CB
1671821528.384528,362,00000000
1671821528.386100,1F3,80A000
1671821528.386739,0AA,2CCA2D1C4652E100
1671821528.386933,0BE,08570005ABA7
1671821528.387204,0C9,840B232A00011800
1671821528.387299,0D3,2CC9
1671821528.387550,18E,0000007027030703
1671821528.387772,1ED,619002B302B868F9
1671821528.387947,0C7,01E648C9
1671821528.388196,0F9,0493400000A3310A
1671821528.389208,0C1,F3C305AC300824F3
1671821528.389402,0C5,311CC2D931A27EE4
1671821528.389600,1CC,0000000000
1671821528.389826,0D1,8320BCDE00FE00
1671821528.389975,1CF,000005
1671821528.390093,185,1BF5
1671821528.390335,1C7,0FFEB00000003F
1671821528.390574,1E5,5CFFD8100000027F
1671821528.391207,0F1,564500400000
1671821528.393780,1F1,AE0A00000800007A
1671821528.394268,1CE,080007FF
1671821528.396200,451,000000000000
1671821528.399209,0C1,C3C305AC000824F3
1671821528.399401,0AA,2CCA2D1C4052E400
1671821528.399625,0C5,011CC2D901A27EE4
1671821528.399813,0BE,0C570005ABA6
1671821528.400044,0D1,C320FCDD00FD00
1671821528.400230,0C7,01E648C9
1671821528.400452,0C9,840B222D00011800
1671821528.400667,0F9,0493400000A3310A
1671821528.400823,0D3,2CCB
1671821528.401047,1A1,00004140585800
1671821528.401229,0F1,624500400000
1671821528.401469,18E,0000007037030703
1671821528.401633,1A3,80
1671821528.401823,1C6,37CD2D3900834B1A
1671821528.402054,1AA,0060C639722000
1671821528.402277,1E5,5CFFD8300000029F
1671821528.402511,1BA,070370369770391A
1671821528.402755,1E9,4018000E00040000
1671821528.403003,1C3,0703070300200002
1671821528.403221,1ED,619002B302B868F9
1671821528.403480,1C4,2762C216020007FF
1671821528.403700,1FC,FED501380321C287
1671821528.403899,1C5,2CCA2CCA3311
1671821528.404113,1E1,000000000318D0
1671821528.404280,1DF,80000000
1671821528.404528,232,0000010000000000
1671821528.404751,1F4,000000000000
1671821528.404889,287,820000
1671821528.406208,3C9,0706000000000000
1671821528.407448,189,CFFF0FFF2FFEFFF0
1671821528.407678,19D,C0003FFD000000FF
1671821528.407767,1A6,04
1671821528.408023,1AF,0000001102C900FF
1671821528.408283,1F5,0202100800020900
1671821528.409232,0C1,D3C305AC100824F3
1671821528.409469,0C5,111CC2D911A27EE4
1671821528.409676,1CC,0000000000
1671821528.409924,0D0,8000800080008000
1671821528.410207,0D1,03203CE0000000
1671821528.410293,185,1BF5
1671821528.410524,1C7,0FFEEFFF00003F
1671821528.410771,1E5,5CFFD850000002BF
1671821528.410970,214,062261DB6C35
1671821528.411196,0F1,7E4705400000
1671821528.411980,0AA,2CCA2D1C4252E300
1671821528.412238,0BE,00570005ABA9
1671821528.412442,0C9,840B152000011800
1671821528.412570,0D3,2CCD
