timestamp,arbitration_id,data_field
1671821533.951806,1A3,80
1671821533.952029,1C7,0FFE300200003F
1671821533.952254,1AA,0060C639722000
1671821533.952511,1E5,5CFFD8100000027F
1671821533.952709,1BA,0709709696709918
1671821533.952957,1ED,619002B002B86942
1671821533.953228,1C3,0709070900000000
1671821533.953437,1FC,FEC8013803128263
1671821533.953657,1C4,6D62C216060003FD
1671821533.953906,139,0000000000000000
1671821533.954097,1C5,2D8B2D8B37FA
1671821533.954312,17D,222442FF0000
1671821533.954485,1DF,80000000
1671821533.954658,1CE,180007FD
1671821533.954872,1F4,000000000000
1671821533.955029,287,000000
1671821533.956313,1E1,00000000001CC0
1671821533.958617,189,4FFF0FFF3000FFF0
1671821533.958853,19D,40003FFF010000FF
1671821533.958989,1A6,04
1671821533.959237,0C1,C3C305AC000824F3
1671821533.959464,1AF,0000001102C100FF
1671821533.959679,0C5,011CC2D901A27EE4
1671821533.959964,1F5,0101100700020900
1671821533.960153,0D1,C310FCED00FD00
1671821533.960388,1E5,5CFFD8300000029F
1671821533.960626,1E9,4018000E00060000
1671821533.960860,214,042041DE482A
1671821533.961105,232,0000010000000000
1671821533.961317,0F1,624805400000
1671821533.961985,0AA,2D8C2E134251EC00
1671821533.962238,0BE,00580005ABA8
1671821533.962434,0C9,840B172000011800
1671821533.962583,0D3,2D8E
1671821533.962822,18E,0000007097070707
1671821533.962978,0C7,01E648C9
1671821533.963237,1ED,619002B302B86942
1671821533.963459,0F9,07CB400000A33106
1671821533.963698,1F3,002000
1671821533.964315,182,98C8010000000000
1671821533.964536,2F9,3B010A0800103B
1671821533.966288,32A,08C2BAA46B468874
1671821533.966477,1CC,0000000000
1671821533.969041,0C1,D3C305AC100824F3
1671821533.969263,0C5,111CC2D911A27EE4
1671821533.969486,0D1,03103CF0000000
1671821533.969626,185,1BF4
1671821533.969856,1C7,0FFE700100003F
1671821533.970129,1E5,5CFFD850000002BF
1671821533.970318,348,000000001B
1671821533.971259,0F1,7E4500400000
1671821533.974166,1C6,40122E350043472B
1671821533.974338,1CE,00000000
1671821533.974536,34A,0000000000
1671821533.974979,0AA,2D842E0D4451F100
1671821533.975238,0BE,04580005ABA7
1671821533.975435,0C9,840B162700011800
1671821533.975583,0C7,01E648C9
1671821533.975722,0D3,2D86
1671821533.975953,0F9,07CB400000A33106
1671821533.976240,18E,0000007087070707
1671821533.976409,1A1,00004140585800
1671821533.976649,1ED,619002B302B86942
1671821533.976754,1A3,80
1671821533.976981,1AA,0060B639722000
1671821533.977236,1BA,0707707696707919
1671821533.977451,1C3,0708070700100003
1671821533.977708,1C4,0062C21600000000
1671821533.977906,1C5,2D842D8437FF
1671821533.978078,1DF,80000000
1671821533.978279,1F4,000000000000
1671821533.978461,287,430000
1671821533.978683,2C3,0A56060B00004400
1671821533.978931,3C1,0765F70000000000
1671821533.979232,3D1,01208000008D003F
1671821533.979409,0C1,E3C305AC200824F3
1671821533.979656,3D3,008A00003FFF2400
1671821533.979880,0C5,211CC2D921A27EE4
1671821533.980043,3D9,0211000000
1671821533.980287,0D1,43107CEF00FF00
1671821533.980510,3E9,0000075D0000076D
1671821533.980759,1E5,5CFFD870000002DF
1671821533.980998,1E9,4018000E00050000
1671821533.981263,232,0000010000000000
1671821533.981461,0F1,4A4500400000
1671821533.981707,34C,F19B000503F40018
1671821533.983458,189,8FFF0FFF2FFFFFF0
1671821533.983715,19D,80003FFE010000FF
1671821533.983763,1A6,04
1671821533.984094,1AF,0000001102C200FF
1671821533.984279,1E1,000000000110F0
1671821533.984535,1F5,0101100700020900
1671821533.984758,1FE,09ADB703000081BF
1671821533.984955,362,00000000
1671821533.986379,1CC,0000000000
1671821533.986560,1CF,000005
1671821533.986808,77A,001A0000000003
1671821533.987056,0AA,2D842E0C4651F100
1671821533.987229,0BE,08580005ABA6
1671821533.987485,0C9,840B122A00011800
1671821533.987606,0D3,2D85
1671821533.987854,18E,0000007087080708
1671821533.988018,0C7,01E648C9
1671821533.988262,0F9,07CB400000A33106
1671821533.988485,1ED,619002B202B86942
1671821533.989241,0C1,F3C305AC300824F3
1671821533.989426,0C5,311CC2D931A27EE4
1671821533.989657,0D1,8310BCEE00FE00
1671821533.989805,185,1BF4
1671821533.990028,1C7,0FFEB00000003F
1671821533.990255,1E5,5CFFD8100000027F
1671821533.991265,0F1,564500400000
1671821533.993931,1F1,AE0A00000800007A
1671821533.994086,1CE,080007FF
1671821533.996232,1F3,406000
1671821533.998767,451,000000000000
1671821533.999062,0C1,C3C305AC000824F3
1671821533.999289,0C5,011CC2D901A27EE4
1671821533.999526,0AA,2D872E0F4051F100
1671821533.999737,0D1,C30CFCF100FD00
1671821533.999956,0BE,0C580005ABA5
1671821534.000238,1C6,401D2E2B00834752
1671821534.000401,0C9,840B112D00011800
1671821534.000582,0C7,01E648C9
1671821534.000704,0D3,2D87
1671821534.000952,0F9,07CB400000A33106
1671821534.001229,18E,0000007087080708
1671821534.001384,0F1,624500400000
1671821534.001607,1A1,00004140585800
1671821534.001854,1E5,5CFFD8300000029F
1671821534.001944,1A3,80
1671821534.002240,1E9,4018000E00050000
1671821534.002409,1AA,0060C639722000
1671821534.002661,1ED,619002B202B86942
1671821534.002872,1BA,0708708696708919
1671821534.003102,1FC,FEC801380310C269
1671821534.003337,1C3,0708070800200002
1671821534.003586,232,0000010000000000
1671821534.003824,1C4,2762C216020007FF
1671821534.004080,3C9,0706000000000000
1671821534.004263,1C5,2D872D8737FE
1671821534.004436,1DF,80000000
1671821534.004650,1F4,000000000000
1671821534.004806,287,820000
1671821534.006367,1CC,0000000000
1671821534.008043,189,CFFF0FFF2FFEFFF0
1671821534.008279,19D,C0003FFD010000FF
1671821534.008410,1A6,04
1671821534.008658,1AF,0000001102C300FF
1671821534.008880,1F5,0101100700020900
1671821534.009233,0C1,D3C305AC100824F3
1671821534.009410,0C5,111CC2D911A27EE4
1671821534.009658,0D0,8000800080008000
1671821534.009906,0D1,03103CF0000000
1671821534.010020,185,1BF4
1671821534.010263,1C7,0FFEEFFF00003F
1671821534.010510,1E5,5CFFD850000002BF
1671821534.010712,214,062061DD6C35
1671821534.011258,0F1,7E4805400000
1671821534.011723,0AA,2D872E0F4251F000
1671821534.011884,0BE,00580005ABA8
1671821534.012131,0C9,840B102000011800
1671821534.012262,0D3,2D89
1671821534.012490,18E,0000007087080708
1671821534.012716,1ED,619002B102B86942
1671821534.012887,0C7,01E648C9
1671821534.013233,0F9,07CB400000A33106
1671821534.013738,160,4DD298C803
1671821534.014241,1CE,100007FE
1671821534.014435,234,0041403F00
1671821534.014650,2F9,43010D0800103E
1671821534.016391,1E1,000000000214E0
1671821534.019041,0C1,E3C305AC200824F3
1671821534.019288,0C5,211CC2D921A27EE4
1671821534.019503,0D1,43107CEF00FF00
1671821534.019794,1E5,5CFFD870000002DF
1671821534.020006,1E9,4018000E00050000
1671821534.020263,232,0000010000000000
1671821534.020453,348,000000001B
1671821534.021316,0F1,4A4500400000
1671821534.024009,12A,10F0707A000030B1
1671821534.024238,1C6,401D2E3500C34729
1671821534.024430,34A,0000000000
1671821534.024683,0AA,2D892E114451ED00
1671821534.024881,0BE,04570005ABA8
1671821534.025129,0C9,840B152700011800
1671821534.025285,0C7,01E648C9
1671821534.025416,0D3,2D8A
1671821534.025664,0F9,07CB400000A33106
1671821534.025890,18E,0000007087080708
1671821534.026102,1A1,00004140585800
1671821534.026339,1ED,619002B202B86942
1671821534.026460,1A3,80
1671821534.026659,1CC,0000000000
1671821534.026848,1AA,0060C63A722000
1671821534.027028,1F3,80A000
1671821534.027239,1BA,0708708696708919
1671821534.027484,1C3,0708070800300001
1671821534.027724,1C4,4A62C216040005FE
1671821534.027930,1C5,2D892D893800
1671821534.028107,1DF,80000000
1671821534.028318,1F4,000000000000
1671821534.028457,287,C10000
1671821534.028714,2C3,0A56060C00004300
1671821534.028937,3F9,00197F5B5A196B0D
1671821534.029085,3FB,0119
1671821534.029305,0C1,F3C305AC300824F3
1671821534.029538,3FC,485B054141204141
1671821534.029785,0C5,311CC2D931A27EE4
1671821534.030008,0D1,8315BCE900FE00
1671821534.030121,185,1BF4
1671821534.030368,1C7,0FFE300200003F
1671821534.030491,148,00
1671821534.030739,1E5,5CFFD8100000027F
1671821534.030954,778,00310000000000
1671821534.031239,121,0000000000000000
1671821534.031460,34C,F99D000603F40018
1671821534.032741,189,0FFF0FFF3001FFF0
1671821534.032977,19D,00000000010000FF
1671821534.033109,1A6,04
1671821534.033344,1AF,0000001102C300FF
1671821534.033625,1F5,0101100700020900
1671821534.033821,0F1,564805400000
1671821534.034165,1CE,180007FD
1671821534.034412,1FE,09BDB7030000C1D7
1671821534.034585,362,00000000
1671821534.036382,135,0200175ECC16160D
1671821534.037111,0AA,2D862E0E4651EF00
1671821534.037318,0BE,08580005ABA6
1671821534.037566,0C9,840B132A00011800
1671821534.037680,0D3,2D87
1671821534.037837,0C7,01E648C9
1671821534.038084,0F9,07CB400000A33106
1671821534.038338,18E,0000007087080708
1671821534.038552,1ED,619002B202B86942
1671821534.039163,0C1,C3C305AC000824F3
1671821534.039387,0C5,011CC2D901A27EE4
1671821534.039602,0D1,C310FCED00FD00
1671821534.039884,1E5,5CFFD8300000029F
1671821534.040133,1E9,4018000E00060000
1671821534.040368,232,0000010000000000
1671821534.041267,0F1,624500400000
1671821534.043841,137,34020DD40DFF480A
1671821534.046292,1E1,000000000318D0
1671821534.046487,1CC,0000000000
1671821534.048908,3F1,00E65A080BFF0A41
1671821534.049137,0C1,D3C305AC100824F3
1671821534.049394,0C5,111CC2D911A27EE4
1671821534.049616,0D1,03103CF0000000
1671821534.049855,0AA,2D862E0E4051F200
1671821534.049987,185,1BF4
1671821534.050238,0BE,0C580005ABA5
1671821534.050361,0C7,01E648C9
1671821534.050574,0C9,840B0F2D00011800
1671821534.050831,0F9,07CB400000A33106
1671821534.050979,0D3,2D89
1671821534.051238,1A1,00004140585800
1671821534.051376,0F1,7E4500400000
1671821534.051632,18E,0000007087080708
1671821534.051731,1A3,80
1671821534.051954,1C6,401D2E350003472C
1671821534.052229,1AA,0060C63A723000
1671821534.052411,1C7,0FFE700100003F
1671821534.052633,1BA,0708708697708919
1671821534.052881,1E5,5CFFD850000002BF
1671821534.053095,1C3,0708070800000000
1671821534.053338,1ED,619002B402B86942
1671821534.053561,1C4,6D62C216060003FD
1671821534.053809,1FC,FEC8013803100251
1671821534.054049,139,0000000000000000
1671821534.054287,1C5,2D862D8637FE
1671821534.054460,17D,222442FF0000
1671821534.054633,1DF,80000000
1671821534.054799,1CE,00000000
1671821534.055030,1F4,000000000000
1671821534.055238,287,000000
1671821534.056242,1F3,C0E000
1671821534.057804,189,4FFF0FFF3000FFF0
1671821534.058064,19D,40003FFF000000FF
1671821534.058237,1A6,04
1671821534.058435,1AF,0000001102C300FF
1671821534.058649,1F5,0101100700020900
1671821534.059164,0C1,E3C305AC200824F3
1671821534.059388,0C5,211CC2D921A27EE4
1671821534.059611,0D1,430C7CF300FF00
1671821534.059851,1E5,5CFFD870000002DF
1671821534.060107,1E9,4018000E00050000
1671821534.060313,214,002001E00000
1671821534.060562,232,0000010000000000
1671821534.061259,0F1,4A4806400000
1671821534.061914,0AA,2D8A2E114251EE00
1671821534.062108,0BE,00580005ABA8
1671821534.062364,0C9,840B0C2000011800
1671821534.062478,0D3,2D88
1671821534.062709,18E,0000007087080708
1671821534.062882,0C7,01E648C9
1671821534.063131,0F9,07CB400000A33106
1671821534.063334,1ED,619002B402B86942
1671821534.063795,32A,08C2BAA46B468874
1671821534.064292,182,98C8010000000000
1671821534.064511,2F9,4B010008001031
1671821534.066309,1CC,0000000000
1671821534.069018,0C1,F3C305AC300824F3
1671821534.069263,0C5,311CC2D931A27EE4
1671821534.069487,0D1,8310BCEE00FE00
1671821534.069627,185,1BF4
1671821534.069857,1C7,0FFEB00000003F
1671821534.070104,1E5,5CFFD8100000027F
1671821534.070314,348,000000001B
1671821534.071259,0F1,564500400000
1671821534.073816,1E1,00000000001CC0
1671821534.074166,1C6,401D2E350043472B
1671821534.074388,0AA,2D892E114451ED00
1671821534.074554,1CE,080007FF
1671821534.074759,0BE,04580005ABA7
1671821534.074957,34A,0000000000
1671821534.075238,0C9,840B082700011800
1671821534.075352,0C7,01E648C9
1671821534.075484,0D3,2D8B
1671821534.075730,0F9,07CB400000A33106
1671821534.075954,18E,0000007097090709
1671821534.076231,1A1,00004140585800
1671821534.076410,1ED,619002B202B86942
1671821534.076533,1A3,80
1671821534.076756,1AA,0060C63A723000
1671821534.076970,1BA,0708708696708918
1671821534.077238,1C3,0709070800100003
1671821534.077459,1C4,0062C21600000000
1671821534.077658,1C5,2D892D8937FA
1671821534.077821,1DF,80000000
1671821534.078051,1F4,000000000000
1671821534.078238,287,430000
1671821534.078435,2C3,0A56060C00004300
1671821534.078675,3C1,0765F70000000000
1671821534.078932,3D1,012080000072003F
1671821534.079275,3D3,008A00005FFE2400
1671821534.079410,0C1,C3C305AC000824F3
1671821534.079599,3D9,0211000000
1671821534.079831,0C5,011CC2D901A27EE4
1671821534.080079,3E9,0000075D0000076D
1671821534.080289,0D1,C310FCED00FD00
1671821534.080528,1E5,5CFFD8300000029F
1671821534.080786,1E9,4014000E00050000
1671821534.081034,232,0000010000000000
1671821534.081288,34C,E195000503F40014
1671821534.082711,189,8FFF0FFF2FFFFFF0
1671821534.082961,19D,80003FFE000000FF
1671821534.083084,1A6,04
1671821534.083313,1AF,0000001102C300FF
1671821534.083553,1F5,0101100700020900
1671821534.083809,0F1,624805400000
1671821534.084241,1FE,09BDB703000001BF
1671821534.084386,362,00000000
1671821534.086233,1F3,002000
1671821534.086411,1CC,0000000000
1671821534.086583,1CF,000005
1671821534.087414,0AA,2D8D2E144651E900
1671821534.087628,0BE,08580005ABA6
1671821534.087784,0C7,01E648C9
1671821534.088031,0C9,840B162A00011800
1671821534.088263,0F9,07CB400000A33106
1671821534.088707,0D3,2D8C
1671821534.088749,18E,0000007097080708
1671821534.088856,1ED,619002B402B86942
1671821534.089155,0C1,D3C305AC100824F3
1671821534.089405,0C5,111CC2D911A27EE4
1671821534.089635,0D1,03103CF0000000
1671821534.089783,185,1BF4
1671821534.090007,1C7,0FFEEFFF00003F
1671821534.090254,1E5,5CFFD850000002BF
1671821534.091267,0F1,7E4500400000
1671821534.093866,1F1,AE0A00000800007A
1671821534.094087,1CE,100007FE
1671821534.096257,451,000000000000
1671821534.099067,0C1,E3C305AC200824F3
1671821534.099314,0C5,211CC2D921A27EE4
1671821534.099537,0D1,430C7CF300FF00
1671821534.099751,0AA,2D8A2E144051EC00
1671821534.099982,1C6,401D2E350083472A
1671821534.100237,0BE,0C580005ABA5
1671821534.100361,0C7,01E648C9
1671821534.100575,0C9,840B212D00011800
1671821534.100832,0F9,07CB400000A33106
1671821534.100954,0D3,2D8B
1671821534.101282,1A1,00004140585800
1671821534.101377,0F1,4A4500400000
1671821534.101608,18E,0000007097070707
1671821534.101732,1A3,80
1671821534.101980,1E5,5CFFD870000002DF
1671821534.102229,1AA,0060C639723000
1671821534.102435,1E9,4014000E00050000
1671821534.102658,1BA,0708708696708919
1671821534.102881,1ED,619002B402B86942
1671821534.103120,1C3,0709070800200002
1671821534.103343,1FC,FED50104030F4231
1671821534.103626,1C4,2762C216020007FF
1671821534.103839,232,0000010000000000
1671821534.104028,1C5,2D8A2D8A3802
1671821534.104266,1E1,000000000110F0
1671821534.104436,1DF,80000000
1671821534.104635,1F4,000000000000
1671821534.104798,287,820000
1671821534.106292,3C9,0706000000000000
1671821534.106487,1CC,0000000000
1671821534.107799,189,CFFF0FFF2FFEFFF0
1671821534.108003,19D,C0003FFD000000FF
1671821534.108134,1A6,04
1671821534.108369,1AF,0000001102C300FF
1671821534.108616,1F5,0101100700020900
1671821534.109158,0C1,F3C305AC300824F3
1671821534.109414,0C5,311CC2D931A27EE4
1671821534.109662,0D0,8000800080008000
1671821534.109885,0D1,8309BCF500FE00
1671821534.110024,185,1BF5
1671821534.110266,1C7,0FFE300200003F
1671821534.110511,1E5,5CFFD8100000027F
1671821534.110712,214,022021DF241F
1671821534.111259,0F1,564805400000
1671821534.112040,0AA,2D852E0D4251F200
1671821534.112264,0BE,00580005ABA8
1671821534.112488,0C9,840B2D2000011800
1671821534.112626,0D3,2D85
1671821534.112781,0C7,01E648C9
1671821534.113029,0F9,07CB400000A33106
1671821534.113264,18E,0000007077040704
1671821534.113503,1ED,619002B202B86942
1671821534.113758,160,4DD298C803
1671821534.114242,1CE,180007FD
1671821534.114437,234,0041403F00
1671821534.114651,2F9,53010708001034
1671821534.116275,1F3,406000
1671821534.119041,0C1,C3C305AC000824F3
1671821534.119288,0C5,011CC2D901A27EE4
1671821534.119508,0D1,C30CFCF100FD00
1671821534.119759,1E5,5CFFD8300000029F
1671821534.120007,1E9,4018000E00060000
1671821534.120254,232,0000010000000000
1671821534.120457,348,000000001B
1671821534.121267,0F1,624500400000
1671821534.123941,12A,10F0707A00003081
1671821534.124162,0AA,2D752E004451FE00
1671821534.124379,1C6,401D2E3500C34729
1671821534.124611,0BE,04580005ABA7
1671821534.124834,1A1,00004140585800
1671821534.125056,0C9,840B372700011800
1671821534.125229,1A3,80
1671821534.125336,0C7,01E648C9
1671821534.125484,0D3,2D75
1671821534.125707,0F9,07CB400000A33106
1671821534.125949,18E,0000007047040704
1671821534.126238,1AA,0060C639721000
1671821534.126360,1CC,0000000000
1671821534.126583,1BA,070470469670491B
1671821534.126823,1ED,619002B202B86942
1671821534.127057,1C3,0704070400300001
1671821534.127263,34A,0000000000
1671821534.127485,1C4,4A62C216040005FE
1671821534.127675,1C5,2D752D75380D
1671821534.127882,1DF,80000000
1671821534.128079,1F4,000000000000
1671821534.128237,287,C10000
1671821534.128477,2C3,0A58060C00004300
1671821534.129342,0C1,D3C305AC100824F3
1671821534.129588,0C5,111CC2D911A27EE4
1671821534.129810,0D1,03103CF0000000
1671821534.129924,185,1BF5
1671821534.130242,1C7,0FFE700100003F
1671821534.130410,1E5,5CFFD850000002BF
1671821534.130658,34C,E99C000603F50018
1671821534.131258,0F1,7E4500400000
1671821534.132768,189,0FFF0FFF3001FFF0
1671821534.133012,19D,00000000000000FF
1671821534.133135,1A6,04
1671821534.133361,1AF,0000001102C400FF
1671821534.133618,1F5,0101100700020900
1671821534.133840,135,0200175ECC16160D
1671821534.134113,1CE,00000000
1671821534.134355,1FE,09BDB703000041C7
1671821534.134536,362,00000000
1671821534.136342,1E1,000000000214E0
1671821534.136916,0AA,2D752E004651FD00
1671821534.137101,0BE,08580005ABA6
1671821534.137339,0C9,840B392A00011800
1671821534.137487,0D3,2D76
1671821534.137735,18E,0000007047020702
1671821534.137873,0C7,01E648C9
1671821534.138108,1ED,619002B802B86942
1671821534.138344,0F9,07CB400000A33106
1671821534.139243,0C1,E3C305AC200824F3
1671821534.139378,0C5,211CC2D921A27EE4
1671821534.139609,0D1,430C7CF300FF00
1671821534.139856,1E5,5CFFD870000002DF
1671821534.140096,1E9,4018000E00050000
1671821534.140363,232,0000010000000000
1671821534.141267,0F1,4A4500400000
1671821534.143839,137,34020DD40DFF480A
1671821534.146241,1F3,80A000
1671821534.146387,1CC,0000000000
1671821534.149016,0C1,F3C305AC300824F3
1671821534.149264,0C5,311CC2D931A27EE4
1671821534.149453,0D1,830CBCF200FE00
1671821534.149613,185,1BF5
1671821534.149857,0AA,2D6B2DF240520E00
1671821534.150080,1C6,40282E2000034780
1671821534.150280,0BE,0C570005ABA6
1671821534.150470,0C7,01E648C9
1671821534.150685,0C9,840B352D00011800
1671821534.150907,0F9,07CB400000A33106
1671821534.151047,0D3,2D76
1671821534.151263,1A1,00004140585800
1671821534.151464,0F1,564500400000
1671821534.151709,18E,0000007047020702
1671821534.151823,1A3,80
1671821534.152053,1C7,0FFEB00000003F
1671821534.152263,1AA,0060C639721000
1671821534.152512,1E5,5CFFD8100000027F
1671821534.152726,1BA,070270269670291C
1671821534.152958,1ED,619002BA02B86942
1671821534.153241,1C3,0704070200000000
1671821534.153436,1FC,FED50138030E826C
1671821534.153675,1C4,6D62C216060003FD
1671821534.153931,139,0000000000000000
1671821534.154137,1C5,2D6B2D6B3814
1671821534.154339,17D,222442FF0000
1671821534.154503,1DF,80000000
1671821534.154684,1CE,080007FF
1671821534.154882,1F4,000000000000
1671821534.155055,287,000000
1671821534.157756,189,4FFF0FFF3000FFF0
1671821534.158038,19D,40003FFF000000FF
1671821534.158161,1A6,04
1671821534.158389,1AF,0000001102C700FF
1671821534.158628,1F5,0101100700020900
1671821534.159242,0C1,C3C305AC000824F3
1671821534.159411,0C5,011CC2D901A27EE4
1671821534.159658,0D1,C309FCF400FD00
1671821534.159899,1E5,5CFFD8300000029F
1671821534.160158,1E9,4014000E00060000
1671821534.160363,214,042041DE482A
1671821534.160611,232,0000010000000000
1671821534.161259,0F1,624806400000
1671821534.162139,0AA,2D6C2DF742520800
1671821534.162368,0BE,00580005ABA8
1671821534.162592,0C9,840B382000011800
1671821534.162730,0D3,2D6E
1671821534.162887,0C7,01E648C9
1671821534.163134,18E,0000007037030703
1671821534.163368,0F9,07CB400000A33106
1671821534.163583,1ED,619002BA02B86942
1671821534.163815,1E1,000000000318D0
1671821534.164276,182,98C8010000000000
1671821534.164511,2F9,5B010A0800103B
1671821534.166284,32A,08C2BAA46B468874
1671821534.166487,1CC,0000000000
1671821534.169018,0C1,D3C305AC100824F3
1671821534.169264,0C5,111CC2D911A27EE4
1671821534.169478,0D1,03093CF7000000
1671821534.169639,185,1BF4
1671821534.169857,1C7,0FFEEFFF00003F
1671821534.170105,1E5,5CFFD850000002BF
1671821534.170285,348,000000001B
1671821534.171268,0F1,7E4500400000
1671821534.173716,1F3,C0E000
1671821534.174166,1C6,40282E15004347AB
1671821534.174331,1CE,100007FE
1671821534.174538,34A,0000000000
1671821534.174937,0AA,2D6D2DF944520500
1671821534.175132,0BE,04580005ABA7
1671821534.175286,0C7,01E648C9
1671821534.175542,0C9,840B382700011800
1671821534.175788,0F9,07CB400000A33106
1671821534.175911,0D3,2D66
1671821534.176126,1A1,00004140585800
1671821534.176369,18E,0000007017020702
1671821534.176492,1A3,80
1671821534.176714,1ED,619002B402B86942
1671821534.176929,1AA,0060C638720000
1671821534.177161,1BA,070370369570391C
1671821534.177415,1C3,0701070300100003
1671821534.177637,1C4,0062C21600000000
1671821534.177826,1C5,2D6D2D6D3815
1671821534.178032,1DF,80000000
1671821534.178239,1F4,000000000000
1671821534.178386,287,430000
1671821534.178625,2C3,0A58060C00004300
1671821534.178881,3C1,0765F70000000000
1671821534.179130,3D1,012080000088003F
1671821534.179346,0C1,E3C305AC200824F3
1671821534.179583,3D3,008A00007FFD2400
1671821534.179815,0C5,211CC2D921A27EE4
1671821534.180013,3D9,0211000000
1671821534.180239,0D1,43097CF600FF00
1671821534.180452,3E9,0000075D0000076D
1671821534.180708,1E5,5CFFD870000002DF
1671821534.180956,1E9,4014000E00060000
1671821534.181153,3ED,0000000000FF
1671821534.181355,0F1,4A4500400000
1671821534.181612,232,0000010000000000
1671821534.181865,34C,F198000603F40014
1671821534.182793,189,8FFF0FFF2FFFFFF0
1671821534.183028,19D,80003FFE000000FF
1671821534.183160,1A6,04
1671821534.183391,1AF,0000001102C900FF
1671821534.183637,1F5,0101100700020900
1671821534.184261,1FE,09ADB703000081BF
1671821534.184439,362,00000000
1671821534.186268,1CC,0000000000
1671821534.186438,1CF,000005
1671821534.186676,0AA,2D6B2DF746520600
1671821534.186882,0BE,08570005ABA7
1671821534.187129,0C9,840B382A00011800
1671821534.187244,0D3,2D6C
1671821534.187483,18E,0000007027020702
1671821534.187739,1ED,619002B402B86942
1671821534.187888,0C7,01E648C9
1671821534.188238,0F9,07CB400000A33106
1671821534.189156,0C1,F3C305AC300824F3
1671821534.189388,0C5,311CC2D931A27EE4
1671821534.189612,0D1,8304BCFA00FE00
1671821534.189759,185,1BF4
1671821534.190004,1C7,0FFE300200003F
1671821534.190238,1E5,5CFFD8100000027F
1671821534.191266,0F1,564500400000
1671821534.193842,1E1,00000000001CC0
1671821534.194078,1CE,180007FD
1671821534.196389,1F1,AE0A00000800007A
1671821534.198743,451,000000000000
1671821534.199039,0C1,C3C305AC000824F3
1671821534.199280,0C5,011CC2D901A27EE4
1671821534.199513,0D1,C304FCF900FD00
1671821534.199735,0AA,2D6B2DF740520900
1671821534.199982,1C6,40282E15008347AA
1671821534.200231,0BE,0C580005ABA5
1671821534.200336,0C7,01E648C9
1671821534.200583,0C9,840B382D00011800
1671821534.200807,0F9,07CB400000A33106
1671821534.200946,0D3,2D6C
1671821534.201241,1A1,00004140585800
1671821534.201361,0F1,624500400000
1671821534.201609,18E,0000007027020702
1671821534.201724,1A3,80
1671821534.201954,1E5,5CFFD8300000029F
1671821534.202241,1AA,0060C639720000
1671821534.202411,1E9,4018000E00060000
1671821534.202650,1BA,070270269670291D
1671821534.202882,1ED,619002B302B86942
1671821534.203131,1C3,0702070200200002
1671821534.203370,1FC,FEC80138030CC265
1671821534.203584,1C4,2762C216020007FF
1671821534.203739,1F3,002000
1671821534.203938,1C5,2D6B2D6B3818
1671821534.204318,232,0000010000000000
1671821534.204325,1DF,80000000
1671821534.204582,1F4,000000000000
1671821534.204731,287,820000
1671821534.206293,3C9,0706000000000000
1671821534.206479,1CC,0000000000
1671821534.207790,189,CFFF0FFF2FFEFFF0
1671821534.208037,19D,C0003FFD000000FF
1671821534.208161,1A6,04
1671821534.208381,1AF,0000001102CA00FF
1671821534.208637,1F5,0101100700020900
1671821534.209138,0C1,D3C305AC100824F3
1671821534.209369,0C5,111CC2D911A27EE4
1671821534.209633,0D0,8000800080008000
1671821534.209864,0D1,03013CFF000000
1671821534.210013,185,1BF3
1671821534.210272,1C7,0FFE700100003F
1671821534.210478,1E5,5CFFD850000002BF
1671821534.210691,214,062061DD6C35
1671821534.211267,0F1,7E4805400000
1671821534.212350,0AA,2D6A2DF242520D00
1671821534.212529,0BE,00580005ABA8
1671821534.212784,0C9,840B2F2000011800
1671821534.212932,0C7,01E648C9
1671821534.213054,0D3,2D6D
1671821534.213305,0F9,07CB400000A33106
1671821534.213538,18E,0000007037030703
1671821534.213784,1ED,619002B802B86942
1671821534.213959,160,4DD298C803
1671821534.214230,1CE,00000000
1671821534.214440,234,0041403F00
1671821534.214660,2F9,63010D0800103E
1671821534.219049,0C1,E3C305AC200824F3
1671821534.219256,0C5,211CC2D921A27EE4
1671821534.219515,0D1,43017CFE00FF00
1671821534.219735,1E5,5CFFD870000002DF
1671821534.219983,1E9,4018000E00060000
1671821534.220230,232,0000010000000000
1671821534.220436,348,000000001B
1671821534.221268,0F1,4A4500400000
1671821534.223868,12A,10F0707A0000B091
1671821534.224153,1C6,40282E1500C347A9
1671821534.224364,34A,0000000000
1671821534.224612,0AA,2D6E2DF644520800
1671821534.224835,0BE,04580005ABA7
1671821534.225049,0C9,840B2A2700011800
1671821534.225239,0D3,2D72
1671821534.225361,0C7,01E648C9
1671821534.225613,18E,0000007047040704
1671821534.225823,0F9,07CB400000A33106
1671821534.226054,1A1,00004140585800
1671821534.226265,1CC,0000000000
1671821534.226361,1A3,80
1671821534.226583,1E1,000000000110F0
1671821534.226814,1AA,0060D63A721000
1671821534.227032,1ED,619002B802B86942
1671821534.227264,1BA,070370369770391C
1671821534.227504,1C3,0704070300300001
1671821534.227735,1C4,4A62C216040005FE
1671821534.227932,1C5,2D6E2D6E3814
1671821534.228130,1DF,80000000
1671821534.228336,1F4,000000000000
1671821534.228492,287,C10000
1671821534.228714,2C3,0A59060D00004300
1671821534.229317,0C1,F3C305AC300824F3
1671821534.229530,0C5,311CC2D931A27EE4
1671821534.229760,0D1,8301BCFD00FE00
1671821534.229908,185,1BF3
