timestamp,arbitration_id,data_field
1673041189.029888,160,0000000000200222
1673041189.030136,161,1A2780FF002000E0
1673041189.030349,162,0000B905C0000200
1673041189.030644,163,0000500000020002
1673041189.030863,22A,D82A000030FF7F00
1673041189.033744,148,0B1BB68541006605
1673041189.033981,149,160C3F1FA9150000
1673041189.035019,002,0017700F96000000
1673041189.035919,140,2305B905002321A0
1673041189.036139,141,492AA22AB9450002
1673041189.036378,144,0002723930A80040
1673041189.036640,280,080A180000000000
1673041189.039319,156,0180000000000014
1673041189.039563,282,DCD1006060002403
1673041189.039807,164,0300000000000003
1673041189.040063,6D0,0000000000000000
1673041189.043775,148,0B1CB58541006605
1673041189.043964,149,160C3F1FA9150000
1673041189.045011,002,0017700188000000
1673041189.046019,140,2306B80500232120
1673041189.046239,141,4D2AA22AB8450002
1673041189.046486,360,1905888327C00000
1673041189.046706,361,003A00D202000000
1673041189.046963,152,F16400000000008C
1673041189.047186,362,8B7A62C85344E114
1673041189.047435,075,000000000004013A
1673041189.047657,0D0,F4FF020006240000
1673041189.047919,070,398000FFD97F01FB
1673041189.048165,080,EE7F0000957F0176
1673041189.048309,0D1,E9050000
1673041189.048562,0D2,0000FFFF00010000
1673041189.048790,0D3,0005C00F6023E1
1673041189.049012,0D4,E905EA05E605E905
1673041189.049161,150,0000
1673041189.049375,371,0600FBA7F27FFF20
1673041189.049506,376,FA
1673041189.049740,325,4E8EC00000000000
1673041189.049988,576,00000000042021E3
1673041189.053713,148,0B1DB58541006605
1673041189.053966,149,160C3F1FA9150000
1673041189.055019,002,001770038A000000
1673041189.055919,140,2307B805002321A0
1673041189.056130,141,502AA22AB8450002
1673041189.056385,144,0002723930A80040
1673041189.056645,280,080B180000000000
1673041189.058822,370,01000000EF030080
1673041189.059335,156,0180000000000014
1673041189.059822,164,0400000000000004
1673041189.063720,148,0B1EB48541006605
1673041189.063965,149,160C3F1FA9150000
1673041189.065012,002,001770058C000000
1673041189.065965,140,2308B60500232220
1673041189.066188,141,4D2AA22AB6050002
1673041189.066820,152,F97400000000008C
1673041189.067460,075,000000000004021D
1673041189.067691,0D0,F4FF020006240000
1673041189.067939,070,368000FFA47F024D
1673041189.068186,080,00800000897F025B
1673041189.068357,0D1,EA050000
1673041189.068678,0D2,0000FFFF00010000
1673041189.068849,0D3,8005C00F6823E2
1673041189.069066,0D4,EA05EB05EE05F205
1673041189.069179,150,0000
1673041189.069431,371,0600FAC7F27FFF20
1673041189.069666,576,00000000062022C7
1673041189.073750,148,0B1FB58541006605
1673041189.073957,149,160C3F1FA9150000
1673041189.074214,368,0400008700000000
1673041189.074497,25C,2500000000000000
1673041189.075019,002,001870078F000000
1673041189.075911,140,2309B605002322A0
1673041189.076144,141,4D2AA22AB6050002
1673041189.076386,144,0002723930A80040
1673041189.076681,280,080C180000000000
1673041189.076960,281,888044FC50000000
1673041189.079670,156,0180000000000014
1673041189.079913,160,0000000000200323
1673041189.080138,161,1A2780FF003000F0
1673041189.080407,162,0000B405BC000300
1673041189.080647,163,0000500000030002
1673041189.080888,164,0500000000000005
1673041189.081136,22A,D92B000030FF7F00
1673041189.083687,148,0B10B78541006605
1673041189.083939,149,160C3F1FA9150000
1673041189.084994,002,0017700990000000
1673041189.086094,140,230AB605002322A0
1673041189.086281,141,4A2AA12AB6450002
1673041189.086820,152,F98400000000008C
1673041189.087468,075,0000000000040300
1673041189.087715,0D0,F4FF0200062400FF
1673041189.087936,070,3B8000FF4C7F032A
1673041189.088187,080,12800000387F0322
1673041189.088363,0D1,ED050080
1673041189.088644,0D2,0000FFFF00010000
1673041189.088808,0D3,8005C00F7423E3
1673041189.089060,0D4,ED05ED05EA05EB05
1673041189.089184,150,0000
1673041189.089432,371,0900F967F280FF20
1673041189.089669,576,00000000082023D3
1673041189.089920,282,DCE1006060002403
1673041189.093724,148,0B11B88541006605
1673041189.093940,149,160C3F1FA9150000
1673041189.094986,002,0018700B93000000
1673041189.095921,140,230BB60500232220
1673041189.096139,141,4A2AA12AB6450002
1673041189.096378,144,0002723930A80040
1673041189.096641,280,080D180000000000
1673041189.096899,360,1A05888327C00000
1673041189.097112,361,002A00D203000000
1673041189.097335,362,8B7A62C85344E114
1673041189.097458,376,FA
1673041189.097646,6FC,0A16042801113900
1673041189.099420,156,0180000000000014
1673041189.099657,3D1,F02F0000FD000000
1673041189.099913,164,0600000000000006
1673041189.103720,148,0B12B78541006605
1673041189.103940,149,160C3F1FA9150000
1673041189.104987,002,0018700D95000000
1673041189.105994,140,230CBA05002322A0
1673041189.106213,141,462AA22ABA450002
1673041189.106845,152,F19400000000008C
1673041189.107385,075,0000000000040453
1673041189.107640,0D0,F3FF0200062401FE
1673041189.107863,070,4E8000FF837F0463
1673041189.108111,080,25800000337F04A9
1673041189.108280,0D1,EC050000
1673041189.108533,0D2,0000FFFF00010000
1673041189.108746,0D3,8005C00F7C23E4
1673041189.108995,0D4,EB05EE05E605E605
1673041189.109109,150,0000
1673041189.109357,370,01000000EE040080
1673041189.109663,371,0600FA67F280FF20
1673041189.109841,576,000000000A0024F6
1673041189.113686,148,0B13B78541006605
1673041189.113915,149,160C3F1FA9150000
1673041189.114994,002,0018700F97000000
1673041189.115920,140,230DBA0500232220
1673041189.116131,141,462AA22ABA450002
1673041189.116386,144,0003733930A80040
1673041189.116640,280,080E180000000000
1673041189.119345,156,0180000000000014
1673041189.119712,164,0700000000000007
1673041189.123720,148,0B14B78541006605
1673041189.123915,149,160C3F1FA9150000
1673041189.124162,368,0400008700000000
1673041189.124986,002,0018700189000000
1673041189.125542,372,0098000000000000
1673041189.126150,140,230EBB05002322A0
1673041189.126344,141,462AA22ABB050002
1673041189.126836,152,F1A400000000008C
1673041189.127493,075,0000000000050502
1673041189.127716,0D0,F3FF0200062400FE
1673041189.127964,070,488000FF597F051A
1673041189.128178,080,E57F00002D800592
1673041189.128359,0D1,EA050000
1673041189.128642,0D2,0000FFFF00010000
1673041189.128838,0D3,8005C00F8423E5
1673041189.129052,0D4,EA05EA05E805EB05
1673041189.129209,150,0000
1673041189.129432,371,0600F887F280FF20
1673041189.129691,576,00000000022525F3
1673041189.129931,160,0000000000200424
1673041189.130187,161,1A2780FF00400000
1673041189.130410,162,0000B705C0000400
1673041189.130665,163,0000500000040002
1673041189.130906,22A,DA2C000030FF7F00
1673041189.133669,148,0B15B78541006605
1673041189.133915,149,160C3F1FA9150000
1673041189.134223,25C,2600000000000000
1673041189.134986,002,001770038A000000
1673041189.135921,140,230FBB0500232220
1673041189.136139,141,462AA42ABB050002
1673041189.136386,144,0003733930A80040
1673041189.136631,280,080F180000000000
1673041189.139345,156,0180000000000014
1673041189.139643,282,D6F1006060002403
1673041189.139814,164,0000000000000000
1673041189.143662,148,0B16B68541006605
1673041189.143916,149,160C3F1FA9150000
1673041189.144995,002,001770058C000000
1673041189.145968,140,2300BB0500232220
1673041189.146206,141,502AA72ABB450002
1673041189.146437,360,1E05888327C00000
1673041189.146690,361,003A00D204000000
1673041189.146939,152,F9B400000000008C
1673041189.147153,362,8A7A62C85344E114
1673041189.147262,376,FA
1673041189.147506,075,0000000000050625
1673041189.147766,0D0,F3FF020006240101
1673041189.147906,0D1,EB050080
1673041189.148162,0D2,0000FFFF00010000
1673041189.148385,0D3,8005C00F9023E6
1673041189.148641,0D4,EC05EB05E805EB05
1673041189.148855,070,2D8000FF267F0676
1673041189.149111,080,CE7F0000A97F0668
1673041189.149234,150,0000
1673041189.149481,371,0500FA87F281FF20
1673041189.149708,576,0000000004272649
1673041189.149966,325,4F8FC00000000000
1673041189.153669,148,0B17B68541006605
1673041189.153890,149,160C3F1FA9150000
1673041189.154986,002,001770078E000000
1673041189.155920,140,2401BB0500232220
1673041189.156138,141,502AA72ABB450002
1673041189.156387,144,0003733930A80040
1673041189.156632,280,0800180000000000
1673041189.156866,154,100000000000C0
1673041189.158863,370,01000000EF050080
1673041189.159343,156,0180000000000014
1673041189.159736,164,0100000000000001
1673041189.163675,148,0B18B78541006605
1673041189.163888,149,160C3F1FA9150000
1673041189.164995,002,0017700990000000
1673041189.165986,140,2302B90500232220
1673041189.166213,141,502AA72AB9050002
1673041189.166795,152,F1C400000000008C
1673041189.167393,075,0000000000050738
1673041189.167633,0D0,F4FF020006240100
1673041189.167863,070,2A8000FF467F07B5
1673041189.168110,080,098000007B7F0736
1673041189.168284,0D1,EA050000
1673041189.168524,0D2,0000FFFF00010000
1673041189.168747,0D3,8005C00F9823E7
1673041189.168994,0D4,E905EB05E705E805
1673041189.169117,150,0000
1673041189.169332,371,0300FB27F382FF20
1673041189.169688,576,00000000062827F4
1673041189.173644,148,0B19B88541006605
1673041189.173890,149,160C3F1FA9150000
1673041189.174128,368,0400008700000000
1673041189.174994,002,0017700B92000000
1673041189.175919,140,2303B905002322A0
1673041189.176140,141,502AAC2AB9450002
1673041189.176379,144,0002723930A80040
1673041189.176641,280,0801180000000000
1673041189.179720,156,0180000000000014
1673041189.179915,160,0000000000200525
1673041189.180154,161,1A2780FF00500010
1673041189.180410,162,0000B705C1000500
1673041189.180668,163,0000500000050002
1673041189.180914,164,0200000000000002
1673041189.181153,22A,DB2D000030FF7F00
1673041189.183670,148,0B1AB78541006605
1673041189.183888,149,160C3F1FA9150000
1673041189.184996,002,0017700D94000000
1673041189.185988,140,2304B705002322A0
1673041189.186214,141,4D2AB02AB7450002
1673041189.186795,152,F9D400000000008C
1673041189.187443,075,0000000000050883
1673041189.187658,0D0,F4FF0100062401FF
1673041189.187914,070,308000FF327F0891
1673041189.188162,080,09800000FA7F08C2
1673041189.188310,0D1,EB050080
1673041189.188637,0D2,0000FFFF00010000
1673041189.188787,0D3,8005C00FA423E8
1673041189.189012,0D4,EA05EC05E905E805
1673041189.189159,150,0000
1673041189.189399,371,0500FB27F383FF20
1673041189.189640,576,00000000082728E5
1673041189.189864,282,D601006060002403
1673041189.193645,148,0B1BB68541006605
1673041189.193857,149,160C3F1FA9150000
1673041189.194215,25C,A700000000000000
1673041189.194996,002,0017700F96000000
1673041189.195970,140,2305B70500232220
1673041189.196181,141,4D2AB02AB7450002
1673041189.196436,144,0002723930A80040
1673041189.196667,280,0802180000000000
1673041189.196914,360,2D05888327C00000
1673041189.197154,361,002A00D205000000
1673041189.197385,362,8A7A62C85344E114
1673041189.197484,376,FA
1673041189.197741,6FC,0B16042801014A00
1673041189.199411,156,0180000000000014
1673041189.199667,3D1,EF2F0000FD000000
1673041189.199915,164,0300000000000003
1673041189.203645,148,0B1CB68541006605
1673041189.203856,149,160C3F1FA9150000
1673041189.204995,002,0018700189000000
1673041189.206021,140,2306B505002322A0
1673041189.206240,141,4D2AB02AB7450002
1673041189.206837,152,F9E400000000008C
1673041189.207090,374,4608008000000000
1673041189.207441,075,000000000005099E
1673041189.207666,0D0,F4FF020006240101
1673041189.207905,070,1A8000FF3A7F0987
1673041189.208162,080,C57F00009E7F0944
1673041189.208311,0D1,EA050000
1673041189.208558,0D2,0000FFFF00010000
1673041189.208783,0D3,8005C00FAC23E9
1673041189.209015,0D4,EA05EB05E605E905
1673041189.209162,150,0000
1673041189.209410,370,02000000F0060080
1673041189.209632,371,0300FB67F383FF20
1673041189.209892,576,000000000A002977
1673041189.213644,148,0B1DB78541006605
1673041189.213878,149,160C3F1FA9150000
1673041189.214987,002,001770038A000000
1673041189.215970,140,2307B50500232220
1673041189.216190,141,4A2AB22AB5050002
1673041189.216436,144,0002723930A80040
1673041189.216683,280,0803180000000000
1673041189.219345,156,0180000000000014
1673041189.219727,164,0400000000000004
1673041189.223645,148,0B1EB68541006605
1673041189.223857,149,160C3F1FA9150000
1673041189.224112,368,0400008700000000
1673041189.224995,002,001770058C000000
1673041189.225568,372,00A8000000000000
1673041189.226112,140,2308B705002322A0
1673041189.226340,141,4A2AB32AB7050002
1673041189.226821,152,F1F400000000008C
1673041189.227418,075,0000000000060A6D
1673041189.227633,0D0,F4FF010006240100
1673041189.227888,070,098000FF637F0A05
1673041189.228136,080,EE7F00007B7F0A20
1673041189.228284,0D1,E9050000
1673041189.228523,0D2,0000FFFF00010000
1673041189.228772,0D3,8005C00FB423EA
1673041189.228995,0D4,EA05E905E805EA05
1673041189.229142,150,0000
1673041189.229358,371,0300FEE7F384FF20
1673041189.229641,576,0000000002212A65
1673041189.229864,160,0000000000200626
1673041189.230086,161,1A2780FF00600020
1673041189.230326,162,0000B705C2000600
1673041189.230642,163,0000500000060002
1673041189.230839,22A,DC2E000030FF7F00
1673041189.233645,148,0B1FB58541006605
1673041189.233856,149,160C3F1FA9150000
1673041189.234995,002,001770078E000000
1673041189.235970,140,2309B70500232220
1673041189.236190,141,492AB32AB7050002
1673041189.236427,144,0002723930A80040
1673041189.236726,280,0804180000000000
1673041189.239373,156,0180000000000014
1673041189.239641,282,D911006060002403
1673041189.239830,164,0500000000000005
1673041189.240087,6D0,0000000000000000
1673041189.243645,148,0B10B58541006605
1673041189.243838,149,160C3F1FA9150000
1673041189.244988,002,0017700990000000
1673041189.246044,140,230AB80500232220
1673041189.246214,141,492AB32AB7050002
1673041189.246437,360,2D05888327C00000
1673041189.246684,361,002A00D206000000
1673041189.246940,152,F10400000000008C
1673041189.247137,362,8A7A62C85344E114
1673041189.247385,075,0000000000060B70
1673041189.247632,0D0,F4FF0100062400FF
1673041189.247889,070,0E8000FF2D7F0BFF
1673041189.248112,080,09800000B87F0B86
1673041189.248286,0D1,EA050000
1673041189.248523,0D2,0000FFFF00010000
1673041189.248772,0D3,0005C00FC023EB
1673041189.248995,0D4,EA05EA05E905EA05
1673041189.249118,150,0000
1673041189.249356,371,0300FC27F484FF20
1673041189.249488,376,FA
1673041189.249716,576,0000000004262B84
1673041189.249956,325,4080C00000000000
1673041189.253645,148,0B11B58541006605
1673041189.253840,149,160C3F1FA9150000
1673041189.254216,25C,2000000000000000
1673041189.254996,002,0018700B93000000
1673041189.255971,140,230BB805002322A0
1673041189.256190,141,492AB12AB8450002
1673041189.256438,144,0002723930A80040
1673041189.256658,280,0805180000000000
1673041189.258821,370,02000000F1070080
1673041189.259369,156,0180000000000014
1673041189.259745,164,0600000000000006
1673041189.263638,148,0B12B58541006605
1673041189.263839,149,160C3F1FA9150000
1673041189.264996,002,0017700D94000000
1673041189.265969,140,240CB905002422A0
1673041189.266206,141,4D2AAF2AB9450002
1673041189.266770,152,F91400000000008C
1673041189.267443,075,0000000000060C23
1673041189.267692,0D0,F4FF010006240100
1673041189.267906,070,088000FF107F0CD2
1673041189.268165,080,EE7F0000A27F0C55
1673041189.268335,0D1,EA050000
1673041189.268646,0D2,0000FFFF00010000
1673041189.268780,0D3,0005C00FC823EC
1673041189.269037,0D4,EA05EB05E505E705
1673041189.269151,150,0000
1673041189.269408,371,0300FC47F484FF20
1673041189.269633,576,0000000006322C4D
1673041189.273645,148,0B13B68541006605
1673041189.273840,149,160C3F1FA9150000
1673041189.274087,368,0400008700000000
1673041189.274988,002,0017700F96000000
1673041189.275996,140,240DB90500242220
1673041189.276215,141,532AAF2AB9450002
1673041189.276463,144,0002723930A80040
1673041189.276683,280,0806180000000000
1673041189.279670,156,0180000000000014
1673041189.279951,160,0000000000200727
1673041189.280164,161,1A2780FF00700030
1673041189.280402,162,0000B505C1000700
1673041189.280667,163,0000500000070002
1673041189.280890,164,0700000000000007
1673041189.281139,22A,DD2F000030FF7F00
1673041189.283563,148,0B14B78541006605
1673041189.283816,149,160C3F1FA9150000
1673041189.284996,002,0018700189000000
1673041189.286150,140,240EB90500242220
1673041189.286332,141,532AAF2AB9450002
1673041189.286796,152,F92400000000008C
1673041189.287469,075,0000000000060D3E
1673041189.287716,0D0,F3FF010006240100
1673041189.287931,070,058000FF5B7F0DC9
1673041189.288188,080,00800000907F0D7B
1673041189.288361,0D1,EB050080
1673041189.288643,0D2,0000FFFF00010000
1673041189.288805,0D3,0005C00FD423ED
1673041189.289062,0D4,EA05EC05E805EA05
1673041189.289184,150,0000
1673041189.289433,371,0300FD87F484FF20
1673041189.289658,576,0000000008202D75
1673041189.289915,282,D921006060002403
1673041189.293570,148,0B15B88541006605
1673041189.293820,149,160C3F1FA9150000
1673041189.294987,002,001870038B000000
1673041189.295970,140,230FB905002322A0
1673041189.296190,141,532AAE2AB9050002
1673041189.296437,144,0002723930A80040
1673041189.296683,280,0807180000000000
1673041189.296915,360,3705888327C00000
1673041189.297162,361,003A00D207000000
1673041189.297385,362,8A7A62C85344E114
1673041189.297498,376,FA
1673041189.297741,6FC,0C16042801024600
1673041189.299421,156,0180000000000014
1673041189.299692,3D1,F02F0000FD000000
1673041189.299931,164,0000000000000000
1673041189.303596,148,0B16B78541006605
1673041189.303818,149,160C3F1FA9150000
1673041189.304996,002,001870058D000000
1673041189.305936,140,2300BA05002322A0
1673041189.306165,141,502AAE2ABA050002
1673041189.306796,152,F13400000000008C
1673041189.307394,075,0000000000060E19
1673041189.307634,0D0,F4FF010006240100
1673041189.307865,070,008000FF4F7F0EC4
1673041189.308112,080,F27F0000677F0E44
1673041189.308286,0D1,EA050000
1673041189.308525,0D2,0000FFFF00010000
1673041189.308750,0D3,8005C00FDC23EE
1673041189.308970,0D4,EA05EA05E905EA05
1673041189.309117,150,0000
1673041189.309356,370,01000000F1080080
1673041189.309642,371,0300FD67F484FF20
1673041189.309838,576,000000000A282E0B
1673041189.313571,148,0B17B68541006605
1673041189.313786,149,160C3F1FA9150000
1673041189.314218,25C,A100000000000000
1673041189.314971,002,001770078E000000
1673041189.315971,140,2301BA0500232220
1673041189.316181,141,4D2AAC2ABA450002
1673041189.316439,144,0003733930A80040
1673041189.316692,280,0808180000000000
1673041189.319371,156,0180000000000014
1673041189.319686,164,0100000000000001
1673041189.323546,148,0B18B68541006605
1673041189.323833,149,160C3F1FA9150000
1673041189.324045,368,0400008700000000
1673041189.324962,002,0018700991000000
1673041189.325568,372,00B0000000000000
1673041189.325946,140,2302B805002322A0
1673041189.326165,141,4D2AAC2ABA450002
1673041189.326788,152,F94400000000008C
1673041189.327444,075,0000000000060F04
1673041189.327667,0D0,F3FF0100062401FF
1673041189.327916,070,F57F00FF3E7F0F8A
1673041189.328129,080,E57F0000637F0F68
1673041189.328310,0D1,EA050000
1673041189.328560,0D2,0000FFFF00010000
1673041189.328791,0D3,8005C00FE823EF
1673041189.329007,0D4,EB05E905E605EA05
1673041189.329138,150,0000
1673041189.329385,371,0300FD87F484FF20
1673041189.329645,576,000000000C322F65
1673041189.329881,160,0000000000200020
1673041189.330113,161,1A2780FF000000C0
1673041189.330360,162,0000B605BB000000
1673041189.330642,163,0000500000000002
1673041189.330855,22A,CE20000030FF7F00
1673041189.333546,148,0B19B78541006605
1673041189.333774,149,160C3F1FA9150000
1673041189.334996,002,0018700B93000000
1673041189.335926,140,2303B80500232220
1673041189.336188,141,4D2AAC2AB8050002
1673041189.336439,144,0002723930A80040
1673041189.336692,280,0809180000000000
1673041189.339337,156,0180000000000014
1673041189.339643,282,C631006060002403
1673041189.339840,164,0200000000000002
1673041189.343546,148,0B1AB78541006605
1673041189.343765,149,160C3F1FA9150000
1673041189.345000,002,0017700D94000000
1673041189.345944,140,2304B705002322A0
1673041189.346165,141,4D2AAC2AB8050002
1673041189.346405,360,3005888327C00000
1673041189.346643,361,003A00D208000000
1673041189.346890,152,F15400000000008C
1673041189.347112,362,8A7A62C85344E114
1673041189.347201,376,FA
1673041189.347459,075,00000000000600BF
1673041189.347718,0D0,F4FF0100062401FF
1673041189.347940,070,F97F00FF687F00F7
1673041189.348179,080,17800000EE7F008C
1673041189.348361,0D1,EB050080
1673041189.348643,0D2,0000FFFF00010000
1673041189.348839,0D3,0005C00FF023F0
1673041189.349054,0D4,EB05EB05E705EA05
1673041189.349221,150,0000
1673041189.349433,371,0300FDA7F485FF20
1673041189.349667,576,000000000E2120BD
1673041189.349907,325,4181C00000000000
1673041189.350162,660,FFFF1DF400011940
1673041189.353546,148,0B1BB68541006605
1673041189.353774,149,160C3F1FA9150000
1673041189.354963,002,0017700F96000000
1673041189.355971,140,2305B70500232220
1673041189.356191,141,4D2AAC2AB7050002
1673041189.356440,144,0002723930A80040
1673041189.356684,280,080A180000000000
1673041189.358795,370,03000000F1090080
1673041189.359369,156,0180000000000014
1673041189.359722,164,0300000000000003
1673041189.363513,148,0B1CB68541006605
1673041189.363768,149,160C3F1FA9150000
1673041189.364971,002,0017700188000000
1673041189.366095,140,2306B70500232220
1673041189.366307,141,4D2AAC2AB7050002
1673041189.366747,152,F16400000000008C
1673041189.367394,075,00000000000601A2
1673041189.367641,0D0,F3FF010006240001
1673041189.367881,070,068000FF747F0104
1673041189.368116,080,17800000777F01CA
1673041189.368285,0D1,EA050000
1673041189.368534,0D2,0000FFFF00010000
1673041189.368738,0D3,0005C00FF823F1
1673041189.368998,0D4,E905EB05E705E705
1673041189.369117,150,0000
1673041189.369366,371,0300FD87F484FF20
1673041189.369633,576,0000000010222165
1673041189.373522,148,0B1DB68541006605
1673041189.373774,149,160C3F1FA9150000
1673041189.374035,368,0400008700000000
1673041189.374260,25C,A200000000000000
1673041189.374971,002,001870038B000000
1673041189.375971,140,2307B705002322A0
1673041189.376190,141,492AAD2AB7050002
1673041189.376430,144,0002723930A80040
1673041189.376692,280,080B180000000000
1673041189.379696,156,0180000000000014
1673041189.379941,160,0000000000200121
1673041189.380179,161,1A2780FF001000D0
1673041189.380436,162,0000B605BC000100
1673041189.380667,163,0000500000010002
1673041189.380941,164,0400000000000004
1673041189.381155,22A,CF21000030FF7F00
1673041189.383521,148,0B1EB68541006605
1673041189.383747,149,160C3F1FA9150000
1673041189.384971,002,001770058C000000
1673041189.385936,140,2308B705002322A0
1673041189.386166,141,462AAD2AB7050002
1673041189.386747,152,F97400000000008C
1673041189.387419,075,0000000000060285
1673041189.387659,0D0,F4FF0100062400FF
1673041189.387916,070,068000FF5F7F0293
1673041189.388138,080,FB7F0000B87F0269
1673041189.388312,0D1,E7050080
1673041189.388551,0D2,0000FFFF00010000
1673041189.388793,0D3,0005C00F0423F2
1673041189.389016,0D4,E705E705E605E705
1673041189.389162,150,0000
1673041189.389376,371,0300FB87F485FF20
1673041189.389643,576,00000000120022AC
1673041189.389864,282,C641006060002403
1673041189.393522,148,0B1FB58541006605
1673041189.393743,149,160C3F1FA9150000
1673041189.394971,002,001770078E000000
1673041189.395971,140,2309B80500232220
1673041189.396191,141,462AAD2AB8050002
1673041189.396430,144,0002723930A80040
1673041189.396693,280,080C180000000000
1673041189.396941,360,3105888327C00000
1673041189.397163,361,002A00D209000000
1673041189.397378,362,8B7A62C85344E114
1673041189.397510,376,FA
1673041189.397775,6FC,0D16042801033200
1673041189.399446,156,0180000000000014
1673041189.399684,3D1,EF2F0000FD000000
1673041189.399941,164,0500000000000005
1673041189.403526,148,0B10B58541006605
1673041189.403749,149,160C3F1FA9150000
1673041189.404962,002,0017700990000000
1673041189.405945,140,230AB80500232220
1673041189.406166,141,462AAD2AB8050002
1673041189.406772,152,F98400000000008C
1673041189.407461,075,00000000000703D4
1673041189.407721,0D0,F3FF010006240000
1673041189.407941,070,038000FF817F030B
1673041189.408188,080,F77F00008A7F03E4
1673041189.408353,0D1,EA050000
1673041189.408643,0D2,0000FFFF00010000
1673041189.408840,0D3,0005C00F0C23F3
1673041189.409063,0D4,EB05EA05E605EA05
1673041189.409202,150,0000
1673041189.409434,370,02000000F10A0080
1673041189.409668,371,0300FD47F485FF20
1673041189.409906,576,00000000022023DC
1673041189.413497,148,0B11B58541006605
1673041189.413776,149,160C3F1FA9150000
1673041189.414971,002,0018700B93000000
1673041189.415996,280,080D180000000000
1673041189.416216,140,230BB60500232220
1673041189.416464,141,492AAD2AB6450002
1673041189.416729,144,0002723930A80040
1673041189.419363,156,0180000000000014
1673041189.419727,164,0600000000000006
1673041189.423522,148,0B12B68541006605
1673041189.423750,149,160C3F1FA9150000
1673041189.423987,368,0400008700000000
1673041189.424971,002,0017700D94000000
1673041189.425570,372,00C8000000000000
1673041189.425946,140,230CB605002322A0
1673041189.426182,141,4A2AAD2AB6450002
1673041189.426771,152,F19400000000008C
1673041189.427420,075,0000000000070487
1673041189.427642,0D0,F4FF0100062400FF
1673041189.427881,070,F87F00FF727F04C9
1673041189.428137,080,EE7F0000887F0482
1673041189.428285,0D1,E9050000
1673041189.428558,0D2,0000FFFF00010000
1673041189.428764,0D3,8005C00F1823F4
1673041189.429015,0D4,EA05E905E605E905
1673041189.429138,150,0000
1673041189.429354,371,0300FB27F484FF20
1673041189.429637,576,00000000040024FF
1673041189.429873,160,0000000000200222
1673041189.430115,161,1A2780FF002000E0
1673041189.430361,162,0000B505BC000200
1673041189.430634,163,0000500000020002
1673041189.430843,22A,D022000030FF7F00
1673041189.433497,148,0B13B68541006605
1673041189.433743,149,160C3F1FA9150000
1673041189.434212,25C,2300000000000000
1673041189.434972,002,0017700F96000000
1673041189.435971,280,080E180000000000
1673041189.436216,140,240DB70500232220
1673041189.436431,141,4D2AAD2AB7450002
1673041189.436668,144,0002723930A80040
1673041189.438996,6FB,0E00000000
1673041189.439394,156,0180000000000014
1673041189.439635,282,C851006060002403
1673041189.439867,164,0700000000000007
1673041189.440139,6D0,0000000000000000
1673041189.443472,148,0B14B68541006605
1673041189.443710,149,160C3F1FA9150000
1673041189.444972,002,0018700189000000
1673041189.446112,140,240EB705002422A0
1673041189.446291,141,502AAD2AB7450002
1673041189.446530,360,2F05888327C00000
1673041189.446773,152,F1A400000000008C
1673041189.447021,361,002A00D20A000000
1673041189.447243,362,887A62C85344E114
1673041189.447483,075,0000000000080539
1673041189.447744,0D0,F3FF0100062400FF
1673041189.447991,070,068000FF5E7F054F
1673041189.448214,080,2E800000FA7F05A2
1673041189.448378,0D1,EA050000
1673041189.448642,0D2,0000FFFF00010000
1673041189.448865,0D3,8005C00F2023F5
1673041189.449088,0D4,EA05EB05E505E805
1673041189.449228,150,0000
1673041189.449458,371,0300FCC7F385FF20
1673041189.449642,376,FA
1673041189.449814,325,4282C00000000000
1673041189.450053,576,00000000021225CB
1673041189.453472,148,0B15B68541006605
1673041189.453720,149,160C3F1FA9150000
1673041189.454972,002,001870038B000000
1673041189.455964,280,080F180000000000
1673041189.456216,140,240FB905002422A0
1673041189.456438,141,532AAE2AB9050002
1673041189.456668,144,0002723930A80040
1673041189.458789,370,01000000F00B0080
1673041189.459395,156,0180000000000014
1673041189.459693,164,0000000000000000
1673041189.463497,148,0B16B68541006605
1673041189.463710,149,160C3F1FA9150000
1673041189.464973,002,001770058C000000
1673041189.465947,140,2400B905002422A0
1673041189.466191,141,572AAE2AB9450002
1673041189.466739,152,F9B400000000008C
1673041189.467395,075,000000000008061E
1673041189.467643,0D0,F4FF010006240001
1673041189.467890,070,188000FF637F067D
1673041189.468105,080,17800000D37F066F
1673041189.468286,0D1,EA050000
1673041189.468534,0D2,0000FFFF00010000
1673041189.468772,0D3,0005C00F2823F6
1673041189.468987,0D4,E905EB05E605E705
1673041189.469119,150,0000
1673041189.469367,371,0500FDC7F384FF20
1673041189.469642,576,00000000040F2666
1673041189.473464,148,0B17B58541006605
1673041189.473695,149,160C3F1FA9150000
1673041189.473942,368,0400008700000000
1673041189.474972,002,001870078F000000
1673041189.475965,280,0800180000000000
1673041189.476217,140,2401B90500242220
1673041189.476438,141,572AAC2AB9050002
1673041189.476672,144,0003733930A80040
1673041189.479714,156,0180000000000014
1673041189.479966,160,0000000000200323
1673041189.480212,161,1A2780FF003000F0
1673041189.480461,162,0000B605BE000300
1673041189.480684,163,0000500000030002
1673041189.480970,164,0100000000000001
1673041189.481189,22A,D123000030FF7F00
1673041189.483473,148,0B18B68541006605
1673041189.483685,149,160C3F1FA9150000
1673041189.484972,002,0018700991000000
1673041189.485948,140,2402B90500242220
1673041189.486167,141,572AAC2AB9050002
1673041189.486714,152,F1C400000000008C
