timestamp,arbitration_id,data_field
1673041760.320192,0D4,0000000000000000
1673041760.320418,140,000BFC4200000921
1673041760.320674,141,48265C2719832002
1673041760.320897,144,0002593930A80040
1673041760.321045,150,0000
1673041760.321267,360,DD0085820EC00000
1673041760.321524,361,002A00D203000000
1673041760.321746,362,867A62C85244E114
1673041760.321970,576,000000000A2125D2
1673041760.322275,6FC,0A16042801113900
1673041760.323830,280,0804180000000000
1673041760.324855,371,00000040FFCBFE20
1673041760.325099,148,0E18FA824100FF05
1673041760.325342,002,0047700DC4000000
1673041760.325575,149,7A013F77A9140000
1673041760.326430,160,0000000000200424
1673041760.326650,161,282386FF00400010
1673041760.326889,162,0000640068000400
1673041760.327145,163,0000400000040000
1673041760.327402,22A,DA2C000030FF7F00
1673041760.329630,140,000CFC42000009A1
1673041760.329842,141,48265C2718C32002
1673041760.333929,156,0180000000000014
1673041760.334176,152,F91400000000008C
1673041760.335085,148,0E19FA824100FF05
1673041760.335318,149,7A013F77A9140000
1673041760.335575,002,0047700FC6000000
1673041760.336454,164,0000000000000000
1673041760.338236,25C,2600000000000000
1673041760.338546,075,0000000000030690
1673041760.338774,0D0,C7FF0000E507FFF9
1673041760.338947,0D1,00000080
1673041760.339195,0D2,0000FFFF60010000
1673041760.339418,0D3,0005C00FA82376
1673041760.339674,070,0D8000FF1D8006F0
1673041760.339922,080,FB7F00008B7D0621
1673041760.340170,0D4,0000000000000000
1673041760.340399,140,000DFA4200000921
1673041760.340630,141,48265C2717C32002
1673041760.340879,144,0002593930A80040
1673041760.341001,150,0000
1673041760.341267,576,000000000C232668
1673041760.343831,280,0805180000000000
1673041760.344880,371,00000040FFCBFE20
1673041760.345100,148,0E1AFA824100FF05
1673041760.345346,002,00477001B8000000
1673041760.345603,149,7A013F77A9140000
1673041760.346531,325,4F8FC00000000000
1673041760.349886,140,000EFA4200000921
1673041760.350067,141,49265C2717832002
1673041760.353106,372,0098000000000000
1673041760.354009,152,F92400000000008C
1673041760.354276,156,0180000000000014
1673041760.354869,370,02000000FF050080
1673041760.355096,148,0E1BFA824100FF05
1673041760.355351,002,00477003BA000000
1673041760.355574,149,7A013F77A9140000
1673041760.356472,164,0100000000000001
1673041760.358554,075,000000000003078D
1673041760.358801,0D0,C7FF0000E507FFF9
1673041760.358948,0D1,00000080
1673041760.359272,0D2,0000FFFF60010000
1673041760.359424,0D3,8005C00FA82377
1673041760.359672,070,0E8000FF0D800712
1673041760.359919,080,05800000857D0794
1673041760.360158,0D4,0000000000000000
1673041760.360408,140,000FFA42000009A1
1673041760.360629,141,49265C2716C32002
1673041760.360878,144,0002593930A80040
1673041760.360991,150,0000
1673041760.361279,576,000000000E22273A
1673041760.363856,280,0806180000000000
1673041760.363929,376,FA
1673041760.364397,282,F7E1005E5F002403
1673041760.364878,371,01000040FFCBFE20
1673041760.365097,148,0E1CF9824100FF05
1673041760.365351,002,00477005BC000000
1673041760.365565,149,7A013F77A9140000
1673041760.365849,368,0400008700000000
1673041760.369580,140,0000FA42000009A1
1673041760.369802,141,49265C2715C32002
1673041760.370040,360,DD0085820EC00000
1673041760.370302,361,003A00D204000000
1673041760.370524,362,857A62C85244E114
1673041760.373954,152,F13400000000008C
1673041760.374192,156,0180000000000014
1673041760.374453,3D1,EA2F0000FD000000
1673041760.375055,148,0E1DF8824100FF05
1673041760.375302,149,7A013F77A9140000
1673041760.375541,002,00477007BE000000
1673041760.376505,160,0000000000200525
1673041760.376750,161,282386FF00500020
1673041760.376998,162,0000640069000500
1673041760.377268,163,0000400000050000
1673041760.377498,164,0200000000000002
1673041760.377747,22A,DB2D000030FF7F00
1673041760.378630,075,0000000000030836
1673041760.378866,0D0,C7FF0000E507FFF9
1673041760.379047,0D1,00000080
1673041760.379302,0D2,0000FFFF60010000
1673041760.379524,0D3,8005C00FA82378
1673041760.379764,070,0B8000FF1880080C
1673041760.379995,080,F77F0000977D082E
1673041760.380276,0D4,0000000000000000
1673041760.380499,140,0001F64200000921
1673041760.380713,141,4A265C2715C32002
1673041760.380969,144,0002593930A80040
1673041760.381092,150,0000
1673041760.381327,576,0000000010282852
1673041760.383798,280,0807180000000000
1673041760.384880,371,00000060FFCBFE20
1673041760.385125,148,0E1EF7824100FF05
1673041760.385343,002,00477009C0000000
1673041760.385601,149,7A013F77A9140000
1673041760.389630,140,0002F64200000921
1673041760.389851,141,4A265C2714832002
1673041760.393960,156,0180000000000014
1673041760.394176,152,F94400000000008C
1673041760.395061,148,0E1FF7824100FF05
1673041760.395277,149,7A013F77A9140000
1673041760.395515,002,0047700BC2000000
1673041760.396506,164,0300000000000003
1673041760.398180,25C,A700000000000000
1673041760.398537,075,000000000003092B
1673041760.398772,0D0,C7FF0000E507FFF9
1673041760.398952,0D1,00000080
1673041760.399201,0D2,0000FFFF60010000
1673041760.399427,0D3,0005C00FA82379
1673041760.399641,070,078000FF2980090D
1673041760.399898,080,F77F0000A17D091E
1673041760.400146,0D4,0000000000000000
1673041760.400401,140,0003F642000009A1
1673041760.400616,141,4A265C2714832002
1673041760.400872,144,0002593930A80040
1673041760.400995,150,0000
1673041760.401278,576,0000000012332976
1673041760.403798,280,0808180000000000
1673041760.404881,370,04000000FF060080
1673041760.405100,148,0E10F7824100FF05
1673041760.405352,371,00000040FFCBFE20
1673041760.405591,002,0047700DC4000000
1673041760.405824,149,7A013F77A9140000
1673041760.409605,140,0004F64200000921
1673041760.409827,141,4A265C2713C32002
1673041760.413921,156,0180000000000014
1673041760.414175,152,F15400000000008C
1673041760.414406,282,0AF2005E5F002403
1673041760.414530,376,FA
1673041760.415048,148,0E11F7824100FF05
1673041760.415302,149,7A013F77A9140000
1673041760.415550,002,0047700FC6000000
1673041760.415798,368,0400008700000000
1673041760.415988,6F9,0700000000
1673041760.416431,164,0400000000000004
1673041760.418556,075,0000000000030A0C
1673041760.418800,0D0,C7FF0000E507FFF9
1673041760.418965,0D1,00000080
1673041760.419281,0D2,0000FFFF60010000
1673041760.419425,0D3,0005C00FA8237A
1673041760.419673,070,068000FF24800AF2
1673041760.419911,080,00800000987D0ABC
1673041760.420167,0D4,0000000000000000
1673041760.420407,140,0005F542000009A1
1673041760.420629,141,4A265C2713C32002
1673041760.420869,144,0002593930A80040
1673041760.421000,150,0000
1673041760.421277,360,DC0085820EC00000
1673041760.421473,361,002A00D205000000
1673041760.421688,362,857A62C85244E114
1673041760.421945,576,0000000014202A34
1673041760.422196,6FC,0B16042801014A00
1673041760.423806,280,0809180000000000
1673041760.424873,371,00000040FFCBFE20
1673041760.425099,148,0E12F6824100FF05
1673041760.425352,002,00477001B8000000
1673041760.425575,149,7A013F77A9140000
1673041760.426398,160,0000000000200626
1673041760.426650,161,282386FF00600030
1673041760.426897,162,000064006A000600
1673041760.427145,163,0000400000060000
1673041760.427397,22A,DC2E000030FF7F00
1673041760.429656,140,0006F542000009A1
1673041760.429875,141,4A265C2712832002
1673041760.433904,152,F16400000000008C
1673041760.434143,156,0180000000000014
1673041760.435031,148,0E13F5824100FF05
1673041760.435277,149,7A013F77A9140000
1673041760.435498,002,00477003BA000000
1673041760.436497,164,0500000000000005
1673041760.438631,075,0000000000030B11
1673041760.438850,0D0,C7FF0000E507FFF9
1673041760.439023,0D1,00000080
1673041760.439268,0D2,0000FFFF60010000
1673041760.439474,0D3,8005C00FA8237B
1673041760.439723,070,0B8000FF28800B03
1673041760.439969,080,0E8000009B7D0B2C
1673041760.440271,0D4,0000000000000000
1673041760.440449,140,0007F54200000921
1673041760.440697,141,4A265C2712832002
1673041760.440920,144,0002593930A80040
1673041760.441059,150,0000
1673041760.441305,576,0000000016202B2A
1673041760.443806,280,080A180000000000
1673041760.444855,371,00000060FFCBFE20
1673041760.445091,148,0E14F4824100FF05
1673041760.445352,002,00477005BC000000
1673041760.445575,149,7A013F77A9140000
1673041760.446586,325,4080C00000000000
1673041760.449598,140,0008F54200000921
1673041760.449826,141,4A265C2711832002
1673041760.453105,372,00A8000000000000
1673041760.453903,152,F97400000000008C
1673041760.454297,156,0180000000000014
1673041760.454854,370,0300000000070080
1673041760.455097,148,0E15F4824100FF05
1673041760.455352,002,00477007BE000000
1673041760.455567,149,7A013F77A9140000
1673041760.456481,164,0600000000000006
1673041760.458209,25C,2000000000000000
1673041760.458556,075,0000000000030C42
1673041760.458766,0D0,C7FF0000E507FFF9
1673041760.458951,0D1,00000080
1673041760.459196,0D2,0000FFFF60010000
1673041760.459427,0D3,0005C00FA8237C
1673041760.459667,070,0F8000FFFE7F0CC5
1673041760.459899,080,05800000AB7D0C62
1673041760.460146,0D4,0000000000000000
1673041760.460402,140,0009F642000009A1
1673041760.460616,141,4A265C2710C32002
1673041760.460873,144,0002593930A80040
1673041760.460997,150,0000
1673041760.461278,576,0000000018242C5D
1673041760.463797,280,080B180000000000
1673041760.463901,376,FA
1673041760.464432,282,0A02005E5F002403
1673041760.464879,371,00000040FFCBFE20
1673041760.465115,148,0E16F4824100FF05
1673041760.465377,002,00477009C0000000
1673041760.465600,149,7A013F77A9140000
1673041760.465848,368,0400008700000000
1673041760.466523,6FB,0900000000
1673041760.469632,140,000AF642000009A1
1673041760.469852,141,4A265C2710C32002
1673041760.470099,360,DC0085820EC00000
1673041760.470345,361,002A00D206000000
1673041760.470586,362,827A62C85244E114
1673041760.473930,152,F98400000000008C
1673041760.474174,156,0180000000000014
1673041760.474425,3D1,E92F0000FD000000
1673041760.475010,148,0E17F4824100FF05
1673041760.475277,149,7A013F77A9140000
1673041760.475507,002,0046700BC1000000
1673041760.476497,160,0000000000200727
1673041760.476750,161,282386FF00700040
1673041760.476998,162,000064006B000700
1673041760.477277,163,0000400000070000
1673041760.477493,164,0700000000000007
1673041760.477749,22A,DD2F000030FF7F00
1673041760.478606,075,0000000000030D5F
1673041760.478851,0D0,C7FF0000E507FFF9
1673041760.479014,0D1,00000080
1673041760.479277,0D2,0000FFFF60010000
1673041760.479500,0D3,8005C00FA8237D
1673041760.479723,070,108000FFFF7F0DB2
1673041760.479963,080,05800000C37D0D23
1673041760.480316,0D4,0000000000000000
1673041760.480448,140,000BF64200000921
1673041760.480697,141,4A265C2710C32002
1673041760.480911,144,0002593930A80040
1673041760.481067,150,0000
1673041760.481302,576,000000001A002D1B
1673041760.483781,280,080C180000000000
1673041760.484874,371,00000040FFCBFE20
1673041760.485101,148,0E18F4824100FF05
1673041760.485352,002,0047700DC4000000
1673041760.485601,149,7A013F77A9140000
1673041760.489598,140,000CF642000009A1
1673041760.489852,141,4A265C270F832002
1673041760.493957,152,F19400000000008C
1673041760.494176,156,0180000000000014
1673041760.494979,148,0E19F4824100FF05
1673041760.495277,149,7A013F77A9140000
1673041760.495474,002,0047700FC6000000
1673041760.496556,164,0000000000000000
1673041760.498523,075,0000000000040E81
1673041760.498776,0D0,C7FF0000E507FFFA
1673041760.498949,0D1,00000080
1673041760.499197,0D2,0000FFFF60010000
1673041760.499419,0D3,8005C00FA8237E
1673041760.499678,070,0B8000FF24800E60
1673041760.499899,080,F27F0000C37D0E2A
1673041760.500146,0D4,0000000000000000
1673041760.500369,140,000DF242000009A1
1673041760.500625,141,4B265B270EC32002
1673041760.500847,144,0002593930A80040
1673041760.500996,150,0000
1673041760.501269,576,0000000002202E5D
1673041760.503806,280,080D180000000000
1673041760.504882,370,0300000000080080
1673041760.505125,148,0E1AF4824100FF05
1673041760.505369,002,00467001B7000000
1673041760.505600,149,7A013F77A9140000
1673041760.505849,371,00000060FFCBFE20
1673041760.509812,140,000EF242000009A1
1673041760.509994,141,4B265B270EC32002
1673041760.513961,152,F1A400000000008C
1673041760.514176,156,0180000000000014
1673041760.514409,375,1000008900000180
1673041760.514648,282,1412005E5F002403
1673041760.514780,376,FA
1673041760.515001,148,0E1BF3824100FF05
1673041760.515279,6D0,0000000000000000
1673041760.515491,002,00477003BA000000
1673041760.515748,149,7A013F77A9140000
1673041760.515996,368,0400008700000000
1673041760.516432,164,0100000000000001
1673041760.518174,25C,A100000000000000
1673041760.518611,075,0000000000040F9C
1673041760.518857,0D0,C7FF0000E507FFFA
1673041760.519029,0D1,00000080
1673041760.519269,0D2,0000FFFF60010000
1673041760.519499,0D3,0005C00FA8237F
1673041760.519747,070,0A8000FF12800F0D
1673041760.519970,080,00800000C67D0FA4
1673041760.520272,0D4,0000000000000000
1673041760.520473,140,000FF24200000921
1673041760.520698,141,4B265B270DC32002
1673041760.520946,144,0002593930A80040
1673041760.521060,150,0000
1673041760.521328,360,DC0085820EC00000
1673041760.521550,361,003A00D207000000
1673041760.521774,362,827A62C85244E114
1673041760.522012,576,0000000004202F45
1673041760.522277,6FC,0C16042801024600
1673041760.523781,280,080E180000000000
1673041760.524856,371,00000040FFCBFE20
1673041760.525092,148,0E1CF2824100FF05
1673041760.525353,002,00467005BB000000
1673041760.525579,149,7A013F77A9140000
1673041760.526406,160,0000000000200020
1673041760.526643,161,282386FF000000D0
1673041760.526899,162,0000640064000000
1673041760.527172,163,0000400000000000
1673041760.527412,22A,CE20000030FF7F00
1673041760.529574,140,0000F24200000921
1673041760.529801,141,4B265B270DC32002
1673041760.533905,152,F9B400000000008C
1673041760.534152,156,0180000000000014
1673041760.534953,148,0E1DF1824100FF05
1673041760.535280,149,7A013F77A9140000
1673041760.535450,002,00477007BE000000
1673041760.536507,164,0200000000000002
1673041760.538524,075,0000000000040027
1673041760.538777,0D0,C7FF0000E507FFFA
1673041760.538949,0D1,00000080
1673041760.539198,0D2,0000FFFF60010000
1673041760.539420,0D3,0005C00FA82380
1673041760.539650,070,108000FF18800068
1673041760.539898,080,0E800000D97D0080
1673041760.540147,0D4,0000000000000000
1673041760.540374,140,0001EC42000009A1
1673041760.540606,141,4C265B270CC32002
1673041760.540854,144,0003583930A80040
1673041760.541002,150,0000
1673041760.541268,576,00000000062020FD
1673041760.543782,280,080F180000000000
1673041760.544857,371,00000040FFCBFE20
1673041760.545091,148,0E1EF1824100FF05
1673041760.545353,002,00477009C0000000
1673041760.545576,149,7A013F77A9140000
1673041760.546510,325,4181C00000000000
1673041760.549631,140,0002EC42000009A1
1673041760.549853,141,4C265B270CC32002
1673041760.553107,372,00B0000000000000
1673041760.553881,152,F1C400000000008C
1673041760.554299,156,0180000000000014
1673041760.554855,370,01000000FF090080
1673041760.555099,148,0E1FF1824100FF05
1673041760.555328,002,0047700BC2000000
1673041760.555610,149,7A013F77A9140000
1673041760.556456,164,0300000000000003
1673041760.558532,075,000000000004013A
1673041760.558776,0D0,C7FF0000E507FFFA
1673041760.558941,0D1,00000080
1673041760.559198,0D2,0000FFFF60010000
1673041760.559428,0D3,8005C00FA82381
1673041760.559651,070,118000FF16800121
1673041760.559890,080,00800000CD7D0182
1673041760.560147,0D4,0000000000000000
1673041760.560408,140,0003EC4200000921
1673041760.560630,141,4C265B270B832002
1673041760.560871,144,0003583930A80040
1673041760.561002,150,0000
1673041760.561277,576,00000000082021E9
1673041760.563781,280,0800180000000000
1673041760.563892,376,FA
1673041760.564431,282,1422005E5F002403
1673041760.564880,371,00000040FFCBFE20
1673041760.565099,148,0E10F1824100FF05
1673041760.565344,002,0046700DC3000000
1673041760.565575,149,7A013F77A9140000
1673041760.565824,368,0400008700000000
1673041760.569581,140,0004EC42000009A1
1673041760.569820,141,4C265B270AC32002
1673041760.570049,360,DB0085820EC00000
1673041760.570302,361,003A00D208000000
1673041760.570526,362,827A62C85244E114
1673041760.573898,152,F9D400000000008C
1673041760.574153,156,0180000000000014
1673041760.574409,3D1,E92F0000FD000000
1673041760.574935,148,0E11F1824100FF05
1673041760.575171,149,7A013F77A9140000
1673041760.575433,002,0047700FC6000000
1673041760.576581,160,0000000000200121
1673041760.576827,161,282386FF001000E0
1673041760.577040,162,0000640065000100
1673041760.577329,163,0000400000010000
1673041760.577576,164,0400000000000004
1673041760.577800,22A,CF21000030FF7F00
1673041760.578298,25C,A200000000000000
1673041760.578664,075,000000000004021D
1673041760.578873,0D0,C7FF0000E507FFFA
1673041760.579045,0D1,00000080
1673041760.579295,0D2,0000FFFF60010000
1673041760.579517,0D3,8005C00FA82382
1673041760.579749,070,0F8000FF0F800225
1673041760.579998,080,FB7F0000C27D02B6
1673041760.580269,0D4,0000000000000000
1673041760.580479,140,0005EE42000009A1
1673041760.580723,141,4C265B270AC32002
1673041760.580945,144,0003583930A80040
1673041760.581086,150,0000
1673041760.581328,576,000000000A0022B8
1673041760.583807,280,0801180000000000
1673041760.584857,371,00000040FFCBFE20
1673041760.585092,148,0E12F0824100FF05
1673041760.585352,002,00477001B8000000
1673041760.585576,149,7A013F77A9140000
1673041760.589657,140,0006EE42000009A1
1673041760.589869,141,4C265B2709C32002
1673041760.593937,152,F9E400000000008C
1673041760.594151,156,0180000000000014
1673041760.594912,148,0E13EE824100FF05
1673041760.595147,149,7A013F77A9140000
1673041760.595408,002,00477003BA000000
1673041760.596482,164,0500000000000005
1673041760.598557,075,000000000005034C
1673041760.598793,0D0,C7FF0000E507FFFA
1673041760.598975,0D1,00000080
1673041760.599312,0D2,0000FFFF60010000
1673041760.599424,0D3,0005C00FA82383
1673041760.599664,070,098000FF238003D1
1673041760.599921,080,F27F0000D77D03B5
1673041760.600168,0D4,0000000000000000
1673041760.600408,140,0007EE4200000921
1673041760.600623,141,4C265B2709C32002
1673041760.600879,144,0003583930A80040
1673041760.601002,150,0000
1673041760.601277,576,00000000022523BD
1673041760.603774,280,0802180000000000
1673041760.604882,370,04000000FF0A0080
1673041760.605100,148,0E14ED824100FF05
1673041760.605353,002,00477005BC000000
1673041760.605568,149,7A013F77A9140000
1673041760.605824,371,01000040FFCBFE20
1673041760.609583,140,0008EE4200000921
1673041760.609827,141,4C265B2708832002
1673041760.613875,152,F1F400000000008C
1673041760.614127,156,0180000000000014
1673041760.614278,376,FA
1673041760.614475,282,FD31005E5F002403
1673041760.614918,148,0E15EC824100FF05
1673041760.615146,149,7A013F77A9140000
1673041760.615403,002,00477007BE000000
1673041760.615652,368,0400008700000000
1673041760.616424,164,0600000000000006
1673041760.618558,075,000000000005041F
1673041760.618803,0D0,C7FF0000E507FFFA
1673041760.618975,0D1,00000080
1673041760.619277,0D2,0000FFFF60010000
1673041760.619426,0D3,8005C00FA82384
1673041760.619673,070,0A8000FF168004C4
1673041760.619921,080,09800000E57D0458
1673041760.620159,0D4,0000000000000000
1673041760.620407,140,0009EC4200000921
1673041760.620632,141,4C265B2708832002
1673041760.620878,144,0003583930A80040
1673041760.620993,150,0000
1673041760.621279,360,DB0085820EC00000
1673041760.621475,361,002A00D209000000
1673041760.621697,362,857A62C85244E114
1673041760.621937,576,0000000004272473
1673041760.622192,6FC,0D16042801033200
1673041760.623783,280,0803180000000000
1673041760.624857,371,00000040FFCBFE20
1673041760.625068,148,0E16EC824100FF05
1673041760.625364,002,00477009C0000000
1673041760.625577,149,7A013F77A9140000
1673041760.626457,160,0000000000200222
1673041760.626692,161,282386FF002000F0
1673041760.626949,162,0000640066000200
1673041760.627197,163,0000400000020000
1673041760.627428,22A,D022000030FF7F00
1673041760.629624,140,000AEC4200000921
1673041760.629877,141,4C265B2707832002
1673041760.633923,152,F10400000000008C
1673041760.634128,156,0180000000000014
1673041760.634899,148,0E17EC824100FF05
1673041760.635151,149,7A013F77A9140000
1673041760.635378,002,0047700BC2000000
1673041760.636458,164,0700000000000007
1673041760.638323,25C,2300000000000000
1673041760.638576,075,0000000000050502
1673041760.638825,0D0,C7FF0000E507FFFA
1673041760.638997,0D1,00000080
1673041760.639269,0D2,0000FFFF60010000
1673041760.639450,0D3,0005C00FA82385
1673041760.639699,070,0B8000FF1880058D
1673041760.639945,080,00800000F57D05D2
1673041760.640186,0D4,0000000000000000
1673041760.640429,140,000BEC42000009A1
1673041760.640677,141,4C265B2707832002
1673041760.640925,144,0003583930A80040
1673041760.641038,150,0000
1673041760.641278,576,00000000062825CE
1673041760.643757,280,0804180000000000
1673041760.644858,371,00000060FFCBFE20
1673041760.645093,148,0E18EC824100FF05
1673041760.645352,002,0047700DC4000000
1673041760.645609,149,7A013F77A9140000
1673041760.646509,325,4282C00000000000
1673041760.649600,140,000CEC4200000921
1673041760.649828,141,4C265B2706C32002
1673041760.653107,372,00C8000000000000
1673041760.653905,152,F91400000000008C
1673041760.654324,156,0180000000000014
1673041760.654855,370,01000000FF0B0080
1673041760.655100,148,0E19EC824100FF05
1673041760.655329,002,0047700FC6000000
1673041760.655574,149,7A013F77A9140000
1673041760.656433,164,0000000000000000
1673041760.658613,075,0000000000050625
1673041760.658827,0D0,C7FF0000E507FFFA
1673041760.658990,0D1,00000080
1673041760.659278,0D2,0000FFFF60010000
1673041760.659449,0D3,0005C00FA82386
1673041760.659698,070,098000FF24800632
1673041760.659937,080,00800000FA7D0673
1673041760.660198,0D4,0000000000000000
1673041760.660454,140,000DEA42000009A1
1673041760.660675,141,4D265B2705832002
1673041760.660915,144,0003583930A80040
1673041760.661047,150,0000
1673041760.661277,576,0000000008272643
1673041760.663757,280,0805180000000000
1673041760.663868,376,FA
1673041760.664433,282,FD41005E5F002403
1673041760.664855,371,00000040FFCBFE20
1673041760.665099,148,0E1AEB824100FF05
1673041760.665345,002,00467001B7000000
1673041760.665578,149,7A013F77A9140000
1673041760.665824,368,0400008700000000
1673041760.669811,140,000EEA42000009A1
1673041760.669994,141,4D265B2705832002
1673041760.670279,360,DB0085820EC00000
1673041760.670475,361,002A00D20A000000
1673041760.670698,362,837A62C85244E114
1673041760.673874,152,F92400000000008C
1673041760.674127,156,0180000000000014
1673041760.674378,3D1,E82F0000FD000000
1673041760.674881,148,0E1BEA824100FF05
1673041760.675116,149,7A013F77A9140000
1673041760.675355,002,00477003BA000000
1673041760.676558,160,0000000000200323
1673041760.676826,161,282386FF00300000
1673041760.677041,162,0000640067000300
1673041760.677303,163,0000400000030000
1673041760.677576,164,0100000000000001
1673041760.677800,22A,D123000030FF7F00
1673041760.678599,075,0000000000050738
1673041760.678852,0D0,C7FF0000E507FFFA
1673041760.679024,0D1,00000080
1673041760.679279,0D2,0000FFFF60010000
1673041760.679467,0D3,8005C00FA82387
1673041760.679726,070,0B8000FF0C8007A9
1673041760.679972,080,09800000F97D076D
1673041760.680320,0D4,0000000000000000
1673041760.680442,140,000FEA4200000921
1673041760.680699,141,4D265B2705832002
1673041760.680921,144,0003583930A80040
1673041760.681069,150,0000
1673041760.681296,576,000000000A0027D1
1673041760.683784,280,0806180000000000
1673041760.684858,371,00000040FFCBFE20
1673041760.685080,148,0E1CE9824100FF05
1673041760.685320,002,00477005BC000000
1673041760.685578,149,7A013F77A9140000
1673041760.689608,140,0000EA4200000921
1673041760.689829,141,4D265B2704C32002
1673041760.693872,152,F13400000000008C
1673041760.694128,156,0180000000000014
1673041760.694857,148,0E1DE8824100FF05
1673041760.695102,149,7A013F77A9140000
1673041760.695345,002,00477007BE000000
1673041760.696482,164,0200000000000002
1673041760.698183,25C,A400000000000000
1673041760.698570,075,0000000000060857
1673041760.698773,0D0,C7FF0000E507FFFA
1673041760.698955,0D1,00000080
1673041760.699203,0D2,0000FFFF60010000
1673041760.699403,0D3,8005C00FA82388
1673041760.699644,070,138000FF0B8008F3
1673041760.699900,080,09800000FE7D085C
1673041760.700148,0D4,0000000000000000
1673041760.700384,140,0001E74200000921
1673041760.700599,141,4E265B2703832002
1673041760.700855,144,0003583930A80040
1673041760.700978,150,0000
1673041760.701282,576,000000000221285F
1673041760.703749,280,0807180000000000
1673041760.704858,370,04000000FF0C0080
1673041760.705102,148,0E1EE8824100FF05
1673041760.705320,002,00477009C0000000
1673041760.705577,149,7A013F77A9140000
1673041760.705826,371,00000040FFCBFE20
1673041760.709633,140,0002E74200000921
1673041760.709878,141,4E265B2703832002
1673041760.713908,152,F94400000000008C
1673041760.714103,156,0180000000000014
1673041760.714279,376,FA
1673041760.714466,282,EB51005E5F002403
1673041760.714699,660,FFFF1DF400012F93
1673041760.714946,148,0E1FE8824100FF05
1673041760.715195,6D0,0000000000000000
1673041760.715420,002,0047700BC2000000
1673041760.715676,149,7A013F77A9140000
1673041760.715924,368,0400008700000000
1673041760.716432,164,0300000000000003
1673041760.718625,075,000000000006094A
1673041760.718877,0D0,C7FF0000E507FFFA
1673041760.719049,0D1,00000080
1673041760.719304,0D2,0000FFFF60010000
1673041760.719518,0D3,0005C00FA82389
1673041760.719750,070,0D8000FF0D800953
1673041760.719999,080,EE7F0000167E099E
1673041760.720280,0D4,0000000000000000
1673041760.720470,140,0003E742000009A1
1673041760.720724,141,4E265B2702C32002
1673041760.720946,144,0003583930A80040
1673041760.721094,150,0000
1673041760.721319,360,DA0085820EC00000
1673041760.721577,361,003A00D20B000000
1673041760.721798,362,837A62C85244E114
1673041760.722046,576,00000000042629BE
1673041760.722269,6FC,0E16042801045300
1673041760.723758,280,0808180000000000
1673041760.724858,148,0E10E8824100FF05
1673041760.725077,371,00000040FFCBFE20
1673041760.725295,149,7A013F77A9140000
1673041760.725554,002,0046700DC3000000
1673041760.726458,160,0000000000200424
1673041760.726701,161,282386FF00400010
1673041760.726942,162,0000640068000400
1673041760.727201,163,0000400000040000
1673041760.727455,22A,D224000030FF7F00
1673041760.729607,140,0004E74200000921
1673041760.729818,141,4E265B2702C32002
1673041760.733832,152,F15400000000008C
1673041760.734104,156,0180000000000014
1673041760.734833,148,0E11E8824100FF05
1673041760.735068,149,7A013F77A9140000
1673041760.735332,002,0047700FC6000000
1673041760.736483,164,0400000000000004
1673041760.738532,075,0000000000060A6D
1673041760.738795,0D0,C7FF0000E507FFFB
1673041760.738951,0D1,00000080
1673041760.739213,0D2,0000FFFF60010000
1673041760.739434,0D3,0005C00FA8238A
1673041760.739672,070,0B8000FF0F800AA4
1673041760.739900,080,00800000087E0AB0
1673041760.740164,0D4,0000000000000000
1673041760.740410,140,0005E742000009A1
1673041760.740623,141,4E265B2701C32002
1673041760.740880,144,0003583930A80040
1673041760.741003,150,0000
1673041760.741280,576,0000000006322A03
1673041760.743725,280,0809180000000000
1673041760.744833,148,0E12E7824100FF05
1673041760.745112,371,00000040FFCBFE20
1673041760.745303,149,7A013F77A9140000
1673041760.745543,002,00477001B8000000
1673041760.746483,325,4383C00000000000
1673041760.749658,140,0006E742000009A1
1673041760.749903,141,4E265B2701C32002
1673041760.753100,372,00D0000000000000
1673041760.753832,152,F16400000000008C
1673041760.754358,156,0180000000000014
1673041760.754831,148,0E13E6824100FF05
1673041760.755066,370,04000000FF0D0080
1673041760.755304,149,7A013F77A9140000
1673041760.755552,002,00477003BA000000
1673041760.756433,164,0500000000000005
1673041760.758174,25C,2500000000000000
1673041760.758563,075,0000000000060B70
1673041760.758817,0D0,C7FF0000E507FFFB
1673041760.758956,0D1,00000080
1673041760.759275,0D2,0000FFFF60010000
1673041760.759426,0D3,8005C00FA8238B
1673041760.759674,070,0E8000FF16800B16
1673041760.759921,080,058000000E7E0B9C
1673041760.760161,0D4,0000000000000000
1673041760.760410,140,0007E74200000921
1673041760.760632,141,4E265B2700832002
1673041760.760882,144,0003583930A80040
1673041760.760995,150,0000
1673041760.761279,576,0000000008202B3B
1673041760.763733,280,080A180000000000
1673041760.763852,376,FA
1673041760.764450,282,EB61005E5F002403
1673041760.764831,148,0E14E5824100FF05
1673041760.765049,371,00000040FFCBFE20
1673041760.765279,149,7A013F77A9140000
1673041760.765517,002,00477005BC000000
1673041760.765774,368,0400008700000000
1673041760.769607,140,0008E742000008A1
1673041760.769828,141,4E265B27FFC22002
1673041760.770068,360,DA0085820EC00000
1673041760.770305,361,002A00D20C000000
1673041760.770564,362,817A62C85244E114
1673041760.773856,152,F97400000000008C
1673041760.774094,156,0180000000000014
1673041760.774354,3D1,E92F0000FD000000
1673041760.774807,148,0E15E5824100FF05
1673041760.775050,149,7A013F77A9140000
1673041760.775295,002,00477007BE000000
1673041760.776559,160,0000000000200525
