timestamp,arbitration_id,data_field
1673041737.208950,141,5A26DC27BB822003
1673041737.209625,148,0D1F00804100EE05
1673041737.209877,149,7B013F1748140000
1673041737.210984,156,0180000000000014
1673041737.211229,282,18F2005E5E002403
1673041737.216599,164,0400000000000004
1673041737.217786,002,FFF9700F77000000
1673041737.218609,140,0005B84200000B21
1673041737.218852,141,5A26DC27BB822003
1673041737.219121,075,00000000000702C9
1673041737.219330,0D0,14000000EE0BFFFA
1673041737.219500,0D1,00001E80
1673041737.219747,070,028000FF02800246
1673041737.219987,080,F77F0000BE7D024F
1673041737.220229,0D2,0000FFFF00014D4E
1673041737.220453,0D3,0005E00FB063F2
1673041737.220699,0D4,0000000000000000
1673041737.220938,144,0003553930A80840
1673041737.221179,148,0D1000804100EE05
1673041737.221302,150,3031
1673041737.221550,149,7B013F1748140000
1673041737.221765,152,F1D400000000108C
1673041737.222022,360,1F01858213C00000
1673041737.222261,361,002A00D205000000
1673041737.222483,362,867A62C85344E114
1673041737.222596,376,FA
1673041737.222854,576,00000000022022C1
1673041737.223128,660,FFFF1DF400012EA8
1673041737.223327,6FC,0316042801074700
1673041737.225558,371,0400FD67F9F9FF20
1673041737.226559,160,0000000000200626
1673041737.226802,161,282386FF00600030
1673041737.227026,162,0001000007000600
1673041737.227275,163,00004000000E0000
1673041737.227533,22A,DC2E000030FF7F00
1673041737.227781,002,FFF9700169000000
1673041737.228358,280,0801180000000000
1673041737.228696,140,0006B84200000B21
1673041737.228925,141,5A26DC27BB822003
1673041737.229633,148,0D1100804100EE05
1673041737.229917,149,7B013F1748140000
1673041737.230130,368,0400008700000000
1673041737.230996,156,0180000000000014
1673041737.236514,164,0500000000000005
1673041737.237718,002,FFF970036B000000
1673041737.237997,25C,2500000000000000
1673041737.238660,140,0007B84200000BA1
1673041737.238883,141,5A26DC27BB822003
1673041737.239130,075,00000000000703D4
1673041737.239368,0D0,14000000EE0BFFFA
1673041737.239549,0D1,00001E80
1673041737.239797,070,0A8000FFF07F0343
1673041737.240046,080,17800000BC7D0348
1673041737.240270,0D2,0000FFFF00014D4D
1673041737.240501,0D3,8005E00FB063F3
1673041737.240750,0D4,0000000000000000
1673041737.240973,144,0003553930A80840
1673041737.241221,148,0D1200804100EE05
1673041737.241352,150,3030
1673041737.241600,149,7B013F1748140000
1673041737.241822,152,F1E400000000108C
1673041737.242131,576,00000000040023AC
1673041737.245598,371,0400FD67F9F9FF20
1673041737.246634,325,4888C00000000000
1673041737.247758,002,FFF970056D000000
1673041737.248350,280,0802180000000000
1673041737.248681,140,0008B84200000BA1
1673041737.248899,141,5A26DC27BAC22003
1673041737.249634,148,0D1300804100EE05
1673041737.249843,149,7B013F1748140000
1673041737.251333,156,0180000000000014
1673041737.252031,372,0020000000000000
1673041737.255590,370,08000000F8070080
1673041737.256625,164,0600000000000006
1673041737.257759,002,FFF970076F000000
1673041737.258608,140,0009B84200000B21
1673041737.258853,141,5A26DC27BAC22003
1673041737.259121,075,0000000000080424
1673041737.259331,0D0,14000100EE0B00FA
1673041737.259500,0D1,00001E80
1673041737.259747,0D2,0000FFFF00014D4E
1673041737.259962,070,128000FF2880048E
1673041737.260229,080,09800000C47D04E7
1673041737.260427,0D3,0005E00FB063F4
1673041737.260675,0D4,0000000000000000
1673041737.260913,144,0003553930A80840
1673041737.261146,148,0D1400804100EE05
1673041737.261302,150,3030
1673041737.261525,149,7B013F1748140000
1673041737.261765,152,F9F400000000108C
1673041737.262021,282,1802005E5E002403
1673041737.262260,576,00000000021224D6
1673041737.265559,371,0400FD67F9F9FF20
1673041737.267751,002,FFF8700970000000
1673041737.268358,280,0803180000000000
1673041737.268680,140,000ABA4200000BA1
1673041737.268901,141,5A26DC27BAC22003
1673041737.269147,360,1F01858213C00000
1673041737.269377,361,002A00D206000000
1673041737.269625,148,0D1500804100EE05
1673041737.269849,362,827A62C85344E114
1673041737.270120,149,7B013F1748140000
1673041737.270230,376,FA
1673041737.271133,156,0180000000000014
1673041737.271327,3D1,E82F0000FD000000
1673041737.276650,160,0000000000200727
1673041737.276904,161,282386FF00700040
1673041737.277156,162,0001000008000700
1673041737.277404,163,00004000000F0000
1673041737.277643,164,0700000000000007
1673041737.277899,002,FFF9700B73000000
1673041737.278129,22A,DD2F000030FF7F00
1673041737.278655,140,000BBA4200000B21
1673041737.278893,141,5926DD27BA822003
1673041737.279130,075,0000000000080539
1673041737.279376,0D0,14000100EE0BFFFA
1673041737.279550,0D1,00001E80
1673041737.279790,070,0D8000FF318005ED
1673041737.280020,080,EE7F0000BA7D052C
1673041737.280259,0D2,0000FFFF00014D4D
1673041737.280483,0D3,8005E00FB063F5
1673041737.280722,0D4,0000000000000000
1673041737.280978,144,0003553930A80840
1673041737.281229,148,0D1600804100EE05
1673041737.281352,150,3030
1673041737.281566,149,7B013F1748140000
1673041737.281822,152,F90400000000108C
1673041737.282131,368,0400008700000000
1673041737.282327,576,00000000040F2541
1673041737.285576,371,0300FC67F9F9FF20
1673041737.287759,002,FFF9700D75000000
1673041737.288385,280,0804180000000000
1673041737.288677,140,000CBA4200000BA1
1673041737.288892,141,5926DD27BA822003
1673041737.289609,148,0D1700804100EE05
1673041737.289828,149,7B013F1647140000
1673041737.291009,156,0180000000000014
1673041737.296626,164,0000000000000000
1673041737.297757,002,FFF9700F77000000
1673041737.298028,25C,2600000000000000
1673041737.298614,140,000DBA4200000B21
1673041737.298823,141,5926DD27BA822003
1673041737.299132,075,000000000008061E
1673041737.299327,0D0,15000100EE0BFFFA
1673041737.299500,0D1,00001E80
1673041737.299740,0D2,0000FFFF00014D4D
1673041737.299996,070,0F8000FF1B80064F
1673041737.300230,080,09800000A87D0687
1673041737.300452,0D3,8005E00FB063F6
1673041737.300695,0D4,0000000000000000
1673041737.300923,144,0003553930A80840
1673041737.301180,148,0D1800804100EE05
1673041737.301303,150,3030
1673041737.301542,149,7B013F1647140000
1673041737.301774,152,F11400000000108C
1673041737.302022,576,000000000602265E
1673041737.305583,370,06000000F8080080
1673041737.305797,371,0300FD67F9F9FF20
1673041737.307759,002,FFF9700169000000
1673041737.308359,280,0805180000000000
1673041737.308756,140,000EBC4200000B21
1673041737.308992,141,5926DD27BA822003
1673041737.309584,148,0D1900804100EE05
1673041737.309803,149,7B013F1748140000
1673041737.311009,156,0180000000000014
1673041737.311251,282,0E12005E5E002403
1673041737.311508,6D0,0000000000000000
1673041737.316639,164,0100000000000001
1673041737.317792,002,FFF970036B000000
1673041737.318651,140,000FBC4200000C21
1673041737.318902,075,0000000000080703
1673041737.319156,0D0,14000100EE0BFFF9
1673041737.319328,0D1,00001E80
1673041737.319567,0D2,0000FFFF00014D4D
1673041737.319799,070,138000FF008007C8
1673041737.320047,080,05800000D77D07EF
1673041737.320271,0D3,0005E00FB063F7
1673041737.320527,0D4,0000000000000000
1673041737.320751,141,5926DE27BA822003
1673041737.320999,144,0003553930A80840
1673041737.321235,148,0D1A00804100EE05
1673041737.321356,150,3030
1673041737.321606,149,7B013F1748140000
1673041737.321830,152,F12400000000108C
1673041737.322168,360,2001858213C00000
1673041737.322301,361,003A00D207000000
1673041737.322524,362,827A62C85344E114
1673041737.322648,376,FA
1673041737.322888,576,00000000080527B3
1673041737.323130,6FC,0416042801084300
1673041737.325558,371,0100FD67F9F9FF20
1673041737.326558,160,0000000000200020
1673041737.326795,161,282386FF000000D0
1673041737.327051,162,0001000001000000
1673041737.327306,163,0000400000080000
1673041737.327528,22A,CE20000030FF7F00
1673041737.327768,002,FFF970056D000000
1673041737.328360,280,0806180000000000
1673041737.328730,140,0000BC4200000BA1
1673041737.328951,141,5926DE27BA822003
1673041737.329551,148,0D1B00804100EE05
1673041737.329803,149,7B013F1647140000
1673041737.330051,368,0400008700000000
1673041737.331034,156,0180000000000014
1673041737.336551,164,0200000000000002
1673041737.337758,002,FFF970076F000000
1673041737.338609,140,0001BC4200000CA1
1673041737.338854,141,5926DE27BA822003
1673041737.339121,075,00000000000808B8
1673041737.339331,0D0,14000100EE0BFFFA
1673041737.339499,0D1,00001E80
1673041737.339747,0D2,0000FFFF00014D4D
1673041737.339987,070,0F8000FF2D8008C4
1673041737.340230,080,F77F0000D17D084B
1673041737.340452,0D3,0005E00FB063F8
1673041737.340701,0D4,0000000000000000
1673041737.340915,144,0003553930A80840
1673041737.341180,148,0D1C00804100EE05
1673041737.341302,150,3030
1673041737.341526,149,7B013F1647140000
1673041737.341766,152,F93400000000108C
1673041737.342022,576,000000000A122846
1673041737.345584,371,0400FD67F9F9FF20
1673041737.346662,325,4989C00000000000
1673041737.347751,002,FFF9700971000000
1673041737.348359,280,0807180000000000
1673041737.348628,140,0002BC4200000B21
1673041737.348851,141,5926DE27BA822003
1673041737.349550,148,0D1D00804100EE05
1673041737.349803,149,7B013F1748140000
1673041737.351334,156,0180000000000014
1673041737.352064,372,0038000000000000
1673041737.355551,370,05000000F8090080
1673041737.356658,164,0300000000000003
1673041737.357787,002,FFF9700B73000000
1673041737.358002,25C,A700000000000000
1673041737.358651,140,0003BC4200000C21
1673041737.358904,141,5926DE27BBC22003
1673041737.359131,075,00000000000809A5
1673041737.359377,0D0,14000100EE0BFFFA
1673041737.359542,0D1,00001E80
1673041737.359799,070,098000FF01800930
1673041737.360023,080,F77F0000CA7D09CE
1673041737.360286,0D2,0000FFFF00014D4D
1673041737.360475,0D3,8005E00FB063F9
1673041737.360759,0D4,0000000000000000
1673041737.360980,144,0003553930A80840
1673041737.361206,148,0D1E00804100EE05
1673041737.361339,150,3030
1673041737.361585,149,7B013F1748140000
1673041737.361827,152,F14400000000108C
1673041737.362132,282,0E22005E5E002403
1673041737.362294,576,000000000C1429EB
1673041737.365559,371,0400FE87F9F9FF20
1673041737.367734,002,FFF9700D75000000
1673041737.368359,280,0808180000000000
1673041737.368672,140,0004BC4200000B21
1673041737.368929,141,5926DE27BBC22003
1673041737.369155,360,2001858213C00000
1673041737.369403,361,003A00D208000000
1673041737.369616,148,0D1F00804100EE05
1673041737.369872,362,827A62C85344E114
1673041737.370130,149,7B013F1647140000
1673041737.370226,376,FA
1673041737.371124,156,0180000000000014
1673041737.371356,3D1,E72F0000FD000000
1673041737.376662,160,0000000000200121
1673041737.376904,161,282386FF001000E0
1673041737.377121,162,0001000002000100
1673041737.377403,163,0000400000090000
1673041737.377650,164,0400000000000004
1673041737.377872,002,FFF9700F77000000
1673041737.378121,22A,CF21000030FF7F00
1673041737.378654,140,0005BC4200000BA1
1673041737.378901,141,5926DE27BBC22003
1673041737.379129,075,0000000000080A82
1673041737.379369,0D0,14000000EE0BFFFA
1673041737.379550,0D1,00001E80
1673041737.379799,070,0A8000FF0F800AF9
1673041737.380046,080,05800000BC7D0ABE
1673041737.380272,0D2,0000FFFF00014D4D
1673041737.380504,0D3,8005E00FB063FA
1673041737.380752,0D4,0000000000000000
1673041737.380973,144,0003553930A80840
1673041737.381222,148,0D1000804100EE05
1673041737.381353,150,3030
1673041737.381576,149,7B013F1647140000
1673041737.381824,152,F95400000000108C
1673041737.382125,368,0400008700000000
1673041737.382302,576,000000000E332A43
1673041737.385560,371,0400FD67F9F9FF20
1673041737.387785,002,FFF9700169000000
1673041737.388325,280,0809180000000000
1673041737.388691,140,0006BC4200000BA1
1673041737.388875,141,5926DE27BBC22003
1673041737.389335,375,1000008900000180
1673041737.389569,148,0D1100804100EE05
1673041737.389826,149,7B013F1748140000
1673041737.391009,156,0180000000000014
1673041737.396659,164,0500000000000005
1673041737.397728,002,FFF970036B000000
1673041737.398659,140,0007BE4200000BA1
1673041737.398929,075,0000000000080B9F
1673041737.399156,0D0,14000100EE0BFFFA
1673041737.399320,0D1,00001D80
1673041737.399552,0D2,0000FFFF10014C4D
1673041737.399799,070,0A8000FFF97F0B28
1673041737.400047,080,00800000C27D0BD6
1673041737.400247,0D3,0005E00FB063FB
1673041737.400529,0D4,0000000000000000
1673041737.400751,141,5926DE27BBC22003
1673041737.400975,144,0003553930A80840
1673041737.401222,148,0D1200804100EE05
1673041737.401355,150,3030
1673041737.401575,149,7B013F1748140000
1673041737.401823,152,F96400000000108C
1673041737.402131,576,0000000010022BC2
1673041737.405559,370,03000000F80A0080
1673041737.405806,371,0400FD87F9F9FF20
1673041737.407759,002,FFF970056D000000
1673041737.408326,280,080A180000000000
1673041737.408683,140,0008BE4200000BA1
1673041737.408925,141,5826DE27BB822003
1673041737.409534,148,0D1300804100EE05
1673041737.409745,149,7B013F1647140000
1673041737.411008,156,0180000000000014
1673041737.411261,282,0032005E5E002403
1673041737.416616,164,0600000000000006
1673041737.417753,002,FFF970076F000000
1673041737.418334,25C,2000000000000000
1673041737.418683,140,0009BE4200000B21
1673041737.418902,141,5826DE27BB822003
1673041737.419147,075,0000000000080CCC
1673041737.419379,0D0,14000100EE0BFFFA
1673041737.419551,0D1,00001D80
1673041737.419800,070,0B8000FF00800C6C
1673041737.420014,080,05800000D17D0C25
1673041737.420286,0D2,0000FFFF10014C4D
1673041737.420483,0D3,8005E00FB063FC
1673041737.420731,0D4,0000000000000000
1673041737.420969,144,0003553930A80840
1673041737.421206,148,0D1400804100EE05
1673041737.421345,150,2F30
1673041737.421577,149,7B013F1647140000
1673041737.421815,152,F17400000000108C
1673041737.422050,360,2201858213C00000
1673041737.422305,361,002A00D209000000
1673041737.422528,362,837A62C85344E114
1673041737.422618,376,FA
1673041737.422876,576,00000000120F2CA9
1673041737.423130,6FC,0516042801093300
1673041737.425560,371,0400FD87F9F9FF20
1673041737.426552,160,0000000000200222
1673041737.426779,161,282386FF002000F0
1673041737.427027,162,0001000003000200
1673041737.427286,163,00004000000A0000
1673041737.427525,22A,D022000030FF7F00
1673041737.427782,002,FFF9700971000000
1673041737.428335,280,080B180000000000
1673041737.428629,140,000ABE4200000B21
1673041737.428869,141,5826DE27BB822003
1673041737.429534,148,0D1500804100EE05
1673041737.429779,149,7B013F1748140000
1673041737.430026,368,0400008700000000
1673041737.430227,6F9,0000000000
1673041737.431134,156,0180000000000014
1673041737.436559,164,0700000000000007
1673041737.437764,002,FFF9700B73000000
1673041737.438626,140,000BC14200000B21
1673041737.438856,141,5826DE27BB822003
1673041737.439129,075,0000000000080DD1
1673041737.439356,0D0,14000100EE0BFFFA
1673041737.439516,0D1,00001D80
1673041737.439749,0D2,0000FFFF00014B4D
1673041737.439996,070,0A8000FF0B800DAC
1673041737.440231,080,FB7F0000D07D0D16
1673041737.440445,0D3,0005E00FB063FD
1673041737.440702,0D4,0000000000000000
1673041737.440949,144,0003553930A80840
1673041737.441181,148,0D1600804100EE05
1673041737.441320,150,2F30
1673041737.441551,149,7B013F1748140000
1673041737.441775,152,F18400000000108C
1673041737.442023,576,0000000014132D72
1673041737.445525,371,0100FD87F9FAFF20
1673041737.446638,325,4A8AC00000000000
1673041737.447760,002,FFF9700D75000000
1673041737.448334,280,080C180000000000
1673041737.448699,140,000CC14200000C21
1673041737.448951,141,5826DF27BBC22003
1673041737.449484,148,0D1700804100EE05
1673041737.449729,149,7B013F1647140000
1673041737.451352,156,0180000000000014
1673041737.452033,372,0040000000000000
1673041737.455566,370,05000000F80B0080
1673041737.456610,164,0000000000000000
1673041737.457733,002,FFF9700F77000000
1673041737.458659,140,000DC14200000CA1
1673041737.458904,075,0000000000080EF6
1673041737.459156,0D0,14000100EE0BFFFA
1673041737.459320,0D1,00001C00
1673041737.459576,0D2,0000FFFF0001494C
1673041737.459825,070,0B8000FF1A800E41
1673041737.460080,080,09800000D17D0EA4
1673041737.460273,0D3,0005E00FB063FE
1673041737.460529,0D4,0000000000000000
1673041737.460751,141,5826DF27BBC22003
1673041737.461000,144,0003553930A80840
1673041737.461222,148,0D1800804100EE05
1673041737.461353,150,2E2F
1673041737.461602,149,7B013F1647140000
1673041737.461827,152,F99400000000108C
1673041737.462125,282,0042005E5E002403
1673041737.462328,576,0000000016032EE2
1673041737.465486,6FB,0200000000
1673041737.465660,371,0400FD87F9FAFF20
1673041737.467727,002,FFF9700169000000
1673041737.468335,280,080D180000000000
1673041737.468783,140,000EC14200000CA1
1673041737.469002,141,5826DF27BBC22003
1673041737.469228,360,2301858213C00000
1673041737.469484,148,0D1900804100EE05
1673041737.469774,361,002A00D20A000000
1673041737.469960,149,7B013F1647140000
1673041737.470172,362,887A62C85344E114
1673041737.470282,376,FA
1673041737.471135,156,0180000000000014
1673041737.471354,3D1,E82F0000FD000000
1673041737.476652,160,0000000000200323
1673041737.476905,161,282386FF00300000
1673041737.477131,162,0001000004000300
1673041737.477395,163,00004000000B0000
1673041737.477654,164,0100000000000001
1673041737.477899,002,FFF970036B000000
1673041737.478131,22A,D123000030FF7F00
1673041737.478378,25C,A100000000000000
1673041737.478626,140,000FC44200000BA1
1673041737.478848,141,5826DF27BBC22003
1673041737.479132,075,0000000000080FEB
1673041737.479345,0D0,14000100EE0BFFFA
1673041737.479526,0D1,00001B80
1673041737.479773,070,0D8000FF04800F9E
1673041737.479998,080,FB7F0000C37D0FB8
1673041737.480227,0D2,0000FFFF0001464A
1673041737.480459,0D3,8005E00FB063FF
1673041737.480707,0D4,0000000000000000
1673041737.480955,144,0003553930A80840
1673041737.481172,148,0D1A00804100EE05
1673041737.481328,150,2C2E
1673041737.481552,149,7B013F1647140000
1673041737.481800,152,F9A400000000108C
1673041737.482039,368,0400008700000000
1673041737.482280,576,0000000018082F78
1673041737.485560,371,0400FD87F9F9FF20
1673041737.487760,002,FFF970056D000000
1673041737.488326,280,080E180000000000
1673041737.488707,140,0000C44200000BA1
1673041737.488927,141,5726DF27BC822003
1673041737.489485,148,0D1B00804100EE05
1673041737.489701,149,7B013F1748140000
1673041737.491035,156,0180000000000014
1673041737.496614,164,0200000000000002
1673041737.497764,002,FFF970076F000000
1673041737.498752,140,0001C44200000B21
1673041737.499004,075,0000000000080050
1673041737.499236,0D0,14000100EE0BFFFA
1673041737.499409,0D1,00001900
1673041737.499648,0D2,0000FFFF00014349
1673041737.499904,070,058000FF0E8000F8
1673041737.500130,080,F27F0000B27D004B
1673041737.500353,0D3,8005E00FB06300
1673041737.500591,0D4,0000000000000000
1673041737.500824,141,5726DF27BC822003
1673041737.501134,144,0003563930A80840
1673041737.501327,148,0D1C00804100EE05
1673041737.501443,150,2A2D
1673041737.501674,149,7B013F1748140000
1673041737.501922,152,F1B400000000108C
1673041737.502156,576,000000001A33208F
1673041737.505553,370,06000000F80C0080
1673041737.505807,371,0400FD87F9F9FF20
1673041737.507760,002,FFF9700971000000
1673041737.508310,280,080F180000000000
1673041737.508624,140,0002C44200000B21
1673041737.508878,141,5726DF27BC822003
1673041737.509461,148,0D1D00804100EE05
1673041737.509746,149,7B013F1647140000
1673041737.511003,156,0180000000000014
1673041737.511256,282,F751005E5E002403
1673041737.511504,6D0,0000000000000000
1673041737.516615,164,0300000000000003
1673041737.517727,002,FFF9700B73000000
1673041737.518636,140,0003C44200000BA1
1673041737.518854,141,5726DF27BC822003
1673041737.519131,075,000000000008014D
1673041737.519345,0D0,14000000EE0BFFF9
1673041737.519566,0D1,00001880
1673041737.519827,070,078000FF158001C7
1673041737.520032,080,05800000BE7D0172
1673041737.520300,0D2,0000FFFF10013F46
1673041737.520459,0D3,0005E00FB06301
1673041737.520707,0D4,0000000000000000
1673041737.520954,144,0003563930A80840
1673041737.521198,148,0D1E00804100EE05
1673041737.521329,150,282C
1673041737.521552,149,7B013F1647140000
1673041737.521800,152,F9C400000000108C
1673041737.522014,360,2401858213C00000
1673041737.522287,361,003A00D20B000000
1673041737.522511,362,887A62C85344E114
1673041737.522607,376,FA
1673041737.522847,576,000000001C07217B
1673041737.523132,6FC,06160428010A4800
1673041737.525536,371,0100FC67F9F9FF20
1673041737.526535,160,0000000000200424
1673041737.526771,161,282386FF00400010
1673041737.527028,162,0001000005000400
1673041737.527292,163,00004000000C0000
1673041737.527533,22A,D224000030FF7F00
1673041737.527748,002,FFF9700D75000000
1673041737.528310,280,0800180000000000
1673041737.528679,140,0004BC4200000B21
1673041737.528928,141,5926DD27BC822003
1673041737.529427,148,0D1F00804100EE05
1673041737.529681,149,7B013F1748140000
1673041737.529928,368,0400008700000000
1673041737.531060,156,0180000000000014
1673041737.536577,164,0400000000000004
1673041737.537767,002,FFF9700F77000000
1673041737.538029,25C,A200000000000000
1673041737.538690,140,0005BC4200000BA1
1673041737.538901,141,5926DD27BC822003
1673041737.539157,075,000000000008026A
1673041737.539405,0D0,14000000EE0BFFFA
1673041737.539552,0D1,00001780
1673041737.539792,070,088000FFF07F02E4
1673041737.540054,080,05800000D87D0200
1673041737.540284,0D2,0000FFFF00013D43
1673041737.540504,0D3,0005E00FB06302
1673041737.540744,0D4,0000000000000000
1673041737.541000,144,0003553930A80840
1673041737.541231,148,0D1000804100EE05
1673041737.541354,150,262A
1673041737.541594,149,7B013F1748140000
1673041737.541828,152,F1D400000000108C
1673041737.542132,576,000000001E0D229D
1673041737.545559,371,0300FD87F9FAFF20
1673041737.546577,325,4B8BC00000000000
1673041737.547736,002,FFF9700169000000
1673041737.548310,280,0801180000000000
1673041737.548760,140,0006BC4200000BA1
1673041737.548997,141,5926DD27BC822003
1673041737.549435,148,0D1100804100EE05
1673041737.549680,149,7B013F1647140000
1673041737.551361,156,0180000000000014
1673041737.552026,372,0058000000000000
1673041737.555535,370,02000000F80D0080
1673041737.556606,164,0500000000000005
1673041737.557768,002,FFF970036B000000
1673041737.558627,140,0007BC4200000B21
1673041737.558854,141,5926DD27BC822003
1673041737.559132,075,0000000000080377
1673041737.559331,0D0,14000000EE0B00FA
1673041737.559494,0D1,00001600
1673041737.559774,0D2,0000FFFF10013A40
1673041737.560005,070,0E8000FFF97F03A9
1673041737.560242,080,0E800000C57D03B5
1673041737.560454,0D3,8005E00FB06303
1673041737.560707,0D4,0000000000000000
1673041737.560955,144,0003553930A80840
1673041737.561181,148,0D1200804100EE05
1673041737.561295,150,2428
1673041737.561552,149,7B013F1647140000
1673041737.561776,152,F1E400000000108C
1673041737.562024,282,F761005E5E002403
1673041737.562253,576,0000000020022302
1673041737.565560,371,0100FE87F9F9FF20
1673041737.567768,002,FFF970056D000000
1673041737.568311,280,0802180000000000
1673041737.568676,140,0008BB4200000BA1
1673041737.568928,141,5926DC27BCC22003
1673041737.569158,360,2001858213C00000
1673041737.569406,361,002A00D20C000000
1673041737.569619,148,0D1300804100EE05
1673041737.569809,362,8C7A62C85344E114
1673041737.570135,149,7B013F1647140000
1673041737.570230,376,FA
1673041737.571126,156,0180000000000014
1673041737.571354,3D1,E82F0000FD000000
1673041737.576661,160,0000000000200525
1673041737.576906,161,282386FF00500020
1673041737.577125,162,0001000006000500
1673041737.577405,163,00004000000D0000
1673041737.577652,164,0600000000000006
1673041737.577900,002,FFF970076F000000
1673041737.578122,22A,D325000030FF7F00
1673041737.578682,140,0009BB4200000B21
1673041737.578902,141,5926DC27BCC22003
1673041737.579148,075,0000000000080424
1673041737.579371,0D0,14000100EE0BFFFA
1673041737.579553,0D1,00001500
1673041737.579800,070,098000FFF27F04F4
1673041737.580048,080,F27F0000C47D0472
1673041737.580273,0D2,0000FFFF0001373D
1673041737.580505,0D3,0005E00FB06304
1673041737.580753,0D4,0000000000000000
1673041737.580975,144,0003553930A80840
1673041737.581222,148,0D1400804100EE05
1673041737.581358,150,2326
1673041737.581577,149,7B013F1647140000
1673041737.581826,152,F9F400000000108C
1673041737.582040,154,100000000000C4
1673041737.582306,368,0400008700000000
1673041737.582555,576,0000000022082490
1673041737.585535,371,0400FD67F9F9FF20
1673041737.587728,002,FFF8700970000000
1673041737.588310,280,0803180000000000
1673041737.588683,140,000ABB4200000B21
1673041737.588928,141,5926DC27BCC22003
1673041737.589401,148,0D1500804100EE05
1673041737.589655,149,7B013F1647140000
1673041737.591035,156,0180000000000014
1673041737.596586,164,0700000000000007
1673041737.597746,002,FFF9700B73000000
1673041737.598029,25C,2300000000000000
1673041737.598715,140,000BBB4200000BA1
1673041737.598960,075,0000000000080539
1673041737.599173,0D0,14000000EE0B00FA
1673041737.599355,0D1,00001480
1673041737.599603,0D2,0000FFFF1001353B
1673041737.599825,070,038000FF1C800559
1673041737.600126,080,F77F0000BC7D051F
1673041737.600304,0D3,8005E00FB06305
1673041737.600551,0D4,0000000000000000
1673041737.600774,141,5926DC27BCC22003
1673041737.601014,144,0003553930A80840
1673041737.601261,148,0D1600804100EE05
1673041737.601384,150,2125
1673041737.601633,149,7B013F1647140000
1673041737.601848,152,F90400000000108C
1673041737.602133,576,00000000240025D2
1673041737.605560,370,07000000F80E0080
1673041737.605806,371,0300FD67F9F9FF20
1673041737.607727,002,FFF9700D75000000
1673041737.608310,280,0804180000000000
1673041737.608659,140,000CBB4200000CA1
1673041737.608878,141,5926DC27BCC22003
1673041737.609376,148,0D1700804100EE05
1673041737.609630,149,7B013F1748140000
1673041737.611062,156,0180000000000014
1673041737.611257,282,F471005E5E002403
1673041737.616554,164,0000000000000000
1673041737.617712,002,FFF9700F77000000
1673041737.618686,140,000DBB4200000BA1
1673041737.618930,075,0000000000090652
1673041737.619148,0D0,15000000EE0BFFFA
1673041737.619333,0D1,00001480
1673041737.619578,0D2,0000FFFF10013338
1673041737.619826,070,008000FF07800601
1673041737.620168,080,FB7F0000BD7D060C
1673041737.620280,0D3,8005E00FB06306
1673041737.620528,0D4,0000000000000000
1673041737.620775,141,5926DC27BCC22003
1673041737.620990,144,0003553930A80840
1673041737.621232,148,0D1800804100EE05
1673041737.621380,150,2023
1673041737.621602,149,7B013F1748140000
1673041737.621842,152,F11400000000108C
1673041737.622142,360,2001858213C00000
1673041737.622328,361,003A00D20D000000
1673041737.622552,362,8C7A62C85344E114
1673041737.622641,376,FA
1673041737.622897,576,000000000227264C
1673041737.623132,6FC,07160428010B4800
1673041737.625536,371,0400FD67F9F9FF20
1673041737.626527,160,0000000000200626
1673041737.626780,161,282386FF00600030
1673041737.627028,162,0001000007000600
1673041737.627262,163,00004000000E0000
1673041737.627501,22A,D426000030FF7F00
1673041737.627757,002,FFF9700169000000
1673041737.628285,280,0805180000000000
1673041737.628834,140,000EBB4200000BA1
1673041737.629044,141,5926DC27BCC22003
1673041737.629410,148,0D1900804100EE05
1673041737.629630,149,7B013F1647140000
1673041737.629869,368,0400008700000000
1673041737.631136,156,0180000000000014
1673041737.636586,164,0100000000000001
1673041737.637710,002,FFF970036B000000
1673041737.638636,140,000FBB4200000B21
1673041737.638855,141,5926DC27BCC22003
1673041737.639133,075,000000000009074F
1673041737.639354,0D0,14000000EE0BFFFA
1673041737.639494,0D1,00001300
1673041737.639752,0D2,0000FFFF10013136
1673041737.639997,070,088000FF018007CB
1673041737.640256,080,17800000C07D077E
1673041737.640446,0D3,0005E00FB06307
1673041737.640728,0D4,0000000000000000
1673041737.640951,144,0003553930A80840
1673041737.641182,148,0D1A00804100EE05
1673041737.641321,150,1F22
1673041737.641552,149,7B013F1647140000
1673041737.641776,152,F12400000000108C
1673041737.642023,576,00000000042027AD
1673041737.645554,371,0400FD67F9F9FF20
1673041737.646615,325,4C8CC00000000000
1673041737.647711,002,FFF970056D000000
1673041737.648285,280,0806180000000000
1673041737.648800,140,0000BE4200000B21
1673041737.649028,141,5926DC27BCC22003
1673041737.649366,148,0D1B00804100EE05
1673041737.649610,149,7B013F1647140000
1673041737.651377,156,0180000000000014
1673041737.652034,372,0068000000000000
1673041737.655536,370,03000000F70F0080
1673041737.656612,164,0200000000000002
1673041737.657703,002,FFF970076F000000
1673041737.658034,25C,A400000000000000
1673041737.658690,140,0001BE4200000BA1
1673041737.658910,075,00000000000908F4
1673041737.659149,0D0,14000000EE0BFFFA
1673041737.659330,0D1,00001280
1673041737.659578,0D2,0000FFFF00012F34
1673041737.659826,070,0E8000FF018008A3
1673041737.660041,080,05800000CB7D0846
1673041737.660258,0D3,0005E00FB06308
