timestamp,arbitration_id,data_field
1673041612.430806,002,02D4700F55000000
1673041612.432938,280,0800180000000000
1673041612.433514,140,0007A04500000E21
1673041612.433757,141,32264F27A5C52002
1673041612.433972,144,0003733930A80040
1673041612.435064,156,0180000000000014
1673041612.437239,25C,2500000000000000
1673041612.437490,164,0500000000000005
1673041612.438059,148,0C1AA18541000005
1673041612.438334,149,2C013F2DA9180000
1673041612.440839,002,02CE700141000000
1673041612.441084,075,000000000000032D
1673041612.441326,0D0,2AFD3B0005100C01
1673041612.441557,070,598C00FFEE770387
1673041612.441805,080,B27F00004F800366
1673041612.441953,0D1,7C020080
1673041612.442192,0D2,0000FFFF00010000
1673041612.442435,0D3,8005C00FF42393
1673041612.442658,0D4,6F0289026C028A02
1673041612.442804,150,0000
1673041612.443019,576,000000000C062315
1673041612.443539,140,0008A04500000E21
1673041612.443758,141,32264F27A5C52002
1673041612.445164,282,E201005F5F002403
1673041612.446105,372,0020000000000000
1673041612.447339,325,4888C00000000000
1673041612.448062,148,0C1BA08541000005
1673041612.448327,149,2C013F2DA9180000
1673041612.448586,152,F9D400000000008C
1673041612.448832,371,2E00D027EA6EF420
1673041612.448954,376,FA
1673041612.450864,002,02C870033D000000
1673041612.452906,280,0801180000000000
1673041612.453513,140,00099D4500000E21
1673041612.453734,141,32264F27A5C52002
1673041612.453981,144,0003733930A80040
1673041612.454780,156,0180000000000014
1673041612.455033,3D1,E92F0000FD000000
1673041612.457339,164,0600000000000006
1673041612.458061,148,0C1C9F8541000005
1673041612.458326,149,2C013F2DA9180000
1673041612.458533,368,0400008800000000
1673041612.458781,370,02000040E4070080
1673041612.459564,6FB,0500000000
1673041612.460806,002,02C2700539000000
1673041612.461083,075,000000000000047E
1673041612.461335,0D0,34FD3A0005100D02
1673041612.461557,070,2F8C00FF2A78040A
1673041612.461772,080,A97F0000298004EC
1673041612.461954,0D1,7A020080
1673041612.462200,0D2,0000FFFF00010000
1673041612.462410,0D3,0005C00FF82394
1673041612.462649,0D4,6B0289026C028A02
1673041612.462781,150,0000
1673041612.463029,576,000000000E072409
1673041612.463539,140,000A9D4500000E21
1673041612.463749,141,32265027A5852002
1673041612.464007,360,810187800CC00000
1673041612.464253,361,002A00D206000000
1673041612.464476,362,867A62C85344E114
1673041612.468039,148,0C1DA08541000005
1673041612.468337,149,2C013F2DA9180000
1673041612.468583,152,F9E400000000008C
1673041612.468830,371,2400DE47ECA1F420
1673041612.470814,002,02BB700734000000
1673041612.472914,280,0802180000000000
1673041612.473489,140,000B9E4500000EA1
1673041612.473726,141,32265027A5852002
1673041612.473957,144,0003733930A80040
1673041612.474739,156,0180000000000014
1673041612.477389,160,0000000000200727
1673041612.477601,161,282386FF00700040
1673041612.477857,162,00009F05AB000700
1673041612.478103,148,0C1E9F8541000005
1673041612.478360,163,0000400000070004
1673041612.478575,149,2C013F2DA9180000
1673041612.478831,164,0700000000000007
1673041612.479078,22A,DD2F000030FF7F00
1673041612.480814,002,02B470092F000000
1673041612.481050,075,0000000000000563
1673041612.481380,0D0,40FD390005100C01
1673041612.481532,070,FA8B00FFE877052A
1673041612.481781,080,927F000055800550
1673041612.481920,0D1,7A020080
1673041612.482177,0D2,0000FFFF00010000
1673041612.482411,0D3,0005C00FFC2395
1673041612.482634,0D4,6B0289026C028A02
1673041612.482781,150,0000
1673041612.483004,576,0000000010202589
1673041612.483539,140,000C9E4500000E21
1673041612.483757,141,32265027A4C52002
1673041612.488031,148,0C1F9E8541000005
1673041612.488259,149,2C013F2DA9180000
1673041612.488614,152,F1F400000000008C
1673041612.488834,371,2A00DA47EDD7F420
1673041612.490807,002,02AE700B2B000000
1673041612.492914,280,0803180000000000
1673041612.493489,140,000DA04500000E21
1673041612.493732,141,32265027A4C52002
1673041612.493948,144,0003733930A80040
1673041612.494739,156,0180000000000014
1673041612.494983,282,D911005F5F002403
1673041612.495231,6D0,0000000000000000
1673041612.497330,25C,2600000000000000
1673041612.497533,164,0000000000000000
1673041612.498063,148,0C109D8541000005
1673041612.498254,149,2C013F2DA9180000
1673041612.498476,376,FA
1673041612.500814,002,02A7700D26000000
1673041612.501059,075,0000000000000644
1673041612.501335,0D0,4CFD380005100D02
1673041612.501524,070,D08B00FFDC770624
1673041612.501780,080,B77F000085800694
1673041612.501953,0D1,7D020000
1673041612.502200,0D2,0000FFFF00010000
1673041612.502403,0D3,0005C00F002396
1673041612.502661,0D4,720288026C028802
1673041612.502781,150,0000
1673041612.503029,576,00000000122026AD
1673041612.503681,140,000EA04500000E21
1673041612.503909,141,32264F27A4852002
1673041612.508064,148,0C119D8541000005
1673041612.508336,149,2C013F2DA9180000
1673041612.508525,368,0400008800000000
1673041612.508781,152,F10400000000008C
1673041612.509028,370,0A000040E6080080
1673041612.509250,371,2F00D427EC16F520
1673041612.509426,6F9,0300000000
1673041612.510814,002,02A0700F21000000
1673041612.512914,280,0804180000000000
1673041612.513490,140,000FA14500000E21
1673041612.513701,141,32264F27A4852002
1673041612.513993,144,0003733930A80040
1673041612.514179,360,820187800CC00000
1673041612.514436,361,003A00D207000000
1673041612.514650,362,867A62C85344E114
1673041612.514905,156,0180000000000014
1673041612.515129,6FC,0416042801014A00
1673041612.517263,164,0100000000000001
1673041612.518049,148,0C129D8541000005
1673041612.518259,149,2C013F2DA9180000
1673041612.520814,002,029870010B000000
1673041612.521059,075,0000000000000759
1673041612.521326,0D0,5AFD380005100D03
1673041612.521536,070,A98B00FF90780777
1673041612.521781,080,A97F0000218007C7
1673041612.521954,0D1,7C020080
1673041612.522193,0D2,0000FFFF00010000
1673041612.522410,0D3,0005C00F042397
1673041612.522658,0D4,700288026C028602
1673041612.522781,150,0000
1673041612.523020,576,00000000142127F9
1673041612.523682,140,0000A14500000E21
1673041612.523859,141,32264F27A4852002
1673041612.527264,160,0000000000200020
1673041612.527503,161,282386FF000000D0
1673041612.527759,162,00009D05A2000000
1673041612.528005,163,0000400000000004
1673041612.528228,148,0C139D8541000005
1673041612.528481,22A,CE20000030FF7F00
1673041612.528714,149,2C013F2DA9180000
1673041612.528962,152,F91400000000008C
1673041612.529184,371,2000DF87EC53F520
1673041612.530807,002,0291700306000000
1673041612.532914,280,0805180000000000
1673041612.533489,140,0001A14500000EA1
1673041612.533721,141,32264F27A4852002
1673041612.533947,144,0003733930A80040
1673041612.535085,156,0180000000000014
1673041612.537304,164,0200000000000002
1673041612.537972,148,0C149C8541000005
1673041612.538198,149,2C013F2DA9180000
1673041612.540779,002,0289700500000000
1673041612.541023,075,00000000000008E2
1673041612.541303,0D0,67FD370005100C01
1673041612.541499,070,718B00FF317908EB
1673041612.541747,080,897F0000548008D2
1673041612.541897,0D1,79020080
1673041612.542169,0D2,0000FFFF00010000
1673041612.542374,0D3,0005C00F082398
1673041612.542598,0D4,6B0288026C028602
1673041612.542744,150,0000
1673041612.542993,576,0000000016002878
1673041612.543504,140,0002A14500000EA1
1673041612.543723,141,32264F27A4852002
1673041612.545131,282,D921005F5F002403
1673041612.546069,372,0038000000000000
1673041612.547304,325,4989C00000000000
1673041612.547951,148,0C159C8541000005
1673041612.548195,149,2C013F2DA9180000
1673041612.548529,152,F92400000000008C
1673041612.548773,371,1F00E607EF8DF520
1673041612.548895,376,FA
1673041612.550780,002,02827007FB000000
1673041612.552853,280,0806180000000000
1673041612.553454,140,0003A14500000E21
1673041612.553679,141,32264F27A4852002
1673041612.553922,144,0003733930A80040
1673041612.554754,156,0180000000000014
1673041612.554998,3D1,EA2F0000FD000000
1673041612.557129,25C,A700000000000000
1673041612.557376,164,0300000000000003
1673041612.557951,148,0C169C8541000005
1673041612.558194,149,2C013F2DA9180000
1673041612.558425,368,0400008800000000
1673041612.558698,370,03000040EA090080
1673041612.560779,002,027A7009F5000000
1673041612.561023,075,00000000000109B3
1673041612.561300,0D0,76FD360005100B02
1673041612.561500,070,368B00FF24790937
1673041612.561721,080,897F0000BE800950
1673041612.561896,0D1,7C020080
1673041612.562165,0D2,0000FFFF00010000
1673041612.562378,0D3,0005C00F0C2399
1673041612.562598,0D4,700289026D028702
1673041612.562745,150,0000
1673041612.562993,576,000000000220290E
1673041612.563504,140,0004A24500000EA1
1673041612.563748,141,32264F27A4852002
1673041612.563971,360,830187800CC00000
1673041612.564218,361,003A00D208000000
1673041612.564449,362,867A62C85344E114
1673041612.567955,148,0C179C8541000005
1673041612.568174,149,2C013F2DA9180000
1673041612.568529,152,F13400000000008C
1673041612.568748,371,2A00DA87EED2F520
1673041612.570780,002,0272700BEF000000
1673041612.572854,280,0807180000000000
1673041612.573455,140,0005A24500000E21
1673041612.573673,141,32264F27A4852002
1673041612.573921,144,0003733930A80040
1673041612.574728,156,0180000000000014
1673041612.577480,160,0000000000200121
1673041612.577724,161,282386FF001000E0
1673041612.577971,148,0C189C8541000005
1673041612.578219,162,00009C05A2000100
1673041612.578451,149,2C013F2DA9180000
1673041612.578697,163,0000400000010004
1673041612.578946,164,0400000000000004
1673041612.579169,22A,CF21000030FF7F00
1673041612.580779,002,026A700DE9000000
1673041612.581023,075,0000000000010A94
1673041612.581303,0D0,86FD350005100B03
1673041612.581497,070,FF8A00FF9E790A41
1673041612.581720,080,8E7F000035800AB9
1673041612.581893,0D1,7C020080
1673041612.582144,0D2,0000FFFF00010000
1673041612.582375,0D3,8005C00F10239A
1673041612.582597,0D4,700288026C028602
1673041612.582720,150,0000
1673041612.582968,576,0000000004222AB4
1673041612.583530,140,0006A34500000EA1
1673041612.583748,141,32264F27A4852002
1673041612.587930,148,0C199D8541000005
1673041612.588174,149,2C013F2DA9180000
1673041612.588527,152,F94400000000008C
1673041612.588750,371,2100DDC7ED1CF620
1673041612.590779,002,0261700FE2000000
1673041612.592885,280,0808180000000000
1673041612.593473,140,0007A34500000E21
1673041612.593706,141,32264F27A4852002
1673041612.593953,144,0003733930A80040
1673041612.594736,156,0180000000000014
1673041612.594966,282,B831005F5F002403
1673041612.597335,164,0500000000000005
1673041612.597955,148,0C1A9E8541000005
1673041612.598202,149,2C013F2DA9180000
1673041612.598443,376,FA
1673041612.600810,002,02587001CB000000
1673041612.601057,075,0000000000010B89
1673041612.601332,0D0,94FD340005100A02
1673041612.601515,070,C38A00FFA0790B10
1673041612.601753,080,897F000031800B2C
1673041612.601927,0D1,7B020000
1673041612.602174,0D2,0000FFFF00010000
1673041612.602367,0D3,8005C00F14239B
1673041612.602631,0D4,6D028A026C028702
1673041612.602754,150,0000
1673041612.603002,576,0000000006262B87
1673041612.603523,140,0008A34500000E21
1673041612.603781,141,32264F27A4852002
1673041612.607935,148,0C1B9E8541000005
1673041612.608218,149,2C013F2DA9180000
1673041612.608423,368,0400008800000000
1673041612.608686,152,F15400000000008C
1673041612.608908,370,03000040EA0A0080
1673041612.609146,371,1C00E507EF61F620
1673041612.610797,002,02507003C5000000
1673041612.612884,280,0809180000000000
1673041612.613485,140,0009A34500000EA1
1673041612.613705,141,32264F27A4852002
1673041612.613939,144,0003733930A80040
1673041612.614177,360,830187800CC00000
1673041612.614432,361,002A00D209000000
1673041612.614645,362,867A62C85344E114
1673041612.614889,156,0180000000000014
1673041612.615151,6FC,0516042801024600
1673041612.617160,25C,2000000000000000
1673041612.617408,164,0600000000000006
1673041612.617920,148,0C1C9E8541000005
1673041612.618180,149,2C013F2DA9180000
1673041612.620810,002,02477005BE000000
1673041612.621056,075,0000000000010CDA
1673041612.621318,0D0,A4FD330005100A01
1673041612.621531,070,8F8A00FF2D790C63
1673041612.621753,080,9B7F00005D800C26
1673041612.621926,0D1,7C020080
1673041612.622158,0D2,0000FFFF00010000
1673041612.622383,0D3,0005C00F18239C
1673041612.622631,0D4,700288026C028702
1673041612.622779,150,0000
1673041612.622987,576,0000000008252C09
1673041612.623535,140,000AA44500000E21
1673041612.623781,141,32264F27A4852002
1673041612.627323,160,0000000000200222
1673041612.627530,161,282386FF002000F0
1673041612.627778,162,00009E05A5000200
1673041612.628026,148,0C1D9E8541000005
1673041612.628333,163,0000400000020004
1673041612.628505,149,2C013F2DA9180000
1673041612.628752,152,F16400000000008C
1673041612.628975,22A,D022000030FF7F00
1673041612.629184,371,1E00E207F0A6F620
1673041612.630826,002,023F7007B8000000
1673041612.632886,280,080A180000000000
1673041612.633485,140,000BA44500000EA1
1673041612.633692,141,32264F27A4852002
1673041612.633955,144,0003733930A80040
1673041612.635085,156,0180000000000014
1673041612.637360,164,0700000000000007
1673041612.637919,148,0C1E9F8541000005
1673041612.638180,149,2C013F2DA9180000
1673041612.640809,002,02387009B3000000
1673041612.641056,075,0000000000010DC7
1673041612.641319,0D0,B6FD320005100B02
1673041612.641530,070,4E8A00FF70790DA1
1673041612.641754,080,6E7F000036800D76
1673041612.641927,0D1,7A020080
1673041612.642160,0D2,0000FFFF00010000
1673041612.642383,0D3,0005C00F1C239D
1673041612.642631,0D4,700285026C028702
1673041612.642755,150,0000
1673041612.642987,576,000000000A202D76
1673041612.643536,140,000CA44500000E21
1673041612.643781,141,32264F27A4852002
1673041612.645161,282,B841005F5F002403
1673041612.646095,372,0040000000000000
1673041612.647339,325,4A8AC00000000000
1673041612.647937,148,0C1F9F8541000005
1673041612.648182,149,2C013F2DA9180000
1673041612.648532,152,F97400000000008C
1673041612.648784,371,1F00DFA7EEEAF620
1673041612.648907,376,FA
1673041612.650814,002,0230700BAD000000
1673041612.652882,280,080B180000000000
1673041612.653490,140,000DA44500000EA1
1673041612.653710,141,32264F27A4852002
1673041612.653958,144,0003733930A80040
1673041612.654808,156,0180000000000014
1673041612.655061,3D1,E92F0000FD000000
1673041612.657266,164,0000000000000000
1673041612.657914,148,0C109F8541000005
1673041612.658151,149,2C013F2DA9180000
1673041612.658412,368,0400008800000000
1673041612.658763,370,05000040E90B0080
1673041612.660815,002,0229700DA8000000
1673041612.661051,075,0000000000010EE0
1673041612.661337,0D0,C7FD300005100A02
1673041612.661509,070,F58900FFDA790EF1
1673041612.661756,080,497F000029800E2E
1673041612.661895,0D1,7A020080
1673041612.662178,0D2,0000FFFF00010000
1673041612.662387,0D3,0005C00F20239E
1673041612.662634,0D4,6D0287026E028702
1673041612.662748,150,0000
1673041612.663008,576,000000000C202E54
1673041612.663690,140,000EA44500000EA1
1673041612.663909,141,32264F27A4852002
1673041612.664149,360,830187800CC00000
1673041612.664385,361,002A00D20A000000
1673041612.664609,362,857A62C85344E114
1673041612.667917,148,0C119F8541000005
1673041612.668152,149,2C013F2DA9180000
1673041612.668540,152,F98400000000008C
1673041612.668760,371,1400E9C7EE27F720
1673041612.670888,002,0221700FA2000000
1673041612.672858,280,080C180000000000
1673041612.673540,140,000FA44500000E21
1673041612.673760,141,32264F27A4852002
1673041612.674007,144,0003733930A80040
1673041612.674756,156,0180000000000014
1673041612.677165,25C,A100000000000000
1673041612.677463,160,0000000000200323
1673041612.677736,161,282386FF00300000
1673041612.677949,148,0C12A08541000005
1673041612.678206,162,00009F05A7000300
1673041612.678441,149,2C013F2DA9180000
1673041612.678731,163,0000400000030003
1673041612.678929,164,0100000000000001
1673041612.679185,22A,D123000030FF7F00
1673041612.680816,002,021A70018D000000
1673041612.681060,075,0000000000010FFD
1673041612.681328,0D0,D6FD2F0005100A01
1673041612.681512,070,A58900FFE5790F25
1673041612.681762,080,6E7F000022800F52
1673041612.681929,0D1,79020080
1673041612.682169,0D2,0000FFFF00010000
1673041612.682389,0D3,0005C00F24239F
1673041612.682635,0D4,6D02850270028702
1673041612.682758,150,0000
1673041612.682996,576,000000000E252F2B
1673041612.683540,140,0000A24500000E21
1673041612.683785,141,32264F27A4852002
1673041612.687940,148,0C13A08541000005
1673041612.688127,149,2C013F2DA9180000
1673041612.688515,152,F19400000000008C
1673041612.688768,371,1600E827F062F720
1673041612.690845,002,0213700388000000
1673041612.692857,280,080D180000000000
1673041612.693565,140,0001A24500000EA1
1673041612.693810,141,32264F27A4852002
1673041612.694032,144,0003733930A80040
1673041612.694758,156,0180000000000014
1673041612.695009,282,C051005F5F002403
1673041612.695258,6D0,0000000000000000
1673041612.697340,164,0200000000000002
1673041612.697905,148,0C14A08541000005
1673041612.698132,149,2C013F2DA9180000
1673041612.698465,376,FA
1673041612.700816,002,020D700584000000
1673041612.701026,075,0000000000010046
1673041612.701340,0D0,E5FD2D0005100901
1673041612.701508,070,658900FF357A008D
1673041612.701757,080,807F0000208000FB
1673041612.701921,0D1,79020080
1673041612.702178,0D2,0000FFFF00010000
1673041612.702411,0D3,0005C00F2823A0
1673041612.702634,0D4,6F02830270028602
1673041612.702775,150,0000
1673041612.703033,576,00000000102820BA
1673041612.703541,140,0002A24500000EA1
1673041612.703784,141,32264F27A4852002
1673041612.707907,148,0C15A08541000005
1673041612.708137,149,2C013F2DA9180000
1673041612.708388,368,0400008800000000
1673041612.708635,152,F1A400000000008C
1673041612.708874,370,02000040EC0C0080
1673041612.709108,371,1200EBC7F097F720
1673041612.710816,002,020670077F000000
1673041612.712865,280,080E180000000000
1673041612.713532,140,0003A24500000E21
1673041612.713760,141,32264F27A4852002
1673041612.714007,144,0003733930A80040
1673041612.714230,360,830187800CC00000
1673041612.714483,361,003A00D20B000000
1673041612.714715,362,857A62C85344E114
1673041612.714963,156,0180000000000014
1673041612.715185,6FC,0616042801033200
1673041612.717257,164,0300000000000003
1673041612.717882,148,0C16A18541000005
1673041612.718136,149,2C013F2DA9180000
1673041612.720790,002,020070097B000000
1673041612.721027,075,000000000001015B
1673041612.721341,0D0,F4FD2C0005100901
1673041612.721508,070,188900FFB07A0137
1673041612.721757,080,5B7F00001A800132
1673041612.721922,0D1,78020000
1673041612.722177,0D2,0000FFFF00010000
1673041612.722387,0D3,0005C00F2C23A1
1673041612.722635,0D4,6F02820270028402
1673041612.722750,150,0000
1673041612.723005,576,00000000122121B2
1673041612.723540,140,0004A44500000EA1
1673041612.723759,141,32264F27A4852002
1673041612.727332,160,0000000000200424
1673041612.727560,161,282386FF00400010
1673041612.727807,162,0000A005A9000400
1673041612.728055,148,0C17A18541000005
1673041612.728328,163,0000400000040003
1673041612.728536,149,2C013F2DA9180000
1673041612.728782,152,F9B400000000008C
1673041612.729005,22A,D224000030FF7F00
1673041612.729245,371,1800E567F0CBF720
1673041612.730813,002,01FB700B77000000
1673041612.732866,280,080F180000000000
1673041612.733541,140,0005A44500000E21
1673041612.733752,141,32264F27A4852002
1673041612.734008,144,0003733930A80040
1673041612.735115,156,0180000000000014
1673041612.737166,25C,A200000000000000
1673041612.737403,164,0400000000000004
1673041612.737863,148,0C18A18541000005
1673041612.738108,149,2C013F2DA9180000
1673041612.740791,002,01F6700D74000000
1673041612.741026,075,000000000001027C
1673041612.741340,0D0,01FE2B0005100801
1673041612.741509,070,CB8800FF647B0285
1673041612.741758,080,777F00007080029E
1673041612.741921,0D1,79020080
1673041612.742179,0D2,0000FFFF00010000
1673041612.742387,0D3,8005C00F3023A2
1673041612.742635,0D4,700283026F028302
1673041612.742749,150,0000
1673041612.743005,576,00000000142422F1
1673041612.743541,140,0006A54500000EA1
1673041612.743760,141,32264F27A4852002
1673041612.745182,282,C061005F5F002403
1673041612.746139,372,0058000000000000
1673041612.747341,325,4B8BC00000000000
1673041612.747862,148,0C19A08541000005
1673041612.748099,149,2C013F2DA9180000
1673041612.748541,152,F1C400000000008C
1673041612.748635,376,FA
1673041612.748882,371,1400E627EFFAF720
1673041612.749097,660,FFFF1DF4000129CB
1673041612.750789,002,01F0700F70000000
1673041612.752866,280,0800180000000000
1673041612.753540,140,0007A54500000E21
1673041612.753751,141,32264F27A4852002
1673041612.754008,144,0003733930A80040
1673041612.754817,156,0180000000000014
1673041612.755084,3D1,E92F0000FD000000
1673041612.757258,164,0500000000000005
1673041612.757865,148,0C1AA18541000005
1673041612.758110,149,2C013F2DA9180000
1673041612.758363,368,0400008800000000
1673041612.758755,370,01000040EA0D0080
1673041612.760792,002,01EC70015E000000
1673041612.761042,075,0000000000010361
1673041612.761305,0D0,0EFE290005100702
1673041612.761503,070,A08800FF237B03F6
1673041612.761758,080,AE7F00008C800348
1673041612.761931,0D1,7B020000
1673041612.762178,0D2,0000FFFF00010000
1673041612.762379,0D3,8005C00F3423A3
1673041612.762635,0D4,710285026E028402
1673041612.762757,150,0000
1673041612.763005,576,00000000160023B7
1673041612.763508,140,0008A54500000E21
1673041612.763735,141,32264F27A4852002
1673041612.763982,360,840187800CC00000
1673041612.764231,361,002A00D20C000000
1673041612.764433,362,857A62C85344E114
1673041612.767840,148,0C1BA18541000005
1673041612.768087,149,2C013F2DA9180000
1673041612.768515,152,F9D400000000008C
1673041612.768758,371,1600E787EE22F820
1673041612.770792,002,01E870035C000000
1673041612.772867,280,0801180000000000
1673041612.773541,140,0009A54500000EA1
1673041612.773751,141,32264F27A4852002
1673041612.774010,144,0003733930A80040
1673041612.774792,156,0180000000000014
1673041612.777441,160,0000000000200525
1673041612.777677,161,282386FF00500020
1673041612.777936,148,0C1CA18541000005
1673041612.778157,162,0000A105AB000500
1673041612.778387,149,2C013F2DA9180000
1673041612.778626,163,0000400000050003
1673041612.778884,164,0600000000000006
1673041612.779131,22A,D325000030FF7F00
1673041612.780791,002,01E3700559000000
1673041612.781027,075,00000000000204E6
1673041612.781259,0D0,18FE290005100703
1673041612.781512,070,638800FF077B040B
1673041612.781750,080,7B7F000004800425
1673041612.781900,0D1,7B020000
1673041612.782183,0D2,0000FFFF00010000
1673041612.782387,0D3,0005C00F3823A4
1673041612.782626,0D4,710286026D028502
1673041612.782759,150,0000
1673041612.783006,576,000000000220248F
1673041612.783666,140,000AA44500000E21
1673041612.783910,141,32264F27A4852002
1673041612.787867,148,0C1DA08541000005
1673041612.788087,149,2C013F2DA9180000
1673041612.788541,152,F9E400000000008C
1673041612.788776,371,1500EBC7EE46F820
1673041612.790815,002,01DF700757000000
1673041612.792841,280,0802180000000000
1673041612.793541,140,000BA44500000EA1
1673041612.793751,141,32264F27A4852002
1673041612.794007,144,0003733930A80040
1673041612.794766,156,0180000000000014
1673041612.795010,282,CE71005F5F002403
1673041612.797160,25C,2300000000000000
1673041612.797412,164,0700000000000007
1673041612.797841,148,0C1EA18541000005
1673041612.798083,149,2C013F2DA9180000
1673041612.798404,376,FA
1673041612.800792,002,01DA700954000000
1673041612.801036,075,00000000000205FB
1673041612.801381,0D0,22FE270005100801
1673041612.801501,070,268800FF837B053A
1673041612.801764,080,8E7F000009800520
1673041612.801905,0D1,7A020080
1673041612.802178,0D2,0000FFFF00010000
1673041612.802379,0D3,0005C00F3C23A5
1673041612.802635,0D4,7102830270028502
1673041612.802757,150,0000
1673041612.803005,576,00000000040025E2
1673041612.803533,140,000CA44500000E21
1673041612.803786,141,32264F27A4852002
1673041612.807866,148,0C1FA28541000005
1673041612.808087,149,2C013F2DA9180000
1673041612.808328,368,0400008800000000
1673041612.808585,152,F1F400000000008C
1673041612.808833,370,01000040EB0E0080
1673041612.809055,371,1200EF27F069F820
1673041612.810783,002,01D5700B51000000
1673041612.812839,280,0803180000000000
1673041612.813541,140,000DA54500000E21
1673041612.813760,141,32264F27A4852002
1673041612.814001,144,0003733930A80040
1673041612.814257,360,840187800CC00000
1673041612.814487,361,003A00D20D000000
1673041612.814711,362,857A62C85344E114
1673041612.814950,156,0180000000000014
1673041612.815206,6FC,0716042801045300
1673041612.817341,164,0000000000000000
1673041612.817811,148,0C10A28541000005
1673041612.818049,149,2C013F2DA9180000
1673041612.820791,002,01D0700D4E000000
1673041612.821037,075,0000000000030690
1673041612.821384,0D0,2BFE260005100701
1673041612.821501,070,088800FFAB7B064F
1673041612.821758,080,D27F000083800614
1673041612.821906,0D1,7A020080
1673041612.822154,0D2,0000FFFF00010000
1673041612.822380,0D3,8005C00F4023A6
1673041612.822611,0D4,7202830271028302
1673041612.822759,150,0000
1673041612.822981,576,00000000021326A0
1673041612.823632,140,000EA54500000E21
1673041612.823860,141,32264F27A4852002
1673041612.827341,160,0000000000200626
1673041612.827561,161,282386FF00600030
1673041612.827799,162,0000A205AD000600
1673041612.828030,148,0C11A18541000005
1673041612.828372,163,0000400000060003
1673041612.828510,149,2C013F2DA9180000
1673041612.828748,152,F10400000000008C
1673041612.829005,22A,D426000030FF7F00
1673041612.829228,371,1100F327F290F820
1673041612.830791,002,01CA700F4A000000
1673041612.832833,280,0804180000000000
1673041612.833541,140,000FA44500000E21
1673041612.833761,141,32264F27A4852002
1673041612.834007,144,0003733930A80040
1673041612.835133,156,0180000000000014
1673041612.837341,164,0100000000000001
1673041612.837812,148,0C12A28541000005
1673041612.838058,149,2C013F2DA9180000
1673041612.840745,002,01C5700137000000
1673041612.841000,075,000000000003078D
1673041612.841294,0D0,34FE260005100703
1673041612.841478,070,DF8700FF617B0770
1673041612.841749,080,9B7F0000458007FD
1673041612.841904,0D1,7B020000
1673041612.842109,0D2,0000FFFF00010000
1673041612.842346,0D3,8005C00F4423A7
1673041612.842565,0D4,730284026F028002
1673041612.842758,150,0000
1673041612.842982,576,000000000403270C
1673041612.843517,140,0000A44500000E21
1673041612.843728,141,32264F27A4852002
1673041612.845217,282,CE81005F5F002403
1673041612.846121,372,0068000000000000
1673041612.847342,325,4C8CC00000000000
1673041612.847806,148,0C13A28541000005
1673041612.848032,149,2C013F2DA9180000
1673041612.848516,152,F91400000000008C
1673041612.848610,376,FA
1673041612.848850,371,0D00F2A7F2BDF820
1673041612.850816,002,01C0700334000000
1673041612.852842,280,0805180000000000
1673041612.853542,140,0001A54500000E21
1673041612.853752,141,32264F27A4852002
1673041612.854009,144,0003733930A80040
1673041612.854842,156,0180000000000014
1673041612.855086,3D1,E82F0000FD000000
1673041612.857159,25C,A400000000000000
1673041612.857413,164,0200000000000002
1673041612.857814,148,0C14A28541000005
1673041612.858059,149,2C013F2DA9180000
1673041612.858329,368,0400008800000000
1673041612.858763,370,02000040F00F0080
1673041612.860792,002,01BA700530000000
1673041612.861036,075,0000000000030836
1673041612.861248,0D0,3EFE250005100702
1673041612.861489,070,998700FFDA7B08AE
1673041612.861737,080,777F000016800819
1673041612.861915,0D1,79020080
1673041612.862162,0D2,0000FFFF00010000
1673041612.862387,0D3,8005C00F4823A8
1673041612.862611,0D4,7102810270028202
1673041612.862733,150,0000
1673041612.862974,576,0000000006332875
1673041612.863518,140,0002A54500000E21
1673041612.863738,141,32264F27A4852002
1673041612.863991,360,830187800CC00000
1673041612.864205,361,003A00D20E000000
1673041612.864439,362,827A62C85344E114
1673041612.867792,148,0C15A28541000005
1673041612.868036,149,2C013F2DA9180000
1673041612.868485,152,F92400000000008C
1673041612.868761,371,1200EE47F3E9F820
1673041612.870792,002,01B570072D000000
1673041612.872842,280,0806180000000000
1673041612.873557,140,0003A64500000EA1
1673041612.873786,141,32264F27A4852002
1673041612.874032,144,0003733930A80040
1673041612.874791,156,0180000000000014
1673041612.877433,160,0000000000200727
1673041612.877687,161,282386FF00700040
1673041612.877900,148,0C16A38541000005
1673041612.878157,162,0000A205AE000700
1673041612.878395,149,2C013F2DA9180000
1673041612.878663,163,0000400000070003
1673041612.878883,164,0300000000000003
1673041612.879132,22A,D527000030FF7F00
1673041612.880783,002,01AF700929000000
1673041612.881016,075,000000000003092B
1673041612.881302,0D0,49FE240005100601
1673041612.881519,070,708700FFAF7B09ED
1673041612.881737,080,C57F000049800937
1673041612.881883,0D1,79020080
1673041612.882132,0D2,0000FFFF00010000
1673041612.882362,0D3,8005C00F4C23A9
1673041612.882582,0D4,7102810272028102
1673041612.882734,150,0000
1673041612.882957,576,0000000008222999
1673041612.883517,140,0004A64500000E21
1673041612.883737,141,32264F27A4852002
1673041612.887767,148,0C17A38541000005
1673041612.888013,149,2C013F2DA9180000
1673041612.888491,152,F13400000000008C
1673041612.888752,371,1000EF47F317F920
1673041612.890792,002,01A9700B25000000
1673041612.892841,280,0807180000000000
1673041612.893542,140,0005A44500000E21
